id,question,A,B,C,D,answer,model_output,true_or_false
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C," C.350元

解释：

1. 销量：100件
2. 单价：5元
3. 变动成本率：30%

计算变动成本：

变动成本 = 单价 x 销量 x 变动成本率
= 5元 x 100件 x 30%
= 150元

贡献边际 = 变动成本 + 固定成本
= 150元 + 固定成本

根据题目，只有一种产品，所以固定成本为0。

所以，贡献边际为150元。

选项C是正确的答案。",1
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D," C. 5.625

解释：

1. 根据提供的信息，该投资项目的原始投资额为1500万元，建设期为2年。
2. 第1年到第5年每年净现金流量为50万元，共计5年，每年净现金流量为50万元。
3. 第6年到第10年每年净现金流量为80万元，共计5年，每年净现金流量为80万元。
4. 总共有10年的现金流，其中第1年到第5年每年净现金流量为50万元，共计5年；第6年到第10年每年净现金流量为80万元，共计5年。
5. 因此，该项目的静态投资回收期为5年（C）。

具体计算：

1. 计算第1年到第5年每年净现金流量的��",0
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A," Edge item contribution rate and variation cost rate are related concepts in cost accounting, and they are used to evaluate the performance of different cost objects.

Edge item contribution rate refers to the proportion of the total cost of a cost object that is attributable to a specific edge item. In other words, it is the percentage of the total cost that can be attributed to a particular item.

Variation cost rate, on the other hand, is the rate at which the cost of a cost object varies due to changes in the level of activity or other factors.

Based on the given options, the correct answers are:

A. 反方向变化 (inverse variation) - This refers to the situation where the cost of a cost object increases as the level of activity decreases.

B. 同方向变化 (same direction variation) - This refers to the situation where the cost of a cost object increases or decreases in the same direction as the level of activity.

C. 同比例变化 (proportional variation) - This refers to the situation where the cost of a cost object increases or decreases by the same percentage as the level of activity.

D. 反比例变化 (inverse proportional variation) - This refers to the situation where the cost of a cost object increases or decreases by a percentage that is inversely proportional to the level of activity",0
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C," C. 核心能力。

企业内部环境分析的核心是对企业的核心能力进行分析，包括人员素质、管理能力、技术能力、生产能力等方面的分析。这些能力对于企业的长期竞争力和发展有着关键性的影响。

而其他选项（A、B、D）都不是企业内部环境分析的核心内容：

* A. 财务状况：虽然财务状况也是企业发展的重要因素，但不是内部环境分析的核心内容。
* B. 研究与开发能力：研究与开发能力也是企业发展的重要因素，但不是内部环境分析的核心内容。
* D.",1
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C,"让我们一步一步思考,
1. 首先，存货的可变现净值是指企业销售存货时所获得的现金流。
2. 根据会计准则，存货的可变现净值等于销售价格减去成本价格。
3. 选项(A) 预计售价不是存货的可变现净值，是预计销售价格。
4. 选项(B) 现时的重置成本不是存货的可变现净值，是现时的成本价格。
5. 选项(C) 预计售价减去进一步加工的成本和预计销售费用是存货的可变现净值的一部分，但不是整个存货的可变现净值。
6. 选项",0
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A," A. 正在车间加工的在制品，属于狭义在产品。

根据会计准则，狭义在产品是指企业在生产过程中，已经完成了一定的加工或制造工作，但尚未完成全部生产工作的产品。这种产品通常会被直接加工或销售，而不需要进行更多的加工或存储。

而其他选项中，(B) 本步骤已完工，但还需继续加工的半成品不属于狭义在产品，因为它们尚未完成全部生产工作; (C) 已完工，但尚未验收入库的产成品不属于狭义在产品，因为它们已经完成了全部生产工作; (D) 已完工，但需对外销售的",1
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C," Based on the given options, the correct statement about loss is:

C. Loss is defined as the decrease in owner's equity resulting from events or transactions that are not part of the company's ordinary activities, and is not related to the distribution of profits to owners.

Explanation:

A is incorrect because loss is not solely limited to the reduction of owner's equity.

B is incorrect because loss can be recorded in the current period's financial statements, even if it does not affect the distribution of profits to owners.

D is incorrect because loss can be recorded in both the current period's financial statements and the owner's equity, depending on the nature of the event or transaction that caused the loss.",0
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B," correct! 利润是边际贡献和变动成本的差额。

利润 = 边际贡献 - 变动成本

其中，边际贡献是指在销售量不变的情况下，每单位销售产品或服务的营收差额，表示企业的一般竞争能力。变动成本是指销售量变化时，销售和市场竞争等因素导致的成本变化。

所以，利润是指企业在销售活动中实现的增值，是一个重要的财务指标。",0
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A," Based on the information provided, the correct answer is A. 资本公积 (Capital Reserves).

When an investor acquires a long-term equity investment in a foreign company, the investor's ownership interest in the company's capital increases, and the investor is entitled to a portion of the company's profits and losses. The investor's share of the company's profits and losses should be calculated based on the investor's ownership percentage of the company's capital.

Therefore, the investor's share of the company's profits and losses should be recorded as a component of 资本公积 (Capital Reserves), which is a reserve account used to record the investor's share of the company's profits and losses.

The other options are not correct because:

B. 投资收益 (Investment Income) is a separate account used to record the investor's share of the company's investment income, such as dividends, interest, and other forms of investment income.

C. 其他业务收入 (Other Business Income) is a general account used to record other forms of income that are not related to the investment, such as sales revenue, royalties, and",1
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B," correct! The answer is B. opportunity cost.

Opportunity cost refers to the potential benefits that are lost when a choice is made, and it is an important concept in decision-making. In the context of the two plans, the opportunity cost of choosing one plan over the other is the potential benefits that would have been gained if the other plan had been chosen.

Well done!",1
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B," Based on the information provided, the cost of the inventory as of December 31, 2011 can be calculated as follows:

1. Actual cost of inventory as of December 31, 2011 = 40,000 + 16,000 + 8,000 = 64,000 yuan
2. Market selling price of the inventory as of December 31, 2011 = 60,000 yuan
3. Calculate the inventory's net realizable value (NRV) as of December 31, 2011:
NRV = Market selling price - Cost of inventory
NRV = 60,000 - 64,000
NRV = -4,000 yuan

Since the NRV is negative, it means that the inventory has a write-down value as of December 31, 2011. The amount of the write-down can be calculated as follows:

1. Write-down amount = NRV x Inventory quantity
Write-down amount = -4,000 x 1
Write-down amount = -4,000 yuan

Therefore, the inventory should be written down by 4",0
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A," Based on the information provided, we can calculate the cost of the shares as follows:

1. Calculate the cost of the shares issued by A Company:

Cost of shares = Issue price x Number of shares
= 448,000 x 200,000
= 89,600,000

2. Calculate the cost of the shares held by the company as of March 31, 2002:

Cost of shares = (Issue price x Number of shares) + Dividends paid
= (448,000 x 200,000) + (0.2 x 200,000)
= 89,600,000 + 40,000
= 90,040,000

3. Calculate the cost of the shares held by the company as of April 3, 2002:

Cost of shares = (Issue price x Number of shares) + Dividends paid
= (448,000 x 200,000) + (0.3 x 200,000)
= 89,600,000 + 60,000",0
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B," A. 甲企业对该设备不计提折旧

根据融资租赁协议，甲企业只是租用乙企业提供的机械设备，而不是真正地所有该设备。因此，甲企业对该设备不需要计提折旧，而是只需要租金和维护费等费用。

选项B、C和D都不是正确的选项。选项B是指甲企业应采用与自有资产相一致的会计政策，而不是指甲企业不需要计提折旧。选项C是指如果甲企业可以合理确定在租赁期届满时会取得该设备的所有权， THEN 甲企业可以按照该设备的预计使用年限来计算��",0
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C," C. 证券市场线的斜率下降，这是因为随着投资者风险厌恶感的减弱，市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系会变得更加紧张，导致市场线下降。

以下是证券市场线的变化规律：

1. 风险厌恶感减弱：随着投资者风险厌恶感的减弱，市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系会变得更加紧张，导致市场线下降。
2. 市场线下��",1
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C," If an industry's buying power is concentrated in a few hands, and a few companies control the market, then those companies will be in a position of:

D. Very Advantageous.

This is because they have more bargaining power and can exert significant influence over prices. They can use their market power to negotiate better deals and prices, which can be very advantageous for them.",0
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B," “预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。

根据会计准则，预付账款是指企业在前期向其他方面约定的贷款，该贷款将在未来的某个时间点发生。因此，预付账款应该计入资产负债表中的“应付账款”项目。

所以答案是：B.应付账款。",1
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B," Baseline organization's manager primarily bears the responsibility of:

B. Control function.

The manager of a baseline organization is responsible for controlling the activities of the organization, ensuring that they are in line with the established goals and objectives. This includes setting performance standards, monitoring progress, and taking corrective action when necessary.

The other options are not accurate descriptions of the manager's responsibilities:

A. Decision-making function: While the manager may be involved in decision-making, the primary responsibility for decision-making lies with the top management of the organization.

C. Coordination function: Coordination is an important aspect of management, but it is not the primary responsibility of the manager of a baseline organization.

D. Innovation function: Innovation is not a primary responsibility of the manager of a baseline organization, although it may be an important aspect of the organization's overall strategy.",0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B,"让我们一步一步思考,
1. 首先，产品组合的长度是指产品的数量，因此答案应该是数量的关系。
2. 接着，选项(A)，(B)，(C)都不是产品组合的长度的定义。
3. 只有选项(D)产品大类的序列符合产品组合的长度的定义，产品大类的序列是指产品的数量顺序，因此答案是：D。
所以答案是：D。",0
