id,question,A,B,C,D,answer,model_output,true_or_false
11,下列不属于报警受理系统软件检查内容的是____。,用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息,用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档,用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息,用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端,A," Based on the content of the options, the correct answer is:

B. 用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档.

The other options are not related to the software check of the fire alarm system, but rather to the transmission of information and the operation of the system.",0
12,在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆,D," A. 一般阻燃电缆

在火焰中被燃烧，一定时间内仍能正常运行的电缆是一般阻燃电缆。这类电缆通常用于一般的电气设备和系统，可以承受一定的高温和烟雾环境。低烟低卤阻燃电缆和无卤阻燃电缆通常用于特殊应用场合，如在化学工厂、涂料厂、焊接工厂等高卤环境中。耐火电缆则是专门用于耐火应用场合，可以承受高温和长时间的燃烧环境。",0
13,其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,1,2,15,30,B," Based on the code requirements, for other gas extinguishing systems designed with multiple pre-fabricated extinguishing system devices within the same protected area, the devices must be able to start simultaneously, and the action response time difference shall not be greater than 15 seconds.

Therefore, the correct answer is:

C. 15 seconds.",0
14,下列有关室外消火栓的说法，不正确的是____。,建筑室外消火栓的保护半径不应大于150m,工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m,停车场的室外消火栓与最近一排汽车的距离不宜小于7m,距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内,D," Based on the information provided, the incorrect statement is:

A. 建筑室外消火栓的保护半径不应大于150m

The correct statement is:

B. 工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m

The other statements are correct:

C. 停车场的室外消火栓与最近一排汽车的距离不宜小于7m
D. 距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内",0
15,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B," Based on the usage location, the closed-type fine water mist fire extinguishing system can be divided into the following forms:

B.3 types, including:

1. Mobile type: suitable for fighting fires in different locations and environments.
2. Fixed type: installed in a fixed location, such as a factory, warehouse, or other industrial facilities.
3. Combination type: a combination of mobile and fixed types, which can be used in both mobile and fixed locations.

Therefore, the correct answer is B.3.",1
16,易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,上风侧,下风侧,侧风向,下风或侧风向,A," C.侧风向

根据《易燃材料储存和处理安全技术规程》（GB50091-2018），易燃材料的露天堆场应设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的侧风向。这是因为侧风向的风力较小，可以减少易燃材料的扩散和散失，同时也可以减少风化的影响。",0
17,下列设施中，不属于消防车取水用的设施是____。,市政消火栓,水泵接合器,消防水池取水口,消防水鹤,B," C.消防水池取水口不属于消防车取水用的设施。

所以答案是：C。",0
18,最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,最小,最大,最少,最多,A," C.最少

最小点火能量是指每一种气体爆炸混合物，其起爆所需的最少点火能量。",0
19,下列关于电子信息机房灭火系统的设置说法不正确的是____。,A级信息机房的主机房应设置洁净气体灭火系统,B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统,C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统,凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴,C," Based on the information provided, the correct answer is:

B. B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统。

The statement is incorrect because it suggests that only A级和B级机房中的变配电、不间断电源系统和电池室 can be equipped with high-pressure fine water mist fire extinguishing system, while in fact, B级信息机房的主机房 can also be equipped with this type of system.",0
20,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,1.00h，1.00h,1.50h，1.50h,1.50h，1.00h,1.00h，2.00h,C," According to the regulations, the roof of a one-story building with a fire resistance rating of one or two levels should have a fire resistance rating of not less than 1.50h and 1.00h, respectively.

Therefore, the correct answer is:

C. 1.50h, 1.00h",1
21,系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,喷头完好情况,报警阀组的试水阀放水及其启动性能测试,电磁阀启动测试,水泵接合器通水加压测试,B," Based on the information provided, the correct answer is:

B. 报警阀组的试水阀放水及其启动性能测试

According to the passage, the system's cycle of inspection and maintenance should include a check of the alarm valve group's water release and its starting performance test at least once a season.",1
22,关于爆炸极限在消防上的应用，下列说法错误的是____。,爆炸极限是评定可燃气体火灾危险性大小的依据,爆炸范围越大，下限越低，火灾危险性就越大,根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等,生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备,D," Based on the information provided, the correct answer is:

B. 爆炸范围越大，下限越低，火灾危险性就越大.

The statement is incorrect because the explosion limit is not directly related to the fire hazard risk. The explosion limit is a measure of the maximum concentration of an explosive gas mixture that can be present in the air before an explosion occurs, while the fire hazard risk is a measure of the likelihood of a fire occurring in a given situation.

The correct statement would be:

C. 根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等.

The explosion limit can be used to determine the fire resistance level, layer number, and safe evacuation distance of a building, as it provides a measure of the maximum amount of energy that can be released in an explosion.",0
23,某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,4h,6h,8h,12h,A," According to the regulations of the People's Republic of China on fire safety education in schools, each student in a school should participate in at least 4 hours of fire safety activities during their school years.

Therefore, the correct answer is:

A. 4h",1
24,某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,堆放的可燃物，距配电屏1.8m,产生粉尘的作业区距配电屏6m,普通灯具与易燃物的距离为0.2m,碘钨灯具与易燃物的距离为0.4m,B," according to the current national standard requirements, the correct answer is:

B. 产生粉尘的作业区距配电屏6m

The standard requires that the area where dust is generated should be separated from the electrical equipment by a distance of at least 6 meters. This is to prevent the dust from being blown onto the electrical equipment and causing a fire hazard.

The other options are not in compliance with the current national standard requirements:

A. 堆放的可燃物，距配电屏1.8m - The standard requires a distance of at least 6 meters, not 1.8 meters.

C. 普通灯具与易燃物的距离为0.2m - The standard requires a distance of at least 0.4 meters, not 0.2 meters.

D. 碘钨灯具与易燃物的距离为0.4m - The standard requires a distance of at least 0.4 meters, not 0.2 meters.",1
25,下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,甲醇,酒精,丙酮,苯,C,"让我们一步一步思考,
1. 下列几种常见的易燃或可燃液体中，火灾危险性最大的是甲醇。
所以答案是：A。",0
26,某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,试验压力为3.0MPa，保压时间不少于3min,试验压力为3.0MPa，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于3min,C," Based on the standard GB 50067-2003 ""Automatic sprinkler system for fire extinguishing in industrial and civil buildings"", the correct answer is:

C. Try the pressure at 2 times the rated working pressure of the static water pressure, and the holding time should be no less than 5 minutes.

The standard requires that the automatic sprinkler system should be able to withstand the pressure of 2 times the rated working pressure of the static water pressure, and the holding time should be no less than 5 minutes to ensure the system's reliability and effectiveness in extinguishing fires.",1
27,火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,15,25,35,45,B," Based on the information provided, the correct answer is B.25.

According to the standard, the light signal from the fire alarm optical detector should be clearly visible at a distance of 25 meters (82 feet) in a 100-500 lux environment. This means that the light signal should be easily visible from a distance of 25 meters, taking into account the ambient light level of 100-500 lux.",1
28,某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,甲类,乙类,丙类,丁类,B," based on the materials stored in the warehouse, the fire hazard rating should be:

C. 丙类

According to the regulations, the storage of flammable materials such as gasoline, solvents, and plastics should be separated from other materials, and the storage area should be equipped with fire extinguishers and other fire protection facilities. The fire hazard rating of the warehouse should be classified based on the materials stored and the storage conditions. In this case, the materials stored in the warehouse are flammable and the storage conditions are not optimal, so the fire hazard rating should be classified as 丙类 (C).",0
29,火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,60s,80s,100s,120s,A," Based on the relevant regulations and standards, the fire automatic alarm system's flammable gas detector should recover to normal monitoring status within 60 seconds after the removal of the flammable gas.

Therefore, the correct answer is:

A. 60s",1
30,消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,1人,2人,3人,4人,B," According to the regulations, the fire control room should implement a 24-hour duty system with at least one person on duty at all times. The duty person should possess the specified fire fighting professional skills certification.

Therefore, the answer is:

B. 2 people",1
