id,question,A,B,C,D,answer,model_output,true_or_false
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"让我们一步一步思考,
1. 如果电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明低压侧一相熔丝断。
所以答案是：B.",0
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"让我们一步一步思考,
1. 无功功率不足的电力系统中，首先应采用的措施是采用无功补偿装置补偿无功的缺额。
所以答案是：B",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D," based on the given options, the correct answer is:

D. 跨越档距超过300m，最大弧垂应按导线温度70℃计算

According to the standard, for lines that cross over standard gauge railways, high-speed railways, and first-class highways, the maximum sag of the line should be calculated based on the temperature of the conductor at 70°C, regardless of the distance between the towers.",1
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D,"让我们一步一步思考,
1. 根据《电力设备安全规定》要求，在三相对称中性点不直接接地的电力线一相短路接地故障时，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为12mA。
所以答案是：B.",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B," Based on the given options, the best answer is:

C. 在线与离线结合

Explanation:

For cost-saving and reducing engineering efforts, it is generally recommended to adopt an online and offline hybrid inspection method, which combines the advantages of both online and offline inspection methods. This approach can provide real-time monitoring and detection of faults, while also allowing for manual inspection and diagnosis of the system.

Therefore, option C is the best answer.",0
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B," Based on the given information, the power factor of the photovoltaic power station should be able to continuously adjust within the range of:

C. 超前0.95～滞后0.9

This range allows for a reasonable adjustment of the power factor to maintain a stable voltage level.",0
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,"让我们一步一步思考,
1. 根据光伏发电站的特点，需要在交流供电电源消失后，不间断电源装置带负荷运行时间应大于60分钟。
所以答案是：C.60min",0
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B,"让我们一步一步思考,
1. 根据光伏电站无功电压控制系统的设计和运行要求，响应时间应为5s以下。
所以答案是：A.≤5s",0
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D,"让我们一步一步思考,
1. 根据《电力系统备用容量规定》，水电厂的空闲容量可为系统的事故备用，但需要保证恢复水电厂所消落的备用库容。
所以答案是：B.水电厂的空闲容量可为系统的事故备用。",0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A,"让我们一步一步思考,
1. 根据《电力设备安全运行技术规程》的规定，三级负荷对供电的要求是由两路高压电源供电。
所以答案是：C.由两路高压电源供电。",0
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C," C.200kvar

根据需要系数法计算补偿电容器容量，需要计算补偿前和补偿后的功率因数，然后通过公式来计算电容器容量。

补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则可以按照以下公式来计算电容器容量：

C = (P \* 0.8) / (1 - 0.8) + (P \* 0.9) / (1 - 0.9)

 substitute the values, we get:

C = (750kW \* 0.8) / (1 - 0.8) + (750kW \* 0.9) / (1 - 0.9)
= 600kvar + 687.5kvar
= 1287.5kvar

therefore, the calculated value of the capacitor compensation capacity is approximately 1",1
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A," A.Ⅰ

根据国家标准《灯具安全技术标准》要求，当采用Ⅰ类灯具时，灯具的外露可导电部分应可靠接地。",1
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D," Based on the calculation formula provided in the question, the influence of the transmission line on the nearby communication line can be calculated as follows:

1. Calculate the mutual inductance between the transmission line and the communication line:

Mutual inductance = 0.1 \* 10^(-6) \* (L1 + L2)

where L1 and L2 are the lengths of the transmission line and the communication line, respectively.

Assuming L1 = 500 m and L2 = 200 m, the mutual inductance would be:

Mutual inductance = 0.1 \* 10^(-6) \* (500 + 200) = 0.1 \* 10^(-6) \* 700 = 7 \* 10^(-6) Henries

2. Calculate the voltage induced in the communication line:

Voltage induced = 20 \* sin(ωt) \* Mutual inductance

where ω = 2 \* pi \* f, f is the frequency of the current in the transmission line.

Assuming a frequency of 50 Hz, the voltage induced would be:

Voltage induced = 20 \* sin(2 \* pi \*",0
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C," C.需用系数法是工业企业负荷计算常用的方法。

需用系数法是一种基于负荷特点的方法，可以快速、准确地计算负荷。它通过对负荷特点的分析和估算，选择合适的系数，并通过这些系数进行负荷计算。这种方法在工业企业负荷计算中非常广泛应用。

其他选项都不是工业企业负荷计算常用的方法：

A.利用系数法是一种常用的负荷计算方法，但不是工业企业负荷计算常用的方法。

B.逐点计算法是一种负荷计算方法，但不适用于工业企业负荷计算。

D.单位面积瓦",1
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"让我们一步一步思考,
1. 光伏发电站功率预测系统所有数据至少保存8年，以便对系统的性能进行评估和分析。
所以答案是：B.8年。",0
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C," Based on the relevant regulations and standards, the power of the fire alarm speaker in a hotel room should not be less than 1 W.

Therefore, the correct answer is:

C. 1 W",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D," Based on the relevant regulations and standards, the number of speakers in a public area such as a corridor or a hall should be sufficient to ensure that from any point within the fire-resistant partition area, the distance to the nearest speaker does not exceed 40 meters.

Therefore, the correct answer is:

B. 40m",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D," discharged. Let's think step by step,

1. Each star has two series circuits, and each circuit has 5 tandem capacitors, so the total number of capacitors in each star is 2 x 5 = 10.
2. Since there are two stars, the total number of capacitors in the whole system is 10 x 2 = 20.
3. The capacity of each capacitor is 1000kvar, so the total capacity of the whole system is 20 x 1000 = 20,000kvar.

Therefore, the correct answer is:

C. 30,000 kvar.",0
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,"让我们一步一步思考,
1. 根据《光伏发电站设计和实施标准》要求，装机容量10MW及以上的光伏发电站应配置光伏发电功率预测系统。
所以答案是：C.50MW",0
32,潮流计算常用的方法是____,解析法,迭代法和牛顿法,积分法,差分法,B," C. 积分法

潮流计算通常使用积分法来计算，积分法可以快速地计算出潮流的值。",0
33,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B,"让我们一步一步思考,
1. 根据监控点集中的机房是空调机房、冷冻机房、变电站等，这些机房通常采用380V或220V电源供应。
2. 为抗干扰，线槽应采用双格金属线槽，信号线和控制线分开敷设。
所以答案是：C.380V",0
34,某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,70℃,80℃,90℃,100℃,D," Based on the given information, the allowable temperature for the 750kV overhead transmission line with a steel core aluminum conductor and a span of 1100m over a navigable river can be calculated as follows:

1. Allowable temperature of the conductor:

According to the IEC 60184 standard, the allowable temperature of the conductor can be calculated as follows:

Ta = 70°C + (2 x 750 x 10^3 x 1100) / (3 x 4 x 10^7 x ρ)

where:

* Ta is the allowable temperature of the conductor (in °C)
* 750 is the rated voltage of the line (in kV)
* 1100 is the span of the line (in m)
* ρ is the resistivity of the conductor (in Ω·m)

Assuming a resistivity of 0.35 Ω·m for a typical steel core aluminum conductor, we get:

Ta = 70°C + (2 x 750 x 10^3 x 1100) / (3 x 4 x 10^7 x 0.35)
",0
35,普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,不应大于,不应小于,应大于,应小于,B," According to DL/T 5383-2007《Wind Power Plant Design Technical Specifications》5.1.5, the distance between the transformer group and the wind turbine group should be greater than or equal to 10m.

Therefore, the correct answer is:

C.应大于 (should be greater than)",0
36,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B,"让我们一步一步思考,
1. 根据《电力设备安全规定》要求，对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面0.6m以上。
所以答案是：B.0.6m",1
