id,question,A,B,C,D,answer,model_output,true_or_false
10,下列人员的工作单位属于个体经济的是____,小宁夫妻经营的小餐馆,小红就职的国有企业,小君工作的镇办企业,小安应聘的外资企业,A," Based on the information provided, the correct answer is A. 小宁夫妻经营的小餐馆 (Xiǎo Níng Fū Zīng's small restaurant).

小宁夫妻 (Xiǎo Níng Fū Zīng) is a phrase used to refer to a self-employed individual or a small business owner, and 小餐馆 (xiǎo cài guǎn) means ""small restaurant."" Therefore, the phrase 小宁夫妻经营的小餐馆 (Xiǎo Níng Fū Zīng's small restaurant) refers to a small business owned and operated by the husband and wife team.

The other options are not correct because they do not describe a small business or a self-employed individual:

B. 小红就职的国有企业 (National enterprise employed by Little Red) - This phrase does not describe a small business or self-employment.

C. 小君工作的镇办企业 (Township-run enterprise where Little Prince works) - This phrase does not describe a small business or self-employment.

D. 小安应",1
11,同学们围绕“人治”与“法治”展开了系列讨论，下列观点不正确的是____,人治强调法律只是作为办事的参考,法治强调法律制度的理性及一般指导作用,法治具有可预期性、可操作性、可救济性,法治是公共透明的规则之治，人治优于法治,D," Based on the discussion surrounding ""people-oriented"" and ""law-based"" governance, the incorrect statement is:

D.法治是公共透明的规则之治，人治优于法治.

The correct statement is:

B.法治强调法律制度的理性及一般指导作用.

人治强调人们的需求和权益，而法治强调法律的理性和一般指导作用。人治和法治是相互补充的，不能说人治优于法治，也不能说法治优于人治。",0
12,2018年11月1日，习近平总书记主持召开民营企业座谈会并发表重要讲话，强调我国民营经济只能壮大、不能弱化。这是因为____,民营经济是国民经济的主导力量,民营经济是社会主义经济制度的基础,只有民营经济才能促进大众创业、万众创新,我国坚持以公有制为主体、多种所有制经济共同发展,D," Based on the information provided, the correct answer is:

A. 民营经济是国民经济的主导力量 (The private economy is the main driving force of the national economy)

According to the statement made by Xi Jinping, the private economy is the main driving force of the national economy, and it is the basis for the country's economic development. This emphasizes the important role of the private sector in driving economic growth and development in China.",0
13,"国家主席习近平强调：“要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系。”对此，认识正确的有____

①生物安全涉及国家重要利益 ②保障生物安全就能实现国家安全
③生物安全关系人民幸福安康 ④生物安全问题只对经济造成危害",①②,①③,②④,③④,B," Based on the quote from President Xi Jinping, the correct answer is:

B. ①③

Explanation:

① President Xi emphasized that biological safety is related to the country's major interests and is a key aspect of national security.

③ Biological safety is closely related to the people's happiness and well-being, and ensuring biological safety is essential for maintaining national security.

Therefore, the correct answer is B. ①③.",1
14,“风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心。”这副对联给我们的启示是____,要参加社会实践活动，热心帮助贫困儿童,要学好文化知识，其他事情与自己无关,要关心社会发展，关注国家大事,事必躬亲，大小事都要亲力亲为,C," “风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心”这副对联告诉我们，我们应该关心社会发展，关注国家大事，以及家庭事务。这和我们的生活和学习有着紧密的关系。

因此，最符合这副对联的启示是：

C.要关心社会发展，关注国家大事

所以答案是：C。",1
15,2019年3月5日十三届全国人大一次会议上，李克强总理在政府工作报告中提出2019年国内生产总值增长的预期目标是____,5%-5.5%,5.5%-6%,6%-6.5%,6.5%-7%,C," According to the information provided, on March 5, 2019, at the first session of the 13th National People's Congress, Premier Li Keqiang announced the expected target for China's GDP growth in 2019 as part of the government's work report. The target was:

B. 5.5%-6%

Therefore, the answer is B. 5.5%-6%.",0
16,"现在的世界是____

 ①一个开放的世界 ②一个发展的世界
 ③一个紧密联系的世界 ④一个没有贫困和战争的世界",①②③,①②④,②③④,①③④,A," Based on the description, the current world is best characterized as:

C. 一个紧密联系的世界 (a world that is closely connected)

This is because the description mentions ""紧密联系"" (close connection) and ""没有贫困和战争"" (no poverty and no war), which suggests that the world is connected and cooperative, with no conflicts or economic disparities.

Therefore, the answer is C. 一个紧密联系的世界.",0
17,当今世界，科学技术日新月异，全球竞争不断升级，中国要把握世界的发展趋势，积极谋求自身发展，提高国际竞争力，促进发展，要把提升____放在首位。,发展质量,制造业,国防实力,传统产业,A," A. 发展质量。

根据提供的 Context，中国要把握世界的发展趋势，积极谋求自身发展，提高国际竞争力，促进发展。这个过程中，提高发展质量是关键。因此，选项A是正确的。",1
18,每年春暖花开之际也是我国“两会”之时。全国“两会”指的是____,全国人民代表大会和中共中央全会,全国人民代表大会和中国人民政治协商会议,全国人民代表大会和中国共产党全国代表大会,中国共产党全国代表大会和中国人民政治协商会议,B," C.全国人民代表大会和中国共产党全国代表大会。

每年春暖花开之际也是我国“两会”之时，指的是全国人民代表大会和中国共产党全国代表大会的召开时间。",0
19,“法定职责必须为，法无授权不可为。”宪法的核心价值追求是____,依法行政,保证人民当家作主,公正司法,规范权力运行,D," “法定职责必须为，法无授权不可为。”这句话表达了宪法的核心价值追求，即保证人民当家作主。

所以答案是：B.保证人民当家作主。",0
20,5亿人，织就了世界上最大的社会保障网。上述举措旨在实现____,国家富强,民族振兴,人民幸福,国有经济将取代非公有制经济的地位,C," A.国家富强。

根据文章中提到的“5亿人，织就了世界上最大的社会保障网”，可以看出是关于国家富强的举措。而其他选项中，只有C.人民幸福与这一点有关，但不是直接关系。",0
