id,question,A,B,C,D,answer,model_output,true_or_false
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A," Hong Kong's high degree of autonomy is based on the following source:

C. The Sino-British Joint Declaration.

The Sino-British Joint Declaration, signed in 1984, established the principle of one country, two systems, under which Hong Kong would maintain a high degree of autonomy except in matters of foreign affairs and national defense. This principle was enshrined in the Basic Law, Hong Kong's constitution, which was drafted by China and approved by the British government. The Basic Law provides for a high degree of autonomy in all matters except those specified in Article 45, which includes foreign affairs and national defense.

Therefore, the correct answer is C. The Sino-British Joint Declaration.",0
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D," C. 调动广大人民群众的积极性。

中国的改革目的是通过增强人民群众的积极性、发展社会主义民主、促进社会进步，实现社会主义Modernization的目标。",0
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A,"让我们一步一步思考,
1. 新民主主义革命总路线的核心是无产阶级的领导。新民主主义革命是以无产阶级为主体，以革命为方式，以社会主义为目的的革命。无产阶级是现代社会中劳动人民的代表，是革命的主力军。
所以答案是：A.无产阶级的领导。",1
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C,"让我们一步一步思考,
1. 2014年3月，九届人大二次会议通过了《中华人民共和国宪法修正案》，将“依法治国”写入宪法。这一政策的核心是依法治国，意味着法律是国家治理的基础和标准。
2. “依法治国”的核心思想是“人民当家作主”，即人民是国家的主人，国家应该依法服务人民，保障人民的权利和利益。
3. “依法治国”也表达了“民主与法制的结合”的思想，即通过法律的执行，保障人民的民主权利和法律权利，实现社会的和谐发展。
4. “依法治国”不同于“法治代替人治”",0
15,在社会主义初级阶段，非公有制经济是____,社会主义公有制经济的补充,社会主义市场经济的重要组成部分,具有公有性质的经济,逐步向公有制过渡的经济,B, A.社会主义公有制经济的补充。在社会主义初级阶段，非公有制经济是社会主义公有制经济的补充，不是它的重要组成部分。在这个阶段，社会主义公有制经济尚未全面普及，非公有制经济占据了主导地位。,0
16,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C,"让我们一步一步思考,
1. 过渡时期总路线的特征是社会主义建设和社会主义改造同时并举。这个时期是从资本主义到社会主义的过渡时期，需要同时推进社会主义建设和社会主义改造，以解决资本主义的症结和问题，并建设社会主义社会。
2. 过渡时期总路线的特征不是重视工业建设，也不是强调三大改造，也不是尤其重视对资本主义工商业的改造。这些方面都是过渡时期总路线的组成部分，但不是其特征。
所以答案是：C。",1
17,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B," C.解放战争时期。

毛泽东思想开始形成于1930年代， particularly during the Yan'an period (1937-1945) during the Chinese People's Liberation Army's (PLA) long march. At that time, Mao was the leader of the Communist Party of China (CPC) and was formulating his ideas on revolution, agriculture, and socialism. These ideas were later developed and refined during the People's Republic of China (PRC) era.",0
18,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B," 当今时代的主题是：

B. 和平与发展。

在当今世界，人们面临着许多挑战和问题，如气候变化、贫困、不平等、疾病等。而和平与发展则成为当今时代的主题之一，强调在不断发展经济、科技、文化等领域的同时，也必须保持和平、稳定的社会环境，以便更多人能够享受到发展成果。",0
19,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B," Correct! The answer is C.中共八大.

At the 8th National Congress of the Communist Party of China (中共八大) in 1956, Mao Zedong's thought was formally established as the guiding thought of the party and was written into the party's constitution for the first time.",0
20,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A,"让我们一步一步思考,
1. 毛泽东思想的主要标志是新民主主义革命理论的创立。新民主主义革命理论是毛泽东思想的核心，是中国共产党的基本理论和政策导向。
2. 新民主主义革命理论的出现标志着毛泽东思想在中国革命史上的成熟和稳定。新民主主义革命理论不仅解释了中国革命的发展法则和目的，还提供了党的建设和国家建设的基本方针和路线。
所以答案是：A。",1
21,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A," Based on the context, the correct answer is A. 立法 (lìfǎ), which means ""legislation"" or ""lawmaking.""

The phrase ""法律是治国之重器，良法是善治之前提"" (fǎlǜ shì zhìguó zhī qiāng, liángfǎ shì shàn zhì zhī yù) emphasizes the importance of legislation in governance and the need to prioritize the creation of good laws.

Therefore, the correct answer is A. 立法 (lìfǎ), which is the first step in building a legal system and ensuring good governance.",1
22,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C," Based on the information provided, the correct answer is C. 党的十五大 (the 15th National Congress of the Communist Party of China).

At the 15th National Congress, held in 1997, the Communist Party of China officially introduced the ""Deng Xiaoping Theory"" as a scientific concept and comprehensively explained its historical position and guiding significance. The theory was elevated to the same level as Marxism-Leninism and Mao Zedong Thought, and was written into the party's constitution.",1
23,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D, A. 邓小平的论断指出了社会主义的根本任务，即消灭贫穷。这个论断明确了社会主义的发展目标和任务，反映了社会主义的本质和要求。,0
