id,question,A,B,C,D,answer,model_output,true_or_false
11,儿童坚持性发生明显质变的年龄约在____,3～4岁,4～5岁,5～6岁,6岁以后,B," According to research, children's persistence and self-control abilities undergo significant changes during specific age ranges. Here are the approximate ages when these changes occur:

A. 3-4 years old: Children begin to develop a sense of self-control and can regulate their behaviors to some extent.

B. 4-5 years old: Children's self-control abilities improve, and they can better regulate their emotions and behaviors.

C. 5-6 years old: Children's self-control abilities continue to develop, and they can more effectively regulate their behaviors and make decisions based on their own preferences.

D. 6 years old and older: Children's self-control abilities are more fully developed, and they can regulate their behaviors and emotions with greater ease.

Therefore, the answer is B. 4-5 years old.",1
12,《红楼梦》中人物众多、关系繁杂。为了帮助读者阅读，许多红学爱好者都在网络上发布了自己整理制作的主要人物关系图。这属于____。,纲要策略,精细加工策略,资源管理策略,监控策略,A," Based on the information provided, the correct answer is (B) 精细加工策略.

The passage states that many Redologists (fans of ""Dream of the Red Chamber"") have created detailed diagrams of the relationships between the characters in the novel, which suggests that they are engaging in 精细加工策略 (fine-grained processing strategy) to help readers better understand the complex relationships between the characters.

The other options are not relevant to the passage:

* (A) 纲要策略 (macro-level strategy) refers to a high-level plan or strategy, but the passage does not mention any overall plan or strategy for the Redologists' efforts.
* (C) 资源管理策略 (resource management strategy) refers to the management of resources, but the passage does not mention any resources being managed by the Redologists.
* (D) 监控策略 (monitoring strategy) refers to the act of monitoring, but the passage does not mention any monitoring efforts by the Redologists.",0
13,学期结束时，班主任王老师会对学生思想品德的发展变化情况进行评价。这项工作属于____。,工作总结,工作计划,操行评定,建立学生档案,C," Based on the information provided, the answer is C. 操行评定 (assessing students' moral development).

Here's why:

1. 学期结束时：At the end of the semester, the teacher will evaluate the students' moral development.
2. 班主任王老师：The teacher in charge of the class is Wang, who will evaluate the students' moral development.
3. 学生思想品德的发展变化情况：The evaluation will focus on the students' moral development and the changes in their thinking and behavior.

Therefore, the correct answer is C. 操行评定 (assessing students' moral development).",1
14,人们常说：“教学有法而教无定法。”这反映了教师的劳动具有____。,连续性,示范性,长期性,创造性,D," Based on the given statement ""教学有法而教无定法,"" we can infer that the labor of a teacher has the following characteristics:

C. 长期性 (long-term nature). The statement suggests that teaching has a set of established methods and principles, but there is no one-size-fits-all approach to teaching, and the teacher needs to be flexible and adaptable to the needs of each student. This implies that teaching is a long-term process that requires patience, persistence, and continuous effort.

Therefore, the correct answer is C. 长期性.",0
15,县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括____。,改变或撤销本级人大常务委员会不适当的决定,选举并有权罢免本级人民法院院长,批准本行政区域内的预算执行情况的报告,决定并宣布下一级行政区城进入紧急状态,D," Based on the information provided, the correct answer is A. 县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括改变或撤销本级人大常务委员会不适当的决定。

According to the Constitution of the People's Republic of China, the county-level and above people's congresses are the state organs of power at the county-level and above, and their powers do not include the ability to modify or revoke the decisions of the standing committees of their own people's congresses that are not in line with their duties.

The other options are not correct because:

B. The people's congresses at the county-level and above do not have the power to elect and remove the presidents of the people's courts at their own level.

C. The people's congresses at the county-level and above do have the power to approve the budgets and financial reports of the local governments, but they do not have the power to approve the implementation of the budgets.

D. The people's congresses at the county-",0
16,在心理健康课上，同一批学生在第二次进行同样内容的人格测验时获得的分数与上次测验差别较大。这说明该测验存在的问题是____。,信度问题,效度问题,难度问题,区分度问题,A," Based on the information provided, the best answer is:

B. Effectiveness problem.

The fact that the students obtained different scores on the same content personality test on two occasions suggests that the test may not be effective in measuring the students' personalities. This could be due to various factors, such as changes in the students' moods or motivation levels, or differences in the way the test was administered. Therefore, option B is the most appropriate answer.",0
17,李老师在教学生区分形近字“渴”“竭”“碣”“谒”时，将四个字相同的右半部分用白色粉笔写出，相异的左半部分用彩色粉笔写出。李老师运用了知觉的____。,整体性,选择性,理解性,恒常性,B," Based on the information provided, Lee's teaching method is an example of ""选择性"" (selective attention) because she is focusing on the similarities and differences between the four characters by highlighting the right half of the characters that are the same and the left half of the characters that are different.

Therefore, the correct answer is (B) 选择性.",1
18,"兰兰学会走路后,就要很喜欢尝试自己穿衣、吃饭、捡东西,喜欢探索周围世界。按照埃里克森人格发展阶段理论,兰兰所处的发展阶段是____",信任对怀疑,自立对羞怯,主动感对内疚感,勤奋感对自卑感,B," According to Erikson's psychosocial development theory, the stage that Lan Lan is in is:

C. 主动感对内疚感 (i.e., the stage of ""industry versus inferiority"")

At this stage, children around 3-6 years old, like Lan Lan, are developing a sense of industry and competence. They enjoy exploring their surroundings, trying new things, and taking on new challenges. They also begin to develop a sense of self-worth and pride in their accomplishments. However, if their efforts are not recognized or supported, they may experience feelings of inferiority and low self-esteem. Therefore, it is important for parents and caregivers to provide opportunities for children to succeed and to praise their achievements.",0
19,杨老师在教授生字词的过程中发现部分学生有缺笔少画的现象，于是他把“小学生缺笔少画现象的原因及对策研究”作为研究课题，拟订相应的研究计划，在工作中收集、整理相关资料并实施教学措施，最后根据反馈信息调整教学方案。这种研究方法属于____。,教育行动研究法,教育实验法,教育叙事研究法,个案研究法,A," Based on the information provided, the research method used by 杨老师 (Yang Laoshi) is most closely related to:

A. 教育行动研究法 (Educational Action Research)

杨老师在教学过程中发现学生有缺笔少画的现象，并且通过研究来寻找解决方案。这种研究方法是基于实践的，旨在解决现有教学问题，并且可以在教学过程中得到反馈和改进。这符合教育行动研究法的定义。

Therefore, the correct answer is A. 教育行动研究法.",1
20,小青的数学成绩不好，她认为这是因为自己脑子笨，不是学数学的料。她的这种归因属于____。,内部、稳定，不可控的归因,外部、稳定、可控的归因,内部、不稳定，可控的归因,外部，不稳定，不可控的归因,A," based on the information provided, the best answer is:

A. 内部、稳定，不可控的归因 (Internal, stable, and uncontrollable)

小青 attributes her poor performance in math to her own ""笨"" (bào) or ""stupidity"", which is an internal and stable factor that she cannot control. This is an example of an internal, stable, and uncontrollable attribution error.",1
21,中小学教科书不同于其他任何书籍的基本特点是内容的____。,准确性,示范性,新颖性,基础性,D," C. 新颖性。

中小学教科书的内容是新颖的，因为它们需要适应不同年龄段的学生的学习需求，同时也需要适应不同的教学方法和教学资源。这些教科书通常会包含新的教学理念、新的学习方法和新的学术研究结果，以满足学生的不同需求和 интересов。

其他选项如下：

A. 准确性：中小学教科书的内容需要准确，因为学生需要学习的内容需要准确无误。

B. 示范性：中小学教科书通常会包含示范性的内容，以帮助学生更好地理解某些概念和知识。

D. 基础性：中小学教科书的内容需要具备基础性，因为学生需",0
22,王老师在课堂上给学生演示了与知识点有关的几个实验。这属于____。,实物直观,模象直观,言语直观,思维直观,A," Based on the information provided, the correct answer is:

A. 实物直观 (physical direct experience)

王老师在课堂上给学生演示了与知识点有关的几个实验， which means that the students were able to directly experience the physical phenomena related to the knowledge points, such as the demonstration of the principles of physics or chemistry. This approach is called 实物直观 (physical direct experience) in Chinese.",1
23,"在Excel中，单元格A1, A2, A3中的内容依次为数值1，2，3，单元格A4中的内容为字符前添加了英文单撇号“，”的文本字符“3”，在单元格A5的编辑栏输入公式“=COUNT( A1：A4) +12”并点击回车键，A5单元格的内容为____。",15,21,12,18,D," Excel中，单元格A1, A2, A3中的内容依次为数值1，2，3，单元格A4中的内容为字符前添加了英文单撇号“,”的文本字符“3”，这意味着A4单元格中的内容是一个文本字符串。

在单元格A5的编辑栏输入公式“=COUNT( A1：A4) +12”，这个公式将计算A1：A4单元格中的数值总计加上12。

因此，A5单元格的内容为：

=COUNT( A1：A4) +12

这个公式的计算结果是：

=COUNT(1, 2, 3, ""3"") + 12

=COUNT(1, 2, 3) + 12

=3 + 12

=15

所以答案是：A.15",0
24,唐朝时形成了“父教其子，子教其弟”“五尺童子耻不言文墨焉”的社会风尚，它的形成主要得益于____。,社会经济的繁荣,科举制度的推行,学校体系的完备,三省六部制的确立,B," Tang Dynasty's social custom of ""father teaching his son, son teaching his younger brother"" and ""five-foot tall children are ashamed to speak of literature and ink"" can be attributed to the following factors:

B. The implementation of the civil service examination system.

During the Tang Dynasty, the civil service examination system was introduced, which provided a platform for talented individuals to showcase their knowledge and compete for official positions. This system emphasized the importance of education and literacy, and encouraged families to place a high value on their children's intellectual development. As a result, education became a key aspect of social mobility, and parents were eager to educate their children to secure a better future for them.

The phrase ""five-foot tall children are ashamed to speak of literature and ink"" reflects the high value placed on education and literacy in Tang Dynasty society. Children were expected to learn and master classical texts and literature from a young age, and those who were able to do so were praised and respected. This social norm encouraged families to invest in their children's education and to prioritize their intellectual development.

Therefore, the correct answer is B. The implementation of the civil service examination system.",1
25,教导处的刘老师抓到两名学生藏在厕所里偷偷抽烟，于是把他们叫到办公室，慢悠悠地点燃了一根香烟，准备耐心细致地给他们做思想工作。对此，以下说法错误的是____。,刘老师既禁止学生抽烟，又能耐心劝导，严慈相济，真正做到了关爱学生,刘老师要求学生不要抽烟，却在学生面前抽烟，违背了为人师表的要求,刘老师的抽烟行为与他教导学生不能抽烟的言词相悖，很容易损害自己的威信,刘老师的行为表明教师队伍中存在一些教师需要对其加强师风师德建设的,A," Based on the information provided, the correct answer is C. 刘老师的抽烟行为与他教导学生不能抽烟的言词相悖，很容易损害自己的威信.

Here's why:

1. 刘老师既禁止学生抽烟，又能耐心劝导，严慈相济，真正做到了关爱学生 (A) is incorrect because it is not consistent with the fact that 刘老师抽烟。
2. 刘老师要求学生不要抽烟，却在学生面前抽烟 (B) is incorrect because it is not consistent with the fact that 刘老师抽烟。
3. 刘老师的行为表明教师队伍中存在一些教师需要对其加强师风师德建设",0
26,小班幼儿看木偶剧表演时，看到“老虎”会感到害怕。这说明幼儿的____,想象脱离现实,想象与现实混淆,想象容易受情绪影响,想象内容零散,B," Based on the information provided, the best answer is C. 想象容易受情绪影响.

The fact that the children are afraid of the ""old tiger"" in the puppet show suggests that they are easily influenced by their emotions and are not able to distinguish between reality and fantasy. This is a common characteristic of young children, who are still developing their cognitive abilities and are more prone to imaginative thinking.

Option A is incorrect because there is no evidence to suggest that the children are trying to escape from reality.

Option B is incorrect because the children are not confused about what is real and what is not.

Option D is incorrect because the children's imaginations are not scattered or disorganized.",0
27,有的成语与历史人物密切相关。下列选项中，与“狡兔三窟”相关的历史人物是____。,管仲与齐桓公,毛遂与平原君,冯谖与孟尝君,曹刿与鲁庄公,C," “狡兔三窟”是一个成语，源于中国古代历史人物的故事。根据故事，有一个名叫冯谖的人，他曾经在饮食时，用狡兔的方式做出了一些窟，以示自己的聪明和才华。

与“狡兔三窟”相关的历史人物是：

C. 冯谖与孟尝君

所以答案是：C。",1
28,王浩同学活动过多、注意力不集中、冲动行为多。这种心理障碍可能是____。,多动综合征,学习困难综合征,儿童厌学症,儿童强迫行为,A," based on the symptoms you provided, the psychological disorder that Wang Hao might have is:

A. Attention Deficit Hyperactivity Disorder (ADHD)

ADHD is a neurodevelopmental disorder characterized by symptoms of inattention, hyperactivity, and impulsivity. Wang Hao's symptoms of being easily distracted, having a short attention span, and exhibiting impulsive behavior are all consistent with ADHD. Additionally, the fact that he has difficulty concentrating and has a disorganized lifestyle also suggests that he may have ADHD.",0
29,在对班级学生进行教育时，班主任李老师引导学生对自己每日的学习、行为进行反省。李老师主要运用的德育方法是____。,自我修养法,榜样示范法,实践锻炼法,情感陶冶法,A," Based on the information provided, the correct answer is A. self-cultivation method.

李老师 is guiding the students to reflect on their own learning and behavior, which is an essential aspect of self-cultivation. Self-cultivation is a process of personal development that involves the cultivation of one's mind, character, and behavior. It is a holistic approach that aims to improve one's self-awareness, self-regulation, and self-motivation.

The other options are not the best fit for this scenario:

B. exemplary modeling method is not the best fit because Lee is not providing examples for the students to follow, but rather encouraging them to reflect on their own behavior.

C. practical exercise method is not the best fit because Lee is not providing practical exercises for the students to complete, but rather guiding them to reflect on their own learning and behavior.

D. emotional shaping method is not the best fit because Lee is not trying to shape the students' emotions, but rather encourage them to reflect on their own behavior and learning.",1
30,在讲解方程时，王老师先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度。这种教学方式所遵循的原则是____。,理论联系实际原则,启发性原则,循序渐进原则,巩固性原则,C," Based on the description, the correct answer is C. Gradual Progress Principle.

王老师 first teaches one-variable one-degree equation, then two-variable one-degree equation, and finally one-variable two-degree equation, gradually increasing the difficulty. This is an example of the Gradual Progress Principle, which states that learning should proceed in a gradual and systematic manner, with each new concept or skill built upon previously learned ones.",1
31,近代原子核物理学之父是____。,普朗克,卢瑟福,玻尔,霍金,B," C. 玻尔。

近代原子核物理学的发展可以追溯到20世纪初期，当时玻尔、普朗克、卢瑟福等科学家通过实验和理论研究发现了原子核的结构和性质。其中玻尔的贡献最大，他提出了“玻尔模型”，解释了原子核的结构和性质，并预测了一些新的元素的存在。因此，玻尔被称为近代原子核物理学的父亲。",0
32,很多人因为有了受教育的机会而得到了和父辈完全不同的人生发展机遇。这说明教育在人的发展中起到____。,辅助作用,决定作用,次要作用,主导作用,D," Based on the information provided, the best answer is B. 决定作用 (determining role). Education can provide individuals with opportunities and resources that they may not have had otherwise, and it can significantly impact their life outcomes and future prospects. Education can help individuals develop skills, knowledge, and mindsets that can shape their identities, values, and life goals, and it can also affect their socioeconomic status and overall well-being. Therefore, education plays a determining role in the development of individuals and their life outcomes.",0
33,下面是中国古代四大名著中的人物与情节，其中搭配不当的一项是____。,鲁智深——倒拔垂杨柳,孙悟空——大闹天宫,周瑜——三顾茅庐,刘姥姥——进大观园,C," A.鲁智深——倒拔垂杨柳，这两个人物和情节都不符合中国古代四大名著中的人物和情节。鲁智深是《水浒传》中的人物，而倒拔垂杨柳是《西游记》中的人物。

所以答案是：A",0
34,找规律填数字是一项很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“1、7、8、57、____、26050”空缺处的数字，符合该组数字排列规律的是____。,456,457,458,459,B," Hey there! I'm here to help you with your question. So, you've got a list of numbers ""1, 7, 8, 57, [blank], 26050"" and you're looking for the missing number that follows the pattern of the rest of the list, right?

Well, let me tell you, I've got some good news and some bad news. The good news is that I've figured out the pattern of the list, and the bad news is that there's no number that fits the pattern in the blank space.

Here's the deal, the pattern of the list is: each number is the previous number multiplied by 2, except for the first number which is 1. So, the pattern goes like this: 1, 2, 4, 8, 16, 32, 64, 128, and so on.

Now, if we apply this pattern to the blank space, we can see that the missing number should be 26050 multiplied by 2, which is... (drumroll please)... 52100!

So, the correct answer is (D) 459. But wait, there's more! If we continue the pattern, we can find the next number in the list, which is ",0
35,教育自身的许多规律，是人类长期教育实践认识的结果，它们不会因政治经济制度和其他文化的发展而过时，更不会随时代的发展而被否定。这说明教育具有____。,历史性,永恒性,阶级性,相对独立性,D," Based on the information provided, the best answer is:

B. 永恒性 (eternal nature)

The passage suggests that the principles of education are timeless and will not be overtaken by changes in political, economic, or cultural systems. This implies that education has an eternal nature, and its core principles will remain relevant and valuable regardless of the context.",0
36,高中毕业会考是一种达标考试，属于____。,定量评价,相对性评价,形成性评价,绝对性评价,D," high school graduation exam is a type of standardized test, which belongs to _____.

A. quantitative evaluation
B. relative evaluation
C. formative evaluation
D. absolute evaluation

高中毕业考试是一种标准化考试，属于____。

A. 定量评价 (quantitative evaluation)

高中毕业考试是一种用来评价高中学生的学习成绩和能力的考试，通常采用定量评价方式，以数字或百分数等方式评价学生的表现。因此，高中毕业考试属于定量评价。

所以答案是：A. 定量评价",0
37,下列选项中，与“图书”和“音乐书”的逻辑关系相同的一组是____。,“钢笔”和“铅笔”,“蛋糕”和“香油”,“水果”和“西瓜”,“白菜”和“黄瓜”,C," C。“水果”和“西瓜”。

这两个选项都是指两种不同的食物，但它们都属于同一类别（水果和蔬菜）。与“图书”和“音乐书”的逻辑关系相同，即两种不同的类别之间存在关系。

A、B和D中的选项都不符合这种逻辑关系。A中的“钢笔”和“铅笔”都是指同一种类型的 Writing Instrument，B中的“蛋糕”和“香油”都是指不同的食物，D中的“白菜”和“黄瓜”都是指不同的蔬菜。",0
38,语文教师裴老师每天下课后都会对自己一天的工作进行总结反思，并记录下来。这属于布鲁巴奇反思方法中的____。,反思日记,详细描述,交流讨论,行动研究,A," Based on the information provided, 裴老师每天下课后都会对自己一天的工作进行总结反思，并记录下来， which belongs to the category of 反思日记 (A).

Therefore, the correct answer is (A) 反思日记.",1
39,以下关于幼儿有意注意发展的表述，不正确的是____,幼儿有意注意发展受大脑发育水平局限,幼儿有意注意的发展水平较低，无法依靠活动和操作来维持,幼儿在幼儿园需要遵守各种行为规则，完成各项任务，这都需要幼儿形成或发展有意注意,教师在组织活动时，要求幼儿保持注意的对象应该是幼儿认知范围以内或幼儿易于理解的事物,B," Based on the descriptions provided, the incorrect statement is:

B. 幼儿有意注意的发展水平较低，无法依靠活动和操作来维持.

The other statements are either partially correct or partially incorrect, but they do not convey the same level of inaccuracy as statement B.

Here's a breakdown of each statement:

A. 幼儿有意注意发展受大脑发育水平局限 - This statement is partially correct. Children's ability to focus and pay attention is indeed influenced by their brain development, but it is not the only factor.

C. 幼儿在幼儿园需要遵守各种行为规则，完成各项任务，这都需要幼儿形成或发展有意注意 - This statement is partially correct. Children do need to follow rules and complete tasks in preschool, but the emphasis on ""有意注意"" (intentional attention) is not accurate.

D. 教师在组织活动时，要求幼儿保持注意",0
40,某幼儿园根据幼儿的发展情况将班级分为快班、中班和慢班。对于快班的幼儿安排大量优秀师资和先进设备，而对于慢班的幼儿则给予较少的优良教育资源。该幼儿园的做法违背了素质教育内涵中的____。,以提高国民素质为基本宗旨,面向全体幼儿,促进幼儿全面发展,促进幼儿个性发展,B," Based on the information provided, the answer is D. 促进幼儿个性发展.

The kindergarten's policy of providing more excellent teachers and facilities to the fast learners and less resources to the slow learners goes against the principle of 促进幼儿个性发展 (promoting children's individual development). This principle emphasizes the importance of recognizing and respecting each child's unique abilities, interests, and learning styles, and providing a supportive and inclusive learning environment that fosters their overall development. By providing unequal resources based on children's learning abilities, the kindergarten is not upholding this principle and may be hindering the development of the slower learners.",0
41,作为古埃及文明的象征之一，____既寄托了古埃及人对死后重生的向往，又证明了新一代法老王权统治的神圣不可侵犯，充分显示了古埃及人的高度智慧和精湛的建筑艺术。,金字塔,帕特农神庙,圆形竞技场,麦加清真寺,A," A. 金字塔。

The pyramids were one of the most iconic symbols of ancient Egyptian civilization, representing both the hope for eternal life and the unquestionable power of the pharaohs. The pyramids were believed to provide a means for the pharaohs to ascend to the afterlife, while also serving as a testament to the divine right of the ruling dynasty. The pyramids' intricate architecture and precise engineering were a manifestation of the Egyptians' advanced knowledge and artistic skill.",1
42,在太阳系的八大行星中，质量最大和最小的行星分别是____。,木星；水星,火星；地球,金星；水星,土星；天王星,A,"让我们一步一步思考,
1. 首先，我们需要了解太阳系的八大行星，它们是： Mercury、Venus、Earth、Mars、Jupiter、Saturn、Uranus、Neptune。
2. 下面是每个行星的质量：
Mercury：0.38 times Earth
Venus：0.81 times Earth
Earth：1 time Earth
Mars：0.11 times Earth
Jupiter：318 times Earth
Saturn：95 times Earth
Uranus：14.5 times Earth
Neptune：17 times Earth
3. 根据以上信息，我们可以看出最大的行星是 Jupiter，最小的行星是 Mercury。
所以答案是：A.木星；水星",1
43,据调查，教师对学生拳打脚踢的情况现在已经较少存在，取而代之的是“心罚”。比如，对于成绩不好的学生罚做题目、罚抄单词一百遍。教师这样的行为____。,是正确的，教育中适当的惩罚是必不可少的,是正确的，教师没有侵犯学生的身体健康,是不正确的，教师没能做到依法执教,是不正确的，教师没能做到团结合作,C," Based on the information provided, the correct answer is:

B. 是正确的，教师没有侵犯学生的身体健康.

According to the survey, the situation of teachers physically punishing students has become less common, and instead, they are more likely to use ""心罚"" (mental punishment) such as giving students additional tasks or making them write out sentences. This is a more appropriate and healthy way of disciplining students, as it does not involve physical harm or violence. Therefore, option B is the correct answer.",0
