id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D," Non-related costs are costs that are not directly related to the main activity of the business.

Based on the options provided, the non-related cost is:

B. Repositioning costs

Explanation:

* A. Opportunity costs are the costs of missing out on other opportunities due to investing in a particular project or business. This is not a direct cost of the business.
* C. Differential costs are the costs that differ between two or more alternatives. This is not a direct cost of the business.
* D. Sunk costs are the costs that have already been incurred and cannot be changed. This is not a direct cost of the business.

Therefore, the correct answer is B. Repositioning costs.",0
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B," Based on the Administrative Litigation Law, the correct answer is:

B. Two-level courts should hear appeals within 6 months from the date of receiving the appeal statement, and the judgment should be made within 15 days after the expiration of the appeal period.

The other options are incorrect:

A. Two-level courts are not required to hold hearings in camera.

C. The time limit for filing an appeal is 15 days from the date of receipt of the judgment, not from the date of delivery of the judgment.

D. Two-level courts should not limit their review to the judgments and acts of the lower court, but should conduct a comprehensive review of the entire case.",1
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A," Based on the information provided, we can calculate the ""销售商品、提供劳务收到的现金"" item in 甲公司's 2019 financial statements as follows:

1. Main business income: 2000万元
2. Cash discounts: -10万元
3. Value-added tax payable: 260万元
4. Accounts receivable, initial balance: 600万元
5. Accounts receivable, final balance: 900万元
6. Allowance for doubtful accounts, initial balance: 10万元
7. Allowance for doubtful accounts, final balance: 30万元
8. Prepaid revenue, initial balance: 100万元
9. Prepaid revenue, final balance: 20万元
10. Reduction of accounts receivable due to inventory reduction: -40万元
11. Interest income from non-trade receivables: 5万元

Therefore, the ""销售商品、提供劳务收到的现金"" item in 甲公司's 2019 financial statements is:

1825",0
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B," Based on the information provided, the correct answer is A.

According to the tax regulations, the income earned by a part-time lawyer from a law firm, including their salary and bonuses, is considered to be income from independent personal services and is subject to individual income tax. The law firm should withhold taxes on the income earned by the part-time lawyer and remit them to the tax authorities.

The other options are not correct. Option B is incorrect because the law firm is not required to deduct taxes from the compensation paid to the part-time lawyer. Option C is incorrect because the cost of participating in professional training courses is not deductible from the income earned by the part-time lawyer. Option D is incorrect because the portion of the income earned by the part-time lawyer that is considered to be a bonus is not subject to separate tax withholding and remittance.",0
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D," C. 委托期限不属于授权委托书应当载明的内容。

根据税务法的规定，申请人、第三人可以委托代理人参加税务行政复议，但是需要向行政复议机构提交授权委托书。授权委托书应当载明委托事项、委托权限、委托期限等内容。其中，委托期限指的是委托的时间限制，是指代理人的委托权限将在指定的时间内有效。

因此，在选择正确的选项时，需要注意委托期限不属于授权委托书应当载明的内容。正确的选项是C。",0
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D," A. 建成后产权属于全体业主的会所。

根据相关法规，在计算土地增值税时，不得扣除成本费用包括：

* 建成后产权属于全体业主的会所（A）
* 建成后无偿移交派出所用于办公的房屋（B）

而有偿出售的停车场（C）和待售出租的商业用房（D）不是不可扣除的成本费用。",0
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B," A. 银行对账单上的金额，反映了企业可以动用的银行存款实有数额。

解释：银行存款余额调节表是用来核对企业和银行的记账有无错误，并作为记账依据。它记录了企业和银行各自的银行存款余额，并且对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整。因此，选项A是正确的。

下面是关于银行存款余额调节表的其他信息：

* 银行存款余额调节表是一个重要的记账工具，它可以帮助企业和银行��",0
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D," Based on the information provided, the correct answer is:

A. 更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值.

Explanation:

According to the tax regulations, when there is an upgrade or replacement of the accessories and ancillary facilities of a residential property, the updated value of the new accessories and ancillary facilities should be added to the original value of the property, but the value of the original accessories and ancillary facilities should not be deducted.

The other options are not correct because:

B. The regulation does not apply to residential properties that are owned and operated by the residents in the residential area.

C. The regulation does not specify how to calculate the property tax for underground buildings that are connected to above-ground buildings.

D. The regulation does not apply to rental properties.",0
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B," Based on the given options, the correct answer is C. 企业现有各项业务的开支水平是合理的，在预算期予以保持.

The other options are not correct assumptions for the incremental budgeting method:

A. 以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数 is not a correct assumption, as the incremental budgeting method does not rely on the existing expenses of the business activities.

B. 预算费用标准必须进行调整 is not a correct assumption, as the incremental budgeting method does not require adjusting the budget standards.

D. 企业现有业务活动是合理的，不需要进行调整 is not a correct assumption, as the incremental budgeting method assumes that the existing business activities are not optimal and need to be adjusted.",0
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C," A. 清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认。

解释：

1. 清偿因或有事项而确认的负债所需支出，包括评估损害的费用和其他相关的支出。
2. 这些支出的补偿金额可能会在未来得到补偿，但是在确定资产单独时，只能按照预计的补偿金额进行计算。
3. 因此，或有事项而确认的负债所需支出应该在资产单独确认时单独计算，并且需要标注为“预计负债”。
",0
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C," A. 劳务派遣服务，可以选择差额纳税。

根据《增值税法》的规定，劳务派遣服务的销售额应当包括差额纳税。但是，根据现有法律法规，劳务派遣服务 provider可以选择不纳税，这是不正确的。

其他选项都是正确的：

B. 航空运输企业的销售额不包括代收的机场建设费。

C. 旅游服务，一律以取得的全部价款和价外费用为销售额。

D. 经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取",0
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A,"根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是：

A. 处罚只是手段而不是目的。

根据行政处罚法律制度的规定，处罚是指对违法行为的强制性刑罚，其目的是使当事人改正违法行为，保护社会公共利益。因此，处罚只是手段而不是目的。

B. 处罚与教育相结合意味着可以以罚代刑。

该选项错误。行政处罚法律制度不允许以罚代刑。

C. 行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效。

该",0
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D," based on the information provided, the correct answer is C. 调减2019年年初未分配利润135万元.

Here's the explanation:

1. The company discovered an error in the management fees for 2018, which were overstated by 200 million yuan.
2. The company has already filed its 2018 enterprise income tax return and paid the tax due, based on the incorrect amount of management fees.
3. To correct the error, the company should reduce the amount of management fees for 2019, since the fees for 2018 were overstated.
4. The reduction in management fees for 2019 should be based on the amount of the error, which is 200 million yuan.
5. The reduction in management fees for 2019 should be made in the current period, which is the first quarter of 2019.
6. The reduction in management fees for 2019 should be treated as a prior period error, which should be reflected in the current period's financial statements.

Therefore, the correct answer is C. 调减2019年年初未分配利润135万元.",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A," According to the Urban Land Use Tax Law of China, the taxable period for urban land use tax on newly-purchased residential land for construction of a new house begins from the date of signing the property ownership certificate (B).

Therefore, the correct answer is B. 自办理房产证之次月起 (from the date of obtaining the property ownership certificate).

Here's a brief explanation of each option:

A. 自房屋交付使用之次月起 (from the date of delivery of the house) - This option is not correct because the taxable period begins from the date of obtaining the property ownership certificate, not from the date of delivery of the house.

C. 自签订房屋买卖合同之次月起 (from the date of signing the contract for the sale and purchase of the house) - This option is not correct because the taxable period begins from the date of obtaining the property ownership certificate, not from the date of signing the contract.

D. 自房屋竣工验收之次月起 (from the date of completion of the house and acceptance by the buyer) - This option is not correct because the taxable period begins from the date of obtaining the property ownership certificate, not from the date of",0
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A," based on the information provided, the correct answer is A. 2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元.

This is an adjusting event because the court judgment is a post-balance sheet event that affects the company's balance sheet as of the end of 2019. The company had already confirmed its estimated liabilities as of the end of 2019, and the court judgment is a new liability that needs to be recorded.

The other options are not adjusting events:

B. 2020年2月10日发生产品销售退回 is a post-balance sheet event that does not affect the balance sheet as of the end of 2019.

C. 2020年2月18日董事会提出资本公积转增资本方案 is a management decision that does not affect the balance sheet as of the end of 2",1
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B," The incorrect statement among the options is:

B. 资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备.

The correct statement is:

C. 外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额.

The reason is that the correct statement is consistent with the principle of ""earning and recognizing revenue in the period in which they are earned"", and it is also consistent with the accounting treatment for foreign currency transactions. The incorrect statement, however, is not consistent with the principle of ""earning and recognizing revenue in the period in which they are earned"", and it may lead to the distortion of financial statements.

Therefore, the correct answer is C.",0
26,下列消费品，属于消费税征税范围的是____。,合成宝石首饰,洗发水,大客车,轮胎,A," A.合成宝石首饰属于消费税征税范围。

根据中国的消费税法规，消费税包括“生活用品、休闲用品、文化用品、日用品等”，而合成宝石首饰属于生活用品类别，因此属于消费税征税范围。

而B.洗发水、C.大客车、D.轮胎等不属于消费税征税范围，因为它们不属于生活用品或日用品类别。",1
27,下列关于车船税的说法中，正确的是____。,拖拉机属于车船税的征收范围,扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收,境内单位和个人将船舶出租到境外的，不征收车船税,客货两用车依照乘用车的标准计征车船税,B," A. 拖拉机属于车船税的征收范围。

根据中国税法，车船税是对在道路上运行的自动车、拖拉机、摩托车、汽车、大型客货车、大型拖车、特种车等车辆征收的税金。而拖拉机确实属于车船税的征收范围。

其他选项不正确：

B. 扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收。这是关于代缴税务的，而不是车船税。

C. 境内单位和个人将船舶出租到境外的，不征收车船�",0
28,在税务行政复议中，不可以达成和解和调解的情形是____。,行政奖励,行政审批,确定应税所得率,核定税额,B," C. 确定应税所得率。

在税务行政复议中，如果不能达成和解和调解，则会进入审批程序。在这个过程中，税务机关将对纳税人的税务问题进行审批和决定，并确定纳税人应税所得率。因此，不能达成和解和调解的情形是确定应税所得率。

A. 行政奖励是指纳税人因为税务问题的解决而得到的奖励或折扣。

B. 行政审批是指税务机关对纳税人的税务问题进行审批和决定的过程。

D. 核定税额是指纳税人应付的税额。",0
29,申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,确定应税所得率,行政赔偿,行政奖励,征收滞纳金,D," According to the Administrative Procedure Law of the People's Republic of China, the parties to an administrative dispute can reach a settlement before the administrative reconsideration decision is made, and the administrative reconsideration authority can also mediate the dispute. However, the following cannot be settled through mediation or agreement:

D. The collection of fines.

Therefore, the correct answer is D. The collection of fines.",1
30,下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易,企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入,企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易,企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易,A," A. 售后回购交易的会计处理应当符合企业会计准则规定，根据中国会计准则（GB/T 4549-2017）第60条，企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易。

B、C、D选项都不正确。

B选项：到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入，不符合会计准则规定。

C选项：企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，应当将",1
31,M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,该抵押未登记，乙的抵押权未生效,甲、乙的约定无效,甲、乙的约定经登记才有效,甲应把自己的汽车交付给乙，抵押权才生效,B," Based on the information provided, the correct answer is:

C. 甲、乙的约定经登记才有效

Explanation:

1.  According to the information provided, 甲 and 乙 have a written agreement that 甲 will lend 100 million yuan to 乙, and 甲 will pledge his BMW car as collateral.
2.  However, the pledge of the BMW car as collateral is not legally effective without proper registration. In China, the pledge of movable property as collateral must be registered with the relevant authorities to be legally binding.
3.  Therefore, the agreement between 甲 and 乙 is not legally effective until the pledge of the BMW car is properly registered. Once the pledge is registered, the collateral will be legally binding, and 甲 will have the right to reclaim the car if 乙 fails to repay the loan.
4.  Option A is incorrect because the pledge of the BMW car is not legally effective without proper registration.
5.  Option B is incorrect because the agreement between 甲 and 乙 is not void ab initio, but rather it is invalid due to the lack of proper registration.
6.  Option D is incorrect because 甲",0
32,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任,B," Based on the information provided, the correct answer is B. 甲、乙、丙按各自的实际出资比例分红.

According to the company's articles of association, there is no specific provision for distributing profits among the shareholders. Therefore, the shareholders should be entitled to receive dividends based on their actual investment in the company.

Option A is incorrect because there is no provision in the articles of association that restricts 丙's dividend entitlement to 30%.

Option C is also incorrect because there is no provision in the articles of association that allows the other shareholders to cancel 丙's dividend rights.

Option D is incorrect because there is no provision in the articles of association that allows 丙 to receive a higher dividend entitlement than the other shareholders.",1
33,应税固体废物环境保护税的计税依据是____。,固体废物的综合利用量,固体废物的排放量,固体废物的产生量,固体废物的贮存量,B," C.固体废物的产生量是应税固体废物环境保护税的计税依据。

根据《环境保护税法》的规定，应税固体废物环境保护税是根据固体废物的产生量来征收的。固体废物的产生量包括生产过程中的废物和废弃物，以及废弃的设备和设备零部件等。

而其他选项如下：

A. 固体废物的综合利用量不是应税固体废物环境保护税的计税依据。

B. 固体废物的排放量不是应税固体废物环境保",0
34,某卷烟批发企业在2020年10月发生下列业务：批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。该企业当月应纳消费税____万元。,16.5,16.75,23.65,24.03,B," Based on the information provided, the calculation of the consumption tax payable by the tobacco wholesale company in October 2020 is as follows:

1. Calculate the total sales revenue for the month:

10 standard boxes of cigarettes sold to retailers x 100,000 yuan per box = 1,000,000 yuan

5 standard boxes of cigarettes sold to wholesalers x 100,000 yuan per box = 500,000 yuan

Total sales revenue for the month = 1,500,000 yuan

2. Calculate the consumption tax payable on the sales revenue:

Consumption tax rate = 16%

Consumption tax payable = 16% x 1,500,000 yuan = 240,000 yuan

Therefore, the answer is D. 240,000 yuan.",0
35,关于财产拍卖的个人所得税处理，下列说法正确的是____。,作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税,计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除,拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用,经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税,C," A. 作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税。

根据个人所得税法，作者的文字作品手稿原件拍卖所得应该按“稿酬所得”项目计算缴纳个人所得税。这种类型的收入属于自由职业收入，不属于固定资产收入或其他收入。

B. 计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除。

在计算个人财产拍卖的应纳税所得额时，纳税人不能扣除实际支付的拍卖费。这是因",0
36,某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰。对于此行为，下列说法正确的是____。,由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围,该行为是行政机关为作出行政行为而实施的过程性行政行为，因此不具可诉性,该行为是具体行政行为，具有可诉性,该行为是国家行为，属于行政诉讼不受理的案件范围,C," Based on the information provided, the correct answer is C. 该行为是具体行政行为，具有可诉性.

The county government's decision to require 50 households of pig farmers to raise a certain breed of pig and not slaughter other breeds of pigs is a specific administrative act that has a direct impact on the farmers. As a result, the farmers have the right to challenge this decision through administrative litigation.

Option A is incorrect because the decision is not a general constraint on the farmers, but rather a specific requirement that affects only a certain group of farmers.

Option B is incorrect because the decision is not a procedural matter, but rather a substantive one that has a direct impact on the farmers.

Option D is incorrect because the decision is not a national-level act, but rather a local government decision that affects only a specific group of farmers.",1
