id,question,A,B,C,D,answer,model_output,true_or_false
10,微型计算机的发展以____技术为标志。,操作系统,微处理器,磁盘,软件,B," Microcomputers developed with the advent of _____ technology.

B. Microprocessors",0
11,一个16位无符号二进制数的表示范围是____。,0～65536,0～65535,-32768～32767,-32768～32768,B," A.0～65536。

一个16位无符号二进制数的范围是0～65536。",0
12,子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,通用寄存器,堆栈,指令寄存器,数据缓冲器,B,"让我们一步一步思考,
1. 子程序调用指令执行时，需要保存当前程序计数器(PC)的内容，以便在返回时恢复当前程序的执行。
2. 在MIPS架构中，通用寄存器不能用于保存PC的内容，因为它们已经被用于其他目的。
3. 堆栈也不能用于保存PC的内容，因为它们是动态分配的，无法 garantee在子程序返回时还有 suficient space。
4. 指令寄存器也不能用于保存PC的内容，因为它们只能保存指令地址，不能保存数据。
5. 数据缓冲器也不能用于保存PC的内容，因为它们只能保存数据，不能保存指令。
6. 因此，只有通过将PC的内容存储到一个特定的寄存器中，",0
13,某计算机字长32位，其存储容量是1MB。若按字编址，它的寻址范围是____。,0～1M,0～512K,0～256K,0～256KB,C,"让我们一步一步思考,
1. 字长32位，表示每个字的长度为32位，即4字节。
2. 存储容量为1MB，表示可以存储1024KB（1MB=1024KB）的数据。
3. 按字编址，每个字的寻址范围为0～3FFFH（32位×4KB）。
所以答案是：B.0～512K",0
14,单地址双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用____。,堆栈寻址方式,立即寻址方式,间接寻址方式,隐含指定方式,D," single address double-operand instruction, except for the address code that specifies one operand, the other operand is usually specified using:

C. indirect addressing mode.

Therefore, the correct answer is C.",0
15,中断发生时，程序计数器内容的保护和更新是由____完成的。,硬件自动,进栈指令和转移指令,访存指令,中断服务程序,A," C.访存指令。

在中断发生时，程序计数器内容的保护和更新是由访存指令完成的。访存指令会将当前指令的地址和数据寄存在寄存器中，以便在中断处理完成后继续执行当前指令。",0
16,执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是____。,立即寻址,直接寻址,基址寻址,相对寻址,A," C.基址寻址。

在执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是基址寻址（base addressing），即将循环次数值加上基址得到的地址来存储到寄存器中。",0
17,对真值0表示形式唯一的机器数是____。,原码,补码和移码,反码,以上都不对,B," true value 0 represents the form unique machine number, which is the original code.

Therefore, the correct answer is:

A. 原码 (Original Code)",0
18,下列关于Cache的说法中，正确的是____。,采用直接映像时，Cache无需考虑替换问题,如果选用最优替换算法，则Cache的命中率可以达到100%,Cache本身的速度越快，则Cache存储器的等效访问速度就越快,Cache的容量与主存的容量差别越大越好,A,"让我们一步一步思考,
1. 直接映像时，Cache无需考虑替换问题，因为直接映像时，Cache中的数据都是最新的，无需考虑替换。
2. 选用最优替换算法可以提高Cache的命中率，但不能 garantuee Cache的命中率可以达到100%。
3. Cache的速度和主存的速度是不同的，Cache的速度是由其吞吐量和存储器技术决定的，而主存的速度则是由其吞吐量和存储器技术以及数据的访问方式决定的。
4. Cache的容量与主存的容量之间的差别可以影响Cache的 hit rate和miss rate，但不是决定 Cache的性能的关键因素。
所以答案是：A.",1
19,关于通用寄存器，下列说法正确的是____。,可存放指令的寄存器,可存放程序状态字的寄存器,本身具有计数逻辑与移位逻辑的寄存器,可存放运算结果的寄存器,D," C.本身具有计数逻辑与移位逻辑的寄存器是关于通用寄存器的正确说法。

通用寄存器是一种可以用于存储指令、程序状态字、计数逻辑和移位逻辑等多种数据类型的寄存器。其中计数逻辑和移位逻辑是通用寄存器的一种特点，它们可以用于实现各种逻辑运算和数据移位等操作。

所以选项C是正确的。",0
20,微程序存放的位置是____。,CPU,高速缓冲存储器,主存储器,磁盘存储器,A," Microcode is stored in the CPU itself, so the correct answer is:

A. CPU",1
