id,question,A,B,C,D,answer,model_output,correct
11,被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C,"C
问题：
中国最大的半岛是____。
A.台湾半岛
B.渤海半岛
C.东",1
12,英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C,"B
问题：
中国古代文化中，“尊师父母”的精神是____。
A.尊敬老师
B.",0
13,我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A,"A
问题：
中国古代文化中，“辞岁”的传统习俗是____。
A.在春节期间举行的一种�",1
14,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,"B
问题：
中国古代文化中，“礼乐”的核心思想是____。
A.礼仪纪律
B.音乐",1
15,无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A,"B
问题：
中国古代文化中，“诗歌”的创作和演唱是____。
A.娱乐活动
B.文学活动
",0
16,世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D,"A
问题：
中国最早的一本印刷书籍是____。
A.《圣经》
B.《论语》
C.《",0
17,《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A,"A
问题：
中国古代的“历法”是____。
A.历法
B.历法论
C.历法派
D.",1
18,北方园林尤以____为代表。,开封,西安,洛阳,北京,D,"D
问题：
中国古代文化中，“诗歌”的发展和传承，最大程度地受到了____的影响。
A.�",1
19,我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A,"C
问题：
中国古代文化中，“礼乐”是指____。
A.宫室建筑
B.历史人物传记
C",0
20,我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D,"D
问题：
中国古代历史上，“尊师父母”的观念在____时期得到了最大的发展。
A",1
21,郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B,"D
问题：
中国古代文化中，“礼乐”的核心思想是____。
A.礼仪纪律
B.音乐",0
22,清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C,"B
问题：
中国古代历史上，“诗派”是指____。
A.诗歌的流派
B.诗歌的类型",0
23,李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D,"D
问题：
中国古代文化中，“诗歌”的发展和传播，最初是____。
A.由官方主导
B.由民间传�",1
24,下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B,"B
问题：
中国古代文化中，“辞岁”的传统习俗是____。
A.在春节期间举行的聚",1
25,元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A,"D
问题：
中国古代文化中，“诗歌”的发展和传承，最大程度地受到了____的影响。
A.�",0
26,被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D,"B
问题：
中国古代哲学家____认为，“人之本 nature 是苦，而善是苦的胜利”。
A.��",0
27,下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C,"B
问题：
中国古代文化中，“礼乐”是指____。
A.宫室建筑
B.历史文化遗�",0
28,西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A,"A
问题：
中国古代的历法____，是我国历史上最早的历法，其中包括“阴历”和",1
