id,question,A,B,C,D,answer,model_output,true_or_false
12,男性，70岁。慢性阻塞性肺病史20余年，神志不清5小时。体检：发绀，呼吸浅促，心率：120次／分，律齐，两肺闻及干湿啰音。血压75／45mmHg。血pH7．18，$PaCO_2$ 5mmHg，$PaO_2$ 49mmHg。此时哪项治疗措施不适宜____,呼吸机辅助通气,纠正低血压,持续低浓度吸氧,呼吸兴奋剂,A,"让我们一步一步思考,
1. 患者神志不清、发绀、呼吸浅促、心率加快、两肺闻及干湿啰音、血压下降，考虑Ⅱ型呼吸衰竭。
2. Ⅱ型呼吸衰竭的治疗措施包括：纠正低血压、改善通气、应用呼吸兴奋剂、机械通气等。
3. 由于患者同时合并感染中毒性休克，应首先纠正休克，抗休克治疗后改善通气。
4. 呼吸机辅助通气、持续低浓度吸氧、呼吸兴奋剂均为改善通气的有效手段。
所以答案是：C",0
13,女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____,牙龈肿胀,胸骨压痛,肝辟肿大,巩膜黄染,D,"让我们一步一步思考,
1. 急性单核细胞白血病(M5)可出现牙龈肿胀、胸骨压痛、肝大、脾大等表现。
2. 巩膜黄染常见于肝细胞性黄疸，与该病无关。
所以答案是：D",1
14,早期胃癌最多见的类型是____,隆起型,表浅型,凹陷型,表浅平坦型,C,"让我们一步一步思考,
1. 胃癌最常见的类型是胃窦癌，胃窦癌起自胃窦部，其次为胃体癌和胃底癌。
所以答案是：B",0
15,最易和肺转移癌相混淆的是____,中央型肺癌,周围型肺癌,弥漫型肺癌,大细胞肺癌,C,"让我们一步一步思考,
1. 周围型肺癌与肺转移癌相混淆。
所以答案是：B",0
16,治疗糖尿病酮症酸中毒时最应注意的电解质紊乱是____,低钠血症,低钾血症,高氯血症,高钙血症,B,"让我们一步一步思考,
1. 糖尿病酮症酸中毒时，由于胰岛素严重不足，葡萄糖无法正常利用，身体开始分解脂肪产生能量，导致酮症酸中毒。
2. 酮症酸中毒时，可能会出现电解质紊乱，其中最需要注意的是低钾血症。
所以答案是：B",1
17,硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为____,＞5μm,4～5μm,2～3／μm,1～2μm,D,"让我们一步一步思考,
1. 硅尘颗粒越小，进入肺泡的量就越多，沉积在肺泡内的就越多。
2. 硅尘颗粒直径为1~2μm时，沉积在肺泡内的可能性最大。
所以答案是：D",1
18,X线片上最易与周同型肺癌相混淆的肺结核病是____,结核球,原发综合征,局灶型肺结核,结核性胸膜炎,A,"让我们一步一步思考,
1. 首先分析选项A，结核球为单个或多发球形阴影，边缘较整齐，密度均匀，与周围肺组织无明显界限，与周围肺组织无浸润现象，与周围肺组织无牵涉痛，与原发综合征相鉴别。
2. 根据以上分析，选项A结核球最易与周同型肺癌相混淆，其他选项与周同型肺癌相鉴别较难。
所以答案是：A",1
19,风湿性心脏瓣膜病最常受累的瓣膜是____,二尖瓣,三尖瓣,肺动脉瓣,主动脉瓣,A,"让我们一步一步思考,
1. 风湿性心脏瓣膜病主要累及心脏的瓣膜。
2. 二尖瓣是心脏主要的出口阀，最常受累。
所以答案是：A",1
20,急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____,棕色瘤,黄色瘤,绿色瘤,Wilms瘤,C,"让我们一步一步思考,
1. 急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为骨膜下肿块。
所以答案是：A",0
21,下列哪项检查不是反映慢性溶血性贫血时骨髓代偿增生的证据____,骨髓代偿增生,末梢血出现幼红细胞,骨髓幼红细胞增生活跃,外周血涂片发现红细胞碎片,D,"让我们一步一步思考,
1. 外周血涂片发现红细胞碎片是反映骨髓代偿增生的证据。
2. 骨髓代偿增生、骨髓幼红细胞增生活跃、末梢血出现幼红细胞均是反映骨髓代偿增生的证据。
所以答案是：D",1
