id,question,A,B,C,D,answer,model_output,true_or_false
10,以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,非法经营罪,侵占罪,盗窃罪,破坏公用电信设施罪,C,"让我们一步一步思考,
1. 盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，以牟利为目的，应当认定为盗窃罪。
所以答案是：C",1
11,下列不属于告诉才处理的情形是____。,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,虐待罪致使被害人重伤、死亡的,暴力干涉婚姻自由罪，未致使被害人死亡的,C,"让我们一步一步思考,
1. 根据《中华人民共和国刑法》规定，告诉才处理的案件包括：虐待案（致使被害人重伤、死亡）、侵占案、暴力干涉婚姻自由案（致使被害人死亡）。
2. 侮辱案（严重危害社会秩序和国家利益）告诉才处理。
所以答案是：B",0
12,甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,可以从轻或者减轻处罚,可以减轻或者免除处罚,可以免除处罚,应当减轻或者免除处罚,D,"让我们一步一步思考,
1. 根据《刑法》第68条的规定，揭发他人犯罪行为并经查证属实的，可以从轻或者减轻处罚。
2. 在本题中，甲揭发了乙的犯罪行为，并协助侦查机关将乙抓获，因此可以认定甲揭发了乙的犯罪行为，并经查证属实，甲的抢劫罪可以从轻或者减轻处罚。
所以答案是：A",0
13,在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,结果加重犯,继续犯,想象竞合犯,吸收犯,C,"让我们一步一步思考,
1. A项：结果加重犯，是指在已犯之罪的基础上又造成严重后果而成立的犯罪，如交通肇事罪中，因逃逸致人伤死亡而加重处罚，不适用从一重处断。
2. B项：继续犯，是指行为人持续实施危害社会的行为，并且行为人的危害行为与该危害行为之间存在牵连关系，不适用从一重处断。
3. C项：想象竞合犯，是指行为人实施一个犯罪行为，由于该行为触犯了数个罪名，而触犯数个罪名的，除按照数个罪名择一重罪处断外，还应实行数罪并罚，不适用从一重处断。
4. D项：吸收犯，是指行为人实施一个犯罪行为，而另一个犯罪行为被吸收为前罪，前罪所犯的罪过与后罪所犯的罪过，依照吸收犯的处罚原则定罪处刑，适用从一重处断。
所以答案是：D",0
14,下列选项中，属于无因行为的是____。,出售房屋,汇票的出票,赠与电脑,继承遗产,B,"让我们一步一步思考,
1. 无因行为是指没有法定或者约定义务，为避免造成损失，主动采取的避免自己或他人受到损失的行为。
2. A项出售房屋，属于有因行为，不符合题干要求，排除。
3. B项汇票的出票，属于无因行为，符合题干要求，当选。
4. C项赠与电脑，属于有因行为，不符合题干要求，排除。
5. D项继承遗产，属于有因行为，不符合题干要求，排除。
所以答案是：B",1
15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B,"让我们一步一步思考,
1. 分析选项：A项，《大清现行刑律》取消了六部分篇的法典编纂体例，与《大清律例》相比有变化。
2. B项，《大清现行刑律》删除了“十恶”重罪等内容，与《大清律例》相比有变化。
3. C项，《大清现行刑律》对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑，与《大清律例》相比有变化。
4. D项，增加了一些新罪名，如妨害国交罪、妨害选举罪、私铸银元罪等，与《大清律例》相比有变化。
5. 综上，排除A、B、C、D四项中不符合题干要求的选项。
所以答案是：A",0
16,《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,简单罪状,叙明罪状,空白罪状,引证罪状,D,"让我们一步一步思考,
1. 简单罪状是直接对犯罪行为本身进行描述，不涉及犯罪构成要件的叙明，本题中“过失犯前款罪的……”属于简单罪状，A项正确。
2. 叙明罪状是对犯罪构成要件进行详细叙明，与本题无关，排除B项。
3. 空白罪状是只对犯罪构成要件的某些部分进行描述，不涉及具体罪行的叙明，与本题无关，排除C项。
4. 引证罪状是引用其他法律、法规对某个具体罪行的说明，与本题无关，排除D项。
所以答案是：A",0
17,下列选项中，属于代理情形的是____。,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B,"让我们一步一步思考,
1. 委托代理：被代理人委托代理人代表其从事法律行为。
2. 选项A中，甲委托乙接孩子回来，是行为人亲自实施的行为，不属于代理。
3. 选项B中，丙以丁的名义与戊签订买卖合同，丙是代理人，丁是委托人，属于代理。
4. 选项C中，赵某是钱某的代理人，钱某不接受缔约要求的意思表示向孙某作了回复，赵某代钱某回复，属于代理。
5. 选项D中，虽然有法定代表人，但是是法定代表人与他人签订合同，法定代表人是代表公司，而非代理。
所以答案是：B、C",1
18,甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,甲、乙、丙对于货车享有的权利份额，应当按照出资额确定,戊只能要求甲赔偿损失,丁善意取得货车的抵押权,甲、乙、丙可以随时请求分割共有物,A,"让我们一步一步思考,
1. 根据《民法典》规定，处分共有的不动产或者动产以及对共有的不动产或者动产作重大修缮的，应当经占份额2/3以上的按份共有人或者全体共同共有人同意，但是当事人另有约定的除外。
2. 甲、丙未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记，因此丁善意取得货车的抵押权，选项C正确。
3. 甲、乙、丙对货车享有的权利份额，应当按照出资额确定，选项A正确。
4. 戊因甲的过失受伤，可以要求甲赔偿损失，选项B错误。
5. 甲、乙、丙不能随时请求分割共有物，选项D错误。
所以答案是：AC",1
19,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C,"让我们一步一步思考,
1. 甲多次用针刺戳10余名幼儿的臀部，其行为已经超出了猥亵儿童罪的构成要件，属于虐待被监护、看护人罪。
所以答案是：C",1
20,下列关于我国刑法中罪刑法定原则的理解，正确的是____。,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,D,"让我们一步一步思考,
1. 我国刑法中的罪刑法定原则具有以下特征：①犯罪和刑罚的种类、剥夺权利的种类及其程度等都是由法律明文规定，不允许习惯法作为刑法的渊源。②各种罪刑法定具体化，各种刑罚法定具体化。③法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的，不得定罪处刑。④法律明文规定从重处罚的，依照法律处刑；法律没有明文规定从重处罚的，不得处刑。⑤法律明文规定刑罚附加剥夺权利的，依照法律剥夺权利。
2. A项罪刑法定原则中的简单罪状，是罪刑法定原则在立法技术上的体现，不违反罪刑法定原则，故正确。
3. B项习惯法不属于刑法的渊源，违反罪刑法定原则，故错误。
4. C项罪刑法定原则，溯及力原则，是指新法对人的溯及力，并不是说法律没有溯及力，故错误。
5. D项法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的，不得定罪处刑。可见，法律中的“法”，包括法律和行政法规，故错误。
所以答案是：A",0
21,甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,乙应对甲承担缔约过失责任,丙应对甲承担缔约过失责任,丁应对甲承担缔约过失责任,乙、丙、丁无须对甲承担缔约过失责任,C,"让我们一步一步思考,
1. 缔约过失责任，是指一方当事人因明显违背诚信原则的行为致使相对人遭受损失而应承担的责任。
2. 乙商谈进货事宜时，故意向丙提供不优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约，违背了诚信原则，给甲造成损失，因此乙应对甲承担缔约过失责任。
3. 丙与甲商谈进货事宜时，并没有违背诚信原则的行为，因此丙不应对甲承担缔约过失责任。
4. 丁假借订货与甲接洽的行为，是为了阻止甲与丙签约，违背了诚信原则，给甲造成损失，因此丁应对甲承担缔约过失责任。
5. 综上，乙、丙、丁都应对甲承担缔约过失责任，D项错误。
所以答案是：C",1
22,甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,甲将债权转让给丙的行为无效,丙将债权转让给丁的行为无效,乙将债务转让给戊的行为无效,如乙清偿10万元债务，则享有对戊的求偿权,D,"让我们一步一步思考,
1. 甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，这是甲将债权转让给了第三人，根据《民法典》规定，债权人转让权利的，应当通知债务人，未经通知的，该转让对债务人不发生效力，因此甲将债权转让给丙的行为无效，A项正确。
2. 丙将债权转让给丁的行为有效，根据《民法典》规定，债权人转让权利的，受让人取得权利的，原权利人不得对抗受让人，因此丙将债权转让给丁的行为有效，B项错误。
3. 乙将债务转让给戊的行为无效，因为乙将其对甲的债权转让给戊时，并未得到甲的同意，根据《民法典》规定，未经权利人同意转让权利的，转让对权利人不发生效力，因此乙将债务转让给戊的行为无效，C项正确。
4. 如果乙清偿10万元债务，则不能享有对戊的求偿权，因为乙将其对甲的债权转让给了戊，并且并未得到甲的同意，根据《民法典》规定，未经权利人同意转让权利的，转让对权利人不发生效力，因此乙不能享有对戊的求偿权，D项错误。
所以答案是：A",0
23,伪证罪只能发生在____。,立案侦查以前,起诉之后,立案、侦查、起诉和审判过程中,判决宣告以后,C,"让我们一步一步思考,
1. 伪证罪，是指在刑事诉讼中，证人、鉴定人、记录人、翻译人故意作伪证或者隐匿罪证的行为。
2. 根据《刑法》第305条的规定，伪证罪只能发生在刑事诉讼过程中。
所以答案是：C",1
