id,question,A,B,C,D,answer,model_output,true_or_false
10,下列与武则天有关的表述不准确的一项是____。,代唐高宗视政，初显管理才能,自立为帝，改国号为“周”,“武周政治”时期，社会经济达到前所未有的极盛时期,以残酷诛杀的手段对付李唐宗室,C,"让我们一步一步思考,
1. 武则天是唐朝的女皇帝，她的统治时期被称为“武周时期”。
2. 武则天并没有自立为帝，也没有改国号为“周”。
3. “武周政治”时期，社会经济达到前所未有的极盛时期是正确的。
4. 以残酷诛杀的手段对付李唐宗室是正确的。
所以答案是：B",0
11,1943年2月，罗斯福在致斯大林的一封贺信中写到：“是你们制止了侵略浪潮，成为盟军反侵略战争的转折点。”这一“转折点”是指____,日本偷袭珍珠港,莫斯科保卫战,斯大林格勒会战,诺曼底登陆,C,"让我们一步一步思考,
1. 1943年2月，美国和英国军队在斯大林格勒展开了激烈的会战，这是二战中的转折点之一。
所以答案是：C",1
12,甲午中日战争失败以后，李鸿章伤感地反省说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”对这句话的理解，最为正确的应当是____,洋务运动一无是处,洋务运动劳而无功,洋务运动的目的在于表面做做样子,洋务运动没有达到“自强”、“求富”的目的,D,"让我们一步一步思考,
1. 李鸿章是中国清朝末期的一位重要官员，他曾在甲午中日战争期间担任过北洋大臣，指挥过战争。
2. 这句话中，李鸿章反省自己一生的作为，认为练兵、海军等方面都没有达到预期的效果，只是勉强涂饰，虚有其表。
3. 由此可知，李鸿章认为自己没有达到“自强”、“求富”的目的，因此最为正确的选项是D。
所以答案是：D",1
13,1997年7月1日香港维多利亚港湾的会展中心灯火辉煌，0时整，伴随着嘹亮的中华人民共和国国歌，鲜艳的五星红旗冉冉升起。从这一刻起____,香港社会制度改变了,中国对香港恢复行使主权,香港经济特区成立了,香港开始实行民族区域自治,B,"让我们一步一步思考,
1. 1997年7月1日，香港回归祖国，中国对香港恢复行使主权，故正确答案为B",1
14,有些人的名字往往与时代特征有一定的联系，下列名字中与他出生的时代特征不相符合的是____,出生于1949年，取名建国,出生于1951年，取名援朝,出生于1958年，取名跃进,出生于1978年，取名文革,D,"让我们一步一步思考,
1. 出生于1949年，取名建国，与新生国家诞生有关；出生于1951年，取名援朝，与朝鲜战争有关；出生于1958年，取名跃进，与社会主义建设运动有关；出生于1978年，取名文革，与文化大革命有关。
2. 因此，与时代特征不相符合的是D.出生于1978年，取名文革。
所以答案是：D",1
15,在今天菲律宾的马克坦岛上矗立着一块双面碑，一面的碑文是纪念麦哲伦，因为他完成了人类历史上第一次环球航行；另一面是纪念菲律宾的一位勇士，因为正是他杀死了殖民头子麦哲伦。对于新航路的开辟，以下说法不确切的是____,推动了海外扩张和世界市场的初步形成,加速了欧洲的资本原始积累,打破了世界各地区的封闭和孤立状态,导致了第一次鸦片战争的发生,D,"让我们一步一步思考,
1. 新航路的开辟加强了欧洲同亚洲、非洲以及“新发现”的美洲等地的联系，推动了海外扩张和世界市场的初步形成，加速了欧洲的资本原始积累，打破了世界各地区的封闭孤立状态。
2. 第一次鸦片战争发生在19世纪中叶，与新航路的开辟没有直接关系。
所以答案是：D",1
16,把鸦片战争作为中国近代史的开端，主要是因为____,中国社会性质发生了变化,中国社会主要矛盾发生了变化,中国革命性质发生了变化,中国人民革命任务发生了变化,A,"让我们一步一步思考,
1. 鸦片战争是中国近代史上的一件重要事件，标志着中国从封建社会向半殖民地半封建社会的转型。
所以答案是：A",1
17,下列关于河姆渡原始居民生活状况的描述，不正确的一项是____,会饲养家畜,会制造青铜器,种植水稻,会制造干栏式房屋,B,"让我们一步一步思考,
1. 河姆渡原始居民生活在距今约7000年的浙江省余姚市，他们最早种植水稻，并饲养家畜，制造简单的工具和陶器。
2. 干栏式房屋是河姆渡原始居民生活的建筑形式，他们居住在干栏式房屋里。
3. 然而，他们并不会制造青铜器，青铜器制造需要更高的技术和更复杂的环境条件。
所以答案是：B",1
18,改革开放以来，我国的外交事业取得重大成就的根本原因是____,综合国力的增强,独立自主的和平外交政策,中国是联合国安理会常任理事国,成功举办亚太经合组织会议,A,"让我们一步一步思考,
1. 改革开放以来，中国的经济和军事实力不断增强，国际地位也日益提高。
所以答案是：A",1
19,形成日后华夏族的主要部落是____,黄帝、蚩尤部落,炎帝、蚩尤部落,黄帝、炎帝、蚩尤部落,黄帝、炎帝部落,D,"让我们一步一步思考,
1. 黄帝和炎帝是中国古代著名的部落联盟首领，他们的部落联盟在今天的华夏族形成中起到了重要作用。
所以答案是：C",0
20,党在社会主义初级阶段基本路线的核心内容是“一个中心，两个基本点”，这里“一个中心”是指____,以改革开放为中心,以经济建设为中心,以四项基本原则为中心,以艰苦创业为中心,B,"让我们一步一步思考,
1. 党在社会主义初级阶段基本路线的核心内容是“一个中心，两个基本点”，这里的“一个中心”指的是经济建设为中心。
所以答案是：B",1
21,改革开放以来，党和政府为发展社会主义经济采取的举措不包括____,建立经济特区,农村实行家庭联产承包责任制,城市实行经济体制改革,农村建立人民公社,D,"让我们一步一步思考,
1. 农村建立人民公社是在1958年，而题目中问的是改革开放以来采取的举措，因此D项不属于改革开放以来采取的措施。
所以答案是：D",1
