id,question,A,B,C,D,answer,model_output,true_or_false
10,国家管理和评价课程的基础是____。,课程计划,课程标准,教学目标,教育目的,B,"让我们一步一步思考,
1. 我们需要了解国家管理和评价课程的基础是什么。课程计划、教学目标和教育目的都是课程相关的，但是它们并不是课程管理和评价的基础。
2. 国家管理和评价课程的基础是课程标准，它是课程计划中每门学科以纲要的形式编写的、有关学科教学内容的指导性文件，是课程计划的分学科展开。
所以答案是：B",1
11,儿童坚持性发生明显质变的年龄约在____,3～4岁,4～5岁,5～6岁,6岁以后,B,"让我们一步一步思考,
1. 儿童坚持性是指坚持完成某项任务或活动的能力。 
2. 儿童坚持性发生明显质变的年龄是指儿童能够明显表现出坚持性，即能够自我激励、自我控制，持续地投入并完成某项任务或活动。 
3. 根据儿童心理学的研究，儿童坚持性发生明显质变的年龄约为6岁以后。 
4. 因此，答案为D。",0
12,《红楼梦》中人物众多、关系繁杂。为了帮助读者阅读，许多红学爱好者都在网络上发布了自己整理制作的主要人物关系图。这属于____。,纲要策略,精细加工策略,资源管理策略,监控策略,A,"让我们一步一步思考,
1. 首先，我们需要了解每个选项的含义。 (A) 纲要策略是整合所学新知识之间，新旧知识之间的内在联系，形成知识网络结构；(B) 精细加工策略包括记忆术、做笔记、编口诀、关键词法、视觉联想等，主要是帮助学生将新知识与已有知识联系起来；(C) 资源管理策略是指学生对学习材料进行合理有效的管理；(D) 监控策略是指学生对学习过程进行自我监控。
2. 根据问题描述，红学爱好者在网络上发布自己整理制作的主要人物关系图，这属于帮助学生将新知识与已有知识联系起来的精细加工策略。
所以答案是：B",0
13,学期结束时，班主任王老师会对学生思想品德的发展变化情况进行评价。这项工作属于____。,工作总结,工作计划,操行评定,建立学生档案,C,"让我们一步一步思考,
1. 首先，我们需要了解每个选项的含义。 (A) 工作总结是对过去一段时间的工作进行回顾和总结；(B) 工作计划是对未来一段时间的工作进行规划和安排；(C) 操行评定是对学生的思想品德发展情况进行评价；(D) 建立学生档案是对学生信息进行收集和管理。
2. 根据以上分析，(C)选项符合题意，操行评定是对学生的思想品德发展情况进行评价。
所以答案是：C",1
14,人们常说：“教学有法而教无定法。”这反映了教师的劳动具有____。,连续性,示范性,长期性,创造性,D,"让我们一步一步思考,
1. 题目中“教学有法而教无定法”的意思是教学需要有一定的方法和原则，但具体的实施方法可以因情况而异。
2. 这反映了教师的劳动具有创造性，因为教师需要根据不同的学生、不同的教学内容和不同的教学环境，灵活运用不同的教学方法和策略，创造性地开展教学活动。
所以答案是：D",1
15,县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括____。,改变或撤销本级人大常务委员会不适当的决定,选举并有权罢免本级人民法院院长,批准本行政区域内的预算执行情况的报告,决定并宣布下一级行政区城进入紧急状态,D,"让我们一步一步思考,
1. 首先，我们需要了解县级以上地方各级人民代表大会的职权。根据宪法和法律规定，县级以上地方各级人民代表大会是地方国家权力机关，其职权包括：审议和批准本级人民政府、人民法院和人民检察院的工作报告；选举并有权罢免本级人民代表大会常务委员会组成人员；审查和批准本行政区域内的国民经济和社会发展计划、预算以及它们执行情况的报告；监督本级人民政府、人民法院和人民检察院的工作。
2. 其次，我们需要逐个排除选项。选项A中提到了改变或撤销本级人大常务委员会不适当的决定，这是县级以上地方各级人民代表大会的职权之一，因此不是正确答案。选项B中提到了选举并有权罢免本级人民法院院长，这也是县级以上地方各级人民代表大会的职权之一，因此不是正确答案。选项C中提到了批准本行政区域内的预算执行情况的报告，这同样是县级以上地方各级人民代表大会的职权之一，因此不是正确答案。而选项D中提到了决定并宣布下一级行政区城进入紧急状态，这是县级以上地方各级人民政府的职权，不是人民代表大会的职权。
所以答案是：D",1
16,在心理健康课上，同一批学生在第二次进行同样内容的人格测验时获得的分数与上次测验差别较大。这说明该测验存在的问题是____。,信度问题,效度问题,难度问题,区分度问题,A,"让我们一步一步思考,
1. 在心理健康课上，同一批学生在第二次进行同样内容的人格测验时获得的分数与上次测验差别较大，说明该测验存在问题。
2. 问题出在测验的效度上，即该测验没有准确地反映出所要测量的人格特质。
所以答案是：B",0
17,李老师在教学生区分形近字“渴”“竭”“碣”“谒”时，将四个字相同的右半部分用白色粉笔写出，相异的左半部分用彩色粉笔写出。李老师运用了知觉的____。,整体性,选择性,理解性,恒常性,B,"让我们一步一步思考,
1. 首先，我们需要了解知觉的基本特性。其中，选择性是知觉的一个基本特性，是指人在知觉过程中把知觉对象从背景中区分出来优先加以清晰地反映的特性。
2. 根据以上分析，李老师运用了知觉的选择性，将四个字相同的右半部分用白色粉笔写出，相异的左半部分用彩色粉笔写出。
所以答案是：B",1
18,"兰兰学会走路后,就要很喜欢尝试自己穿衣、吃饭、捡东西,喜欢探索周围世界。按照埃里克森人格发展阶段理论,兰兰所处的发展阶段是____",信任对怀疑,自立对羞怯,主动感对内疚感,勤奋感对自卑感,B,"让我们一步一步思考,
1. 首先，我们需要了解埃里克森人格发展阶段理论。该理论认为，人的个人发展可以分为八个阶段，每个阶段都具有独特的心理社会危机或冲突需要应对。其中，自主感对羞耻感阶段（1-3岁）的主要冲突是自主感对羞耻感，该阶段的任务是发展自主感，体验自己的成就，以及对自己能力的信心。
2. 其次，我们需要分析兰兰的行为。根据题目描述，兰兰学会走路后喜欢尝试自己穿衣、吃饭、捡东西，并喜欢探索周围世界。这些行为表现出兰兰具有自主感，并且对自己充满信心。
3. 最后，根据埃里克森人格发展阶段理论，我们可以得出结论：兰兰所处的发展阶段是自主感对羞耻感阶段，该阶段的任务是发展自主感，体验自己的成就，以及对自己能力的信心。
所以答案是：C",0
19,杨老师在教授生字词的过程中发现部分学生有缺笔少画的现象，于是他把“小学生缺笔少画现象的原因及对策研究”作为研究课题，拟订相应的研究计划，在工作中收集、整理相关资料并实施教学措施，最后根据反馈信息调整教学方案。这种研究方法属于____。,教育行动研究法,教育实验法,教育叙事研究法,个案研究法,A,"让我们一步一步思考,
1. 首先，我们需要了解每个选项的含义。 (A) 教育行动研究法是指教师和研究人员针对实践中的问题，综合运用各种有效方法，以改进教育工作为目的的教育研究活动；(B) 教育实验法是指在教育理论指导下，对教育问题进行实验，验证假设，获取经验的一种研究方法；(C) 教育叙事研究法是指教师通过叙述自己的教育实践故事，反思教育实践中的经验与教训，以促进自身成长的一种研究方法；(D) 个案研究法是指对某个学生或学生群体的研究，了解其具体情况，以期获得更准确的教育指导的一种研究方法。
2. 根据题目描述，杨老师针对学生缺笔少画的问题，拟订了相应的研究计划，收集、整理相关资料并实施教学措施，最后根据反馈信息调整教学方案。这种研究方法符合(A)教育行动研究法的定义。
所以答案是：A",1
20,小青的数学成绩不好，她认为这是因为自己脑子笨，不是学数学的料。她的这种归因属于____。,内部、稳定，不可控的归因,外部、稳定、可控的归因,内部、不稳定，可控的归因,外部，不稳定，不可控的归因,A,"让我们一步一步思考,
1. 归因是人们对自己或他人活动及其结果的原因所作的解释和评价。根据归因的分类，可以分为内部归因和外部归因，以及稳定归因和不稳定归因，以及可控归因和不可控归因。
2. 在小青认为自己脑子笨，不是学数学的料的情况下，她的这种归因属于内部、稳定，不可控的归因。
所以答案是：A",1
21,中小学教科书不同于其他任何书籍的基本特点是内容的____。,准确性,示范性,新颖性,基础性,D,"让我们一步一步思考,
1. 首先，我们需要了解中小学教科书与其他书籍的基本特点。中小学教科书通常是针对某个年级或学科制定的教材，因此它们必须具备基础性，即必须建立在学生已有的知识基础之上，帮助学生逐步深化知识体系。
2. 其次，教科书还必须具备示范性，即必须能够指导学生正确的学习方法和思维方式，让学生能够通过教科书中的例子和练习掌握知识。
3. 此外，教科书也必须具备新颖性，即必须能够吸引学生的注意力，让学生在学习过程中感受到兴奋和挑战。
4. 最后，教科书也必须具备准确性，即必须能够准确地描述知识点和技能点，让学生掌握正确的知识。

综上所述，中小学教科书不同于其他任何书籍的基本特点是内容的准确性和基础性。
所以答案是：D",1
22,王老师在课堂上给学生演示了与知识点有关的几个实验。这属于____。,实物直观,模象直观,言语直观,思维直观,A,"让我们一步一步思考,
1. 首先，我们需要了解直观性的三种形式：模象直观、言语直观和实物直观。其中，模象直观是对事物的模拟形象进行直接感知，言语直观是通过语言进行形象描述，而实物直观则是通过直接感知实物来获得知识。
2. 根据题目描述，王老师在课堂上给学生演示了与知识点有关的实验，因此属于实物直观。
所以答案是：A",1
23,"在Excel中，单元格A1, A2, A3中的内容依次为数值1，2，3，单元格A4中的内容为字符前添加了英文单撇号“，”的文本字符“3”，在单元格A5的编辑栏输入公式“=COUNT( A1：A4) +12”并点击回车键，A5单元格的内容为____。",15,21,12,18,D,"让我们一步一步思考,
1. 首先，我们需要了解Excel中COUNT函数的作用。COUNT函数是Excel中的统计函数，可以计算出指定范围内包含数字的个数。
2. 然后，我们需要了解Excel中字符串连接符“，”的作用。它可以将两个字符串连接成一个字符串。
3. 接下来，我们需要根据题目给出的信息，在单元格A5中输入公式“=COUNT( A1：A4) +12”。其中，A1:A4表示单元格A1到A4中的内容，也就是数值1，2，3。COUNT函数可以计算出A1:A4中包含数字的个数，即4个。然后，将结果加上12，即16。
4. 最后，我们需要计算出A5单元格中包含的实际字符数。根据前面的分析，A5单元格的内容为字符前添加了英文单撇号“，”的文本字符“3”。因此，A5单元格中包含的实际字符数为3。
5. 根据公式计算，A5单元格的内容为“16+3=19”。
所以答案是：A.15",0
24,唐朝时形成了“父教其子，子教其弟”“五尺童子耻不言文墨焉”的社会风尚，它的形成主要得益于____。,社会经济的繁荣,科举制度的推行,学校体系的完备,三省六部制的确立,B,"让我们一步一步思考,
1. 首先，我们需要了解唐朝时期“父教其子，子教其弟”“五尺童子耻不言文墨焉”的社会风尚形成的原因。根据所学知识可知，唐朝时期社会经济繁荣，文化发达，因此社会风气较为宽松，注重教育。
所以答案是：A",0
25,教导处的刘老师抓到两名学生藏在厕所里偷偷抽烟，于是把他们叫到办公室，慢悠悠地点燃了一根香烟，准备耐心细致地给他们做思想工作。对此，以下说法错误的是____。,刘老师既禁止学生抽烟，又能耐心劝导，严慈相济，真正做到了关爱学生,刘老师要求学生不要抽烟，却在学生面前抽烟，违背了为人师表的要求,刘老师的抽烟行为与他教导学生不能抽烟的言词相悖，很容易损害自己的威信,刘老师的行为表明教师队伍中存在一些教师需要对其加强师风师德建设的,A,"让我们一步一步思考,
1. 刘老师的行为虽然慢悠悠地点燃了一根香烟，但他在耐心劝导学生不要抽烟的同时，也在行为上表现出了关爱学生，因此(A)选项不符合题意；(B)选项违背了为人师表的要求，(C)选项与题意不符，(D)选项正确。
所以答案是：A",1
26,小班幼儿看木偶剧表演时，看到“老虎”会感到害怕。这说明幼儿的____,想象脱离现实,想象与现实混淆,想象容易受情绪影响,想象内容零散,B,"让我们一步一步思考,
1. 首先，我们需要了解幼儿想象发展的特点。幼儿的想象常常与现实混淆，将想象的东西和现实的东西混淆，无法将想象的东西和现实的东西区分开来。
2. 根据题目描述，小班幼儿看木偶剧表演时，看到“老虎”会感到害怕，这说明幼儿的想象与现实混淆。
3. 因此，答案为：B",1
27,有的成语与历史人物密切相关。下列选项中，与“狡兔三窟”相关的历史人物是____。,管仲与齐桓公,毛遂与平原君,冯谖与孟尝君,曹刿与鲁庄公,C,"让我们一步一步思考,
1. 首先，我们需要了解“狡兔三窟”这个成语的来源和含义。狡兔三窟是指有备无患，也可以理解为准备充分，防范于未然。
2. 接下来，我们需要分析每个选项中历史人物与“狡兔三窟”的关系。 (A) 管仲与齐桓公：管仲是春秋时期齐国的宰相，齐桓公是齐国国君，两者都是春秋时期的人物，与“狡兔三窟”没有直接关系。
(B) 毛遂与平原君：毛遂是战国时期赵国的重要官员，平原君是赵国国君，两者都是战国时期的人物，与“狡兔三窟”没有直接关系。
(C) 冯谖与孟尝君：冯谖是战国时期齐国的官员，孟尝君是齐国国君，两者都是战国时期的人物，与“狡兔三窟”没有直接关系。
(D) 曹刿与鲁庄公：曹刿是春秋时期鲁国的国君，鲁庄公是春秋时期鲁国的国君，两者都是春秋时期的人物，与“狡兔三窟”有直接关系。
3. 因此，根据以上分析，与“狡兔三窟”相关的历史人物是曹刿与鲁庄公，答案为D。",0
28,王浩同学活动过多、注意力不集中、冲动行为多。这种心理障碍可能是____。,多动综合征,学习困难综合征,儿童厌学症,儿童强迫行为,A,"让我们一步一步思考,
1. 王浩同学表现出了活动过多、注意力不集中、冲动行为多的特点，这些症状与多动综合征的特征相符。
2. 多动综合征是一种常见的儿童心理障碍，主要表现为活动过多、注意力不集中、冲动行为和学习困难等。
3. 因此，答案为A，即多动综合征。",1
29,在对班级学生进行教育时，班主任李老师引导学生对自己每日的学习、行为进行反省。李老师主要运用的德育方法是____。,自我修养法,榜样示范法,实践锻炼法,情感陶冶法,A,"让我们一步一步思考,
1. 首先，我们需要了解每个选项所代表的德育方法。 (A)自我修养法是指学生主动、自觉地进行学习、自我品德反省，以实现思想转化及行为控制的德育方法；(B)榜样示范法是教育者借助榜样人物的高尚思想、模范行为等来影响学生的品德；(C)实践锻炼法是教育者组织学生参加多种实际活动，在行为实践中使学生接受磨炼和考验，以培养优良思想品德的方法；(D)情感陶冶法是教育者利用高尚的情感、美好的事物和优美的环境感染和熏陶学生的方法。
2. 根据题目描述，李老师引导学生对自己每日的学习、行为进行反省，这与自我修养法的定义相符。
所以答案是：A",1
30,在讲解方程时，王老师先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度。这种教学方式所遵循的原则是____。,理论联系实际原则,启发性原则,循序渐进原则,巩固性原则,C,"让我们一步一步思考,
1. 首先，我们需要了解每个选项的含义。A选项是指教学内容要与实际问题相联系；B选项是指在教学中教师要启发学生思维，注重启发性；C选项是指教学要按照学科的逻辑系统或学生认识发展的顺序进行，使学生系统地掌握基础知识、基本技能，形成严密的逻辑思维能力；D选项是指在教学中要引导学生在理解的基础上牢固地掌握知识，长久地保持在记忆中。
2. 然后，我们需要分析王老师的教学方式。王老师先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度。这种教学方式是先易后难，先简单后复杂，符合循序渐进的原则。
所以答案是：C",1
31,近代原子核物理学之父是____。,普朗克,卢瑟福,玻尔,霍金,B,"让我们一步一步思考,
1. 我们需要了解每个选项中的物理学家的研究领域。 (A) 普朗克，是量子力学的开创者，提出了能量量子化理论；(B) 卢瑟福，是20世纪初著名的物理学家，主要研究原子核物理学；(C) 玻尔，是20世纪初的物理学家，提出了氢原子模型；(D) 霍金，是20世纪初的物理学家，研究宇宙学和黑洞物理学。
2. 根据以上分析，卢瑟福是20世纪初著名的物理学家，主要研究原子核物理学，因此答案是：B",1
32,很多人因为有了受教育的机会而得到了和父辈完全不同的人生发展机遇。这说明教育在人的发展中起到____。,辅助作用,决定作用,次要作用,主导作用,D,"让我们一步一步思考,
1. 首先，我们需要了解教育在人的发展中的作用。在人的一生中，教育是一个非常重要的因素，可以对人的发展产生很大的影响。
2. 题干中提到，很多人因为有了受教育的机会而得到了和父辈完全不同的人生发展机遇。这说明教育在人的发展中起到了某种作用。
3. 根据常识和常见的观点，我们可以判断这种作用应该是决定性的，而不是辅助性的，因为教育对人的发展产生了重要的影响。
4. 因此，答案应该是B. 决定作用。
所以答案是：B",0
33,下面是中国古代四大名著中的人物与情节，其中搭配不当的一项是____。,鲁智深——倒拔垂杨柳,孙悟空——大闹天宫,周瑜——三顾茅庐,刘姥姥——进大观园,C,"让我们一步一步思考,
1. 首先，我们需要了解每个选项中人物与情节的对应关系。 (A) 鲁智深——倒拔垂杨柳，是《水浒传》中的故事情节；(B) 孙悟空——大闹天宫，是《西游记》中的故事情节；(C) 周瑜——三顾茅庐，是《三国演义》中的故事情节；(D) 刘姥姥——进大观园，是《红楼梦》中的故事情节。
2. 接着，我们需要判断每个选项中人物与情节的搭配是否恰当。 (A) 鲁智深——倒拔垂杨柳，搭配恰当；(B) 孙悟空——大闹天宫，搭配恰当；(C) 周瑜——三顾茅庐，搭配恰当；(D) 刘姥姥——进大观园，搭配不当。
3. 因此，选项D中的刘姥姥——进大观园是搭配不当的。
所以答案是：D",0
34,找规律填数字是一项很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“1、7、8、57、____、26050”空缺处的数字，符合该组数字排列规律的是____。,456,457,458,459,B,"让我们一步一步思考,
1. 观察数列，发现从左到右，相邻两项的后项减前项，前项减1，即：
   1-6= -5
   7-8=-1
   8-57=-49
   57-1=56
   26050-56=25994
2. 按照这个规律，我们可以计算出空缺处的数字为：
   57-1=56
   因此，选项中符合该组数字排列规律的数字是：
   A.456
   B.457
   C.458
   D.459

所以答案是：A",0
35,教育自身的许多规律，是人类长期教育实践认识的结果，它们不会因政治经济制度和其他文化的发展而过时，更不会随时代的发展而被否定。这说明教育具有____。,历史性,永恒性,阶级性,相对独立性,D,"让我们一步一步思考,
1. 教育自身的许多规律，是人类长期教育实践认识的结果，这说明教育具有历史性。
2. 教育具有永恒性，因为教育是人类生存和发展的基础，教育产生的原因、内容和方法会因时而变化，但教育自身存在的一些规律不会过时。
3. 教育不具有阶级性和相对独立性，因为教育的内容和方法会因政治经济制度和其他文化的发展而变化，阶级性和相对独立性不是教育自身的规律。
所以答案是：B",0
36,高中毕业会考是一种达标考试，属于____。,定量评价,相对性评价,形成性评价,绝对性评价,D,"让我们一步一步思考,
1. 首先，我们需要了解各种评价类型的含义。 (A)定量评价是采用数学的方法，在复杂的评价数据中总结出规律性的结论；(B)相对性评价又称常模参照性评价，是运用常模参照性测验对学生的学习成绩进行的评价；(C)形成性评价是在教学过程中为改进和完善教学活动而进行的对学生学习过程及结果的评价，也称教学性评价；(D)绝对性评价又称目标参照性评价，是运用目标参照性测验对学生的学习成绩进行的评价。
2. 其次，我们需要知道高中毕业会考是什么。高中毕业会考是一种达标考试，旨在检验学生是否达到了高中毕业的要求，以便学生顺利升学。
3. 最后，我们需要判断哪种评价类型属于高中毕业会考。根据定义可知，高中毕业会考是在教学过程中进行的对学生学习过程及结果的评价，因此属于形成性评价。
所以答案是：C",0
37,下列选项中，与“图书”和“音乐书”的逻辑关系相同的一组是____。,“钢笔”和“铅笔”,“蛋糕”和“香油”,“水果”和“西瓜”,“白菜”和“黄瓜”,C,"让我们一步一步思考,
1. 首先，我们需要了解“图书”和“音乐书”的逻辑关系。它们都是书籍的一种，属于同一类别。
2. 然后，我们需要分析每个选项，看哪个选项与“图书”和“音乐书”的逻辑关系相同。 (A)“钢笔”和“铅笔”都是文具的一种，属于同一类别，与“图书”和“音乐书”的逻辑关系相同。
(B)“蛋糕”和“香油”是食品和调料，不属于同一类别，与“图书”和“音乐书”的逻辑关系不同。
(C)“水果”和“西瓜”都是水果的一种，属于同一类别，但是与“图书”和“音乐书”的逻辑关系不同。
(D)“白菜”和“黄瓜”都是蔬菜的一种，属于同一类别，但是与“图书”和“音乐书”的逻辑关系不同。
所以答案是：A",0
38,语文教师裴老师每天下课后都会对自己一天的工作进行总结反思，并记录下来。这属于布鲁巴奇反思方法中的____。,反思日记,详细描述,交流讨论,行动研究,A,"让我们一步一步思考,
1. 首先，我们需要了解布鲁巴奇反思方法的种类。布鲁巴奇反思方法包括：反思日记、详细描述、交流讨论和行动研究。
2. 其次，根据题目描述，语文教师裴老师每天下课后都会对自己一天的工作进行总结反思，并记录下来。这符合反思日记的定义。
所以答案是：A",1
39,以下关于幼儿有意注意发展的表述，不正确的是____,幼儿有意注意发展受大脑发育水平局限,幼儿有意注意的发展水平较低，无法依靠活动和操作来维持,幼儿在幼儿园需要遵守各种行为规则，完成各项任务，这都需要幼儿形成或发展有意注意,教师在组织活动时，要求幼儿保持注意的对象应该是幼儿认知范围以内或幼儿易于理解的事物,B,"让我们一步一步思考,
1. 首先，我们需要了解幼儿有意注意发展的特点。幼儿的有意注意发展受大脑发育水平的影响，但不是唯一因素，因此选项A不正确。
2. 其次，幼儿的有意注意发展水平较低，需要依靠活动和操作来维持，因此选项B不正确。
3. 再次，幼儿在幼儿园需要遵守各种行为规则，完成各项任务，这都需要幼儿形成或发展有意注意，因此选项C正确。
4. 最后，教师在组织活动时，要求幼儿保持注意的对象应该是幼儿认知范围以内或幼儿易于理解的事物，因此选项D正确。
所以答案是：B",1
