id,question,A,B,C,D,answer,model_output,true_or_false
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D,"让我们一步一步思考,
1. 根据电力系统承受大扰动能力的安全稳定标准，发生任一发电机跳闸或失磁、直流输电线路单极、受端系统任一变压器故障退出运行时，允许采取切机和切负荷等稳定控制措施。
所以答案是：ABC",0
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C,"让我们一步一步思考,
1. 根据《交流电气装置的过电压保护和绝缘配合设计规范》GB/T50064-2014 4.0.2，中性点不直接接地系统的输电线路的干扰计算应符合以下规定：
A. 考虑多条输电线路的合成干扰影响
B. 对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响
所以答案是：AB",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A,"让我们一步一步思考,
1. 根据问题，我们需要选出不是电信线路方面可选用的措施。
2. 加装放电器、明线改电缆、改迁电信线路路径都是电信线路方面可选用的措施，可以有效减少输电线路对电信线路的干扰。
3. 有线通信改无线通信不是电信线路方面可选用的措施，因为这并不会对电信线路本身产生影响。
所以答案是：D",0
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"让我们一步一步思考,
1. 电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，说明低压侧两相熔断器熔断。
所以答案是：A",1
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"让我们一步一步思考,
1. 无功功率不足的电力系统中，首先应采用的措施是采用无功补偿装置补偿无功的缺额。
所以答案是：B",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D,"让我们一步一步思考,
1. 根据《110~500kV架空送电线路设计技术规程》的相关规定，送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，档距在300m及以下时，最大弧垂应按导线温度40℃计算；档距在300m以上时，最大弧垂应按导线温度70℃计算。
所以答案是：D",1
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D,"让我们一步一步思考,
1. 在三相对称中性点不直接接地的电力线一相短路接地故障时，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为10mA。
所以答案是：A",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B,"让我们一步一步思考,
1. 在线式巡查方式可以在不中断电路的情况下对设备进行巡查，因此可以节省投资和减少工程量。
所以答案是：A",0
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B,"让我们一步一步思考,
1. 根据光伏发电的特性，光伏发电站功率因数应能在超前0.95～滞后0.95范围内连续可调。
所以答案是：A",0
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,"让我们一步一步思考,
1. 根据《光伏发电站设计规范》要求，光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电。
2. 在交流供电电源消失后，不间断电源装置带负荷运行时间应大于60min。
所以答案是：C",0
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B,"让我们一步一步思考,
1. 根据光伏电站无功电压控制系统的要求，其响应时间应该越短越好。
所以答案是：A",0
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D,"让我们一步一步思考,
1. 根据《水电厂事故备用容量设计导则》规定，担任系统事故备用的水电厂，应有专用的备用库容作保证。
所以答案是：A",0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A,"让我们一步一步思考,
1. 三级负荷是指对供电可靠性要求较高，一旦供电中断，对生产经营影响较大的负荷。
所以答案是：A",1
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C,"让我们一步一步思考,
1. 需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9。
2. 总的有功计算负荷为750kW。
3. 根据需要系数法公式，计算补偿容量的计算值。

所以答案是：B",0
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A,"让我们一步一步思考,
1. 照明灯具分为4类：Ⅰ类灯具、Ⅱ类灯具、Ⅲ类灯具、Ⅳ类灯具。
2. 只有Ⅱ类灯具的外露可导电部分应可靠接地。
所以答案是：B",0
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D,"让我们一步一步思考,
1. 根据《110kV～750kV架空输电线路施工及验收规范》GB 50268-2018的相关规定，计算输电线路对邻近电信线路感应产生的磁危险影响时，应考虑5～10年电力系统发展的规划容量。
所以答案是：D",1
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C,"让我们一步一步思考,
1. 需用系数法属于电力系统计算常用方法。
所以答案是：C",1
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"让我们一步一步思考,
1. 根据《光伏发电站设计规范》要求，光伏发电站功率预测系统所有数据至少保存5年。
所以答案是：A",0
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C,"让我们一步一步思考,
1. 根据消防应急广播的规范，应急广播系统的功率应能满足要求。
所以答案是：C",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D,"让我们一步一步思考,
1. 根据《建筑设计防火规范》GB50016-2014(2018年版)的5.4.11条款，民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于35m。
所以答案是：C",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D,"让我们一步一步思考,
1. 每相由5台1000kvar电容器并联组成，每组的容量为5×1000kvar=5000kvar。
2. 由于是双星形接线，所以总容量为2×5000kvar=10000kvar。
所以答案是：B",0
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,"让我们一步一步思考,
1. 根据《光伏发电站设计规范》的规定，装机容量在50MW及以上的光伏发电站应配置光伏发电功率预测系统。
所以答案是：C",0
32,潮流计算常用的方法是____,解析法,迭代法和牛顿法,积分法,差分法,B,"让我们一步一步思考,
1. 潮流计算是指计算电路中的电流和电压分布，常用的方法有解析法、迭代法、牛顿法和差分法。
所以答案是：B",1
33,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B,"让我们一步一步思考,
1. 为了抗干扰，空调机房、冷冻机房、变电站等监控点集中的机房应设楼宇自控系统线槽。
2. 楼宇自控系统线槽应采用双格金属线槽。
3. 信号线和110V控制线应该分开敷设。
所以答案是：A",0
34,某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,70℃,80℃,90℃,100℃,D,"让我们一步一步思考,
1. 根据《110~500kV架空送电线路设计技术规程》-9.0.2，钢芯铝包钢绞线的允许载流量可按全温度允许载流量乘以系数1.17估算。
2. 根据9.0.11，全温度允许载流量可按全温度长期允许载流量乘以系数1.17再乘以跨越通航河流时的附加系数1.17。
所以答案是：D",1
35,普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,不应大于,不应小于,应大于,应小于,B,"让我们一步一步思考,
1. 根据《风力发电场设计技术规范》5.1.5中的规定，普通变压器组距离风力发电机组的距离不应小于10m。
所以答案是：B",1
36,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B,"让我们一步一步思考,
1. 对于易燃物质比空气重的爆炸性气体环境，为了防止爆炸危险，应该采取相应的防火防爆措施。
2. 布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面0.6m，以防止爆炸性气体从室外渗透进入室内。
所以答案是：B",1
