id,question,A,B,C,D,answer,model_output,true_or_false
19,下列关于电子信息机房灭火系统的设置说法不正确的是____。,A级信息机房的主机房应设置洁净气体灭火系统,B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统,C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统,凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴,C,"让我们一步一步思考,
1. A级信息机房的主机房应设置洁净气体灭火系统；B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统；C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统；D项，凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴。
所以答案是：B",0
20,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,1.00h，1.00h,1.50h，1.50h,1.50h，1.00h,1.00h，2.00h,C,"让我们一步一步思考,
1. 一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于1.50h和1.00h。
所以答案是：C",1
21,系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,喷头完好情况,报警阀组的试水阀放水及其启动性能测试,电磁阀启动测试,水泵接合器通水加压测试,B,"让我们一步一步思考,
1. 喷头完好情况和电磁阀启动测试应至少每季度进行一次检查与维护。
所以答案是：A",0
22,关于爆炸极限在消防上的应用，下列说法错误的是____。,爆炸极限是评定可燃气体火灾危险性大小的依据,爆炸范围越大，下限越低，火灾危险性就越大,根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等,生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备,D,"让我们一步一步思考,
1. 爆炸极限是评定可燃气体火灾危险性大小的依据，所以A选项正确；
2. 爆炸范围越大，下限越低，火灾危险性就越大，所以B选项正确；
3. 可燃气体爆炸下限大于10%的，生产、储存装置应选择防爆型设备，所以D选项正确；
4. 可燃气体爆炸极限范围与建筑物耐火等级、层数、安全疏散距离等没有关系，所以C选项错误。
所以答案是：C",0
23,某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,4h,6h,8h,12h,A,"让我们一步一步思考,
1. 中小学、高校学生在校期间参加消防安全志愿活动的时间不少于12h。
所以答案是：D",0
24,某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,堆放的可燃物，距配电屏1.8m,产生粉尘的作业区距配电屏6m,普通灯具与易燃物的距离为0.2m,碘钨灯具与易燃物的距离为0.4m,B,"让我们一步一步思考,
1. 配电屏周围堆放的可燃物，距配电屏1.8m，不符合规范要求；
2. 产生粉尘的作业区距配电屏6m，不符合规范要求；
3. 普通灯具与易燃物的距离为0.2m，不符合规范要求；
4. 碘钨灯具与易燃物的距离为0.4m，符合规范要求。
所以答案是：D",0
25,下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,甲醇,酒精,丙酮,苯,C,"让我们一步一步思考,
1. 甲醇为甲醇，易燃，甲醇的火灾危险性属于甲类。
所以答案是：A",0
26,某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,试验压力为3.0MPa，保压时间不少于3min,试验压力为3.0MPa，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于3min,C,"让我们一步一步思考,
1. 自动喷水灭火系统的报警阀密封性试验压力应为3.0MPa，保压时间不少于3min。
所以答案是：A",0
27,火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,15,25,35,45,B,"让我们一步一步思考,
1. 火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下35m处应清晰可见。
所以答案是：C",0
28,某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,甲类,乙类,丙类,丁类,B,"让我们一步一步思考,
1. 樟脑、松香、植物食用油的火灾危险性为丙类；泡沫塑料的火灾危险性为丁类。
所以答案是：C",0
29,火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,60s,80s,100s,120s,A,"让我们一步一步思考,
1. 火灾自动报警系统可燃气体探测器的动作信号传输线路，应采用阻抗平衡信号线路。
2. 火灾自动报警系统可燃气体探测器，撤去可燃气体后，探测器应在100s内恢复到正常监视状态。
所以答案是：C",0
30,消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,1人,2人,3人,4人,B,"让我们一步一步思考,
1. 消防控制室实行每日24h专人值班制度。
2. 每班不少于2人，值班人员持有规定的消防专业技能鉴定证书。
所以答案是：B",1
