id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B,"让我们一步一步思考,
1. 首先，我们需要了解投资项目的现金流出量内容。投资项目的现金流出量是指投资项目所产生的现金支出，包括购买和安装资产、支付债务利息和本金等。
2. 接着，我们逐个分析选项。选项(A)固定资产投资和选项(C)无形资产投资都是投资项目的一部分，会产生现金流出量。选项(D)新增经营成本也会产生现金流出量，因为它是企业为了扩大经营规模而产生的成本。
3. 最后，选项(B)折旧与摊销是企业的成本费用，不会产生现金流出量。
所以答案是：B",1
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C,"让我们一步一步思考,
1. 首先，速动比率=(流动资产-存货)/流动负债，流动比率=(流动资产-存货)/流动负债
2. 偿还应付账款若干，将会导致流动资产和流动负债等额减少，即流动资产和流动负债的净额不变
3. 由于应付账款的减少，速动资产中的存货部分也会减少，导致速动比率降低
4. 由于流动负债的减少，速动比率中的流动资产部分不变，导致流动比率降低
所以答案是：D",0
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A,"让我们一步一步思考,
1. 首先，我们需要了解互斥选择的概念，即两个或多个投资方案只能选择其中一个。
2. 接着，在互斥选择的情况下，我们需要比较两个投资方案的净现值、现值指数和内含报酬率，以决定优先选择哪一个方案。
3. 净现值是指未来资金流入现值与未来资金流出现值的差额，现值指数是指未来资金流入现值总额与未来资金流出现值总额相等、净现值等于零时的折现率，内含报酬率是指使投资净现值为零的贴现率。
4. 因此，在互斥选择的情况下，应优先选择净现值大的方案，因为净现值越大，意味着未来资金流入现值与未来资金流出现值的差额越大，越有利于投资者。
所以答案是：A",1
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A,"让我们一步一步思考,
1. 首先，计算加权平均单价：(20+12)/2=16元，(30+15)/2=22.5元
2. 接着，计算加权平均边际贡献率：16*10+22.5*15=460万元，460/200=23%，460/300=15%，加权平均边际贡献率为46%。
3. 然后，计算盈亏临界点销售额：100/(23%+15%)=213万元
4. 最后，根据公式，甲产品盈亏临界点销售量为：213*(10/200)=10.55万件，选项D正确。
所以答案是：D",0
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A,"让我们一步一步思考,
1. 首先，权益法是一种核算长期股权投资的方法，它是指投资者按照持有的股权比例，对被投资企业的净利润进行核算和分享。
2. 接着，根据选项，只有选项(A)对联营企业的投资符合权益法的核算范围，因为选项(B)不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资和选项(D)不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资都不符合权益法的核算范围。
所以答案是：A",1
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C,"让我们一步一步思考,
1. 首先，我们需要了解贡献边际的概念，即销售数量变动引起的价格变动。
2. 接着，根据题目给出的数据，该企业的单价为5元，销量为100件，变动成本率为30%。因此，该企业的边际贡献为：100\*(5-3)=200元。
3. 所以，贡献边际为200元。
所以答案是：A",0
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D,"让我们一步一步思考,
1. 首先，我们需要知道静态投资回收期的概念，它是指投资项目从开始投资到收回全部投资所需的时间。
2. 接着，根据题目中给出的信息，该投资项目的原始投资额为1500万元，建设期为2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元。
3. 我们可以先计算出第1年到第5年的投资回收额，即50万元/年 × 5年 = 250万元。
4. 然后，将第1年到第5年的投资回收额和第6年到第10年的净现金流量相加，得到总的投资回收额为250万元 + 80万元 × 5年 = 750万元。
5. 最后，将总的投资回收额除以原始投资额，得到静态投资回收期为750万元 / 1500万元 = 0.5年，即50%。
所以答案是：A",0
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A,"让我们一步一步思考,
1. 首先，边际贡献率是指销售收入减去变动成本与固定成本之差与销售收入之比，变动成本率是指变动成本与销售收入之比。
2. 接着，当边际贡献率上升时，变动成本率会下降；当边际贡献率下降时，变动成本率会上升。
所以答案是：A，反方向变化。",1
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C,"让我们一步一步思考,
1. 首先，我们需要了解企业内部环境的概念。企业内部环境是指影响企业内部运作和管理的一系列因素。
2. 接着，我们需要了解企业内部环境分析的目的。企业内部环境分析是为了了解企业的内部情况，以便制定出更加有效的管理策略。
3. 最后，根据企业内部环境分析的目的，我们可以得出答案：企业内部环境分析的核心是对企业核心能力的分析。核心能力是影响企业内部运作和管理的一系列因素，对于企业的内部环境分析至关重要。
所以答案是：C",1
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C,"让我们一步一步思考,
1. 首先，我们需要了解存货的可变现净值的定义。存货的可变现净值是指在正常生产经营过程中，存货的估计售价减去进一步加工成本、预计销售费用以及相关税费后的金额。
2. 接着，根据定义可知，选项A预计售价，选项B现时的重置成本，选项D存货的折现值都不符合存货可变现净值的定义。
3. 因此，选项C预计售价减去进一步加工的成本和预计销售费用是存货的可变现净值的定义。
所以答案是：C",1
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A,"让我们一步一步思考,
1. 首先，我们需要了解在产品和产成品的概念。在产品是指企业生产过程中，处于加工、制造过程中的半成品和成品。而成品是指企业生产过程完成后，已完工并可以对外销售的产成品。
2. 接着，根据定义，选项(A)正在车间加工的在制品属于在产品；选项(C)已完工，但尚未验收入库的产成品属于成品；选项(D)已完工，但需对外销售的自制半成品属于成品。
3. 最后，选项(B)本步骤已完工，但还需继续加工的半成品属于在产品。
所以答案是：A",1
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C,"让我们一步一步思考,
1. 首先，我们需要了解损失的定义。损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。
2. 接着，根据定义可知，选项(A)和(B)的说法是错误的。选项(D)损失只能计入当期损益，不能计入所有者权益项目，也是错误的。
3. 因此，选项(C)是正确的，损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。
所以答案是：C",1
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B,"让我们一步一步思考,
1. 首先，我们需要了解边际贡献的概念。边际贡献是指销售收入减去变动成本后剩余的金额。
2. 接着，根据定义，利润应当等于边际贡献减去固定成本总额。
3. 所以，利润是边际贡献和固定成本总额的差额。
所以答案是：B",1
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A,"让我们一步一步思考,
1. 首先，权益法是一种核算长期股权投资的方法。在权益法核算下，投资企业需要按照所拥有的表决权资本的比例计算应享有的份额，并将其计入投资收益中。
2. 接着，被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，并将其计入投资收益中。
所以答案是：B",0
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B,"让我们一步一步思考,
1. 首先，我们需要了解机会成本的概念，它是指由于做出某种选择而失去的最好的选择所造成的损失。
2. 接着，根据问题，我们需要选择一个方案而放弃另一个方案所失去的可能收益，因此，这里所指的应该是机会成本。
所以答案是：B",1
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B,"让我们一步一步思考,
1. 首先，根据题目，该股份有限公司对期末存货采用成本与可变现净值孰低法计价。
2. 接着，根据题目给出的数据，A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元，该库存商品的市场销售价格为60万元。
3. 计算可变现净值：60-8-16=36万元
4. 计算成本：40+16=56万元
5. 比较可变现净值和成本，可得：36<56，因此，该库存商品发生减值，应计提减值准备。
6. 计算应计提的跌价准备：(56-36)×(1-12%)=4万元
所以答案是：B.4",1
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A,"让我们一步一步思考,
1. 首先，我们需要了解该公司的投资成本。该公司以448000元的价格购买了A公司200000股的普通股，另支付相关税费1000元，因此，该公司的投资成本为：448000 + 1000 = 449000元。
2. 接着，我们需要考虑A公司宣告发放的现金股利。A公司于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付。因此，A公司于2001年5月8日发放的现金股利为：200000 x 0.2 = 40000元。
3. 然后，我们需要考虑A公司宣告发放的现金股利于2002年3月31日后的影响。A公司于2002年3月31日宣告发放现金股利0.3元/股。因此，A公司于2002年3月31日发放的现金股利为：200000 x 0.3 = 60000元。
4. 最后，我们需要考虑某公司将股票转让时的成本价。某公司于2002年4月3日将该股票转让，因此，某公司转让股票时的成本价为：449000 - (40000 + 60000) = 409000元。
所以答案是：B",0
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B,"让我们一步一步思考,
1. 首先，融资租赁是一种企业融资的方式，甲企业租入乙企业的设备，并不拥有该设备的所有权，因此不能采用与自有资产相一致的会计政策。
2. 接着，如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间，因此选项C正确。
3. 最后，该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理，因此选项D正确。
所以答案是：D",0
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C,"让我们一步一步思考,
1. 首先，证券市场线是描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。
2. 接着，当投资者的风险厌恶感普遍减弱时，会更倾向于购买风险较高的资产，从而导致证券市场线向上平行移动。
所以答案是：D",0
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C,"让我们一步一步思考,
1. 首先，集中度高意味着某个行业的市场被少数几家企业控制，买方的话语权较大。
2. 接着，如果行业的买方集中度高，那么这几家企业就可以在价格谈判中处于相对有利地位，对其他企业形成市场压力。
所以答案是：C",1
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B,"让我们一步一步思考,
1. 首先，预付账款是指企业预付给供应商或服务商的款项。
2. 接着，根据会计准则，预付账款应当计入资产负债表中的资产项目。
3. 因此，预付账款科目明细账中若有贷方余额，应计入资产负债表中的“预付账款”项目。
所以答案是：D",0
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B,"让我们一步一步思考,
1. 首先，我们需要了解什么是基层组织。基层组织是指企业、事业单位、社会团体等组织中的最基本的组织形式，如村委会、居委会、工会等。
2. 接着，我们需要了解管理者在不同组织中的职能。在企业、事业单位、社会团体中，管理者主要承担承上启下的职能作用，即在上级领导的指导下，组织和协调下属人员的工作，以实现组织的目标。
所以答案是：C",0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B,"让我们一步一步思考,
1. 首先，我们需要了解产品组合的定义。产品组合是指一个企业所生产和销售的所有产品的集合。
2. 接着，我们需要了解产品组合长度的定义。产品组合长度是指一个企业的产品线中产品的数量。
3. 因此，根据定义可知，产品组合长度应当是产品大类的数量，即选项A。
所以答案是：A",0
