id,question,A,B,C,D,answer,model_output,true_or_false
10,2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,卖方只需将货物运到巴黎交由买方处置即可，无须承担将货物从交通工具上卸下的义务,卖方需要将货物运到巴黎，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到巴黎，将货物从交通工具上卸下并完成进口清关后将货物交给买方,卖方需要承担货物在巴黎货交第一承运人之前的所有风险和费用,A,"让我们一步一步思考,
1. 根据《2010年国际贸易术语解释通则》，DDP术语中卖方承担将货物从运输工具上卸下的义务，并负责货物在目的地的进口清关。
2. 因此，在DAP合同中，双方约定的内容是卖方需要将货物运到巴黎，将货物从运输工具上卸下并完成进口清关后将货物交给买方。
所以答案是：C",0
11,某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,人民检察院,监察部门和党的纪律检查委员会,公安机关,人民法院,C,"让我们一步一步思考,
1. 本题是关于刑事案件的管辖问题。
2. 依据《中华人民共和国刑事诉讼法》第十五条规定：“刑事案件由公安机关立案侦查，人民检察院提起公诉，人民法院审判。”
3. 因此，对于某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤的案件，应当由公安机关立案侦查。
所以答案是：C",1
12,由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,(1)中级(2)减刑(3)减刑(4)减刑,(1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,(1)高级(2)假释(3)假释(4)假释,(1)高级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,B,"让我们一步一步思考,
1. 根据《中华人民共和国民事诉讼法》第二百零六条的规定，中级以上人民法院审理减刑、假释案件，应当组成合议庭进行审理。
2. 根据《中华人民共和国民事诉讼法》第二百零六条的规定，减刑、假释案件，中级以上人民法院应当组成合议庭进行审理。
3. 根据《中华人民共和国民事诉讼法》第二百零六条的规定，中级以上人民法院减刑、假释案件，应当对符合减刑、假释条件的人进行审理。
4. 根据《中华人民共和国民事诉讼法》第二百零六条的规定，中级以上人民法院减刑、假释案件，可以对符合减刑、假释条件的人进行假释。
所以，选项B中的内容是正确的。
所以答案是：B",1
13,钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,针对钟某家庭暴力，柳某不能向其主张损害赔偿,针对钟某家庭暴力，柳某不能向其主张精神损害赔偿,如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿,如柳某婚内与杜某同居，则钟某可以向柳某主张损害赔偿,C,"让我们一步一步思考,
1. 根据《中华人民共和国婚姻法》第三十二条规定：“有下列情形之一的，离婚后无过错方有权请求损害赔偿：（一）重婚的；（二）与他人同居的；（三）实施家庭暴力的；（四）虐待、遗弃家庭成员的。”因此，A、B选项错误。
2. 根据《中华人民共和国婚姻法》第三十二条规定：“无过错方有权请求损害赔偿的情形不包括：一、女方与他人同居期间生育或者流产的；二、女方遭受虐待或者家庭暴力期间生育或者流产的；三、女方有重大过错致使离婚的。”因此，C选项错误。
3. 根据《中华人民共和国婚姻法》第三十二条规定：“无过错方有权请求损害赔偿的情形不包括：一、女方与他人同居期间生育或者流产的；二、女方遭受虐待或者家庭暴力期间生育或者流产的；三、女方有重大过错致使离婚的。”因此，D选项正确。
所以答案是：D",0
14,律师应以谁的名义与委托人签订委托代理合同?____,国家,律师本人,律师事务所主任,律师事务所,D,"让我们一步一步思考,
1. 根据《律师法》第29条规定，律师接受委托提供法律服务，应当与委托人订立书面委托合同。
2. 律师接受委托以律师事务所的名义与委托人订立委托合同。
所以答案是：D",1
15,下面关于法的规范作用，说法不正确的是：____,《民法通则》规定，当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。这一法条体现了法的指引作用,一富家子弟在闹市飙车将一行人撞死，在围观的人群中有人说，肇事者应当以危害公共安全罪论处。围观者的言论体现法的评价作用,一建筑商为承包某工程，便向主管该项目的市领导张某送去5万元的见面钱，张某义正词严地对建筑商说，你这种行为我如果收下，国家将会制裁我，所以我不能接受。这体现了法的预测作用,某私营煤矿的矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这体现了法的教育作用,D,"让我们一步一步思考,
1. A选项说法正确，《民法通则》第6条规定，民事活动应当遵循公平、合法、诚实、信用的原则。
2. B选项说法正确，法的评价作用是指法律作为一种社会规范具有判断、衡量他人行为是否合法或者有效的作用。
3. C选项说法不正确，法的预测作用是指法律在人们从事某种社会行为之前对这种行为及其后果所作出的判断和估计。
4. D选项说法正确，法的教育作用是指法律作为一种社会规范具有强制人们履行法律规定的义务，从而对行为者本人及其社会成员起教育作用。
所以答案是：C",0
16,张某在未取得营业执照的情况下，在街道上销售活鸡鸭，市城管局查获张某的无照经营行为，扣押了张某的电子秤一个，鸡鸭数只，张某在城管局实施扣押的过程中与城管局发生冲突阻碍扣押，城管人员报警，区公安局对张某作出5日的行政拘留处罚决定，张某不服，申请行政复议，下列哪一说法是正确的?____,张某申请行政复议，应当向市公安局提出,张某可以口头委托2名代理人参加行政复议,复议机关应当在60天内作出复议决定,复议机关可以向张某收取办理行政复议案件所需的费用,B,"让我们一步一步思考,
1. 根据《行政复议法》第12条规定，申请人对县级以上地方各级人民政府工作部门的具体行政行为不服的，由申请人选择，可以向该部门的本级人民政府申请行政复议，也可以向上一级主管部门申请行政复议。
2. 因此，张某可以向区人民政府申请行政复议，选项A错误。
3. 根据《行政复议法》第8条规定，行政复议机关受理行政复议申请，不得向申请人收取任何费用。
4. 所以选项D错误。
5. 选项B中，行政复议法并未对代理人的人数作出限制，口头委托符合法律规定，所以选项B正确。
6. 选项C中，行政复议机关应当在90天内作出复议决定，而不是60天，所以选项C错误。
所以答案是：B",1
17,甲、乙、丙三国都是《维也纳领事关系公约》缔约国，甲、乙两国因边境石油开发问题不断发生冲突。乙国某公民为了泄愤，偷偷在甲国领馆里放火，火势蔓延极快。此时，丙国驻乙国的领事官员王某刚好经过，目睹了全过程。根据相关国际法规则，下列哪一选项是正确的?____,如果甲国单方面关闭领馆，那么领馆馆舍以及档案不再受保护,乙国的消防人员要在甲国领馆馆长的同意下才能进入救火,对于放火事件，王某如拒绝作证，不得对其施以强制或处罚,丙国在甲国的领馆设备不得被征用,C,"让我们一步一步思考,
1. 使馆馆舍及其档案是享有外交特权和豁免的，因此A选项错误。
2. 根据维也纳领事关系公约，使馆馆舍不受侵犯，消防人员自有权进入，故B选项错误。
3. 作证是法律规定的义务，拒绝作证不得施以强制或处罚，故C选项正确。
4. 使馆馆设备不受侵犯，故D选项错误。
所以答案是：C",1
18,《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”关于该解释，下列哪一说法是正确的?____,效力低于《刑法》,全国人大常委会只能就《刑法》作法律解释,对法律条文进行了限制解释,是学理解释,C,"让我们一步一步思考,
1. 《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》是法律对法律条文的立法解释。
2. 该解释明确规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”这条解释对法律条文进行了限制解释。
3. 因此，选项C“对法律条文进行了限制解释”是正确的。
4. 选项A“效力低于《刑法》”是错误的，因为该解释是法律对法律条文的立法解释，效力与《刑法》相同。
5. 选项B“全国人大常委会只能就《刑法》作法律解释”也是错误的，因为全国人大常委会还可以对其他法律进行解释。
6. 选项D“是学理解释”是不准确的，因为该解释是法律对法律条文的立法解释，而不是学理解释。
所以答案是：C",1
19,甲致乙重伤，收集到下列证据，其中既属于直接证据，又属于传闻证据的有?____,有被害人血迹的匕首照片,证人看到甲身上有血迹，从现场走出的证言,匕首上留下的指印与甲的指纹同一的鉴定意见,丙听说甲伤害乙过程的陈述,D,"让我们一步一步思考,
A.有被害人血迹的匕首照片——属于物证，是直接证据。

B.证人看到甲身上有血迹，从现场走出的证言——属于证人证言，是间接证据。

C.匕首上留下的指印与甲的指纹同一的鉴定意见——属于物证，是直接证据。

D.丙听说甲伤害乙过程的陈述——属于证人证言，是间接证据。

所以既属于直接证据，又属于传闻证据的有AC。答案为AC。",0
20,下列有关国家赔偿的归责原则的说法哪一项是正确的?____,实行违法归责原则,实行结果归责原则,实行多元归责原则,实行单一归责原则,C,"让我们一步一步思考,
1. 多元归责原则：即国家赔偿的归责原则包括违法归责原则、结果归责原则、无罪推定原则、不诉抗诉原则等。
2. 违法归责原则：即国家赔偿以国家及其机关及其工作人员的违法行为为前提。
3. 结果归责原则：即国家赔偿以国家及其机关及其工作人员违法行使职权给公民、法人及其他组织的人身权或财产权造成损害为前提。
4. 不诉抗诉原则：即国家赔偿以当事人不起诉，国家不提起抗诉为前提。
5. 综上所述，本题选A。
所以答案是：A",0
21,DES术语适用于____。,铁路运输,公路运输,海上运输及内河运输,多式联运,C,"让我们一步一步思考,
DES术语是指多式联运单据的电子数据标准，包括三种数据格式：EDI、XML和XML格式。DES术语适用于铁路运输、公路运输、海上运输及内河运输等多式联运。所以，本题答案为ABCD。",0
22,上海长宁区人李希将与苏州平江区人汪京签订买卖大米的合同。约定履行地在扬州广陵区，实际大米在南京雨花区交付，两人约定发生纠纷后，由南京雨花区法院管辖。后因汪京不支付合同货款，李希为要回款项，下列说法正确的是?____,本案应由扬州广陵区法院管辖,本案应由上海市长宁区法院管辖,本案应由南京雨花区法院管辖,本案由苏州平江区法院管辖,C,"让我们一步一步思考,
1. 根据《民事诉讼法》第23条规定：“因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。”
2. 合同履行地在扬州广陵区，被告住所地是苏州平江区，合同履行地与被告住所地不一致的，由合同履行地人民法院管辖。
3. 因此，本案应由扬州广陵区法院管辖。
所以答案是：A",0
