id,question,A,B,C,D,answer,model_output,true_or_false
17,下列各项中，符合增值税纳税地点规定的是____。,进口货物，应当由进口人或其代理人向报关地海关申报纳税,固定业户到外市销售货物或者提供应税劳务，一律向销售地或劳务发生地主管税务机关申报纳税,非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款,扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税,A,"让我们一步一步思考,
1. 进口货物，应当由进口人或其代理人向报关地海关申报纳税，符合规定。
2. 固定业户到外市销售货物或者提供应税劳务，一律向销售地或劳务发生地主管税务机关申报纳税，符合规定。
3. 非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款，符合规定。
4. 扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税，符合规定。
所以答案是：D",0
18,某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,单一货源策略,多货源策略,由供应商负责交付一个完整的子部件,由采购商负责交付一个完整的子部件,C,"让我们一步一步思考,
1. 该计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，因此该计算机生产商的货源策略是由供应商负责交付一个完整的子部件。
所以答案是：D",0
19,下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任,作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任,C,"让我们一步一步思考,
1. 根据《合伙企业法》第44条规定，有限合伙企业中有限合伙人的退伙，除合伙协议另有约定外，退伙人对基于退伙前的原因发生的有限合伙企业债务，以其退伙时从有限合伙企业中取回的财产为限承担责任。
2. 根据第43条规定，有限合伙企业中有限合伙人的新入伙，除合伙协议另有约定外，入伙人对入伙前有限合伙企业的债务，以其入伙时从有限合伙企业中取回的财产为限承担责任。
3. 根据第42条规定，有限合伙企业中有限合伙人的退伙，除合伙协议另有约定外，退伙人对基于退伙前的原因发生的有限合伙企业债务，以其退伙时从有限合伙企业中取回的财产为限承担责任。
4. 根据第41条规定，有限合伙企业中有限合伙人的新入伙，除合伙协议另有约定外，入伙人对入伙前有限合伙企业的债务，以其入伙时从有限合伙企业中取回的财产为限承担责任。
5. 根据第97条规定，作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙企业可以依法解散，有限合伙企业解散的，作为有限合伙人的自然人、法人或者其他组织不得作为有限合伙企业的清算人。
所以答案是：C",1
20,某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,51.49,52.38,53.05,53.19,D,"让我们一步一步思考,
1. 该企业将原值6000万元的办公楼中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工。
2. 该企业所在地省人民政府规定计算房产余值的减除比例为30%。
3. 该企业应纳房产税=6000×(1-30%)×1.2%+15×3×12%+(6000-80-120-300)×(1-30%)×1.2%+15×3×12%+300×(1-30%)×1.2%=53.05(万元)。
所以答案是：C",0
21,企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,预算委员会,最基层成本控制人员,上级主管,企业决策机构,D,"让我们一步一步思考,
1. 企业一定时期的总目标是由企业决策机构根据长期规划，利用本量利分析等工具提出来的。
所以答案是：D",1
22,根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,风险评估,控制活动,监控,信息与沟通,D,"让我们一步一步思考,
1. 反舞弊机制属于内部控制要素中的监控。
所以答案是：C",0
23,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"让我们一步一步思考,
1. 中央固定收入指中央政府的固定收入，如增值税、消费税等。
2. 城市维护建设税、资源税、车辆购置税属于地方固定收入，因此不属于中央固定收入。
所以答案是：A",0
24,某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,应缴纳增值税25.5万元，免抵增值税额为89.7万元,应退增值税84.6万元，免抵增值税额为0,应退增值税89.7万元，免抵增值税额为0,应退增值税84.6万元，免抵增值税额为5.1万元,D,"让我们一步一步思考,
1. 当期不得免征和抵扣税额=(690-600)×(17%－13%)=1.3(万元)
2. 当期应纳税额=690×17%-137.7-1.3=84.6(万元)
3. 当期免抵退税额=690×13%=89.7(万元)
4. 当期应退税额=84.6(万元)
5. 当期免抵税额=89.7-84.6=5.1(万元)
所以答案是：D",1
25,税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法,某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法,A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法,张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法,C,"让我们一步一步思考,A.企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法——企业将资产投资给另一家企业，共担风险，可以利用税收优惠政策，属于正确选项。

B.某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法——正确。

C.A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法——正确。

D.张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法——错误。

所以答案是：D",0
26,关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位,2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位,3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位,被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位,C,"让我们一步一步思考,
1. 根据《反垄断法》第十八条，具有市场支配地位的经营者，由国务院或者省、自治区、直辖市人民政府负责责令改正。改正不成的，责令停业整顿、吊销营业执照或者吊销相关许可证，可以处五十万元以下的罚款；情节严重的，可以处五十万元以上五百万元以下的罚款。
2. 根据《反垄断法》第十八条，具有市场支配地位的经营者，由国务院或者省、自治区、直辖市人民政府负责责令改正。改正不成的，责令停业整顿、吊销营业执照或者吊销相关许可证，可以处五十万元以下的罚款；情节严重的，可以处五十万元以上五百万元以下的罚款。
因此，选项B中的“2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位”不符合我国《反垄断法》规定。
所以答案是：B",0
27,下列各项中，不属于TPS处理过程的基本活动的是____。,数据输入,数据库维护,文件和报告生成,信息输出,D,"让我们一步一步思考,
1. TPS处理过程包括数据输入、数据清洗、数据库维护、文件和报告生成等基本活动。
2. 数据输入是指将数据从不同来源（如文件、数据库等）获取并输入到系统中，这是TPS处理过程的基础。
3. 数据库维护是指对数据库的清洗、索引维护、备份等操作，以保证数据库的安全性和可靠性。
4. 文件和报告生成是指将系统中的数据以文件或报告的形式输出，以方便用户查看和分析。
5. 信息输出不是TPS处理过程的基本活动，因此选项D是正确答案。
所以答案是：D",1
28,甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,12.25%,12.55%,10%,9.50%,B,"让我们一步一步思考,
1. 每季度付息一次，到期一次偿还本金，则每年付息4次，计息期为12个月，所以每年实际付息次数为4/12=1/3次。
2. 票面利率为12%，所以每个付息期的利息为5×12%=6%。
3. 由于是每季度付息一次，所以每个付息期的实际利息为6%/4=1.5%。
4. 因此，该债券的有效年利率为(1+1.5%/4)⁴-1=12.25%。
所以答案是：A",0
29,经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,省级地方税务局,地市级地方税务局,县级地方税务局,国家税务总局,A,"让我们一步一步思考,
1. 根据《中华人民共和国城镇土地使用税暂行条例》第五条规定：“经批准开山填海整治的土地和改造的废弃土地，从使用的月份起，免缴土地使用税5年至10年。”
2. 所以免税期限由省级地方税务局确定。
所以答案是：A",1
30,根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的30%,要约收购期间，收购人不得撤销收购要约，也不得变更收购要约,收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格,要约收购期间，被收购公司董事不得辞职,D,"让我们一步一步思考,
1. 选项A表述错误，采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的5%。
2. 选项B表述错误，收购要约约定的承诺期限内，收购人不得撤销其收购要约；收购要约期限届满前15日内，收购人不得变更收购要约；但是出现竞争要约的除外。
3. 选项C表述正确，收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格。
4. 选项D表述错误，被收购公司董事不得辞职，但是有下列情形之一的除外：
（1）收购人拥有权益的股份变动达到法定要求，继续担任董事的；
（2）收购人依照法律、行政法规及中国证监会的规定，通过增持股份取得被收购公司实际控制权的；
（3）收购人依照法律、行政法规及中国证监会的规定，通过收购其他股东的股份取得被收购公司实际控制权的；
（4）公司董事会认为其无法正常履职的；
（5）公司董事会、监事会或者股东大会决议认为其无法正常履职的；
（6）中国证监会认定的其他情形。
所以答案是：C",0
31,审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,长期股权投资,交易性金融资产,可供出售金融资产,持有至到期投资,A,"让我们一步一步思考,
1. 注册会计师对被审计单位的投资业务实施函证，仅限于对被审计单位所持有的、被投资单位为金融机构的股权投资，以及被投资单位为非金融机构的股权投资。
2. 交易性金融资产和可供出售金融资产均属于被审计单位的股权投资，因此注册会计师需要向金融机构发函询证。
3. 长期股权投资和持有至到期投资均属于被审计单位的股权投资，但长期股权投资可能不属于被审计单位的金融资产，因此注册会计师可能无需向金融机构发函询证。
所以答案是：A",1
32,某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,8000元,9200元,13040元,16640元,C,"让我们一步一步思考,
1. 2015年3月1日，该国有企业被税务机关处以8000元的罚款。
2. 根据题意，从3月1日起至4月5日，共75天。
3. 每天需要缴纳的罚款金额为：8000÷75=104元。
4. 4月5日，该企业需要缴纳的罚款金额为：104元/天×75天=7800元。
5. 另外，还需要加上3月1日就已经产生的罚款8000元，总共需要缴纳的罚款金额为：7800元+8000元=15800元。
所以答案是：D",0
33,甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,多元化成长战略,全球化战略,多国化战略,跨国化战略,B,"让我们一步一步思考,
1. 甲公司计划将所有原料牛在日本农场饲养，这表明甲公司计划在日本农场饲养，然后将牛肉加工成食品，向国际市场销售。
2. 甲公司计划在日本农场饲养，这表明甲公司没有计划在日本以外的国家饲养牛肉。
3. 甲公司计划将牛肉加工成食品，向国际市场销售，这说明甲公司计划在国际市场上扩大业务。
4. 综上所述，甲公司适合采用多国化战略。
所以答案是：C",0
34,2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,甲公司董事乙,甲公司董事会秘书的女儿丙,曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师,3年前被吊销执业证书，事后重新获取执业资格的注册会计师戊,C,"让我们一步一步思考,
1. 担任破产管理人的人员需要满足一定资格条件，包括具有相关专业知识或法律工作经验、良好的信誉、无利益关系等。
2. 选项A中，甲公司董事乙可能存在利益关系，不符合资格条件；
3. 选项B中，甲公司董事会秘书的女儿丙与公司存在直接关系，不符合资格条件；
4. 选项C中，丁律师曾经担任甲公司法律顾问，但是已经过去3年，符合资格条件；
5. 选项D中，戊被吊销执业证书，不符合资格条件。
所以答案是：C",1
35,注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,原始数据的完整性,原始数据的准确性,原始数据的相关性,原始数据的可理解性,D,"让我们一步一步思考,
1. 注册会计师在对专家工作使用的数据进行评价时，应当评价原始数据的完整性、准确性和相关性。
所以答案是：D",1
36,2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),1.5,2.7,1.73,1.05,B,"让我们一步一步思考,
1. 首先，需要确定这批鞭炮的组成计税价格。根据题目所给的信息，平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元。那么，组成计税价格就是（14+10+18）/3=13万元。
2. 其次，需要确定适用的消费税税率。题目中给出鞭炮消费税税率为15%。
3. 最后，根据组成计税价格和税率，计算出应缴纳的消费税。即：13×15%=1.95万元。
所以答案是：D",0
37,下列关于货币市场的表述中，正确的是____。,交易的证券期限长,利率或要求的报酬率较高,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,C,"让我们一步一步思考,
1. 货币市场是短期资金融通市场，交易的证券期限短，一般为1年以内，故选项A错误。
2. 货币市场的利率或要求的报酬率较低，故选项B错误。
3. 保持金融资产的流动性是货币市场的主要功能，故选项C正确。
4. 进行长期资本的融通是资本市场的主要功能，故选项D错误。
所以答案是：C",1
38,企业采用外部招聘的优点是____。,能节约大量的招聘和选拔时间及费用,可以给企业注入新鲜血液,能够调动员工的积极性，培养员工的忠诚度,容易诱发自满情绪,B,"让我们一步一步思考,
1. 企业采用外部招聘的优点包括：

(1) 能节约大量的招聘和选拔时间及费用；

(2) 可以给企业注入新鲜血液；

(3) 能够调动员工的积极性，培养员工的忠诚度。

所以答案是：ABC",0
39,下列关于了解被审计单位及其环境的说法中，错误的是____。,注册会计师只需要在审计的初始阶段了解被审计单位及其环境,注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度,评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险,要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,A,"让我们一步一步思考,
1. 注册会计师应当在审计的初始阶段，对被审计单位及其环境进行初步了解，并运用职业判断确定需要了解被审计单位及其环境的程度。
2. 评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险。
3. 管理当局为经营管理企业而对被审计单位及其环境需要了解的程度，要高于注册会计师。
所以答案是：D",0
40,截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D,"让我们一步一步思考,
1. 原N公司与M公司机舱服务员的权力来源于利益相关者集中或联合的程度。
所以答案是：D",1
