id,question,A,B,C,D,answer,model_output,true_or_false
10,中国革命的特点和优点是____,由中国共产党领导的人民战争,目标是争取民族独立、人民解放，最终实现国家的繁荣富强,以反帝反封建作为两大革命任务,以武装的革命反对武装的反革命,D,"
让我们一步一步思考,
1. 中国革命的特点和优点是由中国共产党领导的人民战争。中国共产党领导的人民战争是党和人民的战争，是人民的战争。中国共产党领导的人民战争是民族解放战争。中国共产党领导的人民战争是社会主义革命。中国共产党领导的人民战争是对党的敌人的战争，是对社会主义建设的战争，是对社会主义和资本主义之间的斗争的战争。中国共产党领导的人民战争是对抗资本主义国际势力的战争，是对抗帝国主义的战争。
所以答案是：A
问题：
中国革命的特点和优点是____
A.维护中国领土完整，维护中国民族独立和统一
B.反对帝国主义，反对封建主义
C.争取民族独立、人民解放，最终实现国家的繁荣富强
D.反对资本主义，反对封建主义
答案：
让我们一步一步思考",0
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A,"
让我们一步一步思考,
1. 香港特别行政区的高度自治权的唯一来源是《中英联合声明》。《中英联合声明》规定，香港特别行政区是中国的一部分，是中国的特别行政区，拥有高度自治，但不能独立成国。《中英联合声明》规定，香港特别行政区高度自治的唯一来源是中央授权。
所以答案是：C
问题：
党的十八届三中全会在对党的建设提出了____
A.三个重大目标
B.三个重大任务
C.三个重大要求
D.三个重大原则
答案：
让我们一步一步思考,
1. 党的十八届三中全会提出了三个重大目标：坚持和完善党的领导，实现中国特色社会主义全面建成；坚持和完善党的建设，坚持和完善社会主义民主政治体制，加快建设社会主义法治国家，坚持和完善党的建设，实现中国特色社会主义现代化。
所以答案是：A
问题：
中国共产党坚持和完善党的建设，要根据中国特色社会主义现代化的要求，以党的建设为主线，以党的建设为纲，",1
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D,"
让我们一步一步思考,
1. 我国实施改革的目的是发扬社会主义民主，发展社会主义的生产力，调动广大人民群众的积极性，巩固社会主义制度。
所以答案是：B
问题：
社会主义民主是____
A.人民专政的体现
B.人民民主的体现
C.人民政府的体现
D.人民政权的体现
答案：
让我们一步一步思考,
1. 社会主义民主是人民民主的体现。
所以答案是：B
问题：
中国特色社会主义的特点是____
A.党的领导
B.人民民主
C.依法治国
D.四个全面
答案：
让我们一步一步思考,
1. 中国特色社会主义的特点是党的领导、人民民主、依法治国、四个全面。
所以答案是：A
问题：
中国特色社会主义的根本特点是____
A.党的领导
B.人民民主
C.依法治国
D.四个全面
答案：
让我们一步一步思考,
1. 中国特色社会主义的根本特点是党的领导。
所以答案是：A
问题：
中国特色社会主义的根本特点是____
A.党的��",0
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A,"
让我们一步一步思考,
1. 新民主主义革命总路线的核心是人民大众的参与。人民大众的参与是新民主主义革命总路线的核心，是新民主主义革命总路线的根本特征。
2. 新民主主义革命总路线是中国特色社会主义的总路线，是马克思主义的创新，是中国共产党在中国的革命中的一个成果，是中国特色社会主义的总路线。
所以答案是：B
问题：
中国特色社会主义的核心是____
A.人民大众的参与
B.党的领导
C.革命战争
D.社会主义民主
答案：
让我们一步一步思考,
1. 中国特色社会主义的核心是人民大众的参与。中国特色社会主义的核心是人民大众的参与，是人民大众的参与和人民大众的领导。
2. 中国特色社会主义的核心是人民大众的参与，是人民大众的参与和人民大众的领导。
所以答案是：A
问题：
中国特色社会主义的核心是____
A.党的领导
B.人民大众的参与
C.革命战争
D.社会主义民主
�",1
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C,"
让我们一步一步思考,
1. 九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是民主与法制的结合。
2. 法治代替人治，有法可依，有法必依，执法必严，违法必究，这是依法治国的核心内容。
所以答案是：B
问题：
中国的宪政制度是根据党的十八届三中全会的决定提出的____
A.宪政宪法主义
B.宪政民主主义
C.宪政社会主义主义
D.宪政依法治国
答案：
让我们一步一步思考,
1. 中国的宪政制度是根据党的十八届三中全会的决定提出的，具体是宪政宪法主义。
2. 宪政宪法主义是一种国家政体，它的特点是：一、宪法作为国家最高法律，是国家的根本法；二、人民的权力是由宪法赋予的，宪法的修改必须由人民代表大会制定；三、宪法规定的权力、职权、职责、限制、宪法规定的权力、职权、职责、限制，必须由国家机关、国家权力机构、公务人",0
15,在社会主义初级阶段，非公有制经济是____,社会主义公有制经济的补充,社会主义市场经济的重要组成部分,具有公有性质的经济,逐步向公有制过渡的经济,B,"
让我们一步一步思考,
1. 在社会主义初级阶段，非公有制经济是社会主义市场经济的重要组成部分。
2. 在社会主义初级阶段，公有制经济是社会主义公有制经济的主要内容。
3. 在社会主义初级阶段，非公有制经济是具有公有性质的经济，是逐步向公有制过渡的经济。
所以答案是：B
问题：
中国的社会主义市场经济体系的基本特点是____
A.资本主义市场经济体系
B.社会主义市场经济体系
C.社会主义市场经济体系与资本主义市场经济体系相互矛盾
D.社会主义市场经济体系与资本主义市场经济体系相互补充
答案：
让我们一步一步思考,
1. 社会主义市场经济体系是社会主义市场经济的基本特点。社会主义市场经济体系是指按照社会主义市场经济的法律法规、规章制度、经济原则、经济关系和经济制度等，组织和管理社会主义市场经济的体系。
2. 社会主义市场经济体系是社会主义市场经济体系，不是",1
16,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C,"
让我们一步一步思考,
1. 过渡时期总路线的特征是社会主义建设和社会主义改造同时并举，即坚持社会主义改造同时坚持社会主义建设。
2. 坚持社会主义改造同时坚持社会主义建设，重点是在建设社会主义的同时坚持社会主义改造。
所以答案是：C
问题：
在过渡时期，我们要坚持社会主义改造同时坚持社会主义建设，主要是____
A.坚持党的领导
B.坚持坚持坚持执政
C.坚持坚持执政
D.坚持坚持坚持执政
答案：
让我们一步一步思考,
1. 在过渡时期，我们要坚持社会主义改造同时坚持社会主义建设，主要是坚持坚持坚持执政。
2. 坚持坚持坚持执政，是指坚持执政、坚持社会主义改造同时坚持社会主义建设。
所以答案是：C
问题：
中共十八届三中全会通过的《中共中央关于全面深化改革若干重大问题的决定》指出，要坚持党的领导、人民当家作主、依法治国有机统一进行，加快推",1
17,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B,"
让我们一步一步思考,
1. 毛泽东思想开始形成是在抗日战争时期，这一时期是中国共产党在历史上第一次执政的时期，毛泽东在这一时期作出了很多有益的贡献，如《矛盾论》、《论生产关系》、《论人民内战》、《论人民民主》、《论苏联党和国家机构》等。
所以答案是：D
问题：
毛泽东思想的主要内容是____
A.人民内战的论述
B.人民民主的论述
C.国家机构的论述
D.人民内战、人民民主、国家机构的论述
答案：
让我们一步一步思考,
1. 毛泽东思想的主要内容是人民内战、人民民主、国家机构的论述，即《矛盾论》、《论生产关系》、《论人民内战》、《论人民民主》、《论苏联党和国家机构》。
所以答案是：D
问题：
毛泽东思想的主要内容是____
A.人民内战、人民民主、国家机构的论述
B.人民内战、人民民主、国家机构的��",0
18,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B,"
让我们一步一步思考,
1. 当今时代的主题是和平与发展，这个主题是党的十八届五中全会提出的。
所以答案是：B
问题：
我们要把人民的生活水平提高到____
A.世界先进水平
B.世界先进水平
C.世界先进水平
D.世界先进水平
答案：
让我们一步一步思考,
1. 我们要把人民的生活水平提高到世界先进水平，这是党的十八届五中全会提出的。
所以答案是：A
问题：
中共十八届三中全会提出的“依法治国”是指____
A.国家机构依法行使权力
B.国家机构依法行使权力
C.国家机构依法行使权力
D.国家机构依法行使权力
答案：
让我们一步一步思考,
1. 中共十八届三中全会提出的“依法治国”是指国家机构依法行使权力，是指国家机构在行使权力时依法行使，不偏不倚，不偏袒不倚恃，不擅自行使权力，不干涉司法独立。
所以答案是：D
问题：
党的十八届三中全会提出的“依法治国”是指____
A.",0
19,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B,"
让我们一步一步思考,
1. 毛泽东思想是马克思列宁主义在中国的发展和应用的体系。毛泽东思想是党的指导思想，是党的背景，是党的核心，是党的基础，是党的精神，是党的灵魂。
2. 1981年11月，中共十二届六中全会通过了《关于建国以来党的若干历史问题的决议》，正式把毛泽东思想确立为党的指导思想并首次写进党章。
所以答案是：D
问题：
中国共产党执政以来，经历了一个中央执政、两个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地方分权、一个中央集权、一个中央和地",0
20,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A,"
让我们一步一步思考,
1. 毛泽东思想的核心是中国特色社会主义，是马克思列宁主义的延伸和发展。
2. 毛泽东思想的成熟是在1935年至1949年的抗日战争和第二次国共内战中，毛泽东思想在中国革命的实践中得到了实质性的累积和发展。
所以答案是：D
问题：
毛泽东思想的核心是____
A.中国特色社会主义
B.中国特色社会主义道路
C.中国特色社会主义建设
D.中国特色社会主义建设道路
答案：
让我们一步一步思考,
1. 毛泽东思想的核心是中国特色社会主义，是马克思列宁主义的延伸和发展。
2. 中国特色社会主义的核心是中国特色社会主义建设，是中国特色社会主义建设的总结和总结。
所以答案是：A
问题：
毛泽东思想的核心是中国特色社会主义，是马克思列宁主义的延伸和发展。中国特色社会主义的核心是____
A.中国特色社会主义建设
B.中国特色社会主义建设道路
C.中国特色社会主义建设的总结",1
21,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A,"
让我们一步一步思考,
1. 法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是立法，即坚持法律的领导地位。
所以答案是：A
问题：
中国特色社会主义法治的建设既要坚持依法治国，也要坚持依法办事。依法治国要坚持____
A.坚持法律的领导地位
B.坚持法律的遵守和贯彻
C.坚持法律的遵守和贯彻
D.坚持法律的贯彻和执行
答案：
让我们一步一步思考,
1. 中国特色社会主义法治的建设既要坚持依法治国，也要坚持依法办事。依法治国要坚持法律的领导地位，依法办事要坚持法律的遵守和贯彻。
所以答案是：A
问题：
中国特色社会主义法治体系建设的第一要务是____
A.坚持法律的领导地位
B.坚持法律的遵守和贯彻
C.坚持法律的贯彻和执行
D.坚持法律的遵守和�",1
22,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C,"
让我们一步一步思考,
1. 1987年9月，中共中央在北京召开全国干部会议，正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是党的十三大。
所以答案是：A
问题：
中国共产党第十八次全国代表大会提出的十八个方针是____
A.中国共产党历史上第一次提出的党的方针
B.中国共产党历史上第二次提出的党的方针
C.中国共产党历史上第三次提出的党的方针
D.中国共产党历史上第四次提出的党的方针
答案：
让我们一步一步思考,
1. 中国共产党第十八次全国代表大会提出的十八个方针是中国共产党历史上第三次提出的党的方针。
所以答案是：C
问题：
“三个代表”是____
A.中国共产党第十八届中央",1
23,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D,"
让我们一步一步思考,
1. 邓小平在1986年11月27日在中共十二届六中全会上的讲话中指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断指出了社会主义的根本任务。
所以答案是：A
问题：
党的十八届三中全会指出，要建设社会主义法治国家，要坚持党的领导、人民当家作主、依法治国有机统一，坚持依法治国是____
A.党的领导、人民当家作主的重要内容
B.社会主义法治国家建设的根本任务
C.党的十八届三中全会的重要议案
D.社会主义法治国家建设的重要要素
答案：
让我们一步一步思考,
1. 党的十八届三中全会指出，要建设社会主义法治国家，要坚持党的领导、人民当家作主、依法治国有机统一，坚持依法治国是社会主义法治国家建设的根本任务。
所以答案是：B
问题：
党的十八届三中全会指出，要加快推进社会主义民主政治制度化、规范化、程序化，要建设社会主义法治国家，要建设社会主义法治国家的核心是____
",0
