id,question,A,B,C,D,answer,model_output,true_or_false
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A," C. 房颤 (atrial fibrillation) is the correct answer.

洋地黄中毒 (hyperkalemia) and 低钾血症 (hypokalemia) can both cause heart rhythm disturbances, and atrial fibrillation is a common arrhythmia that can occur in these conditions.

A. 阵发性房性心动过速伴传导阻滞 (paroxysmal atrial tachycardia with conduction delay) is not a common arrhythmia associated with hyperkalemia and hypokalemia.

B. 房性期前收缩 (atrial contraction before the ventricular contraction) is not a correct statement.

D. 室颤 (ventricular fibrillation) is a more severe arrhythmia that can occur in these conditions, but it is not the most common arrhythmia.",0
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C," C. 血糖多＞33.3mmol／L

糖尿病酮症酸中毒的实验室检查结果通常包括血糖水平的测试，而不是血酮水平或pH值。血糖多＞33.3mmol／L 是一个常见的标准值，表示糖尿病的存在。因此，选项C是正确的答案。

其他选项的解释：

A. pH＜7.35：血液的pH值在正常范围内应该是7.35-7.45，如果pH值太低或太高，可能表示糖尿病酮症酸中毒。

B. 血酮体＞4.8mmol／L：血酮体水平在正常�",1
12,男性，70岁。慢性阻塞性肺病史20余年，神志不清5小时。体检：发绀，呼吸浅促，心率：120次／分，律齐，两肺闻及干湿啰音。血压75／45mmHg。血pH7．18，$PaCO_2$ 5mmHg，$PaO_2$ 49mmHg。此时哪项治疗措施不适宜____,呼吸机辅助通气,纠正低血压,持续低浓度吸氧,呼吸兴奋剂,A," C.持续低浓度吸氧。

根据您提供的信息，该病人有慢性阻塞性肺病史20余年，神志不清5小时，表明该病人有肺功能不全的症状。在这种情况下，使用持续低浓度吸氧可以帮助提高肺功能，从而改善病人的呼吸状况。

A.呼吸机辅助通气可能会导致病人的肺功能更加减退，因此不适宜。

B.纠正低血压可能会使病人的血压过高，从而加剧病人的症状，因此也不适宜。

D.呼吸兴奋剂可能会使��",0
13,女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____,牙龈肿胀,胸骨压痛,肝辟肿大,巩膜黄染,D," Based on the information provided, the correct answer is A. 牙龈肿胀 (swelling of the gums).

The patient is a 29-year-old female who was hospitalized for 1 week with a history of dental abscess and low-grade fever. The laboratory test results show leukocytosis with a high proportion of segmented neutrophils, which is consistent with a bacterial infection. The patient's symptoms of swelling of the gums and the laboratory test results suggest that the infection is localized to the oral cavity, and the swelling of the gums is a common symptom of dental abscess.

Therefore, the correct answer is A. 牙龈肿胀.",0
14,早期胃癌最多见的类型是____,隆起型,表浅型,凹陷型,表浅平坦型,C," C. 凹陷型。

根据中国 клиниче医学考试的知识点，早期胃癌最多见的类型是凹陷型（C）。",1
15,最易和肺转移癌相混淆的是____,中央型肺癌,周围型肺癌,弥漫型肺癌,大细胞肺癌,C," C. 弥漫型肺癌。

弥漫型肺癌是一种常见的肺癌类型，其细胞具有弥漫性，即细胞间隔很大，容易与周围组织混淆。而中央型肺癌和周围型肺癌则是其他两种常见的肺癌类型。

因此，C. 弥漫型肺癌是正确的答案。",1
16,治疗糖尿病酮症酸中毒时最应注意的电解质紊乱是____,低钠血症,低钾血症,高氯血症,高钙血症,B," C. 高氯血症。

在治疗糖尿病酮症酸中毒时，需要注意的电解质紊乱是高氯血症，因为酮症酸中毒可能会导致血液中氯的升高，从而影响身体的正常功能。

A. 低钠血症：钠是身体内部电解质的一种重要组分，低钠血症可能会导致身体内部电解质的异常，从而影响身体的正常功能。

B. 低钾血症：钾是身体内部电解质的一种重要组分，低钾血症可能会导致身体内部电解质的异常，从而影响身体的正常功能。",0
17,硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为____,＞5μm,4～5μm,2～3／μm,1～2μm,D," C. 2～3μm.

硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为2～3μm。这是根据中国的临床医学考试题库中的一个问题。

A. ＞5μm：这个选项是错误的，因为硅尘颗粒直径超过5μm的硅尘不能导致硅沉着病。

B. 4～5μm：这个选项也是错误的，因为4～5μm的硅尘颗粒直径虽然可以导致硅沉着病，但不是最强的。

D. 1～2μm：这个选项也是错误的，因为1～2μm的硅尘颗粒直",0
18,X线片上最易与周同型肺癌相混淆的肺结核病是____,结核球,原发综合征,局灶型肺结核,结核性胸膜炎,A," C. 局灶型肺结核。

根据中国的考试题，X线片上最易与周同型肺癌相混淆的肺结核病是局灶型肺结核。",0
19,风湿性心脏瓣膜病最常受累的瓣膜是____,二尖瓣,三尖瓣,肺动脉瓣,主动脉瓣,A," C. 肺动脉瓣。

风湿性心脏瓣膜病最常受累的瓣膜是肺动脉瓣，因为肺动脉瓣是心脏瓣膜中最软的一部分，容易受到风湿性的影响，导致病变。",0
20,急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____,棕色瘤,黄色瘤,绿色瘤,Wilms瘤,C," B. 黄色瘤。

急性粒细胞性白血病是一种常见的血液疾病，其特征是瘤细胞在骨膜下浸润，聚集成肿块。这种肿块通常具有黄色、棕色或绿色的色泽，因此选项B。黄色瘤是正确答案。

Wilms瘤是一种少見的肿瘤，通常发生在小儿的肾脏中。它们通常具有肉眼可见的大小，并且不同于急性粒细胞性白血病中的肿块。因此，Wilms瘤不是正确答案。

而棕色瘤和绿色瘤都不是正确的选项，因为这些��",0
21,下列哪项检查不是反映慢性溶血性贫血时骨髓代偿增生的证据____,骨髓代偿增生,末梢血出现幼红细胞,骨髓幼红细胞增生活跃,外周血涂片发现红细胞碎片,D," C. 骨髓幼红细胞增生活跃。

骨髓幼红细胞增生活跃是一种常见的证据，用于检测慢性溶血性贫血。慢性溶血性贫血是指骨髓幼红细胞增生不足，导致血液中幼红细胞减少，这可能会导致血液缺氧、血液游逸增加等问题。

而其他选项都不是反映慢性溶血性贫血时骨髓代偿增生的证据：

A. 骨髓代偿增生是一种常见的证据，用于检测慢性溶��",0
