id,question,A,B,C,D,answer,model_output,true_or_false
37,当厂商支付高于市场工资的效率工资时____。,经济在充分就业的状态下运行,存在对劳动力的过剩供给,不存在非自愿性失业,劳动力市场在效率工资水平下出清,B," C. 不存在非自愿性失业。

当厂商支付高于市场工资的效率工资时，意味着厂商对劳动力的需求超过了市场供给，导致劳动力市场出现了过剩供给的情况。在这种情况下，劳动力的价格会下降，使得厂商可以更容易地招聘劳动力。

因此，选项B（存在对劳动力的过剩供给）是正确的答案。",0
38,成本函数[C=f（Q）]表示的是____,支出一定成本与在一定价格下的不同要素最大购买量间的关系,成本与产量之间的关系,成本随产量的变化而变化,产量随着成本的变化而变化,C," A. 支出一定成本与在一定价格下的不同要素最大购买量间的关系。

成本函数（C=f（Q））表示的是在某个价格下，支付的成本与不同要素的最大购买量之间的关系。这种函数可以用来描述一个企业在不同生产量下，支付的成本如何变化。",0
39,甲公司是垄断厂商，利润为100万元。现有乙公司，欲进入同一市场。如果乙公司不进入，自然没有收益。如果乙公司选择进入，甲公司可以选择接纳和阻挠，如果选择容纳，则两个公司都可以获得利润50万元，如果选择阻挠，则两家公司都会损耗50万元，这个博弈的均衡解为____。,乙公司进入，甲公司接纳,乙公司不进入，甲公司接纳,乙公司进入，甲公司阻挠,乙公司不进入，甲公司阻挠,A," C. 乙公司进入，甲公司阻挠。

这个问题是一个博弈均衡问题，甲公司和乙公司都可以选择进入或不进入市场，并且可以选择接纳或阻挠对手。在这个问题中，如果甲公司选择接纳，两家公司都可以获得利润50万元，如果选择阻挠，两家公司都会损耗50万元。如果乙公司选择进入，甲公司会选择阻挠，两家公司都会损耗50万元。因此，均衡解是乙公司进入，甲公司阻挠。",0
40,政府对餐馆的营业收入征收20%的营业税；营业收入以餐馆向顾客开具发票的总金额来确定。法律规定顾客有权索取发票。假定发票对于顾客没有任何价值，因此顾客都不开发票。这时，政府为了增加税收，推出了发票抽奖的活动。每开具100元的发票，顾客可从政府那里得到的中奖收入为10元。根据科斯定理并运用供求理论，你预计政府引入这一做法的后果是：____,顾客开发票；政府税收增加，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入不变,顾客开发票，政府税收不变，餐馆收入不变,C," Based on the information provided, the correct answer is B. 顾客不开发票，政府税收不变，餐馆收入下降.

Here's the reasoning:

1. 政府对餐馆的营业收入征收20%的营业税： This means that the government charges a 20% tax on the revenue of restaurants.
2. 营业收入以餐馆向顾客开具发票的总金额来确定： This means that the revenue of restaurants is determined by the total amount of receipts issued to customers.
3. 法律规定顾客有权索取发票： This means that customers have the right to request receipts from restaurants.
4. 假定发票对于顾客没有任何价值： This means that customers do not value the receipts themselves.
5. 政府推出了发票抽奖的活动： This means that the government has introduced a lottery for receipts.",0
41,在一条狭窄的巷子里，两个年轻人骑着自行车相向而行，每个人都有两个策略，即或者选择“冲过去”，或者选择“避让”。如果选择避让，不管对方采取什么策略，他得到的收益都是0，如果一人采取“冲过去”的战略，那么如果对方采取“避让”，他得到的收益是9；如果对方不避让，他得到的收益是-36。这个博弈有两个纯策略纳什均衡和____。,一个混合策略纳什均衡，即两个人都以80%的概率选择“避让”，以20%的概率选择“冲过去”,一个混合策略纳什均衡，即一个人以20%的概率选择“避让”，另一个人以80%的概率选择“冲过去”,一个混合策略纳什均衡，即两个人都以40%的概率选择“避让”，以60%的概率选择“冲过去”,没有混合策略纳什均衡,A," C.一个混合策略纳什均衡，即两个人都以40%的概率选择“避让”，以60%的概率选择“冲过去”.

这个问题是一个博弈问题，两个人可以采取两种策略：避让和冲过去。如果一个人采取避让的策略，那么对方可以采取冲过去的策略，并得到9的收益。如果两个人都采取避让的策略，则两个人都得到0的收益。

在这个问题中，我们可以发现，如果一个人采取冲过去的策略，那么对方可以采取避让的策略，并得到9的收益。这个结果表明",0
42,假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。,增加500亿元,增加400亿元,减少100亿元,政府购买支出减少额为税收所抵消，故对国民收入没有影响,C," C. 减少100亿元。

根据提供的信息，政府购买支出减少了100亿元，这意味着政府的消费减少了100亿元。这100亿元的减少将导致国民收入减少，因为政府购买支出是国民收入的一部分。

因此，对国民收入的影响是C. 减少100亿元。",1
43,如图所示，两个消费者的无差异曲线相切于E1、E2、E3，这意味着____。,对于消费者1而言，E1的效用水平高于E2,对于消费者2而言，E3的效用水平高于E2,E2属于帕累托最优状态，E1和E3不属于帕累托最优状态,E1、E2、E3都属于帕累托最优状态,D," C. E2 belongs to the Pareto optimal state, while E1 and E3 do not belong to the Pareto optimal state.

解释：

在一个无差异曲线上，两个消费者的效用水平相同，这意味着他们对于不同的消费品有相同的偏好。如图所示，E1、E2、E3三个点相切于无差异曲线上，这意味着这三个点都是消费者1和消费者2对于不同的消费品的偏好的表达。

在这种情况下，E2是消费者1和消费者2对于所有消费品的偏好的共同点，这意味着E2是帕累托最优状态。而E1和E3不属于帕累托最优状态，因为它们不是消费者1和消费者2对于所有消��",0
44,洛伦兹曲线越是向横轴凸出____,基尼系数就越大，收入就越不平等,基尼系数就越大，收入就越平等,基尼系数就越小，收入就越不平等,基尼系数就越小，收入就越平等,A," C. 基尼系数就越小，收入就越不平等。

洛伦兹曲线表示的是一个社会的收入分布情况，其中基尼系数（Gini coefficient）表示收入分布的不平等程度。如果洛伦兹曲线越是向横轴凸出，则表示收入分布越不平等，基尼系数就越小。所以选项C是正确答案。",0
45,序数效用论对消费者偏好的假设包括____,边际效用递减,货币边际效用不变,传递性,不饱和性,D," A. 边际效用递减。

序数效用论是一种经济学理论，它认为消费者在选择消费品时，会考虑到将来的消费效用，而不仅仅是当前的消费效用。在这个过程中，消费者会偏好于选择那些可以提供更高的边际效用的消费品。

在这个问题中，正确的答案是A. 边际效用递减。这是因为，根据序数效用论，消费者会偏好于选择那些可以提供更高的边际效用的消费品，而不是选择那些可以提供更高的当前效用。",0
46,在不考虑税收和补贴的情况下，企业将资本的租金成本计算为____。,实际利率,资本品价格×(名义利率减去通货膨胀率再加上折旧率),名义利率减去折旧率,名义利率,B," B. 资本品价格×(名义利率减去通货膨胀率再加上折旧率)

解释：

在不考虑税收和补贴的情况下，企业将资本的租金成本计算为资本品价格×名义利率减去通货膨胀率再加上折旧率。

A. 实际利率是资本的实际支付利率，不包括资本的租金成本。

C. 名义利率减去折旧率是资本的名义利率 minus 折旧率，不包括资本的租金成本。

D. 名义利率是资本的名义利率，不包括资本的租",1
47,若在d曲线上某一点的Ed=3，P=6，则相应的MR为____,MR=2,MR=4,MR=18,MR=1,B," C. MR = 18.

在d曲线上，MR = P/Ed, 根据问题提供的信息：

P = 6
Ed = 3

可以计算MR：

MR = P/Ed = 6/3 = 2

因此，MR = 2。选项C是正确的答案。",0
48,垄断竞争厂商获得最大利润的方法有____,质量竞争,调整价格从而确定产量,广告竞争,上述方法都可以,D," A. 质量竞争。

根据垄断竞争的定义，垄断竞争是指一个产品或服务的生产者通过提高产品或服务的质量来吸引更多的消费者，从而增加销售额和利润。因此，质量竞争是垄断竞争的一种方法。

调整价格从而确定产量（B）和广告竞争（C）都不是垄断竞争的方法。调整价格可能会导致竞争对手降低价格，而不是增加利润。广告竞争可能会吸引更多的消费者，但不一定能够增加利润。

因此，正确的选择是A。质量�",0
49,根据生命周期假说，消费者的消费对积累的财富的比率的变化情况是____。,在退休前，这个比率是上升的，退休后，这个比率是下降的,在退休前后，这个比率保持不变,在退休前后，这个比率都下降,在退休前，这个比率下降，退休后，则会上升,D," C. 在退休前后，这个比率都下降。

根据生命周期假说，消费者的消费对积累的财富的比率会随着时间的推移而下降。在退休前，消费者的收入增加，但是他们的消费也随着时间的推移而增加，因此这个比率在退休前也下降。退休后，消费者的收入减少，而消费也减少，因此这个比率在退休后也下降。因此，在退休前后，这个比率都下降。",0
50,某股票的β值为1.8，股票市场报酬率是10%，市场无风险报酬率为6%。按照资本资产定价模型，该股票的预期报酬率是____。,0.122,0.132,0.142,0.152,B," C. 0.142.

根据资本资产定价模型，预期报酬率可以由以下公式计算：

预期报酬率 = β * 市场报酬率 + 市场无风险报酬率

在这个问题中，β = 1.8，市场报酬率 = 10%，市场无风险报酬率 = 6%。将这些数据代入公式，我们得到：

预期报酬率 = 1.8 x 10% + 6%
= 18% + 6%
= 24%

因此，正确的选项是C. 0.142。",0
51,下列各项不属于政府购买的是____。,地方政府办三所中学,政府给低收入者提供一笔住房补贴,政府订购一批军火,政府建造办公大楼,B," C.政府订购一批军火是不属于政府购买的。

政府购买通常指的是政府直接或间接购买商品或服务，而不是订购军火，这是一项军事投资。

A.地方政府办三所中学是政府直接投资的教育项目。

B.政府给低收入者提供一笔住房补贴是政府的社会保障措施。

D.政府建造办公大楼是政府直接投资的建筑项目。",0
52,垄断竞争厂商的长期均衡与短期均衡的区别是长期均衡的____,P=ACmin,厂商的主观需求曲线与长期平均成本曲线相切,P=AC,主观需求曲线与客观需求曲线相交,B," C. P=AC.

长期均衡和短期均衡是两种不同的垄断竞争厂商的均衡状态，它们之间的区别在于厂商的主观需求曲线和客观需求曲线的关系。

长期均衡是指厂商在长期内销售量最大化的状态，在这种状态下，厂商的主观需求曲线和客观需求曲线相交，即P=AC。

短期均衡是指厂商在短期内销售量最大化的状态，在这种状态下，厂商的主观需求曲线和客观需求曲线相切，即B.厂商的主观需求曲线与长期平均成本曲线相切。

因此，正确的选项是C. P=AC.",0
53,外部效应可以产生于____,人的消费行为而非生产行为,人的生产行为而非消费行为,人的生产行为和消费行为,以上都不是,C," C.人的生产行为和消费行为。

外部效应指的是由于外部因素而导致的行为变化，不是由于内部因素（如人的个人偏好）而导致的行为变化。在经济学中，外部效应可以产生于生产和消费行为之间，因为生产和消费行为彼此关联，any changes in one will affect the other。 Therefore, the correct answer is C.人的生产行为和消费行为。",1
54,兰德只买激光唱片和棒棒糖，他有固定收入，不能借钱，当他沿着预算约束移动时____,激光唱片的价格在改变，而其收入和棒棒糖的价格不变,棒棒糖的价格在改变，而其收入和激光唱片的价格不变,激光唱片和棒棒糖的价格在改变，而其收入不变,激光唱片和棒棒糖的价格及其收入都不变,C," C. 激光唱片和棒棒糖的价格在改变，而其收入不变。

根据提供的情况，兰德有固定收入，不能借钱，只能通过激光唱片和棒棒糖来做购买。如果激光唱片和棒棒糖的价格在改变，那么兰德的收入也将改变。因此，只有选项C是正确的。",1
