id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B," C. 无形资产投资。

投资项目现金流出量内容包括固定资产投资、折旧与摊销、新增经营成本等。无形资产投资则不属于投资项目现金流出量内容。",0
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C," C. 增大流动比率，也增大速动比率。

解释：

如果业务发生前速动比率大于1，则表示公司的资金流速度比较快，这也意味着公司需要更多的现金来支付各种费用。如果偿还账款，则会增加流动比率，同时也会增大速动比率。因此，选项C是正确的答案。",1
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A," C. 内含报酬率大的方案。

根据互斥选择原则，当两个投资方案都是可行的时，应选择具有更高的内含报酬率的方案。这是因为高内含报酬率可能表示更高的投资回报。

A. 净现值大的方案：这种方案可能具有更高的净现值，但可能也具有更高的风险。

B. 现值指数大的方案：这种方案可能具有更高的现值指数，但可能也具有更高的风险。

D. 投资额小的方案：这种方案可能具有更低的投资额，但可能也具有",0
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A," Based on the information provided, the correct answer is B. 加权平均边际贡献率为46.

Here's the calculation:

1. 销售额（Revenue） = 10万件 x 20元/件 + 15万件 x 30元/件 = 200万元
2. 成本（Cost） = 10万件 x 12元/件 + 15万件 x 15元/件 = 120万元
3. 边际贡献率（Margin） = 销售额 - 成本 = 200万元 - 120万元 = 80万元
4. 加权平均边际贡献率（Weighted Average Contribution Margin） = 边际贡献率 x 销售额 / 总额 = 80万元 x 200万元 / 100万元 = 46%

Therefore, the correct answer is B",0
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A," D. 不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资。

根据中国证券监督管理委员会的规定，对于长期股权投资，应采用权益法核算。这种投资不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资。

A. 对联营企业的投资不符合规定，因为联营企业的股权不可公开转售。

B. 不具有共同控制或重大影响关系且在活跃的市场中没",0
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C," C.350元

解释：

首先，我们需要计算单价单位的变动成本率：

变动成本率 = (变动成本 / 单价) x 100%

变动成本 = 30% x 5元 = 1.5元

单价单位的变动成本率 = (1.5元 / 5元) x 100% = 30%

现在，我们可以计算各个选项的贡献边际：

A.150元：单价150元，变动成本率30%，贡献边际 = 150元 x 30% = 45元

B.250元：单价250元，变动成本率30%，贡献边际 = 250元 x 30% = 75元

C.350元：单价350元，变动成本率30%，贡��",1
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D," C. 5.625  years.

解释：

1. 计算建设期的静态投资回收期：
预计净现金流量 = 50万元 + 80万元 = 130万元
建设期 = 2年
静态投资回收期 = 130万元 / 1500万元 = 0.0875年 (C. 5.625 years)

所以，正确的答案是 C. 5.625 years.",0
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A," C. 同比例变化。

边际贡献率（）和变动成本率（）是商业管理中常用的两个指标，它们的关系是：

边际贡献率 = 变动成本率 / 边际收益率

这两个指标都是相对于同一个时间点的比较，因此选项C：同比例变化是正确的答案。",0
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C," C. 核心能力。

企业内部环境分析的核心是对企业的核心能力的分析，包括人才储备、技术创新、管理能力等方面的分析。",1
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C," C. 预计售价减去进一步加工的成本和预计销售费用。

解释：存货的可变现净值是指存货的预计售价减去进一步加工的成本和预计销售费用。这个概念是关键的在评估存货的价值和利润性方面。",1
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A," C. 已完工，但尚未验收入库的产成品。

解释：在产品指的是已经完成生产过程，但尚未验收入库的产品。因此，选项C是正确答案。

下面是单项选择题的其他选项的解释：

A. 正在车间加工的在制品：这是指当前正在生产过程中的产品，尚未完成。

B. 本步骤已完工，但还需继续加工的半成品：这是指已经完成了当前生产步骤，但还需继续进行下一步的加工。

D. 已完工，但需对外销售的自制半成品：这是指已经完成生产，但尚未销售的产品。",0
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C," C. 损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。

根据中国的会计准则和财务报告规定，损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。这包括企业的债务 Default 和资产损失等。

因此，选项C是正确的答案。",1
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B," C. 销售收入。

利润是边际贡献和销售收入的差额。",0
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A," B. 投资收益。

根据权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入投资收益中。",0
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B," C. 边际成本。

在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的边际成本。",0
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B," C. 16 万元。

根据提供的信息，该库存商品的市场销售价格为60万元，实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。由于该公司以前年度未计提存货跌价准备，因此2011年12月31日该项存货应计提的跌价准备为16万元。",0
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A," C.448000

解释：

根据问题描述，A公司于2001年3月31日宣告发放现金股利0.2元/股，共计200000股，总计40000元。此外，A公司还需支付相关税费1000元。

某公司于2002年3月31日宣告发放现金股利0.3元/股，共计200000股，总计60000元。

某公司于2002年4月3日将该股票转让，转让价格为448000元。

因此，某公司转让股票时成本价为448000元。

选项中，B选项是409000元，错误。

A选项是408000元，错误。

C",0
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B," C. 如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间。

解释：

在融资租赁方式下，甲企业租入乙企业的机械设备，因此甲企业不需要计提折旧该设备。如果甲企业能够合理确定在租赁期届满时将取得该设备的所有权，那么可以以该设备全新时的预计使用年限作为折旧期间。这样可以减少甲企业的折旧费用，同时也符合融资租赁的财务政策。

因此，选项C",0
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C, C. 证券市场线在市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系可以用来描述。当投资者的风险厌恶感普遍减弱时，会导致证券市场线下降，因此选项C是正确的答案。,1
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C," C. 相对有利

根据你提供的信息，如果行业的买方集中度高，由少数几家企业控制，那么这些企业在价格谈判中会处于相对有利的地位。这是因为这些企业可以通过控制市场供应量和价格来影响市场竞争力，从而使得它们在谈判中获得更多的优势。",1
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B," C. 预收账款。

根据中国财务会计标准（GBAC）的规定，预付账款科目明细账中的贷方余额应计入资产负债表中的预收账款项目。",0
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B," C. 承上启下的职能作用。

基层组织的管理者主要负责实施上级组织的决策和政策，以及管理日常业务。这种职能称为承上启下的职能作用。因此，选项C是正确答案。",0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B," C. 产品大类的相关程度。

产品组合的长度是指产品大类之间的相关程度，即产品之间的相互关系和相互依赖程度。因此，选项C是正确答案。

A. 产品大类的数量指的是产品大类中包含的产品数量，而不是产品之间的相关程度。

B. 产品项目的数量指的是产品项目中包含的产品数量，而不是产品之间的相关程度。

D. 产品大类的序列指的是产品大类的顺序或次序，而不是产品之间的相关程度。",0
