id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D," C. 差额成本。

非相关成本是指不同时期或不同情况下的成本差额，而不是直接相关于业务运营或营业额的成本。在tax考试中，非相关成本通常包括差额成本、机会成本、重置成本等。",0
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B," Based on the ""Administrative Litigation Law"" of China, the correct answer is:

B. Two-level courts should hear appeals within 6 months from the date of receiving the appeal statement.

According to Article 34 of the ""Administrative Litigation Law"" of China, ""The second-instance court shall make a final judgment within 6 months from the date of receiving the appeal."" Therefore, option B is the correct answer.",1
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A," C. 1860 

解释：

1. 计算销售商品、提供劳务收到的现金：

销售商品、提供劳务收到的现金 = 主营业务收入 + 现金折扣

= 2000万元 + 10万元

= 2010万元

2. 计算应收账款账户期初余额和期末余额：

应收账款账户期初余额 = 600万元

应收账款账户期末余额 = 900万元

3. 计算预收账款账户期初余额和期末余额：

预收账款账户期初余额 = 100万元

预收账款�",0
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B," Based on the information provided, the correct answer is D. 受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税.

According to the tax regulations in China, the income earned by lawyers from their employers, including bonuses and commissions, should be treated as personal income and subject to individual income tax. The employer should withhold individual income tax on behalf of the employee and report it to the tax authorities. Therefore, the correct answer is D.",1
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D," C. 委托期限。

根据中国税务法规定，申请人或第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。授权委托书应当载明委托事项、委托权限、委托期限等内容。因此，选项C是正确答案。",0
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D," C. 建成后有偿出售的停车场。

根据中国的税法规定，在计算土地增值税时，不得扣除建成后有偿出售的停车场的成本费用。这是因为，在建成后有偿出售的停车场的情况下，该停车场的价值已经被考虑在内，因此不能再次扣除成本费用。

而其他选项都不是正确的答案。A、B、D选项都不是建成后有偿出售的停车场的情况。",0
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B," C. 银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据。

解释：
银行存款余额调节表是用来核对企业和银行的记账有无错误的工具，也是记账依据。它可以帮助检查企业和银行的记账是否准确，并作为记账依据来确保企业和银行的财务记录是正确的。

其他选项的解释如下：

A. 银行对账单上的金额，反映了企业可以动用的银行存款实有数额。这个选项错误，因为银行存款余额调节表不仅包括��",0
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D," C.对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税。

根据中国的房产税规定，地下建筑和地上房屋之间的连接关系是一个重要的考虑因素。如果地下建筑和地上房屋是一个整体，则应将两者分别按照地上与地下建筑物的规定计算征收房产税。这是选项C的 Correct answer.

Option A是 incorrect，因为更换房屋附属设施和配套设施的更新价值不扣减原来相应旧设备和设施的价值。

Option B是 incorrect，因为对居民住宅区内业主共有的经营性房产，自营的不�",0
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B," C. 企业现有各项业务的开支水平是合理的，在预算期予以保持。

根据中国的tax_accountant考试要求，不属于增量预算应遵循的假定是企业现有各项业务的开支水平是合理的，在预算期予以保持。这是因为，在预算期，企业需要保持现有的业务活动和各项活动的开支水平，而不是进行调整。

A. 以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数是指根据现有业务活动和各项活动的开支水平来确定预算期各项活动的预算数。

B. 预算费用标准必须进行调整是指预算费用标准需要根据不同",0
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C," C. 对固定资产计提折旧不属于或有事项。

解释：

根据中国税务法规定，对固定资产计提折旧不属于或有事项。这意味着，在确认或有负债时，不能包括固定资产计提折旧在内。

因此，选项C是正确的答案。",1
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C," D. 经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额。

根据中国增值税法，经纪代理服务的销售额应该包括以取得的全部价款和价外费用为基础，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额。其他选项中，劳务派遣服务、航空运输企业的销售额和旅游服务的销售额都不符合相关法规。",0
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A," A. 处罚只是手段而不是目的。

根据行政处罚法律制度的规定，处罚是一种手段，目的是要使当事人改正违法行为，而不是仅仅是为了惩罚。因此，选项A是正确的。",1
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D," C. 调减2019年年初未分配利润135万元

根据提问，甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，这意味着甲公司在2018年度已经纳税了一部分。因此，甲公司需要对2018年度的税务进行更正处理。

按照中国会计标准，如果企业在当年度纳税后发现了前期差错，可以通过调减未分配利润来更正。因此，甲公司需要调减2019年年初未分配利润135万元，以减少2018年度纳税的税额。

其他选项都不是正确的",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A," C. 自签订房屋买卖合同之次月起。

根据中国的税法规定，购置新建房的城镇土地使用税纳税义务发生时间是在签订房屋买卖合同之次月起。 Therefore, the correct answer is C.",0
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A," Based on the information provided, the correct answer is A. 2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元.

This event belongs to the category of ""资产负债表日后调整事项"" because it is a legal case that affects the company's assets and liabilities, specifically the payment of compensation and the recognition of a liability. The other options do not meet this criteria:

B. 2020年2月10日发生产品销售退回 is not a financial event, but rather a sales return event.

C. 2020年2月18日董事会提出资本公积转增资本方案 is not a financial event, but rather a capital increase proposal.

D. 2020年3月18日公司仓库发生火灾导致",0
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B," C. 外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额。

错误的是 B. 资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备。

根据中国的tax_accountant考试规程，外币交易应当使用交易发生日的即期汇率或近似汇率进行折算，而不是根据汇率变动计算汇兑差额。这样可以减少财务费用的计算风险，同时",0
26,下列消费品，属于消费税征税范围的是____。,合成宝石首饰,洗发水,大客车,轮胎,A," C. 大客车。

According to the Consumer Tax Law of the People's Republic of China, the tax scope of consumption tax includes:

* Vehicles with a engine displacement of over 2.5 liters, such as large cars.

Therefore, the correct answer is C. 大客车 (large cars).",0
27,下列关于车船税的说法中，正确的是____。,拖拉机属于车船税的征收范围,扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收,境内单位和个人将船舶出租到境外的，不征收车船税,客货两用车依照乘用车的标准计征车船税,B," Based on the information provided, the correct answer is:

B. 扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收。

According to the statement, the taxpayer is required to withhold and pay the vehicle tax on behalf of the owner of the vehicle, and the tax authority will not collect the tax again. This rule applies to both domestic and foreign-invested enterprises.

Therefore, option B is the correct answer.",1
28,在税务行政复议中，不可以达成和解和调解的情形是____。,行政奖励,行政审批,确定应税所得率,核定税额,B," C.确定应税所得率。

根据中国税务法规定，在税务行政复议中，不可以达成和解和调解的情形是确定应税所得率。这是因为税务行政复议的目的是确定纳税人的税务负担，而不是达成和解或调解。

A.行政奖励是指政府向纳税人颁发的奖励或补贴，不相关于税务行政复议。

B.行政审批是指税务机关对纳税人的税务审批和核算，也不相关于税务行政复议。

D.核定税额是指纳税人的税额确定的结果，也不是税务行政复议的内容。",0
29,申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,确定应税所得率,行政赔偿,行政奖励,征收滞纳金,D," C. 行政奖励不可以和解与调解。

根据中国的tax考试相关规定，申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解。但是，行政奖励不是一项可以和解或调解的事项。

所以，正确的选项是C. 行政奖励。",0
30,下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易,企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入,企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易,企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易,A," Based on the Chinese Accounting Standards, the correct answer is A. 企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易.

According to the Chinese Accounting Standards, if a company has a long-term arrangement with a customer and has the obligation to repurchase the goods or has the right to repurchase the goods at a price lower than the sale price, it should be treated as a finance lease transaction.",0
31,M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,该抵押未登记，乙的抵押权未生效,甲、乙的约定无效,甲、乙的约定经登记才有效,甲应把自己的汽车交付给乙，抵押权才生效,B," C. 甲、乙的约定经登记才有效。

根据中国的法律规定，抵押需要经过登记才能生效。在本题中，甲和乙的约定未经登记，因此不能被视为有效的抵押。 Therefore, the correct answer is C. 甲、乙的约定经登记才有效。",0
32,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任,B," Based on the information provided, the correct answer is B. 应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红.

According to the company's articles of association, there is no specific provision for dividend distribution. Therefore, the dividend should be distributed based on the actual paid-up capital of each shareholder. Since 甲 and 乙 have paid the full amount of their respective capital contributions, they should receive a dividend based on their actual investment. However, 丙 has only paid 30% of their capital contribution, so they should only receive a dividend based on the amount they have paid.

Option A is incorrect because 丙 is not entitled to a higher dividend rate based on their actual investment. Option C is also incorrect because there is no provision in the articles of association for cancelling a shareholder's dividend rights. Option D is incorrect because 丙 does not have the right to a higher dividend rate based on their actual investment.",1
33,应税固体废物环境保护税的计税依据是____。,固体废物的综合利用量,固体废物的排放量,固体废物的产生量,固体废物的贮存量,B," C. 固体废物的产生量。

根据中国税法，应税固体废物环境保护税的计税依据是固体废物的产生量。这是因为固体废物的产生量是影响环境的重要指标，也是对环境的影响的直接表现。而固体废物的综合利用量、排放量和贮存量等不是直接影响环境的指标。因此，C. 固体废物的产生量是正确的答案。",0
34,某卷烟批发企业在2020年10月发生下列业务：批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。该企业当月应纳消费税____万元。,16.5,16.75,23.65,24.03,B," C. 23.65 是正确答案。

根据中国税法，批发业务的税负 Calculation 如下：

1. 计算批发销售收入：

批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元
批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元

总计：150万元 + 65万元 = 215万元

2. 计算税负：

根据中国税法，批发业务的税负为16%。

税负 = 16% x 215万元 = 34.4万元

3. 计算当月应纳消费税",0
35,关于财产拍卖的个人所得税处理，下列说法正确的是____。,作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税,计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除,拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用,经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税,C," C. 拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用。

根据中国税务法规定，个人拍卖祖传收藏的财产，可以对其税前扣除财产原值的一部分，而这部分是由于收藏该拍卖品而发生的费用。这种情况下，纳税人可以在税前扣除这部分财产原值，以减少纳税额。

其他选项都不正确。A选项提到的是作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税，这并不是拍卖祖传收藏的",1
36,某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰。对于此行为，下列说法正确的是____。,由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围,该行为是行政机关为作出行政行为而实施的过程性行政行为，因此不具可诉性,该行为是具体行政行为，具有可诉性,该行为是国家行为，属于行政诉讼不受理的案件范围,C," C. 该行为是具体行政行为，具有可诉性。

根据中国的行政诉讼法，具体行政行为（包括强制措施）是可诉性的，可以被上诉到上级行政机关或法院。在这种情况下，某县生猪屠宰主管部门强制50户养猪农民养殖1号猪的行为是具体行政行为，因此具有可诉性。

其他选项的解释如下：

A. 由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围。这种情况下，行政机关通常会通过公告、通知等方式对全体养猪农民进行通知和约束",1
37,下列各项中，不属于税务行政诉讼目的的是____。,维护和监督税务机关依法行使行政职权,保证税法的公平、公正,保护纳税人、扣缴义务人等当事人的合法权益,保证人民法院正确、及时审理税务行政案件,B," C. 保护纳税人、扣缴义务人等当事人的合法权益。

根据中国税法的规定，税务机关有权依法行使行政职权，包括维护和监督税务机关依法行使行政职权（A），保证税法的公平、公正（B），以及保证人民法院正确、及时审理税务行政案件（D）。但是，保护纳税人、扣缴义务人等当事人的合法权益（C）不属于税务行政诉讼目的。",0
38,下列支出不能作为长期待摊费用的是____。,固定资产的大修理支出,租入固定资产的改建支出,外购房屋发生的装修费用,已足额提取折旧的固定资产的改建支出,C," C. 外购房屋发生的装修费用不能作为长期待摊费用。

根据中国税法，长期待摊费用是指由于企业的经营活动而产生的杂费，包括固定资产的大修理支出、租入固定资产的改建支出等。而外购房屋发生的装修费用不是由于企业的经营活动而产生的，因此不能被认为是长期待摊费用。

因此，正确的选择是C. 外购房屋发生的装修费用。",1
39,下列凭证中，需要计算缴纳印花税的是____。,无息、贴息贷款合同,新设立的资金账簿,财产所有人将财产赠给学校所立的书据,施工单位分包给其他施工单位的分包合同,D," C. 财产所有人将财产赠给学校所立的书据。

根据中国税法，财产所有人将财产赠给学校所立的书据（包括学校、研究机构、医疗机构等），需要计算缴纳印花税。而无息、贴息贷款合同（A）、新设立的资金账簿（B）以及施工单位分包给其他施工单位的分包合同（D）不需要计算缴纳印花税。",0
40,甲公司某零件年需要量为2000件，每次订货成本为30元，单位储存成本为0.75元/件。按照经济订货量进货，下列计算结果中错误的是____。,经济订货量为400件,年订货次数为5次,总订货成本为300元,与进货批量相关的总成本为300元,C," Based on the information provided, the correct answer is:

D. 与进货批量相关的总成本为300元

The calculation for the total procurement cost is:

2000 pieces x 30 yuan/piece = 60,000 yuan

Plus the storage cost:

2000 pieces x 0.75 yuan/piece = 1500 yuan

Total procurement cost = 60,000 yuan + 1500 yuan = 61,500 yuan

Therefore, the answer is D. 与进货批量相关的总成本为300元.",0
41,关于土地增值税的清算，下列说法错误的是____。,销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整,未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入,未开具商品房销售发票的，按照实际收取金额确认收入,已全额开具商品房销售发票的，按照发票所栽金额确认收入,C," C. 未开具商品房销售发票的，按照实际收取金额确认收入。

根据中国税务法规定，如果商品房销售合同未全额开具发票，则需要按照实际收取金额确认收入，而不能按照销售合同所载金额确认收入。这是一个常见的错误说法。

Therefore, the correct answer is C. 未开具商品房销售发票的，按照实际收取金额确认收入.",1
42,2020年5月10日，税务机关在检查某公司的纳税情况过程中，发现该公司2019年的业务存在关联交易，少缴纳企业所得税30万元。该公司于2020年5月31日补缴了该税款，并按规定提供了同期资料及有关资料。已知2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。税务机关对该公司补缴税款应加收利息____万元。,1.8,1.95,3.3,3.6,A," C.3.3

根据中国税务法第三十七条，税务机关在补缴税款过程中，可以予以加收利息。根据规定，加收利息的利率为一年期人民币贷款年利率加10个百分点。

2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%，加10个百分点后为6.6%。

所以，税务机关对该公司补缴税款应加收利息3.3万元。

A.1.8的选项值为1.8，不符合规定的加收利息标准。

B.1.95的选项值为1.95，也不符合规定的加收利息标准。

D.3.6的选项值为3.6，高于实际的加收利息标准",0
