id,question,A,B,C,D,answer,model_output,true_or_false
10,水溶性维生素常是辅酶或辅基的组成部分，如____。,辅酶A含尼克酰胺,FAD含有吡哆醛,$FH_4$ 含有叶酸,脱羧辅酶含生物素,C," C. $FH_4$ 含有叶酸。

$FH_4$ 是指四羟基脱氧核酮（Four-hydroxy-butyric acid），它是一种水溶性维生素，常用于辅酶或辅基的组成部分。而 A、B 和 D 选项中的 substance 都不是水溶性维生素。",1
11,核酸变性后，可发生的效应是____。,减色效应,增色效应,失去对紫外线的吸收能力,最大吸收峰波长发生转移,B," C. 失去对紫外线的吸收能力。

核酸变性后，可能会导致核酸失去对紫外线的吸收能力，这是正确的答案。

A. 减色效应是指某些核酸变化后，其色素吸收峰波长会减少的现象。

B. 增色效应是指某些核酸变化后，其色素吸收峰波长会增加的现象。

D. 最大吸收峰波长发生转移是指某些核酸变化后，其最大吸收峰波长的转移，这并不是核酸变性后可能会发生的效应。",0
12,下列____不是终止密码。,UAA,15AC,UAG,UGA,B," C. UAG 是 incorrect termination codon，不是终止密码。

正确答案是 A. UAA。",0
13,关于酶偶联受体的叙述，错误的是____。,酶偶联受体属于细胞表面受体,酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧,酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使,多数酶偶联受体具有磷酸化酶的活性,B," C.酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使。

酶偶联受体（receptor tyrosine kinase）是一种细胞表面受体，它的配体结合区位于细胞膜内侧，酶活性区位于细胞膜外侧。酶偶联受体可以单独完成信号传递，不需要经典跨质膜与胞内信号途径，因此选项C是正确的。

Option A是错误的，因为酶偶联受体不属于细胞表面受体。

Option B是错误的，因为酶偶联受体的配",0
14,主要分布在肝脏的是____。,碱性磷酸酶,酸性磷酸酶,单胺氧化酶,谷丙转氨酶,D," C. 单胺氧化酶。

中文名称：单胺氧化酶
英文名称：Monoamine oxidase (MAO)

单胺氧化酶主要分布在肝脏，其功能是将单胺类激素、肾上腺素等分解为产生的废物，从而维护血液中的激素含量。",0
15,对DNA片段作物理图谱分析，需要用____。,核酸外切酶,DNAseI,限制性内切酶,DNA聚合酶I,C," C.限制性内切酶。

对DNA片段作物理图谱分析，需要用限制性内切酶（Restriction enzyme），它可以将DNA分解成特定的片段，并且可以将这些片段加上特定的核酸序列，从而使得DNA片段的物理图谱变得更加简单和可读性。

A.核酸外切酶（Exonuclease）是一种从外向内切割核酸的酶，不是用于对DNA片段作物理图谱分析。

B.DNAseI（DNAse I）是一种内切酶，可以将double-stranded DNA分解成single-stranded DNA，但不是用于对DNA片段作物理图谱分析。

D.DNA聚合酶I（DNA polymerase I）是一种用于合成DNA的酶，不是用于对DNA片段作物理",1
16,____不是胆色素。,血红素,胆绿素,胆红素,胆素原族,A," C. 胆红素不是胆色素。

胆红素（bilirubin）是一种由肝脏分解红血球时生成的物质，它会通过胆汁进入肠道，并在肠道内被再次吸收，从而维持胆汁的稳定。胆红素不是胆色素，而是一种营养剂。

胆色素（bile pigment）是指由肝脏分解红血球时生成的各种氧化物，包括胆红素、胆绿素等。这些物质会被储存在胆汁中，并在肠道内被再次吸收，从而帮助维持胆汁的稳定和功能。

因此，选项C是正确的答案。",0
17,转录是指____,DNA的自我复制过程,RNA的自我复制过程,以DNA为模板合成RNA的过程,以RNA为模板合成DNA的过程,C," C. 以DNA为模板合成RNA的过程。

转录是指以DNA为模板，通过enzyme catalyzed process，合成RNA分子的过程。",1
18,血液非蛋白氮中含量最多的物质是____。,尿素,肌酸,蛋白质,尿酸,A," C. 蛋白质。

根据中国 veterinary medicine 考试的知识点，血液非蛋白氮中含量最多的物质是蛋白质。

A. 尿素是肾脏代谢产物，不是血液非蛋白氮中含量最多的物质。

B. 肌酸是肌肉中的一种产物，也不是血液非蛋白氮中含量最多的物质。

D. 尿酸是尿液中的一种产物，也不是血液非蛋白氮中含量最多的物质。",0
19,氨基酸分子既含有酸性的羧基(一COOH)，又含有碱性的氨基(一$NH_2$ )。前者能提供质子变成一COO一；后者能接受质子变成一$NH_3^+$ 。有的氨基酸还有可解离的侧链基团。因此，氨基酸是两性电解质。其解离状态与溶液的pH值有直接关系，当pH值等于pI时，蛋白质____,带正电荷,带负电荷,所带电荷不确定,所带正、负电荷相等,D," C. 所带电荷不确定

氨基酸分子具有酸性的羧基(-COOH)和碱性的氨基(-NH2), 因此它们可以在溶液中具有不同的电荷状态。当pH值等于pI时，氨基酸的电荷状态是不确定的，因为酸性和碱性的氨基均可能具有正或负电荷。因此，选项C是正确的。",0
20,蛋白质分子是结构极其复杂的生物大分子。有的蛋白质分子只包含一条多肽链；有的则包含数条多肽链。通常将蛋白质的结构划分为几个层次，有一种结构层次出现在一条多肽链的内部，是多肽链局部的所有原子及原子团形成的有规律的构象，该构象一般成球状结构，执行一定的功能，该结构是____,结构域,超二级结构,二级结构,三级结构,A," A. 结构域。

蛋白质分子中的结构域是一种在多肽链内部的有规律的构象，通常具有球状结构，执行特定的功能。它是蛋白质分子的一个重要部分，对蛋白质的功能和结构具有重要作用。

B. 超二级结构，是指蛋白质分子中的多个二级结构之间的关系。

C. 二级结构，是指蛋白质分子中的一个单个多肽链的结构。

D. 三级结构，是指蛋白质分子中的多个二级结构之间的关系。",1
21,蛋白质生物合成中多肽的氨基酸排列顺序取决于____。,相应tRNA的专一性,相应氨酰tR-NA合成酶的专一性,相应mRNA中核苷酸排列顺序,相应tRNA上的反密码子,C," C. 相应mRNA中核苷酸排列顺序。

在蛋白质生物合成中，多肽的氨基酸排列顺序取决于mRNA中核苷酸排列顺序。mRNA是蛋白质合成的Template，它的核苷酸序列determines the order of amino acids in the polypeptide chain. tRNA是amino acid的载体，它们的排列顺序不影响蛋白质的排列顺序。",1
22,稀有核苷酸碱基主要见于____。,DNA,mRNA,tRNA,rRNA,C," C. tRNA 是正确的答案。

稀有核苷酸碱基主要见于 Transfer RNA (tRNA) 中，用于将アミно酸与 Mesoderm 相互转化。

A. DNA 是基因组的主要组成部分，不含稀有核苷酸碱基。

B. mRNA 是从 DNA 转录而成的中间物质，也不含稀有核苷酸碱基。

D. rRNA 是 Ribosomal RNA，用于蛋白质合成，但不含稀有核苷酸碱基。",1
