id,question,A,B,C,D,answer,model_output,true_or_false
10,中国革命的特点和优点是____,由中国共产党领导的人民战争,目标是争取民族独立、人民解放，最终实现国家的繁荣富强,以反帝反封建作为两大革命任务,以武装的革命反对武装的反革命,D," C. 以反帝反封建作为两大革命任务。

 correct! Mao Zedong thought emphasizes the importance of anti-imperialism and anti-feudalism as two major revolutionary tasks.",0
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A," C.《中英联合声明》。

根据《中英联合声明》，香港特别行政区拥有高度自治权，其中包括法例制定权、行政权、财政权等。中央授权和香港特别行政区本身固有的权力是《中英联合声明》中规定的，而不是剩余权力。",0
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D," C. 调动广大人民群众的积极性。

 correct!

Mao Zedong thought emphasizes the importance of mobilizing the masses to take an active role in the revolution and construction of socialism. The correct answer is C. 调动广大人民群众的积极性 (mobilizing the masses' enthusiasm).",0
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A," C. 反帝反封建。

新民主主义革命总路线是毛泽东思想的核心，其目的是通过反对帝国主义和封建主义，实现中国人民的解放和民主化。",0
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C," C.法治代替人治。

The correct answer is C.法治代替人治.

The policy of ""依法治国"" (ruled by law) was a core principle of Mao Zedong Thought, which emphasized the importance of the rule of law and the replacement of human authority with legal authority. This policy was formalized at the Second Session of the Ninth National People's Congress in 1982, when the Constitution was amended to include the principle of ""依法治国"" as a fundamental principle of the state.

The other options are not correct explanations of the policy of ""依法治国"":

A. 人民当家作主 (the people are the masters of the house) is a different principle of Mao Zedong Thought, which emphasizes the importance of the people as the source of power and the ultimate authority in the state.

B. 民主与法制的结合 (democracy and the rule of law) is a broader principle that encompasses both democracy and the rule of law, but it is not a specific policy of Mao Zedong Thought.

D. 有法可依，有法必依，执法必严，违",1
15,在社会主义初级阶段，非公有制经济是____,社会主义公有制经济的补充,社会主义市场经济的重要组成部分,具有公有性质的经济,逐步向公有制过渡的经济,B," B. 社会主义市场经济的重要组成部分。

根据毛泽东思想，在社会主义初级阶段，非公有制经济是社会主义市场经济的重要组成部分。非公有制经济指的是由私人所有的企业和农村集体所组成的经济体系。在这个阶段，政府会在一定的范围内干预经济，但是不会完全控制经济。因此，非公有制经济是社会主义市场经济的重要组成部分。",1
16,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C," C.社会主义建设和社会主义改造同时并举。

过渡时期总路线的特征是社会主义建设和社会主义改造同时并举，这是毛泽东思想中的一个重要特征。他认为，在社会主义建设过程中，需要同时进行社会主义改造，即摘帽、割肉、割皮、割爪等，以便更好地建设社会主义社会。",1
17,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B," C. 解放战争时期。

毛泽东思想的形成可以追溯到1930年代，在中国共产党在山东、陕西等地开展的农村游击战争中，毛泽东等人开始发展和阐述其理论。因此，选项C是正确的答案。",0
18,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B," C. 开放与合作。

 correct answer is C. 开放与合作, because the theme of Mao Zedong Thought in contemporary times is focused on opening up and cooperation, as expressed in Mao's famous saying ""let a hundred flowers bloom, let a hundred schools of thought contend"".",0
19,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B," C. 中共八大。

 correct answer is C. 中共八大.

According to the question, the correct answer is the eighth National Congress of the Communist Party of China, which was the first to formally establish Mao Zedong Thought as the guiding thought of the party and write it into the party's constitution.",0
20,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A," C. 革命军队建设和军事战略的理论的创立。

根据中国的历史和政治情况，毛泽东思想在中国革命史上具有重要地位和影响力。在毛泽东思想中，革命军队建设和军事战略是一个重要的组成部分。毛泽东认为，只有通过建设强大的革命军队，才能实现中国的革命目标。因此，革命军队建设和军事战略的理论的创立是毛泽东思想达到成熟的主要标志。",0
21,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A," C. 司法。

根据中国共产党的哲学思想，法律是治国之重器，良法是善治之前提。在建设中国特色社会主义法治体系的过程中，需要坚持先行的是司法，即依法行政和依法审判。

A. 立法指的是制定法律，而不是依法行政和审判。

B. 执法指的是执行法律，而不是制定法律或审判。

D. 守法指的是严格遵守法律，而不是制定法律、执行法律或审判。",0
22,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C," C. 党的十五大。

根据中国共产党的历史和现状，在邓小平理论被正式提出后，中国共产党第十五次全国代表大会（1997年）将邓小平理论写入党章，确定为党在一切工作中的指导思想。

因此，选项C是正确答案。",1
23,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D," C. 明确了社会主义的发展方向。

根据邓小平的论断，社会主义的根本任务是消灭贫穷，这也是社会主义建设的重要目标。 therefore, option C is the correct answer.",0
