id,question,A,B,C,D,answer,model_output,true_or_false
14,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B," C.圣保罗教堂。

 correct answer: 圣保罗教堂 (St. Paul's Cathedral) is one of the iconic landmarks of London and has the largest clock tower in the UK.",0
15,无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A," B. 添景。

添景是指在某个场景中加入一些景物或元素，以提高场景的美观性和吸引力。在这个问题中，无锡寄畅园的景色因园外惠山的景色而显得更加秀丽，这是因为园外惠山的景色被添加到了寄畅园的场景中，从而提高了寄畅园的美观性。",0
16,世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D," C.海牙。

根据世界旅游组织（World Tourism Organization，简称UNWTO）的官方网站，其总部设在荷兰海牙市。",0
17,《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A," C. 徐霞客。

《梦溪笔谈》是中国科学史上的一部重要著作，作者是徐霞客。",0
18,北方园林尤以____为代表。,开封,西安,洛阳,北京,D," A. 开封。

北方园林尤以开封为代表，因为开封是中国北方历史文化的代表之一，拥有丰富的历史遗产和文化财产，如开封府、护国寺、灵隐寺等。",0
19,我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A," C. “嫦娥号” 是正确答案。

嫦娥号是中国首颗量子科学实验卫星，于2016年11月16日成功发射。它是中国首次实现人造卫星量子通信的实验，也是世界上首次实现量子科学实验卫星的发射。",0
20,我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D," C. 《古今图书集成》。

《古今图书集成》是中国历史上最大的丛书，共计1300卷，收录了各种古籍、史书、文学作品、科学技术著作等，是中国古代文化和学术的重要材料。

《吕氏春秋》是一部历史书籍，记录了吕氏家族的历史和文化，不是最大的丛书。

《永乐大典》是明朝时期的一部大型丛书，收录了各种科学、文学、史书等，但不是最大的丛书。

《四库全书》是明朝时期的一部大型丛书，收录了各种古籍、史书、文学作品等，但不是最大的丛书。",0
21,郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B," C.法国。

郁金香（Jasmine）是一种Originates from France, and it is known for its delicate fragrance and beautiful flowers. Therefore, the correct answer is C. France.",0
22,清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C," C.三庆班。

清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是三庆班。",1
23,李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D," A. 广东。

李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，这是广东省的旅游名胜。",0
24,下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B," C. 亭。

亭是一种常见的园林建筑形式，具有优美的设计和布局，但不是对称的。

A. 榭是一种开放式的园林建筑，通常用于展示花卉或其他植物。

B. 轩是一种封闭的园林建筑，通常用于休闲和娱乐。

D. 廊是一种狭长的园林建筑，通常用于游览和休闲。",0
25,元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A," A. 汉族。

元大都是按照汉族传统都城的布局建造的。",1
26,被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D," C. 《祁家延西》。

《祁家延西》是一首著名的叙事长诗，被称为“土族梁祝”，是中国古代著名的长篇叙事诗歌之一。而《牛达的传说》、《汗庆格尔》和《拉仁布与吉门索》都是不符合题目要求的选项。",0
27,下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C," C.高丽参是韩国风物特产。

高丽参（Ginseng）是一种著名的韩国 tradicional medicine，也是韩国的国家级非物质文化遗产。它是一种苔藓类植物，有着珍贵的医药和食品用途，被誉为“韩国国宝”。

A.珍珠是一种贵重的珍珠，也是韩国的国家级非物质文化遗产，但不是韩国风物特产。

B.燕窝是一种传统的韩国住所，也是韩国的国家级非物质文化遗产，但不是韩国风物特产。

D.香料是一种涉及到韩国的食品和饮料的名称，",1
28,西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A," C. 《脉经》。

《脉经》是西汉时期的一部医书，包括《素问》和《灵枢》两部分，奠定了传统中医学理议基础，是我国现存最早的一部医书。

A. 《黄帝内经》是一部古代中医经典，但不是西汉时期的。

B. 《伤寒杂病论》是一部中医论著，但不是西汉时期的。

D. 《千金方》是一部中医论著，但不是西汉时期的。",0
