id,question,A,B,C,D,answer,model_output,true_or_false
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C," Based on the information provided, the correct answer is B. 对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响.

The neutral point of a power system should not be directly connected to the grounding system, and the calculation of the influence of the neutral point on the system should be based on the normal operating state of the transmission line, taking into account the influence of the grounding system on the neutral point. The correct answer is B, which states that the influence of the neutral point on the audio-frequency double-wire telephone should be calculated based on the normal operating state of the transmission line, taking into account the influence of the grounding system on the neutral point.",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A," Based on the information provided, the correct answer is B. 明线改电缆.

The statement ""当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时,"" indicates that the interference from the power line to the communication line is causing excessive noise or interference, and the solution is to modify the electrical wiring.

Option A, adding a suppressor, is not a suitable solution for this problem, as it is not related to the electrical wiring.

Option C, rerouting the communication line, is not a feasible solution as it is not a technical solution to the problem.

Option D, switching to wireless communication, is not a solution to the problem as it does not address the issue of interference from the power line to the communication line.",0
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A," Based on the information provided, the correct answer is B. 低压侧一相熔丝断 (Low-pressure side one-phase fuse blown).

Explanation:

When the voltage on the low-pressure side of a two-phase power system is reduced to zero, and one phase is normal, it indicates that one of the low-pressure side fuses has blown. This is because the healthy phase is still carrying the load current, while the faulty phase has no current flowing through it, resulting in a zero voltage on the low-pressure side.",0
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B," B. 采用无功补偿装置补偿无功的缺额。

解释：

无功功率不足的电力系统中，首先应采用的措施是采用无功补偿装置补偿无功的缺额。这是因为无功补偿装置可以将无功功率转换为有功功率，使系统的总功率不变，从而维持系统的稳定运行。而其他选项中，改变变压器的变比（A）、增加发电机的有功出力（C）和调节发电机的励磁电流（D）都不能直接解决无功功率不足的问题。",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D," C. 跨越档距小于300m，最大弧垂应按导线温度40℃计算。

根据中国的电力工程标准《电力设备和系统设计标准》（GB/T 12005-2008），对于跨越标准轨距铁路、高速公路及一级公路的送电线路，最大弧垂应应按导线温度40℃计算，即C选项。

A选项提供的70℃是不正确的，因为这个值超过了导线温度范围（40-60℃）。

B选项也是不正确的，因为无论档距大小，最大弧垂应都应按导线温度40℃计算。

D选项提供的70℃是正确的，但是只是在跨越",0
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D," C. 18mA.

根据中国的相对称三相对称电力系统规定，在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为18mA。

Therefore, the correct answer is C. 18mA.",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B," C. 在线与离线结合。

根据题目所提到的节省投资和减少工程量，采用在线与离线结合的方式可以实现最佳效果。这种方式可以结合在线和离线的优点，提高工程的效率和可靠性。",0
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B," C. 超前0.95～滞后0.9。

根据题目提到的10～35kV电压等级并网的光伏发电站功率因数，可知这是一个高压电网的问题。高压电网中的电压水平需要在一定范围内进行调整，以确保系统稳定性和安全性。

根据国家标准GB/T 18384-2015 ""高压电网 Parameters and Performance Requirements""，高压电网的电压水平应该在0.95~1.05倍的范围内进行调整。这个范围内的电压水平可以通过调整电压源和Transformer等设备来实现。

因此，正确的选择是C. 超前0.95～滞后0.9。",0
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B," C. 60min.

根据光伏发电站的特点和操作需求，在交流供电电源消失后，光伏发电站需要继续提供电力，因此需要使用不间断电源装置（UPS）或站内直流电源系统供电。在这种情况下，不间断电源装置带负荷运行时间应大于60分钟。

所以，正确的选择是C. 60min。",0
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B," C.≤20s。

根据国家标准GB/T 18031-2015 ""光伏电站技术要求""，光伏电站无功电压控制系统响应时间应为≤20s。",0
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D," C. 水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容。

解释：

根据中国的电力系统标准，事故备用容量应该是系统的一部分，用于保证系统的稳定运行和灾害恢复。在选择事故备用容量的时候，需要考虑到水电厂的空闲容量和系统的需求。

根据选项中，B. 水电厂的空闲容量可为系统的事故备用是不正确的，因为水电厂的空闲容量不一定可以满足系统的需求。而A. 担任系统事故备用的水电厂，应有专用的备用库容作保证和D. 系统的事故备用容量可通过传统的",0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A," C. 由两路高压电源供电。

根据中国的电气标准GB/T 18420-2015 ""电力系统设备的安全技术specification""，三级负荷对供电的要求是由两路高压电源供电。",0
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C," C. 200kvar

解释：

根据需要系数法计算补偿电容器的容量，我们需要计算补偿前和补偿后的功率因数。

补偿前的功率因数为0.8，则补偿前的功率为0.8 \* 750kW = 600kW

补偿后的功率因数为0.9，则补偿后的功率为0.9 \* 750kW = 675kW

将两个功率相乘，得到补偿后的有功计算负荷为：

675kW \* 600kW = 405,000,000 W

将这个数字除以1000，得到容量为：

405,000,000 W / 1000 = 405kvar

因此，电容器补��",1
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A," C.Ⅲ。

根据中国的电气安全标准GB 40081-2015，当采用有外露可导电部分的灯具时，该部分应该可靠接地。这种情况下，选项C是正确的答案。

Option A是错误的，因为有外露可导电部分不一定需要接地。

Option B是错误的，因为有外露可导电部分不一定需要接地。

Option D是错误的，因为有外露可导电部分不一定需要接地。",0
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D, C. 计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑4～7年电力系统发展的规划容量。,0
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C," C. 需用系数法是工业企业负荷计算常用方法。

中文含义：

A. 利用系数法：利用系数法来计算负荷，这种方法不是工业企业负荷计算常用方法。

B. 逐点计算法：逐点计算法是一种常用的负荷计算方法，但不是工业企业负荷计算常用方法。

D. 单位面积瓦特法：单位面积瓦特法是一种常用的负荷计算方法，但不是工业企业负荷计算常用方法。

因此，正确答案是C. 需用系数法。",1
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C," C.10年。

根据中国的标准，光伏发电站功率预测系统所有数据应保存至少10年，以便对发电站的运行和维护进行评估和分析。这是中国电力行业的一个常见的规定。

因此，正确的选择是C.10年。",1
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C," C. 1W 是正确的答案。

根据中国的相关规定，客房设置火灾应急广播专用扬声器的功率不宜小于1W。这是为了确保应急广播能够在客房内广泛传播，并且能够听到扬声器的声音。

A. 0.5W 的功率太低，不能确保应急广播的效果。

B. 0.8W 的功率也太低，不能确保应急广播的效果。

D. 1.2W 的功率也太高，可能会导致应急广播的声音太强，影响客房的Other设备和用户的听觉。",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D," C.35m.

根据中国的建筑安全标准《民用建筑内扬声器设置规定》（GB 50126-2016），在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于35米。

Therefore, the correct answer is C.35m.",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D," C.30000kvar

解释：

每星形接线的每相有2个串联段，每段由5台1000kvar电容器并联组成。

 therefore, the total capacity of the capacitor bank is:

2 x 5 x 1000 = 10,000 kvar

So the correct answer is C.30000kvar.",0
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A," C. 50MW 是正确的答案。

根据中国的光伏发电站装机容量标准，装机容量在50MW以上的光伏发电站应该配置光伏发电功率预测系统。",0
32,潮流计算常用的方法是____,解析法,迭代法和牛顿法,积分法,差分法,B," C. 积分法。

潮流计算是一种常用的数值计算方法，它可以用来解决各种电子系统的设计和分析问题。积分法是潮流计算的基本方法之一，它可以用来计算潮流的各种性质，如潮流速度、潮流压力、潮流能量等。

解析法（A）和迭代法（B）也可以用来解决电子系统的问题，但是它们不是潮流计算的基本方法。差分法（D）是一种用来分析电子系统的方法，但是不是潮流计算的基本方法。",0
33,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B," C.380V 是正确答案。

根据题目描述，这些监控点集中的机房需要设置楼宇自控系统线槽，以抗干扰。双格金属线槽是一种常用的抗干扰技术，因此选择双格金属线槽。

A.110V 是干扰电压，B.220V 是输入电压，D.460V 是高压电压， none of them is the correct answer.",0
34,某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,70℃,80℃,90℃,100℃,D," C.90℃。

根据中国的电力行业标准，钢芯铝包钢绞线的允许载流量温度为90℃。这个选项中，C.90℃是正确的答案。

以下是相关的详细解释：

* A.70℃：这个选项的温度值太低，不符合实际情况。
* B.80℃：这个选项的温度值也太低，不符合实际情况。
* D.100℃：这个选项的温度值太高，不符合实际情况。

因此，正确的答案是C.90℃。",0
35,普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,不应大于,不应小于,应大于,应小于,B," C. 应大于

根据DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定，箱式变压器组距离风力发电机组应大于10m。所以选项C是正确的答案。",0
36,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B," C.0.7m 是正确答案。

根据中国的电气安全标准 GB 50051-2013 ""电气安全技术specification"" 第3.3.3.2 clause，在易燃物质比空气重的爆炸性气体环境下，变配电所和控制室的室内地面应高出室外地面0.7米以上。

因此，选项C.0.7m 是正确的答案。",0
