id,question,A,B,C,D,answer,model_output,true_or_false
10,足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,败血症,ABO溶血病,新生儿肺炎,胆道闭锁,B," C. 新生儿肺炎。

根据提供的信息，新生儿肺炎是不可能的诊断，因为新生儿肺炎通常出现在1-2周岁的新生儿中，而不是7天后。而黄疸是新生儿肺炎的一种常见症状。

A. 败血症是一种常见的新生儿疾病，但不是这个问题的正确答案。

B. ABО溶血病是一种遗传性血液疾病，不会导致黄疸。

D. 胆道闭锁是一种罕见的新生儿疾病，不会导致黄疸。",0
11,下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,发生死亡的,有重度残疾的,有中度残疾的,同时二人人身损害后果的,D," C.有中度残疾的不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为。

根据中国的医疗法规，医疗机构应当在12小时内向当地卫生行政部门报告以下四种重大医疗过失行为：

1. 发生死亡的；
2. 有重度残疾的；
3. 同时二人人身损害后果的；
4. 其他Serious adverse events。

中度残疾不是被认为是重大医疗过失行为，因此C选项不是正确答案。",0
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A," C. 医院为患者输血过程所产生的费用。

根据中国的医疗政策，公民在医院就医需要用血时，只需交付的费用包括医院为患者输血过程所产生的费用，而不包括用于血液的采集、储存、分离、检验等费用。

Therefore, the correct answer is C. 医院为患者输血过程所产生的费用.",0
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C," C. 肺炎球菌。

根据中国医学考试的知识点，肺炎球菌是不能引起肺部化脓性病变的病原体。金黄色葡萄球菌（A）、肺炎杆菌（B）和嗜肺性军团杆菌（D）都是可能引起肺部化脓性病变的病原体。",1
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C," C. 交界性肿瘤不出现转移。

中国关于physician考试的知识点：

1. 肿瘤的转移：交界性肿瘤（borderline tumor）不出现转移，而胃癌、乳癌、肝癌可以转移至其他部位。

因此，选项C是正确答案。",1
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D," C.对称性关节炎。

三个关节同时受累是指关节炎的情况，而对称性关节炎是指多个关节同时受累，符合对称性的情况。

A.单关节炎是指单一的关节受累的情况。

B.多关节炎是指多个关节受累的情况。

D.少关节炎是指少量的关节受累的情况。",0
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C," C. Vitamin C.

根据文章的内容，女婴患有营养性巨幼红细胞贫血，这是一种常见的营养不良疾病。 Vitamin C 是一种必需的营养素，可以帮助改善血液中的巨幼红细胞数量和功能。 因此，同时服用 Vitamin C 可以提高疗效。

其他选项都不是正确的答案。 Vitamin B2 (A) 是一种受到许多人们的关注，但并不是营养性巨幼红细胞贫血的主要疾病。 Vitamin D (B) 主要参与骨生长和维持，并不直接与营养性巨幼红细胞贫血相关。 Vitamin A (D)",1
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A," C. 急查血常规。

根据患者的症状和年龄，可能存在肝脏疾病或其他内科疾病，因此应该首先进行急查血常规，以查看血液成分和细胞计数，以确定疾病的原因和性质。

A. 镇痛药止痛：虽然痛苦可能会干扰患者的日常生活，但在确诊前应该先进行急查血常规，而不是直接使用镇痛药。

B. 抗生素消炎：抗生素可能会对患者的肝脏疾病产生不良影响，因此在确诊前应该避免使用抗生素。

D. 行PTC检查：PTC",0
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D," C.4个月。

根据中国医疗协会的规定，小儿颈曲形成的时间通常在4-6个月之间。 therefore, option C is the correct answer.",0
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D," C. 输血。

抢救急性一氧化碳中毒需要尽快纠正组织缺氧效果，而输血是最佳的选择。吸氧和高压氧舱治疗可以帮助纠正组织缺氧，但是不能够快速纠正缺氧的效果。迅速离开现场可能不能够快速纠正缺氧的效果，并且可能会导致更多的损害。因此，输血是最佳的选择。",0
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B," C.30mmol 是正确答案。

根据中国的医疗标准，补钾速度一般每小时不宜超过30mmol。这是为了避免补钾过速，导致血浓度过高，从而影响病人的健康。

所以，在physician考试中，选择C.30mmol作为答案是正确的。",0
21,经典途径激活补体的抗原抗体复合物____,SigA与抗原组成的复合物,1个lgM与抗原组成的复合物,1个lgG与抗原组成的复合物,1个lgE与抗原组成的复合物,B," C.1个lgG与抗原组成的复合物

解释：

lgG（Immunoglobulin G）是一种具有抗体功能的蛋白质，它可以与抗原结合，从而引发免疫反应。经典途径激活补体的抗原抗体复合物是lgG与抗原组成的复合物。因此，选项C是正确答案。

其他选项的解释：

A. SigA（Signal transducer and activator of transcription A）是一种蛋白质，它可以与抗原结合，并触发免疫细胞的响应。但是，SigA不是抗原抗体复合物的组成部分。

B. 1个lgM（Immunoglobulin M）是一种具有抗体功能的蛋白质，它可以与抗",0
22,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A," C. 良好的医患关系。

根据中国的physician考试规定，心理治疗成功的关键是良好的医患关系。医生和患者之间的沟通、合作和理解是心理治疗的重要前提。因此，选项C是正确答案。",0
23,下列各种引流管，不正确的处理是____,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,C," A. 要注意观察各种引流管是否通畅。

 Correct answer: A. 要注意观察各种引流管是否通畅.

Explanation:

The correct answer is A. 要注意观察各种引流管是否通畅. The other options are not correct.

Option B. 仔细记录引流液的色泽和容量 is not relevant to the question, as it is not related to the correct handling of the drainage tube.

Option C. 留置胆管内的“T”形管可在术后1周拔除 is incorrect, as the ""T""-shaped tube should not be left inside the patient's body for one week after the surgery.

Option D. 胃肠功能恢复后可将胃肠减压管除去 is not relevant to the question, as it is not related to the correct handling of the drainage tube.",0
24,婴幼儿心理卫生最主要的任务是____,继胎教后立即开始生后相关训练,经常给孩子以爱抚,创造尽可能好的生活环境,抓住关键期，促进认知情感的健康发展,D," C. 创造尽可能好的生活环境。

根据中国婴幼儿心理卫生最主要的任务是创造尽可能好的生活环境，这是一个重要的任务，是通过提供孩子们安全、有益的环境，以便他们可以健康地发展。

A. 继胎教后立即开始生后相关训练是一个重要的任务，但不是婴幼儿心理卫生最主要的任务。

B. 经常给孩子以爱抚是一种重要的行为，但不是婴幼儿心理卫生最主要的任务。

D. 抓住关键期，促进认知情感的健康发展是一种重要的任务，但不是婴幼儿心理卫生",0
25,目前认为多数人类肾小球疾病是____,遗传性疾病,是细菌感染性疾病,免疫介导的疾病,免疫缺陷性疾病,C," C. 免疫介导的疾病。

多数人类肾小球疾病是免疫介导的疾病，而不是遗传性疾病（A）、细菌感染性疾病（B）或免疫缺陷性疾病（D）。",1
26,等渗性脱水多源于____。,急性胃肠炎腹泻，呕吐不止,慢性肠梗阻,剧烈运动大量出汗,低位小肠漏,A," C. 剧烈运动大量出汗。

等渗性脱水多源于剧烈运动大量出汗。",0
27,属于Ⅳ型超敏反应的疾病是____,血清过敏性休克,接触性皮炎,类风湿性关节炎,新生儿溶血症,B," C. 类风湿性关节炎。

属于Ⅳ型超敏反应的疾病是类风湿性关节炎。",0
28,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,鳞癌,大细胞肺癌,小细胞肺癌,腺癌,D," C. 小细胞肺癌。

根据中国关于physician考试的单项选择题，早期出现肺门及纵膈多发淋巴结转移的肺癌类型是小细胞肺癌（C）。",0
29,以下哪项是高血压脑出血主要危险因素____,糖尿病或血糖增高,血清胆固醇增高,突然血压增高,脑动脉硬化,C," C. 突然血压增高。

根据中国 relate Physician Licensure Examination 的考试内容，高血压脑出血主要危险因素包括突然血压增高。

A. 糖尿病或血糖增高可能导致血液细胞损伤和血管病变，但不直接导致脑出血。

B. 血清胆固醇增高可能导致血液细胞损伤和血管病变，但不直接导致脑出血。

D. 脑动脉硬化是一种常见的脑出血原因，但不是高血压脑出血的主要危险因素",1
30,医疗机构从业人员基本行为规范是哪些人应当遵守的。____,医生,护士,所有从业人员,其他人员,C," C. 所有从业人员。

根据中国医疗机构从业人员基本行为规范，所有从业人员都应当遵守相关的行为规范，包括医生、护士、医疗器械技工、管理人员等。因此，选项C是正确答案。",1
31,定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,可再试用一年,注销注册，收回医师执业证书,在执业医师指导下从事执业活动,暂停执业活动三年,B," Based on the information provided, the correct answer is B. 注销注册，收回医师执业证书.

According to the regulations of the Chinese Medical Licensure Examination, if a physician fails the examination twice, their medical practice license will be revoked and they will be required to return their medical practice certificate. Therefore, option B is the correct answer.",1
32,左心衰竭肺水肿____,粉红色浆液性泡沫样痰,铁锈色血痰,砖红色胶冻样粘痰,粉红色乳样痰,A," C. 砖红色胶冻样粘痰。

左心衰竭肺水肿是一种常见的呼吸系统疾病，其痰液通常具有砖红色胶冻样的特征。而其他选项A、B和D中的痰液样式都不符合左心衰竭肺水肿的痰液特征。",0
33,慢性肾盂肾炎主要辅助检查项目应是____,肾活检,双肾CT,双肾B超,静脉肾盂造影,D," C. 双肾B超。

慢性肾盂肾炎主要辅助检查项目应是双肾B超，因为双肾B超可以帮助诊断慢性肾盂肾炎的病变和严重程度，同时也可以评估肾功能的改善情况。

其他选项如下：

A. 肾活检：肾活检可以评估肾功能的改善情况，但不能帮助诊断慢性肾盂肾炎。

B. 双肾CT：双肾CT可以帮助诊断慢性肾盂肾炎的病变，但不能帮助评估肾功能的改善情况。

D. 静脉肾盂",0
34,甲肝感染____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性,B," C. 抗EBV阳性。

EBV（ Epstein-Barr virus）是一种常见的病毒，可以导致各种疾病，如甲肝炎、淋巴瘤、淋巴癌等。在中国，EBV感染是一种常见的physician考试题目。

A. 抗HIV阳性指的是人体对HIV病毒的抗体阳性，而不是甲肝炎。

B. 抗HAV阳性指的是人体对HAV病毒的抗体阳性，而不是甲肝炎。

D. 抗HBC阳性指的是人体对HBC病毒的抗体阳性，而不是甲肝炎。",0
35,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D," C. 昏迷病人。

诊断性腹腔穿刺（Diagnostic peritoneal lavage, DPL）是一种诊断技术，用于检测肿瘤、感染和其他内部疾病。这种技术不适用于昏迷病人，因为他们无法表达自己的症状和需求，也无法做出合理的决策。

A. 小儿及老年人也不适用于诊断性腹腔穿刺，因为他们的身体状况和病理状况可能不同于成年人，需要特殊的考虑和管理。

B. 精神状态不正常者也不适用于诊断性腹腔穿刺，因为他们可能无法理解和配合医疗程序，需要特",0
36,月经的特点，下列正确的是____,月经血易凝固，可有小血块,月经期可有下腹及腰骶部坠胀感,正常月经量为60-100m,月经周期一般为28-30天，提前或推后1周仍属正常范围,B," C. 正常月经量为60-100m。

月经的特点包括：

* 月经血易凝固，可有小血块（A）
* 月经期可有下腹及腰骶部坠胀感（B）
* 正常月经量为60-100m（C）
* 月经周期一般为28-30天，提前或推后1周仍属正常范围（D）",0
37,一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,足月儿，适于胎龄儿,足月儿，大于胎龄儿,过期产儿，巨大儿,过期产儿，大于胎龄儿,A," C. 过期产儿，巨大儿。

根据提供的信息，新生儿的体重为3500g，同胎龄体重标准的第85百分位为3000-4000g。这意味着新生儿的体重位于同胎龄体重标准的高位，这是一个过期产儿的特征。此外，新生儿的体重也较大，这也是过期产儿的特征。因此，最为全面而准确的诊断是C. 过期产儿，巨大儿。",0
38,下列哪种方法诊断妊娠最可靠____,停经史，胎动感，腹部渐膨隆,早孕反应，双合诊子宫增大，尿HCG阳性,停经史，双合诊子宫增大，B超宫内见妊娠囊,停经史，早孕反应，B超宫内见光团,C," C. 停经史，双合诊子宫增大，B超宫内见妊娠囊。

中国的physician考试中关于妊娠诊断的单项选择题，正确答案是C。停经史、双合诊子宫增大、B超宫内见妊娠囊是妊娠诊断的主要方法之一。

A. 停经史，胎动感，腹部渐膨隆是妊娠的一种征 symptoms，但不是妊娠诊断的主要方法。

B. 早孕反应，双合诊子宫增大，尿HCG阳性是妊娠的一种征 symptoms，但不是妊娠诊断的主要方法。

D. 停经史，早孕",1
39,下述有关痛风病的非药物治疗中，不正确的是____,禁酒,控制饮水,保持理想体重,限制高嘌呤食物摄入,B," C. 保持理想体重是不正确的非药物治疗方法。

痛风病的非药物治疗方法包括：

* 禁酒：酒精可能会激发痛风病的症状，因此患者应避免饮酒。
* 控制饮水：饮水可能会增加肾脏的压力，对于痛风病患者来说，应该控制饮水量。
* 限制高嘌呤食物摄入：高嘌呤食物可能会增加肾脏的压力，对于痛风病患者来说，应该限制高嘌呤食物的摄入。

保持理想体重不是一种非药物治疗方法，而是一种综合性的健康生活方式。",0
40,诊断前置胎盘最可靠而安全的方法是____,X线腹部平片,B超检查,阴道双合诊,肛查,B," C. 阴道双合诊。

根据中国physician考试的要求，诊断前置胎盘最可靠而安全的方法是阴道双合诊。这是一种基于医学影像和诊断技术的方法，可以帮助医生准确诊断胎盘的位置和大小，从而避免不必要的手术。

A. X线腹部平片是一种常用的诊断方法，但是它不是最可靠而安全的方法。

B. B超检查是一种常用的诊断方法，但是它不是最可靠而安全的方法。

D. 肛查是一种常用的诊断方法，但是它不是最可靠而安全的方法。",0
41,关于健康档案填写的要求，描述有误的是____,档案填写—律用钢笔或圆珠笔,字迹要清楚，书写要工整,如果填错，用红笔涂改修正,数字或代码—律用阿拉伯数字书写,C," Based on the information provided, the correct answer is B. 字迹要清楚，书写要工整.

Here's the explanation:

A. 档案填写—律用钢笔或圆珠笔 is not a requirement for filling out health records, as it is not a standard writing instrument.

B. 字迹要清楚，书写要工整 is a requirement for filling out health records, as it ensures that the handwriting is legible and easy to read.

C. 如果填错，用红笔涂改修正 is not a requirement for filling out health records, as it is not a standard practice.

D. 数字或代码—律用阿拉伯数字书写 is not a requirement for filling out health records, as it is not a standard format for writing.",0
42,以下母乳喂养的优点中，不正确的是____,蛋白质、脂肪、糖比例合适,母乳含免疫性物质,母乳喂养帮助母亲产后子宫复原,母乳中酪蛋白多,D," C. 母乳喂养帮助母亲产后子宫复原。

中文人工智能助手选择的正确答案是C。根据文章中提到的信息，母乳喂养可以帮助母亲产后子宫复原，但不是蛋白质、脂肪、糖比例合适（A），也不是母乳含免疫性物质（B）。而母乳中酪蛋白多（D）是一个不正确的陈述。",0
43,患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,1～2周,3~4周,4~5周,6~7周,A," C.4~5周是正确的答案。

根据文章中的信息，患者的右膝关节疼痛持续5天，加剧上楼梯时，X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是4~5周。

A.1～2周是过于短的时间，不足以让膝关节完全停止活动。

B.3~4周也是过于短的时间，不足以让膝关节完全停止活动，同时也没有考虑到患者的疼痛时间。

D.6~7周也是过于长的时间，不符合实际情况。",0
44,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B," C. 实行社会主义人道主义。

根据提供的信息，1981年6月在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则，这个基本原则是实行社会主义人道主义。

A. 救死扶伤 是医生的职业规范之一，不是医学伦理道德的基本原则。

B. 以上都是 不是一个选项，而是列举了一些医学伦理道德的原则。

D. 全心全意为人民服务 也是医生的职业规范之一，不是医学伦理道德的基本原则。",0
45,抗代谢类抗癌药是____,环磷酰胺,氟尿嘧啶,放线菌素D,长春新碱,B," C. 放线菌素D。

抗代谢类抗癌药是一种用于抑制癌细胞代谢的药物，放线菌素D是其中的一种。环磷酰胺和氟尿嘧啶都是其他类型的抗癌药。长春新碱则是一种抗生素。",0
46,男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,内痔脱出,肠完全脱出,外痔,血栓外痔,A," Based on the information provided, the correct answer is A. 内痔脱出 (internal hemorrhoid prolapse).

 internal hemorrhoid prolapse is a condition where an internal hemorrhoid protrudes through the anus and can be seen or felt outside the body. The symptoms described in the question, such as bleeding, pain, and a soft, movable lump near the anus, are consistent with internal hemorrhoid prolapse.

Option B, 肠完全脱出 (complete intestinal prolapse), is not a correct diagnosis for this condition. Option C, 外痔 (external hemorrhoid), is also not a correct diagnosis, as the question specifically states that the lump is soft and movable, which is not consistent with an external hemorrhoid. Option D, 血栓外痔 (hemorrhoid thrombosis), is a rare condition that occurs when a blood clot forms in a hemorrhoid, and is not a likely diagnosis based on the information provided.",0
47,下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,血糖,血钠,尿酮体,血碳酸氢根,D," C. 尿酮体。

尿酮体是糖尿病酮症酸中毒的一种重要指标，它指的是在肾脏中酮症酸的储存和利用。当糖尿病患者的血糖水平升高时，肾脏会储存酮症酸，以便在血糖水平下降后释放出来，以维持血糖水平的稳定。因此，尿酮体的增加可以反映糖尿病酮症酸中毒的严重程度。

A. 血糖指的是血液中糖分的水平，可以反映糖尿病的发展程度，但不能直接反映糖尿病�",0
48,骨骼肌中Ca离子的结合位点是____,肌纤蛋白,原肌凝蛋白,肌钙蛋白亚单位I,肌钙蛋白亚单位C,D," C. 肌钙蛋白亚单位I.

骨骼肌中Ca离子的结合位点是肌钙蛋白亚单位I。",0
