id,question,A,B,C,D,answer,model_output,true_or_false
10,中国资本主义萌芽出现的主要标志是____,手工业作坊大量增多,手工业技术水平空前提高,“机户出资，机工出力”的“机房”产生,商品经济发展.对外贸易扩大,C," C. ""机户出资，机工出力""的“机房”产生是中国资本主义萌芽出现的主要标志。

中国资本主义萌芽出现的时期是在清末民初，这时期的中国经济社会面临着各种问题，如农民贫寒、手工业技术落后、贸易受到外国企业的压力等。为了解决这些问题，一些地主、资本家和手工业者开始寻找新的经营方式和技术改进。这时期，“机户出资，机工出力”的“机房”产生，成为了中国资本主义萌芽出现的主要标志。

A. 手工业作坊大量增多：这是中国赇本主义萌芽出现的一个重要因素，��",1
11,15世纪中叶，在与东方的贸易中，欧洲的金银源源不断向外流出，“黄金问题”变为欧洲经济上的严重危机。由此带来的直接影响是____,欧洲中心地位逐步确立,英国成立东印度公司,刺激了欧洲开辟新航路,引发了欧洲的价格革命,C," C. 刺激了欧洲开辟新航路。

在15世纪中叶，欧洲的金银源源不断向外流出，导致“黄金问题”变为欧洲经济上的严重危机。这种情况使得欧洲国家更加积极地寻找新的贸易路线和资源，从而刺激了欧洲开辟新航路的探索和殖民活动。",1
12,"辛亥革命后，在许多通商大埠，人们""趋改洋服洋帽，其为数不知凡几""；当时，家境稍优裕者""必备洋服数套，以示维新""，即使是""衣食艰难之辈，亦多舍自制之草帽，而购外来之草帽""。这种现象出现的主要原因是____",崇洋风气的盛行,社会性质的变化,政府政策的引导,贫富差距的增大,B," A. 崇洋风气的盛行。

根据提供的信息，辛亥革命后，许多人在通商大埠强调穿着西方服装和帽子，这是因为在这个时期，西方文化在中国的崇洋风气中得到了普遍的传播和推广。这种现象的主要原因是崇洋风气的盛行，因此选择A为正确答案。",0
13,1883年，为解决知识产权的国际保护问题，欧美国家相互合作，协商达成了《保护工业产权巴黎公约》，成立保护工业产权（包括专利权）的国际专利局，由此开创了国际保护知识产权的先河。该举措____,推动第一次工业革命的发生与发展,提高欧美国家在世界市场的竞争力,有力抑制了国际经贸中的强权政治,成为世界市场迅速拓展主要途径,B," C. 有力抑制了国际经贸中的强权政治。

解释：

1883年，欧美国家相互合作，协商达成了《保护工业产权巴黎公约》，成立保护工业产权（包括专利权）的国际专利局，是为解决知识产权的国际保护问题。这一举措有力抑制了国际经贸中的强权政治，保护了知识产权的合法权益。

therefore, the correct answer is C. 有力抑制了国际经贸中的强权政治.",0
14,西周时期，用于解决血亲贵族之间在权力、财产和土地继承上矛盾的制度是____,分封制,宗法制,井田制,禅让制,B," B. 宗法制。

在西周时期，用于解决血亲贵族之间在权力、财产和土地继承上矛盾的制度是宗法制。宗法制是一种由血亲关系和家庭制度支持的继承制度，它将家庭和血亲关系作为继承的基础，并且将财产和土地继承权归属给了家庭。这种制度为血亲贵族的继承权和财产安全提供了一个保障。",1
15,中国读书人历来“耻于言商，耻于言利”，而清末状元张謇却放弃仕途，投身于近代工商业。这里反映出的时代观念是____,实业救国,工商皆本,重利轻义,重商轻农,A," C. 重利轻义 (correct answer)

The phrase ""耻于言商，耻于言利"" (shame on speaking of business, shame on speaking of profit) reflects the traditional Confucian values of modesty and self-effacement in China. However, the passage states that Zhang Juzheng, a state examination candidate in the late Qing dynasty, abandoned his official career to pursue business, which contradicts these values. Therefore, the correct answer is C. 重利轻义 (重利 meaning ""profit"" and 轻义 meaning ""modesty"").",0
16,"毛泽东的主要历史贡献有____
①带领中国人民实现民族独立    
②提出“百花齐放、百家争鸣”的方针
  ③开启中美关系正常化历程    
④重新确立解放思想、实事求是的思想路线",①②③,①②④,①③④,②③④,A," C. 毛泽东的主要历史贡献有：

①带领中国人民实现民族独立
③开启中美关系正常化历程
④重新确立解放思想、实事求是的思想路线

因此，正确答案是C.",0
17,清末民初，在广大乡村，以传统畜力车及木船为主，虽有自行车和公共汽车，但发展缓慢。这说明当时我国____,农村封闭状态严重,城乡交通差距较大,新旧交通工具并存,近代交通开始改革,C," C. 新旧交通工具并存。

根据提供的信息，在清末民初时期，我国农村的传统畜力车及木船仍然是主要的交通工具，同时也有自行车和公共汽车，这表明当时我国农村和城市之间的交通状况并不严重封闭，而是存在了多种交通工具的并存。因此，选项A、B和D都不符合实际情况。",1
18,美国宪法将政府分为相互独立的三个部分，并伴之以制衡制度，以防止其中任何一部分明显地高于其它部分。这实现了哪位思想家的主张____,伏尔泰,卢梭,孟德斯鸠,康德,C," C. 孟德斯鸠。

根据美国宪法，政府分为三个部分：立法、行政和司法。这三个部分是相互独立的，并且有制衡制度来防止任何一部分明显地高于其它部分。这种分立和制衡的设计受到了孟德斯鸠的影响，他提出的“三权分立”理论在美国宪法中得到了体现。",1
19,1880年，日本政府的一项教育指令称：应利用“古今之画像照片”宣传忠孝精神；与其过分关注高深的理论和外语，不如对农商庶民施以生存的实际教育。结合所学判断，该指令____,试图阻止西方科技的传播,表明忠孝精神已在日本瓦解,旨在强化日本社会的等级制度,旨在培养掌握现代技能的忠顺臣民,D," D. 旨在培养掌握现代技能的忠顺臣民。

根据提示，该指令是日本政府在1880年颁发的，强调利用“古今之画像照片”宣传忠孝精神，而不是过分关注高深的理议和外语。这显示日本政府在教育方面强调实践性和现代技能的培养，而不是尝试阻止西方科技的传播或表明忠孝精神已在日本瓦解。因此，选项D是正确的答案。",1
