id,question,A,B,C,D,answer,model_output,true_or_false
11,一个16位无符号二进制数的表示范围是____。,0～65536,0～65535,-32768～32767,-32768～32768,B,"这是一道计算机组成原理的题目，一个字节（8位二进制数）有2的次方，一个无符号二进制数最大为2的15次方-1（65535），所以一个16位无符号二进制数的表示范围是0～65535。

分析选项：

A. 0～65536，超出了无符号二进制数的表示范围，错误。

B. 0～65535，符合无符号二进制数的表示范围，正确。

C. -32768～32767，表示的是有符号二进制数的表示范围，错误。

D. -32768～32768，表示的是有符号二进制数的表示范围，错误。

综上，正确答案是B。",1
12,子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,通用寄存器,堆栈,指令寄存器,数据缓冲器,B,"子程序调用指令执行时，要把当前程序计数器(PC)的内容存到堆栈中，所以选择B选项。

答案：B。",1
13,某计算机字长32位，其存储容量是1MB。若按字编址，它的寻址范围是____。,0～1M,0～512K,0～256K,0～256KB,C,"本题考查计算机系统的基础知识。字长32位,其寻址范围是2的32次方减2,即2的32次方减2,为0～4GB。存储容量是1MB,寻址范围为0～512K。

B项正确。

A、C、D三项:均为干扰项。与题干不符,排除。

故正确答案为B",0
14,单地址双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用____。,堆栈寻址方式,立即寻址方式,间接寻址方式,隐含指定方式,D,在Computer_architecture考试中，双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用立即寻址方式，故正确答案为B。,0
15,中断发生时，程序计数器内容的保护和更新是由____完成的。,硬件自动,进栈指令和转移指令,访存指令,中断服务程序,A,"在发生中断时,程序计数器内容的保护和更新是由中断服务程序来完成的,所以选择D选项。

访存指令用于将数据从内存中读取到寄存器或者从寄存器中读取到内存,与本题无关;进栈指令和转移指令用于将数据从栈中压入到寄存器或者从寄存器中压出到栈中,也与本题无关。",0
16,执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是____。,立即寻址,直接寻址,基址寻址,相对寻址,A,"在for循环中，需要传送循环次数值给某专用寄存器，即寄存器中存放的是数据，初值是一个立即数。因此，一般使用的寻址方式是立即寻址。

分析其他选项：
B.直接寻址：该寻址方式用于访问内存中的特定地址，与本题不符；
C.基址寻址：该寻址方式用于访问内存中的特定地址，与本题不符；
D.相对寻址：该寻址方式用于访问内存中的特定地址，与本题不符；

综上所述，正确答案是A.立即寻址。",1
17,对真值0表示形式唯一的机器数是____。,原码,补码和移码,反码,以上都不对,B,"以下是我作为AI助手的解题过程：

根据题目，我们需要找到一个表示形式唯一的机器数，而且这个机器数需要表示为0。

首先，我们来了解一下几种常见的机器数表示方法：

1. 原码表示法：用符号0表示正数，用符号1表示负数。
2. 补码表示法：用符号0表示正数，用符号1表示负数，而且补码表示法要求最高位为1。
3. 移码表示法：与补码表示法类似，只是符号位不同。

我们需要找到一个表示形式唯一的机器数，而且这个机器数需要表示为0。根据以上知识，我们可以得出结论：只有原码表示法可以表示为0。

所以，正确答案是A. 原码。",0
18,下列关于Cache的说法中，正确的是____。,采用直接映像时，Cache无需考虑替换问题,如果选用最优替换算法，则Cache的命中率可以达到100%,Cache本身的速度越快，则Cache存储器的等效访问速度就越快,Cache的容量与主存的容量差别越大越好,A,"A选项错误，因为无论采用直接映像还是间接映像，都存在一定的替换问题。

B选项错误，因为最优替换算法只能使命中率接近100%，不可能达到100%。

C选项正确，因为Cache本身的速度越快，命中率越高，则Cache存储器的等效访问速度就越快。

D选项错误，因为Cache的容量与主存的容量差别越小越好，这样才能够有效地利用主存的资源。

故正确答案为C。",1
19,关于通用寄存器，下列说法正确的是____。,可存放指令的寄存器,可存放程序状态字的寄存器,本身具有计数逻辑与移位逻辑的寄存器,可存放运算结果的寄存器,D,"本题考查计算机系统结构中关于通用寄存器的知识。通用寄存器是整个计算机系统中功能最强大的寄存器，也称为指令寄存器或状态寄存器，可以存放指令和数据。

A选项：通用寄存器可以存放指令的寄存器, 正确。

B选项：通用寄存器可以存放程序状态字的寄存器, 正确。

C选项：通用寄存器本身不具有计数逻辑与移位逻辑, 错误。

D选项：通用寄存器不可以存放运算结果的寄存器, 错误。

故正确答案为A、B。",0
20,微程序存放的位置是____。,CPU,高速缓冲存储器,主存储器,磁盘存储器,A,在计算机中，微程序是一组指令的集合，它们被设计成与硬件相关的操作。它们被存储在主存储器中，因此答案是C。,0
