id,question,A,B,C,D,answer,model_output,true_or_false
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A,洋地黄中毒合并低钾血症时最常见的心律失常是室性期前收缩，故选D。,0
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C,糖尿病酮症酸中毒的实验室检查结果是血糖多＞33．3mmol／L，pH＜7．35，血酮体＞4．8mmol／L，而不包括血白细胞计数＞10×10^9 ／L。故正确答案为D。,0
12,男性，70岁。慢性阻塞性肺病史20余年，神志不清5小时。体检：发绀，呼吸浅促，心率：120次／分，律齐，两肺闻及干湿啰音。血压75／45mmHg。血pH7．18，$PaCO_2$ 5mmHg，$PaO_2$ 49mmHg。此时哪项治疗措施不适宜____,呼吸机辅助通气,纠正低血压,持续低浓度吸氧,呼吸兴奋剂,A,"此患者神志不清、发绀、呼吸浅促、心率加快、两肺闻及干湿啰音、血压下降、PaCO2升高、PaO2降低，考虑Ⅱ型呼吸衰竭。Ⅱ型呼吸衰竭PaO2<60mmHg，PaCO2<50mmHg，PaO2/FiO2<200mmHg，患者PaO2<49mmHg，PaCO2<5mmHg，PaO2/FiO2<200mmHg，符合Ⅱ型呼吸衰竭诊断标准，应给予氧疗，首先给予低浓度（<35%）持续吸氧，PaO2<50mmHg时再给予高浓度（>35%）持续吸氧。

答案：B（纠正低血压）",0
13,女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____,牙龈肿胀,胸骨压痛,肝辟肿大,巩膜黄染,D,"白血病患者可有牙龈肿胀、胸骨压痛、肝脾肿大，而巩膜黄染常见于肝疾病，白血病患者较少见。

答案：D。",1
14,早期胃癌最多见的类型是____,隆起型,表浅型,凹陷型,表浅平坦型,C,根据临床实践和统计数据，早期胃癌中最多见的类型是表浅型，所以答案是B。,0
15,最易和肺转移癌相混淆的是____,中央型肺癌,周围型肺癌,弥漫型肺癌,大细胞肺癌,C,答案是B。周围型肺癌生长缓慢，转移晚，与临床_medicine考试中的肺癌分期中的周围期相符合，所以最易和肺转移癌相混淆的是周围型肺癌。,0
16,治疗糖尿病酮症酸中毒时最应注意的电解质紊乱是____,低钠血症,低钾血症,高氯血症,高钙血症,B,"糖尿病酮症酸中毒时最应注意的电解质紊乱是高钾血症，因为酮症酸中毒时，胰岛素缺乏导致细胞对钾离子的摄取利用增加，从而引起高钾血症。其他选项：

A. 低钠血症：糖尿病酮症酸中毒时，由于胰岛素缺乏，细胞内钾离子外流增加，导致低钾血症，但不是最应注意的电解质紊乱。

B. 低钾血症：虽然糖尿病酮症酸中毒时会出现低钾血症，但不是最应注意的电解质紊乱。

C. 高氯血症：糖尿病酮症酸中毒时，由于胰岛素缺乏，细胞摄取利用氯离子增加，导致高氯血症，但不是最应注意的电解质紊乱。

D. 高钙血症：糖尿病酮症酸中毒时，由于胰岛素缺乏，细胞对钙离子的摄取利用增加，导致高钙血症，但不是最应注意的电解质紊乱。

综上所述，糖尿病酮症酸中毒时最应注意的电解质紊乱是高钾血症。所以选择B选项。",0
17,硅尘可导致硅沉着病，其中致病力最强的硅尘颗粒直径为____,＞5μm,4～5μm,2～3／μm,1～2μm,D,根据题干，我们需要找到致病力最强的硅尘颗粒的直径。根据相关知识，我们知道硅尘颗粒直径小于2μm时，可引起肺病，大于5μm时，会引起硅沉着病。因此，我们可以排除A和D两个选项。又根据资料，硅尘颗粒直径为2～3/μm时，是引起肺病的主要硅尘颗粒直径。因此，正确答案为C。,0
18,X线片上最易与周同型肺癌相混淆的肺结核病是____,结核球,原发综合征,局灶型肺结核,结核性胸膜炎,A,原发综合征是指肿瘤从原发部位经血道转移至远处器官或组织形成的肿瘤灶、淋巴结或远处器官的综合征。肺结核最易与周同型肺癌相混淆，因为它们的影像表现有时较为相似。故答案为B。,0
19,风湿性心脏瓣膜病最常受累的瓣膜是____,二尖瓣,三尖瓣,肺动脉瓣,主动脉瓣,A,"风湿性心脏瓣膜病最常受累的瓣膜是二尖瓣,因为风湿性心脏瓣膜病主要累及左心房、左心室,而二尖瓣位于左心室和左心房之间,是左心室最重要的瓣膜,因此最容易受到风湿性心脏瓣膜病的影响。所以答案选A。",1
20,急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____,棕色瘤,黄色瘤,绿色瘤,Wilms瘤,C,"答案是B. 黄色瘤。

解题过程：

根据题干，我们需要找到急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块的正确术语。

根据分析，我们得知正确答案是B. 黄色瘤。

因此，答案是B.",0
21,下列哪项检查不是反映慢性溶血性贫血时骨髓代偿增生的证据____,骨髓代偿增生,末梢血出现幼红细胞,骨髓幼红细胞增生活跃,外周血涂片发现红细胞碎片,D,慢性溶血性贫血时骨髓代偿增生表现为骨髓代偿性增生，即骨髓中出现核幼红细胞或早幼红细胞，以补充红细胞的生产。这些红细胞碎片的外周血中尚未出现。所以，正确答案是D。,1
