id,question,A,B,C,D,answer,model_output,true_or_false
14,以下关于迁移的理解中，错误的是____。,从一般平行四边形有关内容的掌握影响菱形的学习，属于自上而下的垂直迁移,在同化迁移中，原有认知结构在迁移中不发生实质性改变，只得到某种充实,处于同一概括水平的经验之间的相互影响是垂直迁移,定势迁移的影响表现为促进和阻碍,C,"首先分析选项A，从一般平行四边形有关内容的掌握影响菱形的学习，属于自上而下的垂直迁移，这个说法是正确的。

然后分析选项B，在同化迁移中，原有认知结构在迁移中不发生实质性改变，只得到某种充实，这个说法也是正确的。

接着分析选项C，处于同一概括水平的经验之间的相互影响是垂直迁移，这个说法是错误的。因为处于同一概括水平的经验之间的相互影响属于水平迁移。

最后分析选项D，定势迁移的影响表现为促进和阻碍，这个说法是正确的。

综上所述，错误的选项是C。",0
15,明确提出教育目的是为“完满的生活”做准备的教育家是____,杜威,斯宾塞,陶行知,陈鹤琴,B,"本题考查考生对教育家的掌握。杜威是美国著名的教育家，在《我的教育信条》中明确提出教育目的是为“完满的生活”做准备，故A项正确。

B项：斯宾塞是英国著名的教育家，其主要的教育观点是教育以培养自然人为主，代表作品是《教育论》。与题干不符，排除。

C项：陶行知是中国著名的教育家，其主要的教育观点是生活教育，代表作品是《民主主义与教育》。与题干不符，排除。

D项：陈鹤琴是中国著名的教育家，代表作品有《儿童心理学》。与题干不符，排除。

故正确答案为A",0
16,通过学习而形成的合乎法则的心智活动方式即是____。,智力技能,知识迁移,智力,思维程序,A,"首先分析各个选项的含义：

A.智力技能：通过学习而形成的合乎法则的心智活动方式，即心智技能。

B.知识迁移：已经掌握的知识在解决新问题时中的应用能力。

C.智力：一般指人的认知能力和思维能力。

D.思维程序：思考问题的步骤和过程。

根据题目中的定义，正确答案应该是A.智力技能。",0
17,19世纪，美国中等教育最主要的形式是____。,文科中学,文实中学,公立中学,文法学校,B,"19世纪美国中等教育最主要的形式是公立中学。故正确答案为C项。

文科中学产生于19世纪初，是美国产生最早、发展最快、数量最多、影响最大的中学类型。故A项错误。

文实中学产生于18世纪，是美国最早的中学类型。故B项错误。

文法学校产生于18世纪，与公立中学产生于19世纪中叶相比，数量较少，影响较小。故D项错误。

故正确答案为C",0
18,下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____,指导学生学习与发展的权利,对学校进行管理与领导的权利,选择教材教法开展教学工作的权利,检查与评价学生品行、学业、身体的权利,A,"本题考查的是《中华人民共和国教师法》。《中华人民共和国教师法》第二章第七条规定：“教师享有下列权利：“（1）进行教育教学活动，开展教育教学改革和实验；（2）从事科学研究、学术交流，参加专业的学术团体，在学术活动中充分发表意见；（3）指导学生的学习和发展，评定学生的品行和学业成绩；（4）按时获取工资报酬，享受国家规定的福利待遇以及寒暑假期的带薪休假；（5）对学校教育教学、管理工作和教育行政部门的工作和教育行政部门的工作人员，有权提出意见和建议，通过教职工代表大会或者其他形式，参与学校的民主管理；（6）参加进修或者其他方式的培训。”题干中，只有A项“指导学生学习与发展的权利”符合《中华人民共和国教师法》的相关规定。

B项：“对学校进行管理与领导的权利”不属于《中华人民共和国教师法》的相关规定。与题干不符，排除。

C项：“选择教材教法开展教学工作的权利”不属于《中华人民共和国教师法》的相关规定。与题干不符，排除。

D项：“检查与评价学生品行、学业、身体的权利”不属于《中华人民共和国教师法》的相关规定。与题干不符，排除。

故正确答案为A。",1
19,有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____,生产力对教育的影响和制约,政治制度对教育的影响和制约,文化对教育的影响和制约,经济制度对教育的影响和制约,C,"本题考查文化对人的影响。文化对人的影响具有潜移默化的特点，具有深远持久的特点，具有丰富多样的特点，具有感染人的特点。本题中强调教育要根据民族固有特征来制定，这体现了文化对人的影响。

A项：生产力对人的影响表现在生产方式、生产工具和生产技术等生产力的变化，对人的生产活动产生影响，与题干不符，排除。

B项：政治制度对人的影响表现在政治法律制度对人的影响，对人的政治生活产生影响，与题干不符，排除。

C项：文化对人的影响表现在世界观、人生观、价值观、道德观以及思维方式等，对人的认识世界和改造世界的活动产生影响，与题干相符，故选择C项。

D项：经济制度对人的影响表现在经济制度决定的社会生产关系对人的影响，对人的生产活动产生影响，与题干不符，排除。

故正确答案为C",1
20,教师教学反思的成分不包括____。,认知成分,思维成分,批判成分,教师的陈述,B,"本题考查教学反思的成分。教学反思的成分一般包括：自我反思的成分、学生反思的成分、行动反思的成分。其中，自我反思的成分是指教师对自己的过去教学活动进行回顾和反思；行动反思的成分是指教师针对教学实践中的问题，采取行动改进；而学生反思的成分则指学生对自己的学习活动进行回顾和反思。思维成分，即教学反思的深层含义，指教师在教学反思过程中，将反思指向对教学实践的再认识、再思考，从而实现教学反思的螺旋式上升。

故正确答案为D",0
21,下列不属于教育科学研究方法论原则的是____。,理论联系实际,注意理论的层次性,加强综合研究,改进研究的效率,D,注意理论的层次性不属于教育科学研究方法论原则。,0
22,“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____,说服教育,榜样示范,情感陶冶,实际锻炼,D,"本题考查对德育方法的理解与掌握。题干中“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”是《论语》中的话，意指在实施教育、培养人才的办法上，必须使受教育者经常受到精神上的熏陶和思想上的启迪，克服各种非思想因素对他们的影响，防止沾染坏习气，是说服教育法，“所以动心忍性”体现了说服教育法，“行拂乱其所为”体现了实际锻炼法。C项情感陶冶法是利用高尚的情感、美好的事物和优美的环境感染和熏陶学生的方法。“所以动心忍性”是说“所以”后面的内容，故排除。

A项说服教育法是借助语言和事实，通过摆事实、讲道理，使学生提高认识、形成正确观点的方法。说服包括讲解、谈话、报告、讨论、参观等。与题干不符，排除。

B项榜样示范法是以他人的高尚思想、模范行为和卓越成就来影响学生品德的方法。与题干不符，排除。

故正确答案为D",1
23,在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。,知行统一,严格要求与尊重信任相结合,照顾年龄特点与照顾个别特点相结合,发挥积极因素与克服消极因素相结合,D,"本题考查的是德育过程中要坚持因材施教原则。因材施教原则是指进行德育要从学生的思想认识和品德发展的实际出发，根据他们的年龄特征和个性差异进行不同的教育，使每个学生的品德都能得到最好的发展。题干中只看到学生差的地方，认为其无可救药，没有尊重学生，违背了因材施教原则。D项：发挥积极因素与克服消极因素相结合的原则，是引导学生自觉克服缺点与不足，发挥积极因素，战胜消极因素的原则，与题干不符，排除。

A项：知行统一原则是指既要重视思想道德的理论教育，又要重视组织学生参加实践锻炼，把提高认识和行为养成结合起来，使学生做到言行一致、表里如一。与题干不符，排除。

B项：严格要求与尊重信任相结合的原则，是进行德育要把对学生个人的思想和行为的严格要求与对他们个人的尊重和信赖结合起来，使教育者对学生的影响与要求易于转化为学生的品德。与题干不符，排除。

C项：照顾年龄特点与照顾个别特点相结合的原则，是进行德育要从学生的思想认识和品德发展的实际出发，根据他们的年龄特征和个性差异进行不同的教育，使每个学生的品德都能得到最好的发展。与题干不符，排除。

故正确答案为D",1
24,狭义的教育主要是指____。,家庭教育,学校教育,社会教育,职业教育,B,"B.学校教育

狭义的教育主要是指学校教育,广义的教育包括社会教育、家庭教育和职业教育。",1
25,根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为____。,课程,专业,教学计划,教学大纲,B,"B.专业

根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为专业。",1
26,颜元对传统教育的批判，不包括____,揭露传统教育严重脱离实际,反对封建专制政权,批判传统教育的义、利对立观,抨击八股取士制度,B,"颜元，明朝末年思想家，教育家，其批判传统教育的观点有：1、 揭露传统教育严重脱离实际；2、 批判传统教育的义、利对立观；3、 抨击八股取士制度。

B项：项错误，颜元反对的是君主专制，而非封建专制政权。

故正确答案为B",1
27,依据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是____,明了,联想,系统,方法,B,"根据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是联想。

答案：B",1
28,苏联1966年教育改革的主要任务是____,使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业,实行“人道主义”“多元化”“民主化”,为高一级学校培养和输送合格的毕业生,对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施,A,1966年苏共八大上，苏共中央提出，要为高一级学校培养和输送合格的毕业生，改革普通教育、职业教育、技术教育和高等教育，使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业，因此选C。,0
