id,question,A,B,C,D,answer,model_output,true_or_false
10,国家管理和评价课程的基础是____。,课程计划,课程标准,教学目标,教育目的,B,"1. 首先，我们需要了解什么是teacher_qualification考试。

2. 接着，我们需要知道这个考试的目的是什么。

3. 通过分析，我们可以得出正确答案是B.课程标准，因为课程标准是国家管理和评价课程的基础。

最终答案：B.课程标准。",1
11,儿童坚持性发生明显质变的年龄约在____,3～4岁,4～5岁,5～6岁,6岁以后,B,儿童坚持性发生明显质变的年龄约在6岁以后，所以正确答案是D。,0
12,《红楼梦》中人物众多、关系繁杂。为了帮助读者阅读，许多红学爱好者都在网络上发布了自己整理制作的主要人物关系图。这属于____。,纲要策略,精细加工策略,资源管理策略,监控策略,A,"精细加工策略是指将新信息与头脑中的已有知识联系起来而增加新信息意义的深层加工策略，包括记忆术、做笔记、编口诀、关键词法、视觉化、做笔记、提问、生成性学习等。故B项正确。

A项：纲要策略是在学习开始前，对学习任务及其目标进行了解和把握，了解学习材料、确定学习时间和安排学习次序等，以便更好地进行学习，故排除。

C项：资源管理策略是辅助学生管理可用的环境和资源的策略，对学生的动机具有重要的作用，包括时间管理策略、环境管理策略、努力管理策略和学业求助策略等，故排除。

D项：监控策略是学习进展的监控和评估，对学生的努力进行跟踪，以便及时发现问题，故排除。

故正确答案为B",0
13,学期结束时，班主任王老师会对学生思想品德的发展变化情况进行评价。这项工作属于____。,工作总结,工作计划,操行评定,建立学生档案,C,"本题考查的是班级管理中关于学生思想品德评价的内容。操行评定是对学生品德进行定量或定性评价，对学生的思想品德进行全面的考察和评定，是班主任对学生品德进行评价的重要方式。故C项正确。

A项：工作总结是对过去一段时间的工作进行回顾，检查工作效果，发扬优点，改进缺点，以便更好地做好下一步的工作。与题干不符，排除。

B项：工作计划是班级活动之前，班主任根据班级的实际情况，针对班级活动进行的一种规划，包括活动的目标、内容和方法等。与题干不符，排除。

D项：学生档案是由学生所在学校根据国家规定，对学生的德、智、体、美、劳等各方面的情况进行客观记录，以便对学生的全面发展状况进行评估。与题干不符，排除。

故正确答案为C",1
14,人们常说：“教学有法而教无定法。”这反映了教师的劳动具有____。,连续性,示范性,长期性,创造性,D,"“教学有法而教无定法”的意思是教学有一定的规律可循，但教师在教学时不可墨守成规，应灵活运用。这反映了教师劳动的创造性。故D项正确。

A、B、C三项：连续性、示范性、长期性属于教师劳动的特点。与题干不符，排除。

故正确答案为D",1
15,县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括____。,改变或撤销本级人大常务委员会不适当的决定,选举并有权罢免本级人民法院院长,批准本行政区域内的预算执行情况的报告,决定并宣布下一级行政区城进入紧急状态,D,"人民代表大会制度规定，县级以上地方各级人民代表大会是地方国家权力机关，对本行政区域内的各项事务具有决定权。根据宪法和有关法律赋予的职权，县级以上地方各级人民代表大会及其常务委员会行使的职权有：修改本级本行政区的各项法规；选举并有权罢免本级人民法院院长和本级人民检察院检察长；审查和批准本行政区域内的国民经济和社会发展计划、预算以及它们执行情况的报告；监督本级人民政府、人民法院和人民检察院的工作，并有权依照法律规定的罢免本级人民政府和人民法院的组成人员；批准本级预算和本级预算执行情况的报告；改变或者撤销本级人民代表大会常务委员会不适当的决定。D项“决定并宣布下一级行政区城进入紧急状态”是中华人民共和国主席的职权。

答案：D。",1
16,在心理健康课上，同一批学生在第二次进行同样内容的人格测验时获得的分数与上次测验差别较大。这说明该测验存在的问题是____。,信度问题,效度问题,难度问题,区分度问题,A,"本题考查测验标准化的知识。效度是指一个测验能测出它所要测量的属性或特点的程度。效度是一个常模问题，一个好的效度标准应当是一致的，即一个人在所有时间、场合下测验的成绩应当是稳定、一致的。题干中，第二次进行同样的内容的人格测验，学生的分数差别较大，说明该测验存在效度问题。B项正确。

A项：信度是指一个测验经过多次测量所得结果的一致性程度。一个好的信度标准应当是稳定、一致的。与题干不符，排除。

C项：难度指测验包含的试题难易程度。过难或过易都不能准确地测出学生所要测量的属性，都缺乏代表性。与题干不符，排除。

D项：区分度指测验对考生的不同水平能够区分的程度，即具有区分不同水平考生的能力。区分度与难度有关，只有在试卷中包含不同难度的试题，才能够提高区分度，拉开考生的得分差距。与题干不符，排除。

故正确答案为B",0
17,李老师在教学生区分形近字“渴”“竭”“碣”“谒”时，将四个字相同的右半部分用白色粉笔写出，相异的左半部分用彩色粉笔写出。李老师运用了知觉的____。,整体性,选择性,理解性,恒常性,B,"本题考查知觉的基本特性。知觉的基本特性包括选择性、整体性、理解性和恒常性。其中，选择性是人在知觉过程中把知觉对象从背景中区分出来优先加以清晰地反映的特性。题干中，老师让学生区分四个形近字，并且采用白色的粉笔写出相同的右半部分，彩色粉笔写出不同的左半部分，正是体现了老师对知觉的选择性。B项正确。

A项：整体性是人在知觉过程中，并不是把知觉对象感知为个别孤立的部分，而是总把它知觉为统一的整体。与题干不符，排除。

C项：理解性是人们总是根据已有的知识经验来解释当前知觉的对象，并用语言来描述它，使它具有一定的意义。与题干不符，排除。

D项：恒常性是在不同的物理环境中，从不同的角度、不同的距离知觉某一熟知的物体时，虽然该知觉对象的物理属性（大小、形状、明度、颜色等）受环境情况的影响而有所改变，但是对它的知觉却保持相对稳定性。与题干不符，排除。

故正确答案为B",1
18,"兰兰学会走路后,就要很喜欢尝试自己穿衣、吃饭、捡东西,喜欢探索周围世界。按照埃里克森人格发展阶段理论,兰兰所处的发展阶段是____",信任对怀疑,自立对羞怯,主动感对内疚感,勤奋感对自卑感,B,"B.自立对羞怯。

埃里克森的人格发展阶段理论认为,儿童人格的发展是一个逐渐形成的过程,它必须经历八个顺序不变的阶段,其中前五个阶段属于儿童的社会化阶段,分别为基本信任对基本不信任(0~1岁),自主感对羞耻感与怀疑(1~3岁),自主感对羞耻感(3~6岁),勤奋感对自卑感(6~12岁),勤奋感对羞耻感(12~18岁),自我同一性对角色混乱(18~19岁),自我同一性对绝望(20~65岁),形式自我同一性对绝望(65岁以上)。埃里克森认为,每一个阶段都面临一对危机或冲突,要想进入下一阶段必须解决好当前所面临的危机或冲突。B项正确。

A项:自主感对羞耻感属于自主感对羞耻感与怀疑阶段,该阶段的发展任务是培养自主感,体验自己的价值,以及对自己能力的信心。

C项:主动感对内疚感属于自主感对羞耻感与怀疑阶段,该阶段的发展任务是培养自主感,体验自己的价值,以及对自己能力的信心。

D项:勤奋感对自卑感属于勤奋感对自卑感阶段,该阶段的发展任务是培养勤奋感,体验成就,以及对自己能力的信心。

故正确答案为B",1
19,杨老师在教授生字词的过程中发现部分学生有缺笔少画的现象，于是他把“小学生缺笔少画现象的原因及对策研究”作为研究课题，拟订相应的研究计划，在工作中收集、整理相关资料并实施教学措施，最后根据反馈信息调整教学方案。这种研究方法属于____。,教育行动研究法,教育实验法,教育叙事研究法,个案研究法,A,"本题考查的是研究方法。教育行动研究法是指教师和研究人员针对实践中的问题，综合运用各种有效方法，以改进教育工作为目的的教育研究活动。其强调在“行动”中研究，在“情境”中研究，在“做”中研究。题干中，杨老师针对“小学生缺笔少画现象”，制定并实施教学措施，最后根据反馈信息调整教学计划，这种研究方法属于教育行动研究法。A项正确。

B项：教育实验法是指用实验的方法研究教育问题，与题干不符，排除。

C项：教育叙事研究法是指教师通过对自己的教育教学实践进行回顾和反思，以此来研究自己的教学过程，与题干不符，排除。

D项：个案研究法是指对某个学生、某个班级、某个学校或某个地区的教育问题进行深入的研究，与题干不符，排除。

故正确答案为A",1
20,小青的数学成绩不好，她认为这是因为自己脑子笨，不是学数学的料。她的这种归因属于____。,内部、稳定，不可控的归因,外部、稳定、可控的归因,内部、不稳定，可控的归因,外部，不稳定，不可控的归因,A,"本题考查归因理论。归因理论最早由海德提出，韦纳进行了系统的研究。韦纳将人经历过的事情的成败归结于六种原因，即能力、努力程度、任务难易、运气、身心状况、外界环境。这六种原因按照各自的性质分别纳入三个维度：内部归因和外部归因、稳定性归因和不稳定性归因、可控性归因和不可控性归因，即三维度六因素论。题干中小青认为自己脑子笨不是学数学的料，是认为自己能力差，属于内部稳定不可控因素。A项正确。

B项：外部、稳定、可控的归因不属于韦纳的六因素论。与题干不符，排除。

C项：内部、不稳定，可控的归因不属于韦纳的六因素论。与题干不符，排除。

D项：外部、不稳定，不可控的归因不属于韦纳的六因素论。与题干不符，排除。

故正确答案为A。",1
21,中小学教科书不同于其他任何书籍的基本特点是内容的____。,准确性,示范性,新颖性,基础性,D,教科书与其他书籍的基本特点在于基础性，即它是学生学习的基础。故正确答案为D。,1
22,王老师在课堂上给学生演示了与知识点有关的几个实验。这属于____。,实物直观,模象直观,言语直观,思维直观,A,"本题考查对直观性教学原则的理解。直观性教学原则是指教学中引导学生直接感知事物、模型或通过教师用形象语言描绘教学对象，使学生获得丰富的感性认识。其中，直接经验法是指教师通过实物、直观教具，指导学生获得知识或巩固知识的方法。包括观察、演示、示范、范例、实验、练习等。故王老师在课堂上给学生演示了与知识点有关的几个实验属于实物直观。

故正确答案为A",1
23,"在Excel中，单元格A1, A2, A3中的内容依次为数值1，2，3，单元格A4中的内容为字符前添加了英文单撇号“，”的文本字符“3”，在单元格A5的编辑栏输入公式“=COUNT( A1：A4) +12”并点击回车键，A5单元格的内容为____。",15,21,12,18,D,"本题中，COUNT( A1：A4)计算A1到A4单元格中的数字个数，结果为4;A5单元格中输入公式“=COUNT( A1：A4) +12”并点击回车键，表示统计A1到A4单元格中的数字个数(包括数字和文本)，则A5单元格的内容为15。

故正确答案为A",0
24,唐朝时形成了“父教其子，子教其弟”“五尺童子耻不言文墨焉”的社会风尚，它的形成主要得益于____。,社会经济的繁荣,科举制度的推行,学校体系的完备,三省六部制的确立,B,"父教其子，子教其弟，五尺童子耻不言文墨焉，说明唐代社会重视教育，社会风气是社会经济繁荣的反映，故选A项。

科举制、学校体系以及三省六部制都是隋唐时期形成的，与题目要求不符，故排除B、C、D三项。

故正确答案为A",0
25,教导处的刘老师抓到两名学生藏在厕所里偷偷抽烟，于是把他们叫到办公室，慢悠悠地点燃了一根香烟，准备耐心细致地给他们做思想工作。对此，以下说法错误的是____。,刘老师既禁止学生抽烟，又能耐心劝导，严慈相济，真正做到了关爱学生,刘老师要求学生不要抽烟，却在学生面前抽烟，违背了为人师表的要求,刘老师的抽烟行为与他教导学生不能抽烟的言词相悖，很容易损害自己的威信,刘老师的行为表明教师队伍中存在一些教师需要对其加强师风师德建设的,A,"本题考查的是教师职业道德中为人师表的知识。教师职业道德中要求教师要做到：爱国守法、爱岗敬业、关爱学生、教书育人、为人师表、终身学习。为人师表要求教师要做到：坚守高尚情操，知荣明耻，严于律己，以身作则。衣着得体，语言规范，举止文明。关心集体，团结协作，尊重同事，尊重家长。作风正派，廉洁奉公。自觉抵制有偿家教，不利用职务之便谋取私利。本题中的刘老师慢悠悠地点燃了一根香烟，准备耐心细致地给两名学生做思想工作，这种行为违背了为人师表的要求。

故正确答案为B",0
26,小班幼儿看木偶剧表演时，看到“老虎”会感到害怕。这说明幼儿的____,想象脱离现实,想象与现实混淆,想象容易受情绪影响,想象内容零散,B,"本题考查学前儿童想象发展的特点。学前儿童想象发展的特点：（1）无意想象占重要地位，有意想象初步发展；（2）再造想象占主要地位，创造想象开始发展；（3）幼儿想象的夸张性。幼儿的想象往往受到自身情绪的影响。题干中，小班幼儿看木偶剧表演时，看到“老虎”会感到害怕，是幼儿想象受到情绪影响的表现。C项正确。

A、B、D三项：均为干扰项。与题干不符，排除。

故正确答案为C",0
27,有的成语与历史人物密切相关。下列选项中，与“狡兔三窟”相关的历史人物是____。,管仲与齐桓公,毛遂与平原君,冯谖与孟尝君,曹刿与鲁庄公,C,"狡兔三窟出自《史记·魏公子列传》，冯谖是战国时期齐国的大夫，孟尝君是战国时期齐国的国君，这两个成语都和冯谖有关。A项的管仲与齐桓公，B项的毛遂与平原君，D项的曹刿与鲁庄公都与这个成语没有关系。

答案：C",1
28,王浩同学活动过多、注意力不集中、冲动行为多。这种心理障碍可能是____。,多动综合征,学习困难综合征,儿童厌学症,儿童强迫行为,A,"本题考查学生对于多动综合征的理解。多动综合征也称“儿童多动综合征”，是一种以行为障碍为特征的儿童综合征，多在7岁时就有异常表现。表现为：1、 活动过多。这种儿童的多动与一般儿童的好动不同的是，他们的活动是杂乱的、缺乏组织性和目的性的；2、 注意力不集中。不能专注于一种活动，不能坐定看一会儿电视，做作业做了一会儿又去干别的，做事经常有头无尾，丢三落四；3、 冲动行为。经常未经考虑就行动；4、 学习困难。主要表现为学习成绩低下。其中注意力不集中是多动综合征的特征之一。

故正确答案为A",1
29,在对班级学生进行教育时，班主任李老师引导学生对自己每日的学习、行为进行反省。李老师主要运用的德育方法是____。,自我修养法,榜样示范法,实践锻炼法,情感陶冶法,A,"本题考查的是班级管理中德育方法的掌握。班主任李老师引导学生对自己每日的学习、行为进行反省，是指导学生自我认识、自我评价，属于自我修养法。

故正确答案为A。

B项：榜样示范法是教育者借助榜样人物的高尚思想、模范行为等来影响学生的思想、情感和行为的方法。与题干不符，排除。

C项：实践锻炼法是教育者组织学生参加多种实际活动，在行为实践中使学生接受磨炼和考验，以培养优良思想品德的方法。与题干不符，排除。

D项：情感陶冶法是教育者利用高尚的情感、美好的事物和优美的环境感染和熏陶学生的方法。与题干不符，排除。",1
30,在讲解方程时，王老师先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度。这种教学方式所遵循的原则是____。,理论联系实际原则,启发性原则,循序渐进原则,巩固性原则,C,"本题考查教学原则。循序渐进原则是指教学要按照学科的逻辑系统和学生认识发展的顺序进行，使学生系统地掌握基础知识、基本技能，形成严密的逻辑思维能力。题干中，王老师在讲解方程时，先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度，体现了循序渐进的原则。C项正确。

A项：理论联系实际原则是指教学要以马克思主义为指导，从理论与实际联系上去理解知识，注意运用知识去分析问题和解决问题，达到学懂会用、学以致用。与题干不符，排除。

B项：启发性原则是指在教学中教师要承认学生是学习的主体，注意调动他们的学习主动性，引导他们独立思考，积极探索，生动活泼地学习，自觉地掌握科学知识，从而提高他们分析问题和解决问题的能力。与题干不符，排除。

D项：巩固性原则是指教学要引导学生在理解的基础上牢固地掌握知识和基本技能，而且在需要的时候能够准确无误地呈现出来，以利于知识、技能的运用。与题干不符，排除。

故正确答案为C",1
31,近代原子核物理学之父是____。,普朗克,卢瑟福,玻尔,霍金,B,卢瑟福根据a粒子散射实验现象，提出原子具有核式结构，卢瑟福通过α粒子轰击氮核的核反应方程，提出原子核式结构学说，因此，卢瑟福被称为“近代原子核物理学之父”。故正确答案为B,1
32,很多人因为有了受教育的机会而得到了和父辈完全不同的人生发展机遇。这说明教育在人的发展中起到____。,辅助作用,决定作用,次要作用,主导作用,D,"本题考查教育的意义。教育在人的发展中起主导作用。人们接受教育，受教育影响，故人的发展离不开教育。题干中教育对人的发展起到主导作用。D项正确。

A、C两项：辅助作用和次要作用均不符合题干表述，为干扰项。与题干不符，排除。

B项：决定作用夸大了教育的作用，实际上教育起主导作用，故排除。

故正确答案为D",1
33,下面是中国古代四大名著中的人物与情节，其中搭配不当的一项是____。,鲁智深——倒拔垂杨柳,孙悟空——大闹天宫,周瑜——三顾茅庐,刘姥姥——进大观园,C,"本题考查的是文化素养中的文学常识。《三顾茅庐》的故事出自《三国演义》，“三顾茅庐”是指三次请诸葛亮出山辅佐刘备，前两次都被拒绝，第三次刘备请诸葛亮出山，诸葛亮终于答应。故事讲述了刘备为了请诸葛亮出山，亲自去拜访了诸葛亮两次，但都被拒绝了，第三次的时候，刘备才真正打动了诸葛亮，所以选项中的情节搭配是正确的。

A项：“倒拔垂杨柳”是《水浒传》中的故事情节。鲁智深为了收服一众泼皮，用左手向下搂住树干，右手把住树的上半截，腰往上一挺，竟将杨柳树连根拔起。

B项：“大闹天宫”是《西游记》中的故事情节。孙悟空受观音菩萨之命，去往西天取经，路经牛魔王欲吃唐僧肉，孙悟空一番波折，终于战胜牛魔王。

D项：“进大观园”是《红楼梦》中的故事情节。凤姐儿觉得十分体面，便命周瑞家的等人陪着刘姥姥游逛。刘姥姥觉得十分新奇，一边观察着周瑞家的等人一边感叹着。

C项：“三顾茅庐”与“周瑜”不匹配。

本题为选非题，故正确答案为C",1
34,找规律填数字是一项很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“1、7、8、57、____、26050”空缺处的数字，符合该组数字排列规律的是____。,456,457,458,459,B,观察数列发现，从左到右，相邻两项的后项减前项，可以得到一个新数列2、-1、3、-4、5、-6……，为公差为-1的等差数列。因此，新数列中下一项为-8，原数列中下一项为26050-8=26042。故正确答案为A,0
35,教育自身的许多规律，是人类长期教育实践认识的结果，它们不会因政治经济制度和其他文化的发展而过时，更不会随时代的发展而被否定。这说明教育具有____。,历史性,永恒性,阶级性,相对独立性,D,"本题考查教育的社会性。教育是人类特有的传承文化的能动性活动，具有相对独立性。教育本身所具有的规律具有客观性，不以人的意志为转移，但人们可以在认识和把握这些规律的基础上，发挥主观能动性，利用规律改造世界，造福人类。教育自身的规律是客观的，不以人的意志为转移，但人们可以在认识和把握这些规律的基础上，发挥主观能动性，利用规律改造世界，造福人类。B项正确。

A项：历史性是指由于不同社会形态的存在，教育的内容、形式和教育目的必然会因时而异，具有不同时代的特征，因此教育具有历史性。与题干不符，排除。

C项：阶级性是指教育作为统治阶级实现其职能时，所具有的阶级性，主要表现在教育的内容和形式上。与题干不符，排除。

D项：相对独立性是指教育具有自身的规律，具有独立性，但同时也受其他社会意识形态的影响。与题干不符，排除。

故正确答案为B。",0
36,高中毕业会考是一种达标考试，属于____。,定量评价,相对性评价,形成性评价,绝对性评价,D,"首先，我们需要了解各种评价类型的特点。

A.定量评价：对评价对象进行数值化的评价，适用于可以量化、数据化的事物。

B.相对性评价：对评价对象与某个标准或基准进行比较，评价其相对优劣。

C.形成性评价：在评价过程中，对评价对象进行持续的、动态的观察、反馈，以便及时调整和改进。

D.绝对性评价：对评价对象与某个标准或基准进行客观、直接的比较，评价其是否达到标准。

接下来，我们分析会考这种达标考试的特点。

会考是对学生进行达标考试，因此需要对学生的成绩进行评价，这就需要一个相对客观、公正的标准。同时，会考的结果需要能够反映学生在某方面的实际水平，所以会考又是一种相对性评价。

综上所述，正确答案是B.相对性评价。",0
37,下列选项中，与“图书”和“音乐书”的逻辑关系相同的一组是____。,“钢笔”和“铅笔”,“蛋糕”和“香油”,“水果”和“西瓜”,“白菜”和“黄瓜”,C,"首先分析“图书”和“音乐书”的逻辑关系，它们都是属于“书籍”的一种。

然后分析选项A、B、C、D：

A：“钢笔”和“铅笔”都是“文具”的一种，与“图书”和“音乐书”的逻辑关系相同，故A项正确。

B：“蛋糕”和“香油”是“食品”的一种和“调料”的一种，与“图书”和“音乐书”的逻辑关系不同，故排除。

C：“水果”和“西瓜”都是“水果”的一种，但不是“瓜果”的一种，与“图书”和“音乐书”的逻辑关系不同，故排除。

D：“白菜”和“黄瓜”都是“蔬菜”的一种，但不是“瓜蔬”的一种，与“图书”和“音乐书”的逻辑关系不同，故排除。

综上所述，正确答案为A。",0
