id,question,A,B,C,D,answer,model_output,true_or_false
10,总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,1.0，10000,1.5，15000,2.0，20000,2.5，25000,C,"首先，根据题目要求，总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于2.00h的楼板分隔为多个建筑面积不大于20000m^2的区域。

然后，分析选项：

A选项：1.0h，不符合题目要求。

B选项：1.5h，不符合题目要求。

C选项：2.0h，符合题目要求。

D选项：2.5h，不符合题目要求。

综上所述，正确答案为C。",1
11,下列不属于报警受理系统软件检查内容的是____。,用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息,用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档,用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息,用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端,A,"答案：D

解题过程：

此题为选非题，需要找出不属于报警受理系统软件检查内容的选项。

A选项表示检查用户信息传输装置是否能接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息，符合报警受理系统软件检查内容。

B选项表示检查报警受理系统是否能对火灾报警信息进行确认和记录归档，符合报警受理系统软件检查内容。

C选项表示检查报警受理系统是否能接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息，符合报警受理系统软件检查内容。

D选项表示检查报警受理系统是否能将信息上报至火警信息终端，不符合报警受理系统软件检查内容。

综上所述，D选项不属于报警受理系统软件检查内容，是本题的正确答案。",0
12,在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆,D,"正确答案是A.一般阻燃电缆。

解析:

- 低烟低卤阻燃电缆:在火灾中会释放出卤化物气体,对人体健康有害。
- 无卤阻燃电缆:在火灾中不会释放出卤化物气体,但是仍有可能燃烧不完全,存在安全隐患。
- 耐火电缆:能够在火灾中燃烧一段时间,但是仍有可能在燃烧过程中受损或者起火。
- 一般阻燃电缆:在火灾中燃烧一段时间后仍能正常运行,但是其防火性能相对较弱,不适用于重要线路或者对线路防火要求较高的场合。

因此,正确答案是A.一般阻燃电缆。",0
13,其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,1,2,15,30,B,根据《基础知识》第239页，其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于2s。因此，本题答案为B。,1
14,下列有关室外消火栓的说法，不正确的是____。,建筑室外消火栓的保护半径不应大于150m,工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m,停车场的室外消火栓与最近一排汽车的距离不宜小于7m,距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内,D,"室外消火栓的保护半径不应大于150m的说法是不正确的。根据《消防给水及消火栓系统技术规范》GB50974—20147．1．2，室外消火栓的保护半径不应大于150．0m，且市政消火栓的保护半径不应大于120．0m。

因此，正确答案是A。",0
15,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B,根据使用场所不同，闭式细水雾灭火系统可以分为闭式系统和非闭式系统两种形式。故正确答案为A。,0
16,易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,上风侧,下风侧,侧风向,下风或侧风向,A,"题目中已经明确了露天堆场应该布置在天然水源充足的地方，并且要布置在本单位或本地区全年最小频率风向的地方。因此，正确答案应该是上风侧。

分析得出的答案：A",1
17,下列设施中，不属于消防车取水用的设施是____。,市政消火栓,水泵接合器,消防水池取水口,消防水鹤,B,"消防水鹤，也称为消防水池取水设施或消防水箱，是专门用于消防车取水的专用设施，一般安装在消防水池或消防水箱上。

故正确答案为D",0
18,最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,最小,最大,最少,最多,A,最小点火能量是指每一种气体爆炸混合物，其起爆所需的最低点火能量。所以答案为A。,1
19,下列关于电子信息机房灭火系统的设置说法不正确的是____。,A级信息机房的主机房应设置洁净气体灭火系统,B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统,C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统,凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴,C,"选项A错误，A级信息机房的主机房应设置洁净气体灭火系统；选项B正确，B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统；选项C正确，C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统；选项D正确，凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴。

答案：A",0
20,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,1.00h，1.00h,1.50h，1.50h,1.50h，1.00h,1.00h，2.00h,C,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于1.50h和1.00h。所以正确答案是C。,1
21,系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,喷头完好情况,报警阀组的试水阀放水及其启动性能测试,电磁阀启动测试,水泵接合器通水加压测试,B,季度是按月计算的，而每个季度都至少要进行一次的检查维护，那么这个维护就是每个季度都要进行的，故应该是每个季度都要对报警阀组的试水阀放水及其启动性能进行测试。故正确答案为B,1
22,关于爆炸极限在消防上的应用，下列说法错误的是____。,爆炸极限是评定可燃气体火灾危险性大小的依据,爆炸范围越大，下限越低，火灾危险性就越大,根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等,生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备,D,"本题考查的是爆炸极限在消防上的应用。根据爆炸极限的定义，可知选项A中的说法是正确的。同时，根据爆炸极限的计算公式，可知选项B中的说法也是正确的。而选项C中的说法也是正确的，因为爆炸极限可以用来确定建筑物的耐火等级、层数以及安全疏散距离等。因此，错误的选项应该是D。

选项D中提到的“生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备”是错误的。根据规定，生产、储存爆炸下限＞10%的可燃气体，应选用增安型防爆电气设备，而不是隔爆型。

因此，本题的正确答案是D。",1
23,某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,4h,6h,8h,12h,A,"本题考查《消防安全法》的相关知识。《消防安全法》第三十九条规定：“学校、单位应当开展经常性的消防安全宣传教育，并对本单位的人员进行岗前消防安全培训。机关、团体、企业、事业等单位应当加强对本单位人员的消防宣传教育，定期组织消防安全培训和消防演练。”题干中，某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于4小时。D项正确。

A、B、C三项：均为干扰项。与题干不符，排除。

故正确答案为A",1
24,某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,堆放的可燃物，距配电屏1.8m,产生粉尘的作业区距配电屏6m,普通灯具与易燃物的距离为0.2m,碘钨灯具与易燃物的距离为0.4m,B,"配电屏两侧不应堆放可燃物，故A选项错误； 产生粉尘的作业区应远离配电屏，故B选项错误； 普通灯具与易燃物的距离不应小于0.3m，故C选项错误； 碘钨灯具与易燃物的距离不应小于0.5m，故D选项正确。

答案：D。",0
25,下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,甲醇,酒精,丙酮,苯,C,"易燃或可燃液体中，火灾危险性最大的是苯。 

甲醇的闪点为11℃，不属于易燃液体；酒精的闪点为121℃，属于易燃液体，但不是危险性最大的；丙酮的闪点为-18℃，不属于易燃液体。而苯的闪点为-11℃，且常温下呈液态，易挥发，因此火灾危险性最大。

答案：D（苯）。",0
26,某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,试验压力为3.0MPa，保压时间不少于3min,试验压力为3.0MPa，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于3min,C,"本题考查的是自动喷水灭火系统的施工技术要求。根据《自动喷水灭火系统施工及验收规范》GB50261—2017 5.1.11—1，喷头的试验压力应为公称动作压力加0.4MPa，保压时间不应小于3min。D项正确。

A、B、C三项：均不符合规范的要求。与题干不符，排除。

故正确答案为D",0
27,火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,15,25,35,45,B,火灾声光警报器的光信号在100～500lx环境光线下35m处应清晰可见。故正确答案为C。,0
28,某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,甲类,乙类,丙类,丁类,B,"松香为丙类物质，泡沫塑料为丁类物质，植物食用油为丙类物质，樟脑为甲类物质，根据《建筑设计防火规范》 GB50016-2014（2018年版）3.1.5条文说明表3，储存间储存有松香、泡沫塑料、植物食用油和樟脑等物品，火灾危险性应为丙类。

故正确答案为C",0
29,火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,60s,80s,100s,120s,A,"火灾自动报警系统可燃气体探测器的报警信号由火灾报警控制器接收后，作为火灾报警信号传至火灾报警控制器。根据《火灾自动报警系统设计规范》（GB50116-2013）6.3.11，探测器应在100s内恢复到正常监视状态。

故正确答案为C。",0
30,消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,1人,2人,3人,4人,B,"本题考查的是消防设施的维护管理。根据《中华人民共和国消防法》第三十六条规定：任何单位都应当落实消防责任，加强日常消防安全管理，保障消防安全。消防安全重点单位应当每日24小时值班，其他单位应当每周至少安排2名员工值班。本题中，消防控制室是消防安全重点单位，所以应当每日24小时值班，并且每班不少于2人，值班人员持有规定的消防专业技能鉴定证书。综上所述，B项正确。A、C、D三项都不符合法律的相关规定，故排除。

故正确答案为B",1
