id,question,A,B,C,D,answer,model_output,true_or_false
10,2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,卖方只需将货物运到巴黎交由买方处置即可，无须承担将货物从交通工具上卸下的义务,卖方需要将货物运到巴黎，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到巴黎，将货物从交通工具上卸下并完成进口清关后将货物交给买方,卖方需要承担货物在巴黎货交第一承运人之前的所有风险和费用,A,根据《2010年国际贸易术语解释通则》，DDP合同是指出口方将货物运交买方指定的目的地，并负责出口和进口货物的运输，以及货物在目的地从运输工具上卸下，并负责办理货物从运输工具上卸下后的运输、保险及其他相关事宜。故正确答案为C,0
11,某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,人民检察院,监察部门和党的纪律检查委员会,公安机关,人民法院,C,由于该院长酒后驾驶机动车辆，致使一人死亡，六人重伤，属于危害公共安全，因此应由公安机关立案侦查。故正确答案为C。,1
12,由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,(1)中级(2)减刑(3)减刑(4)减刑,(1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,(1)高级(2)假释(3)假释(4)假释,(1)高级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,B,"(1)题干中是“以上法院”，所以第一空填“高级”。

(2)减刑由执行机关向中级以上法院提出。

(3)符合条件的是“假释”。

(4)所以，法院应当组成合议庭进行审理，对符合假释条件的，裁定予以假释。

故正确答案为C",0
13,钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,针对钟某家庭暴力，柳某不能向其主张损害赔偿,针对钟某家庭暴力，柳某不能向其主张精神损害赔偿,如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿,如柳某婚内与杜某同居，则钟某可以向柳某主张损害赔偿,C,材料中，钟某经常殴打妻子，并导致妻子提出离婚，因此，可以认定钟某存在家庭暴力行为。根据法律规定，受害人就其人身权利遭受或者即将遭受不法侵害时，因防卫或者自助行为造成损害的，不属于防卫过当或者自助行为。因此，受害人可以向钟某主张精神损害赔偿，选项B正确。,0
14,律师应以谁的名义与委托人签订委托代理合同?____,国家,律师本人,律师事务所主任,律师事务所,D,正确答案是D。律师应以律师事务所的名义与委托人签订委托代理合同。,1
15,下面关于法的规范作用，说法不正确的是：____,《民法通则》规定，当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。这一法条体现了法的指引作用,一富家子弟在闹市飙车将一行人撞死，在围观的人群中有人说，肇事者应当以危害公共安全罪论处。围观者的言论体现法的评价作用,一建筑商为承包某工程，便向主管该项目的市领导张某送去5万元的见面钱，张某义正词严地对建筑商说，你这种行为我如果收下，国家将会制裁我，所以我不能接受。这体现了法的预测作用,某私营煤矿的矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这体现了法的教育作用,D,法的预测作用是指法律预先估计到人们之间的行为将会发生何种后果，从而鼓励人们从事一定的行为。或者指人们从事一定的行为将会产生何种法律后果的预见能力。C项中张某对建筑商送见面钱的行为本身不违反任何法律规定，因此不体现法的预测作用，所以C项表述错误。D项中矿难的发生和矿主被判处有期徒刑6年之间不存在法律上的预测关系，所以D项表述错误。故正确答案为CD。,0
16,张某在未取得营业执照的情况下，在街道上销售活鸡鸭，市城管局查获张某的无照经营行为，扣押了张某的电子秤一个，鸡鸭数只，张某在城管局实施扣押的过程中与城管局发生冲突阻碍扣押，城管人员报警，区公安局对张某作出5日的行政拘留处罚决定，张某不服，申请行政复议，下列哪一说法是正确的?____,张某申请行政复议，应当向市公安局提出,张某可以口头委托2名代理人参加行政复议,复议机关应当在60天内作出复议决定,复议机关可以向张某收取办理行政复议案件所需的费用,B,"A选项：张某申请行政复议，应当向区人民政府提出。错误。

B选项：张某可以口头委托1名代理人参加行政复议。错误。

C选项：复议机关应当在60日内作出行政复议决定。正确。

D选项：行政复议机关不得向申请人收取费用。错误。

故正确答案为C。",0
17,甲、乙、丙三国都是《维也纳领事关系公约》缔约国，甲、乙两国因边境石油开发问题不断发生冲突。乙国某公民为了泄愤，偷偷在甲国领馆里放火，火势蔓延极快。此时，丙国驻乙国的领事官员王某刚好经过，目睹了全过程。根据相关国际法规则，下列哪一选项是正确的?____,如果甲国单方面关闭领馆，那么领馆馆舍以及档案不再受保护,乙国的消防人员要在甲国领馆馆长的同意下才能进入救火,对于放火事件，王某如拒绝作证，不得对其施以强制或处罚,丙国在甲国的领馆设备不得被征用,C,A选项：馆舍不受侵犯，档案也不受侵犯，这是外交特权和豁免的内容，所以A选项表述错误；B选项：乙国消防人员救火不需要甲国领馆馆长的同意，所以B选项表述错误；C选项：作证是法律规定的义务，如果拒绝作证且该行为触犯法律，是可以施以强制或处罚的，所以C选项表述错误。因此，正确选项是D。,0
18,《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”关于该解释，下列哪一说法是正确的?____,效力低于《刑法》,全国人大常委会只能就《刑法》作法律解释,对法律条文进行了限制解释,是学理解释,C,"本题考查法理学。首先，《刑法》是国家的法律，是一切国家机关、社会团体和全体公民都必须遵守的。法律的效力是相同的，A项错误。其次，全国人大常委会有权就《刑法》进行法律解释，B项错误。该解释是对法律条文进行了限制解释，C项正确。D项表述不准确，该解释是法律解释，而不是学理解释。故正确答案为C。

特殊说明：本题考查的是2012版《刑法》的规定，2021年1月1日起施行的《刑法》第158条、第159条已对上述解释作出了保留。",1
19,甲致乙重伤，收集到下列证据，其中既属于直接证据，又属于传闻证据的有?____,有被害人血迹的匕首照片,证人看到甲身上有血迹，从现场走出的证言,匕首上留下的指印与甲的指纹同一的鉴定意见,丙听说甲伤害乙过程的陈述,D,"根据题意，需要找出属于直接证据和传闻证据的选项。

A选项：有被害人血迹的匕首照片，可以直接证明甲实施了犯罪行为，属于直接证据。

B选项：证人看到甲身上有血迹，从现场走出的证言，虽然可以证明甲实施了犯罪行为，但不能直接证明是甲本人实施了犯罪行为，属于传闻证据。

C选项：匕首上留下的指印与甲的指纹同一的鉴定意见，可以直接证明匕首上留有甲的指纹，属于直接证据。

D选项：丙听说甲伤害乙过程的陈述，属于传闻证据。

因此，正确答案是AC。",0
20,下列有关国家赔偿的归责原则的说法哪一项是正确的?____,实行违法归责原则,实行结果归责原则,实行多元归责原则,实行单一归责原则,C,归责原则，即国家对国家机关及其工作人员行使职权给公民、法人及其他组织的人身权或财产权造成损害，承担责任的原则，是行政赔偿责任构成要件之一。根据《国家赔偿法》第21条、第22条和第23条的规定，国家赔偿的归责原则是实行违法归责原则，即以行政违法为前提，行政赔偿责任的构成要件是国家及其工作人员的行政行为违法。故正确答案为A。,0
21,DES术语适用于____。,铁路运输,公路运输,海上运输及内河运输,多式联运,C,DES（Determination of Equipment Status and Engine hours）术语是《国内航行海船法定检验技术规则》（2004）第四篇第2-1章3.1（10）款规定的。该规则适用于海上运输及内河运输。所以正确答案是C。,0
22,上海长宁区人李希将与苏州平江区人汪京签订买卖大米的合同。约定履行地在扬州广陵区，实际大米在南京雨花区交付，两人约定发生纠纷后，由南京雨花区法院管辖。后因汪京不支付合同货款，李希为要回款项，下列说法正确的是?____,本案应由扬州广陵区法院管辖,本案应由上海市长宁区法院管辖,本案应由南京雨花区法院管辖,本案由苏州平江区法院管辖,C,"本题考查的是专属管辖。专属管辖是指某些案件只能由特定的法院管辖，而不得由其他法院管辖。根据《民事诉讼法》第33条的规定，因不动产纠纷提起的诉讼，由不动产所在地人民法院管辖。本题中，李希与汪京签订的买卖大米的合同履行地为扬州广陵区，该合同纠纷案件属于不动产纠纷案件，根据专属管辖的规定，应由扬州广陵区法院管辖。

故正确答案为A。

特殊提醒：本题考查的是2021版《民事诉讼法》的规定，2020版《民事诉讼法》已作废，请以最新的法律法规为准。",0
