id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D,"首先分析各个选项的含义：

A. 机会成本：指因选择一种行动而放弃了的最好的行动所失去的机会。

B. 重置成本：指企业为了重新取得同样一项资产而付出的代价。

C. 差额成本：指实际成本与标准成本之间的差额。

D. 沉没成本：指过去已经发生且无法改变的成本。

然后根据题目要求，选出非相关成本的选项。

非相关成本是指与当前决策无关的成本，因此沉没成本（选项D）符合这个定义，而其他选项A、B、C均与当前决策有关，所以不属于非相关成本。

所以，正确答案是D。",1
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B,《行政诉讼法》第八十八条规定，二审法院审理上诉案件，应当在收到上诉状之日起六个月内作出终审判决。有特殊情况需要延长的，由高级人民法院批准，高级人民法院审理第一审案件需要延长的，由最高人民法院批准。A项错误，二审法院审理上诉案件，必须组成合议庭，开庭审理。B项正确，根据《行政诉讼法》第八十八条的规定，二审法院审理上诉案件，应当在收到上诉状之日起六个月内作出终审判决。C项正确，根据《行政诉讼法》第八十六条的规定，当事人不服一审判决提起上诉的，应当在判决书送达之日起十五日内向上一级人民法院提起。D项正确，二审法院审理上诉案件，应当对原审人民法院的裁判和被诉行政行为进行全面审查。故正确答案为A。,0
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A,"本题考核现金流量表的编制。

“销售商品、提供劳务收到的现金”项目反映企业销售商品、提供劳务实际收到的现金总额，包括收到的商品、劳务的价款、增值税销项税额以及收到的其他与销售商品、提供劳务有关的现金。

具体计算如下：

销售商品、提供劳务收到的现金＝2000＋260＝2260（万元）

应收账款项目期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元，应收票据及应收款项目期初余额为100万元，期末余额为20万元，销售商品、提供劳务收到的现金＝600＋900－（100＋20）－30＝1820（万元）

综上，销售商品、提供劳务收到的现金＝2260＋1820＝4080（万元）

注意：企业收到的商业汇票应通过“应收票据及应收款”科目核算。

因此，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为1825万元。

答案：A",1
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B,"选项A：兼职律师从律师事务所取得工资、薪金性质的所得，由律师事务所代扣代缴个人所得税，不得扣除税法规定的费用扣除标准，所以选项A符合律师事务所及其从业人员个人所得税征收规定。

选项B：律师事务所经营所得中，出资律师本人的工资、薪金支出，在计算应纳税所得额时，可以据实扣除，所以选项B不符合律师事务所及其从业人员个人所得税征收规定。

选项C：律师个人承担的按照律师协会规定参加的业务培训费用，准予扣除，所以选项C不符合律师事务所及其从业人员个人所得税征收规定。

选项D：受雇于律师事务所的律师从事务所取得的分成收入，应按“工资、薪金所得”项目缴纳个人所得税，所以选项D不符合律师事务所及其从业人员个人所得税征收规定。

综上，选项A符合题意。

答案：A",0
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D,"授权委托书应当载明委托事项、权限和期间，并由申请人签名或者盖章。申请人、第三人可以委托1至2名代理人，具体承担授权委托书确定的具体事务。所以D不属于授权委托书应当载明的内容。

最终答案：D",1
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D,"现行税法规定，在计算土地增值税时，不得扣除的项目包括：

A.建成后产权属于全体业主的会所

B.建成后无偿移交派出所用于办公的房屋

C.建成后有偿出售的停车场

D.建成后待售出租的商业用房

正确答案是A。",0
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B,"A选项说法正确。企业与银行对账单上的金额，就是企业可以动用的银行存款的实有数额;B选项表述不正确，对于未达账项，调节银行存款余额时，只对未达账项的企业一方的银行存款余额进行调整;C选项表述不正确，银行存款余额调节表只作为核对银行存款账面余额的依据，不能作为记账的依据;D选项表述不正确，调节后银行存款日记账余额与银行对账单余额不一定相等，可能存在企业多记银行存款，银行多记企业存款的情况。

答案：A",0
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D,房产税是对有屋面和围护结构，能够供人们生产、学习、工作、娱乐或居住的场所征收的一种财产税。房产税由产权所有人缴纳。房产税的征税对象是在城市、县城、建制镇和工矿区范围内的房产。房产税的征税对象是在城市、县城、建制镇和工矿区范围内的房产。对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税。因此，正确答案是C。,0
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B,"增量预算的假定是企业现有业务活动是合理的，不需要进行调整，费用标准也不需要进行调整。因此选项D不属于增量预算应遵循的假定。

答案：D",0
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C,"选项A：清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在基本确定能够收到时，才能作为资产单独确认。选项B：或有事项只能确认或有负债，不能确认或有资产。选项C：对固定资产计提折旧属于或有事项。选项D：或有事项可能确认为预计负债，也可能确认为预计资产。

正确答案是D。",0
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C,"选项A，劳务派遣服务，可以选择差额纳税，这个说法是正确的。

选项B，航空运输企业的销售额不包括代收的机场建设费，这个说法也是正确的。

选项C，旅游服务，一律以取得的全部价款和价外费用为销售额，这个说法是不正确的。因为从2016年5月1日起，纳税人提供旅游服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天。

选项D，经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额，这个说法是正确的。

综上所述，选项C是不正确的。

答案：C。",0
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A,"选项A和B都是错误的。

选项C是正确的。如果行政机关未责令当事人限期改正违法行为即作出行政处罚，这违反了行政处罚程序的规定，所以该行政处罚程序是违法的，行政处罚行为也是无效的。

选项D是错误的。如果行政处罚行为是可撤销的，那么在撤销之前，该行为仍然是有效的，而不是不违法的。",1
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D,"甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则需要对2018年度多计的管理费用进行更正。

根据题目信息，应调减2019年度当期管理费用200万元，同时调整2018年年末未分配利润135万元，所以正确的会计处理是调减2019年度当期管理费用200万元，调减2018年年末未分配利润135万元，即选项A和C。

选项B和D是错误的，因为它们涉及到的是2019年年初未分配利润的调整，而题目中并没有提到这一点。",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A,购置新建房的城镇土地使用税纳税义务发生时间为自房屋交付使用之次月起。故正确答案为A。,1
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A,"选项A，甲公司在2019年年末已经确认预计负债65万元，诉讼败诉需要支付的赔偿金额80万元超出了预计负债，属于日后调整事项。选项B，产品销售退回发生在资产负债表日后，但是属于当期业务，不需要调整报表。选项C，属于非调整事项。选项D，属于日后非调整事项。

答案：A",1
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B,"选项B表述错误。资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额，并确认为财务费用，同时计提减值准备。

外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算，选项A表述正确。

外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额，选项C表述正确。

资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额，选项D表述正确。

综上，本题应选B。",1
26,下列消费品，属于消费税征税范围的是____。,合成宝石首饰,洗发水,大客车,轮胎,A,"选项A中的合成宝石首饰属于消费税征税范围，而选项B、C、D不属于消费税征税范围。

答案：A。",1
27,下列关于车船税的说法中，正确的是____。,拖拉机属于车船税的征收范围,扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收,境内单位和个人将船舶出租到境外的，不征收车船税,客货两用车依照乘用车的标准计征车船税,B,"A选项：拖拉机不属于车船税的征收范围，错误。

B选项：扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收，正确。

C选项：境内单位和个人将船舶出租到境外的，仍需在境内办理车船税纳税申报，正确。

D选项：客货两用车依照乘用车的标准计征车船税，正确。

综上，正确答案是B。",0
