id,question,A,B,C,D,answer,model_output,true_or_false
11,采用一元线性回归的方法分析预测规划期城市人口规模的主要依据是____。,可以准确预测规划远期的人口数量,在某一时间段内城市人口的数量与时间，是一组相关的线性函数关系,城市人口遵循直线增长的规律,已掌握了充足的城市人口历年变动的资料,B,"正确答案是B。

城市人口规模受多种因素影响，包括经济发展水平、人口自然增长、人口迁移等。采用一元线性回归分析预测城市人口规模时，主要依据是城市人口的数量与时间，是一组相关的线性函数关系。因此，B选项正确。A、C、D选项都不正确。",1
12,下列属于工业固体废物的产生量的预测方法的是____,单位产品法,百元产值法,人均指标法,增长率法,A,"正确答案是A. 单位产品法。

工业固体废物的产生量的预测方法有很多，其中最常用的方法是单位产品法。该方法根据工业生产过程中产生的各种固体废物，按照每生产一个产品或提供一种服务所必需产生的废物量来计算。这种方法的计算公式为：废物产生量 = 产品产量 × 废物产生系数。产品产量可以通过调查企业生产过程中的各种固体废物来确定，而废物产生系数则需要根据实际情况进行修正。",1
13,以下有关城市规划编制单位资质管理的说法正确的是____。,三个以上城市规划编制单位合作编制城市规划时，有关规划编制单位应当共同向任务所在地相应的主管部门备案,城市规划编制单位合并或者分立，应当在批准之日起15日内重新申请办理《资质证书》,申请乙级、丙级资质的，由所在地市、县人民政府城市规划主管部门审批，核发《资质证书》，并报国务院城市规划主管部门备案,乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务,C,"选项A：错误。三个以上城市规划编制单位合作编制城市规划时，有关规划编制单位应当共同向任务所在地相应的主管部门备案，而不是向一个主管部门备案。

选项B：错误。城市规划编制单位合并或者分立，应当在批准之日起30日内重新申请办理《资质证书》。

选项C：错误。申请乙级、丙级资质的，由所在地市、县人民政府城市规划主管部门审批，核发《资质证书》，并报省级城市规划主管部门备案。

选项D：正确。乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务。

因此，正确答案是D。",0
14,下列不属于堆肥方法运用于固体垃圾处理优点的是____,占地较小,投资较低,产品可用作肥料,无害化程度很高,A,"本题考查的是我国城市垃圾处理现状。堆肥法是将垃圾进行堆积、发酵，达到熟化变质的效果，从而达到无害的目的。其优点有：占地较小，投资较低，产品可用作肥料。但堆肥法处理后剩余的垃圾仍需填埋或焚烧，且容易造成二次污染。

故正确答案为D",0
15,公民、法人和社会团体为了促进城市规划有效、合理地实施，为了维护自己的合法权利，可以依法对城市规划行政机关做出的具体行政行为提出____。,行政诉讼,民事诉讼,行政仲裁,申诉,A,"城市规划是我国城市建设的根本保证，而公民、法人和社会团体为了促进城市规划有效、合理地实施，为了维护自己的合法权利，可以依法对城市规划行政机关做出的具体行政行为提出申诉。

A.行政诉讼：不符合题意，排除。

B.民事诉讼：不符合题意，排除。

C.行政仲裁：不符合题意，排除。

D.申诉：符合题意。

故正确答案为D",0
16,下列哪一项不是城市总体规划中城市发展目标的内容?____,城市性质,用地规模,人口规模,基础设施和公共设施配套水平,A,"城市总体规划中城市发展目标的内容包括：城市性质、人口规模、用地规模、生态环境、交通布局、基础设施和公共设施配套水平等。因此，B选项“用地规模”不是城市总体规划中城市发展目标的内容。

答案：B",0
17,工商业活动集聚的场所是____，也是从事工商业活动的人群聚居的场所。,乡村,郊区,田园,城市,D,城市是工商业活动集聚的场所，也是从事工商业活动的人群聚居的场所。故正确答案为D。,1
18,大修的城市道路竣工后____年内不得挖掘；因特殊情况需要挖掘的，须经县级以上城市人民政府批准。,3,4,5,6,A,这是一道关于城市道路施工管理的单项选择题。根据《城市道路管理条例》第三十三条规定：大修的城市道路竣工后五年内不得挖掘；因特殊需要挖掘的，须经县级以上城市人民政府批准。故正确答案为C。,0
19,洛杉矶的交通发展模式为____。,以小汽车为主、公交为辅的交通模式,以小汽车为主体的交通模式,以轨道公交为主、小汽车和地面公交为辅的交通模式,公交为主、小汽车为主导(公交与小汽车并重),B,"答案是B。

洛杉矶属于大都市区,以小汽车为主体的交通模式是符合实际的。",1
20,根据《中华人民共和国环境影响评价法》的规定，下列关于规划环境影响评价的内容和审批表述中不正确的是____,未编写有关环境影响的篇章或者说明的规划草案，审批机关不予审批,专项规划的编制机关在报批规划草案时，必须将环境影响登记表一并附送审批机关审查,专项规划的环境影响报告书应当包括环境影响评价的结论,规划有关环境影响的篇章或者说明，应当对规划实施后可能造成的环境影响作出分析、预测和评估,B,"专项规划的环境影响报告书应当包括规划的环境影响分析或者预测、预防或者减轻不良环境影响的措施及其可行性论证、与相关规划的环境协调结论。B项，专项规划的环境影响报告书应当包括环境影响登记表，而不是环境影响登记表一并附送审批机关审查。B项表述错误。A项，《中华人民共和国环境影响评价法》第二十二条规定，未编写有关环境影响的篇章或者说明的规划草案，审批机关不予审批。C项，《中华人民共和国环境影响评价法》第二十三条规定，专项规划的环境影响报告书应当包括环境影响评价的结论。D项，《中华人民共和国环境影响评价法》第二十四条规定，规划有关环境影响的篇章或者说明，应当对规划实施后可能造成的环境影响作出分析、预测和评估。

答案选B",1
21,根据《城市道路绿化规划与设计规范》的规定，城市道路绿化规划与设计的基本原则不包括____。,城市绿化树木与市政公用设施的相互位置应统筹安排，并应保证树木有必要的立地条件与生长空间,城市道路绿化应以地被植物为主，地被植物、乔木、灌木相结合，不得裸露土壤,修建城市道路时，宜保留有价值的原有树木，对古树名木应予以保护,城市道路绿化应符合车行视线和行车净空要求,B,"城市道路绿化规划与设计的基本原则有：城市绿化树木与市政公用设施的相互位置应统筹安排，并应保证树木有必要的立地条件与生长空间；城市道路绿化应以地被植物为主，地被植物、乔木、灌木相结合，不得裸露土壤；修建城市道路时，宜保留有价值的原有树木，对古树名木应予以保护。因此，城市道路绿化应符合车行视线和行车净空要求不属于城市道路绿化规划与设计的基本原则。

答案：D。",0
22,根据《历史文化名城名镇名村保护条例》，保护规划应当自历史文化名城、名镇、名村批准公布之日起____年内编制完成。,半,1,2,3,B,根据《历史文化名城名镇名村保护条例》第二十三条第二款规定，保护规划应当自历史文化名城、名镇、名村批准公布之日起1年内编制完成。故正确答案为B。,1
23,下列有关法律效力选项中不正确的是____,在一定主体制定的法律规范中，按照特定的、更为严格的程序制定的法律规范，其效力等级高于按照普通程序制定的法律规范,当同一制定机关按照相同程序就同一领域问题制定了两个以上法律规范时，后来法律规范的效力高于先前制定的法律规范,同一主体在某领域既有一般性立法又有特殊立法时，特殊立法通常优于一般性立法,国家机关授权下级国家机关制定的所有的法律、法规，其在效力上等同于授权机关自己制定的法律、法规,D,特殊立法与一般性立法，一般性立法权限属于一般性立法机关，而特殊立法权限属于特殊性立法机关，故特殊立法通常优于一般性立法，C项说法错误。A项和B项的说法都是正确的，D项中“等同”一词用词不当。故选C。,0
24,城市公共交通系统的核心设施是____。,公交换乘枢纽,城市各级公共中心,市级公交干线,城市对外客运交通枢纽,A,"城市公共交通系统的核心设施是公交换乘枢纽。

答案：A",1
25,根据《城市抗震防灾规划管理规定》，下列关于城市抗震防灾规划编制要求的表述不正确的是____。,城市抗震防灾规划中的抗震设防标准、建设用地评价与要求、抗震防灾措施应当列为城市总体规划的强制性内容，作为编制城市详细规划的依据,城市抗震防灾规划的规划范围应当与城市总体规划相一致，但其应在城市总体规划实施之后进行,城市抗震防灾规划应当按照城市规模、重要性和抗震防灾的要求，分为甲、乙、丙三种模式,位于地震基本烈度七度及七度以上地区的大城市应按照甲类模式编制,B,"城市抗震防灾规划的规划范围应当与城市总体规划相一致，但其应在城市总体规划批准后适时进行，B选项表述错误。A选项、C选项、D选项的表述均正确。

答案：B",1
26,港口岸线分配原则是____。,主要考虑与城市道路衔接,“深水深用、浅水浅用、避免干扰、各得其所”,客运港位于货运港的上风方向,综合考虑船舶航行、货物装卸、库场储存及后方集疏,B,港口岸线分配原则是“深水深用、浅水浅用、避免干扰、各得其所”，这是由港口区位因素决定的。故正确答案为B,1
27,根据《省级国土空间规划编制指南(试行)》，以城镇建设、农业生产和工业生产等为主的国土空间开发活动是指____,国土空间开发,国土空间利用,国土空间规划,国土空间保护,A,"首先，我们需要了解每个选项的含义。

A. 国土空间开发：指的是以城镇建设、农业生产和工业生产等为主的国土空间开发活动。
B. 国土空间利用：指的是在国土空间内进行的各种利用活动。
C. 国土空间规划：指的是对国土空间进行综合性、系统性的规划和设计。
D. 国土空间保护：指的是对国土空间进行保护和合理利用。

根据题目中的描述，我们可以看出正确答案是A，即国土空间开发。",1
28,下列不符合《人民防空法》规定的是____,城市是人民防空的重点,国家对城市实行分类防护,城市防护类别、防护标准由中央军事委员会规定,城市人民政府应当制定防空袭方案及实施计划，必要时可以组织演习,C,"正确答案是C。

城市防护类别、防护标准由国务院、中央军委规定，而不是由中央军事委员会规定。其他选项均符合《人民防空法》的规定。",1
29,在城市规划分析中，下列用来反映数据离散程度的是____,平均数,众数,标准差,频数分布,C,"城市规划分析中,用来反映数据离散程度的是标准差。标准差是用来描述一组数据分布的离散程度,可以反映数据的分散程度大小。

平均数是一组数据集中趋势的量数,用来描述数据的集中趋势;频数分布是一组数据中每个数据出现的次数,主要体现数据的分布情况。

因此,正确答案是C.标准差。",1
30,城市交通调查的目的是____。,进行城市交通规划、城市道路系统规划和城市道路设计的基础工作,收集城市公共交通客运总量、货运总量，对外交通客、货运总量等运输现状与发展资料,根据调查的资料，分析城市车辆以及客、货运量的增长特点和规律,摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题,D,城市交通调查的目的是摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题。故正确答案为D,1
31,下列以满足交通运输的要求为主要功能并承担城市主要的交通量及与对外交通联系的道路是____。,生活性道路,交通性道路,主干路,快速路,B,这是一道关于城市道路系统的单项选择题。主干路的功能是沟通城市各主要分区，满足交通运输的要求，承担城市主要的交通量，与对外交通联系。因此，正确答案是C。,0
32,建设单位应当按照规划条件进行建设；确需变更的，必须向____提出申请。,城市、县人民政府土地主管部门,城市、县人民政府国土资源部门,城市、县人民政府建设行政主管部门,城市、县人民政府城乡规划主管部门,D,"本题考查的是《城乡规划法》第四十七条的规定，建设单位应当按照规划条件进行建设；确需变更的，必须向城乡规划主管部门提出申请。因此，正确答案为D。

拓展城乡规划主管部门的职责：

城乡规划主管部门负责指导、协调和监督本行政区域内的城乡规划工作。城乡规划主管部门会同有关部门组织编制城市总体规划、镇总体规划、乡规划和村庄规划，报本级人民政府批准后，报本级人民代表大会常务委员会和上一级人民政府备案。",1
33,在城市详细规划阶段预测用电负荷，一般采用下列哪种方法?____,人均综合用电量指标法,单位建设用地负荷指标法,单位建筑面积负荷指标法,电力弹性系数法,C,单位建筑面积负荷指标法是在城市详细规划阶段预测用电负荷的方法，这种方法的基本原理是将城市作为一个复杂的系统来分析，用电负荷与城市规模、人口密度、建筑类型、平均气温、人口年龄结构等有关。故正确答案为C。,1
34,在规划实施过程中由城乡规划主管部门核发的证书不包括____。,建设用地规划许可证,建设工程规划许可证,乡村建设规划许可证,建设工程施工许可证,D,"乡村规划许可证不需要由城乡规划主管部门核发。

城乡规划主管部门核发的证书主要有：

A. 建设用地规划许可证

B. 建设工程规划许可证

C. 乡村建设规划许可证

D. 建设工程施工许可证",0
35,下列关于建筑与等高线之间关系的表述，错误的是____,建筑与等高线平行,建筑与等高线垂直,建筑与等高线重合,建筑与等高线斜交,C,"这是一道单项选择题，要求选出错误的表述。

首先分析各个选项：

A.建筑与等高线平行：这个选项是正确的，因为等高线是用来表示高度的，而建筑是用来表示位置的，两者平行是可以的。

B.建筑与等高线垂直：这个选项也是正确的，因为垂直的建筑会给人留下深刻的印象，而且与等高线垂直也符合人们通常对于地形地貌的认知。

C.建筑与等高线重合：这个选项是错误的。等高线是用来表示高度的，而建筑是用来表示位置的，两者重合是不可能的。

D.建筑与等高线斜交：这个选项是正确的，因为斜交的建筑会给人留下复杂多样的印象，而且与等高线斜交也符合人们通常对于地形地貌的认知。

综上所述，错误的表述是C.建筑与等高线重合。",0
36,依据《城市用地分类与规划建设用地标准》，其规划人均公共管理与公共服务用地面积指标不应少于____。,5.0m^2/人,5.5m^2/人,6.0m^2/人,6.5m^2/人,B,根据《城市用地分类与规划建设用地标准》的规定，城市人均公共管理与公共服务用地面积不应少于6.0m2/人。故正确答案为C。,0
37,城市供热一级管网宜采用____。,闭式,开式,开式双管制,闭式单管制,A,"答案是D。

城市供热管网有三种形式：开式管网、闭式管网和开式双管制管网。

开式管网即沿道路敷设，与街道平行，管网设有两个接口，供热水和蒸汽。

闭式管网即沿建筑物敷设，与街道垂直，管网设有一个接口，供热水或蒸汽。

开式双管制管网介于开式管网和闭式管网之间，即沿街道敷设，与街道平行，但管网设有两个接口，供热水和蒸汽。

故正确答案为D。",0
38,下列关于村庄规划的表述，哪项是错误的?____,应以行政村为单位,应向村民公示,方案由县级城乡规划行政主管部门组织专家和相关部门进行技术审查,成果由村委会报县级人民政府审批,D,"urban_and_rural_planner考试中，关于村庄规划的表述，应以行政村或乡镇为规划单元，因此A项错误。B项、C项、D项的表述是正确的。

答案：A",0
39,根据《城市规划编制单位资质管理规定》，下列关于城市规划编制单位资质监督管理的表述中，不正确的是____。,城市规划编制单位提交的城市规划编制成果，应当在文件扉页注明单位资质等级和证书编号,禁止无城市规划编制的机构对城市规划编制单位实行资质年检制度,发证部门或其委托的机构对城市规划编制单位实行资质年检制度,甲、乙级城市规划编制单位跨省、自治区、直辖市承担规划编制任务时，未向其人民政府城市规划行政主管部门备案的，由该人民政府城市规划行政主管部门给予警告，责令其补办备案手续，并处1万元以上5万元以下的罚款,D,选项B中的“禁止无城市规划编制的机构对城市规划编制单位实行资质年检制度”是不正确的。根据《城市规划编制单位资质管理规定》第二十条，禁止未取得城市规划编制单位资质证书的单位向建设单位提交城市规划编制成果。因此，正确答案是B。,0
40,以下对城市所具有的基本特征的概括，表述不正确的是____。,城市的发展动态是变化和多样的,城市的概念是相对存在的,以要素聚集为基本特征,不具有系统性,D,城市的基本特征是多样性、动态性、复杂性、相对性。城市的发展动态是变化和多样的；城市的发展是相对存在的；城市的基本要素是聚集与分散，聚集是城市的基本特征，以要素聚集为基本特征。故正确答案为D,1
41,下列符合核电厂选址要求的是____,便于拦河筑坝的河流狭窄处或水库水流下游处,电厂铁路专用线选线要尽量减少对国家干线通过能力的影响,靠近负荷中心，以减少输电费用,工程地质条件良好，土地耐力高，非地质断裂带,C,"答案是D。

城市和农村规划设计师在进行核电厂的选址时，应该重视以下几个方面：

①地质条件。厂址选择应该远离断层、褶皱、岩层破碎带、火山、地震活动频繁的区域，并避开洪水浸泡区。

②运输条件。应该尽量减少输电线路对国家干线的影响，铁路专用线选线应尽量减少对国家干线通过能力的影响。

③水利条件。应该充分考虑河流、水库等水利条件对厂址的影响，厂址选择在有自流灌溉水源的坝区或河流下游。

④地质和水文地质条件。应该避开工程地质和水文地质条件恶劣的区域，以减少工程投资和运行费用。",0
42,____是建立城市艺术骨架和组织城市空间的重要手段之一，它可以把城市空间组织成一个有秩序、有韵律的整体。,城市绿化,城市水面,城市制高点,城市轴线,D,城市轴线是建立城市艺术骨架和组织城市空间的重要手段之一，它可以把城市空间组织成一个有秩序、有韵律的整体。因此，答案为D。,1
43,为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于____,决策支持系统,事务管理系统,管理信息系统,专家系统,B,"本题考查决策支持系统。决策支持系统是专家系统、数据系统、模型系统的综合，其中专家系统是利用人工智能技术来模拟人类专家的决策过程，数据系统是专家系统运行的必要基础，模型系统是专家系统的核心，利用模型对数据进行推理，对模型进行修改。题干中，为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于决策支持系统。A项正确。

B项：事务管理系统用于对事务的处理，管理信息系统对信息处理。与题干不符，排除。

C项：管理信息系统对信息处理。与题干不符，排除。

D项：专家系统是利用人工智能技术来模拟人类专家的决策过程。与题干不符，排除。

故正确答案为A。",0
44,计算道路网的密度，分析管线穿越地块的问题，可以采用矢量叠合的____的叠合。,点和面,线和面,面和面,点和线,B,"首先，我们需要了解什么是矢量叠合。矢量叠合是指将多个矢量数据按照一定的规则拼接在一起，形成一个新的矢量数据。

接下来，我们分析题目中提到的两个问题：计算道路网的密度和分析管线穿越地块的问题。对于计算道路网的密度，我们可以通过将道路网的点（道路）和面（道路两侧的建筑、绿化等）按照一定的规则拼接在一起，形成一个新的矢量数据，从而实现道路网密度的计算。因此，我们可以选出答案A，即矢量叠合的叠合可以用于计算道路网的密度。

对于分析管线穿越地块的问题，我们同样可以通过将管线的线（管道）和面（道路、建筑等）按照一定的规则拼接在一起，形成一个新的矢量数据，从而实现管线穿越地块的问题的分析。因此，我们也可以选出答案A，即矢量叠合的叠合可以用于分析管线穿越地块的问题。

综上，正确答案为A。",0
45,标志着欧洲进入封建社会的中世纪的是____。,奥匈帝国的灭亡,古希腊的灭亡,波斯帝国的灭亡,罗马帝国的灭亡,D,"这是一道历史题，涉及到中世纪欧洲封建社会的进入。我们知道，西罗马帝国的灭亡标志着欧洲中世纪历史的开始，因此西罗马帝国的灭亡标志着欧洲进入封建社会。所以选择D项。

分析其他选项：

A项：奥匈帝国的灭亡是20世纪的事情，与中世纪欧洲封建社会进入无关，排除。

B项：古希腊的灭亡是中世纪早期的事情，中世纪欧洲封建社会的进入是在西罗马帝国灭亡之后，排除。

C项：波斯帝国的灭亡是中世纪早期的事情，中世纪欧洲封建社会的进入是在西罗马帝国灭亡之后，排除。

综上所述，选择D项。",0
