id,question,A,B,C,D,answer,model_output,true_or_false
10,下列与武则天有关的表述不准确的一项是____。,代唐高宗视政，初显管理才能,自立为帝，改国号为“周”,“武周政治”时期，社会经济达到前所未有的极盛时期,以残酷诛杀的手段对付李唐宗室,C,"B项：武则天不是自立为帝，而是“废唐称帝”，建立大周王朝。A项：武则天代唐高宗视政，初显管理才能。C项：武则天在位期间，社会经济达到前所未有的极盛时期。D项：武则天没有以残酷诛杀的手段对付李唐宗室。

答案：B",0
11,1943年2月，罗斯福在致斯大林的一封贺信中写到：“是你们制止了侵略浪潮，成为盟军反侵略战争的转折点。”这一“转折点”是指____,日本偷袭珍珠港,莫斯科保卫战,斯大林格勒会战,诺曼底登陆,C,1943年2月，苏军在斯大林格勒战役中取得胜利，这是二战的转折点，也是苏联由国内战争转向国际战争的转折点。故正确答案为C,1
12,甲午中日战争失败以后，李鸿章伤感地反省说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”对这句话的理解，最为正确的应当是____,洋务运动一无是处,洋务运动劳而无功,洋务运动的目的在于表面做做样子,洋务运动没有达到“自强”、“求富”的目的,D,“我办了一辈子事，练兵也，海军也，都是纸糊的老虎”指洋务运动没有达到“自强”、“求富”的目的，D项正确；A项是全面否定，太绝对，排除；B项是说洋务运动没有劳绩，不符合题意，排除；C项是说洋务运动做表面文章，不符合题意，排除。故选D项。,0
13,1997年7月1日香港维多利亚港湾的会展中心灯火辉煌，0时整，伴随着嘹亮的中华人民共和国国歌，鲜艳的五星红旗冉冉升起。从这一刻起____,香港社会制度改变了,中国对香港恢复行使主权,香港经济特区成立了,香港开始实行民族区域自治,B,1997年7月1日，中英两国政府在香港正式举行香港政权交接仪式，香港回归祖国，中华人民共和国对香港恢复行使主权，所以选择B项。,0
14,有些人的名字往往与时代特征有一定的联系，下列名字中与他出生的时代特征不相符合的是____,出生于1949年，取名建国,出生于1951年，取名援朝,出生于1958年，取名跃进,出生于1978年，取名文革,D,"1978年是改革开放的年份，而文革发生在1966-1976年之间，故D不符合题意。A、B、C符合题意。

答案：D",1
15,在今天菲律宾的马克坦岛上矗立着一块双面碑，一面的碑文是纪念麦哲伦，因为他完成了人类历史上第一次环球航行；另一面是纪念菲律宾的一位勇士，因为正是他杀死了殖民头子麦哲伦。对于新航路的开辟，以下说法不确切的是____,推动了海外扩张和世界市场的初步形成,加速了欧洲的资本原始积累,打破了世界各地区的封闭和孤立状态,导致了第一次鸦片战争的发生,D,"海外扩张和世界市场的初步形成是新航路开辟的影响之一，加速了欧洲的资本原始积累，打破了世界各地区的封闭和孤立状态。第一次鸦片战争发生在19世纪中叶，与新航路开辟没有直接关系。

故正确答案为D",1
16,把鸦片战争作为中国近代史的开端，主要是因为____,中国社会性质发生了变化,中国社会主要矛盾发生了变化,中国革命性质发生了变化,中国人民革命任务发生了变化,A,鸦片战争是中国近代史的开端，主要是因为中国社会性质发生了变化。鸦片战争后，中国社会的性质从封建社会转变成了半殖民地半封建社会，中国社会主要矛盾也发生了变化，主要矛盾由农民阶级和地主阶级的矛盾，转变成了帝国主义和中华民族的矛盾，封建主义和人民大众的矛盾。故答案为A,1
17,下列关于河姆渡原始居民生活状况的描述，不正确的一项是____,会饲养家畜,会制造青铜器,种植水稻,会制造干栏式房屋,B,"干栏式房屋是河姆渡原始居民生活的特征，因此选项D是正确的。

答案：D。",0
18,改革开放以来，我国的外交事业取得重大成就的根本原因是____,综合国力的增强,独立自主的和平外交政策,中国是联合国安理会常任理事国,成功举办亚太经合组织会议,A,"首先，我们需要分析题干。题干要求我们选出改革开放以来我国外交事业取得重大成就的根本原因。

接下来，我们逐个分析选项的正确性。

选项A：综合国力的增强。改革开放以来，我国经济得到快速发展，国力不断增强，国际地位也日益提高，这为我国外交事业的发展提供了强大的支撑。因此，选项A符合题意。

选项B：独立自主的和平外交政策。虽然独立自主的和平外交政策是我国外交政策的基本立场，但它并不是改革开放以来我国外交事业取得重大成就的根本原因。

选项C：中国是联合国安理会常任理事国。中国是联合国安理会常任理事国，但这并不是我国外交事业取得重大成就的根本原因。

选项D：成功举办亚太经合组织会议。成功举办亚太经合组织会议是我国在地区合作方面的一项成就，但并不是我国外交事业取得重大成就的根本原因。

综上所述，选项A符合题意，是正确答案。",0
19,形成日后华夏族的主要部落是____,黄帝、蚩尤部落,炎帝、蚩尤部落,黄帝、炎帝、蚩尤部落,黄帝、炎帝部落,D,炎帝和黄帝部落联合在涿鹿一战中打败蚩尤部落，从此炎帝、黄帝部落结成联盟，经过长期发展，形成日后的华夏族，故答案为C。,0
20,党在社会主义初级阶段基本路线的核心内容是“一个中心，两个基本点”，这里“一个中心”是指____,以改革开放为中心,以经济建设为中心,以四项基本原则为中心,以艰苦创业为中心,B,1987年中共十三大明确提出了党在社会主义初级阶段的基本路线，其核心内容是“一个中心，两个基本点”，即以经济建设为中心，坚持四项基本原则，坚持改革开放，自力更生，艰苦创业，为把我国建设成为一个富强、民主、文明、和谐的社会主义现代化国家而奋斗。所以答案选择B,0
21,改革开放以来，党和政府为发展社会主义经济采取的举措不包括____,建立经济特区,农村实行家庭联产承包责任制,城市实行经济体制改革,农村建立人民公社,D,"改革开放以来，党和政府为发展社会主义经济采取的举措包括：

1980年，在广东的深圳、珠海、汕头、厦门建立经济特区；

1979年，在安徽凤阳县小岗村实行家庭联产承包责任制；

1984年，在城市体改委的推动下，展开对城市经济体制的改革，全面实行对外开放；

1958年，在安徽肥西县撮镇镇，创立了中共合肥市委机关刊物《合肥报》。

故答案选择D",0
