id,question,A,B,C,D,answer,model_output,true_or_false
10,足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,败血症,ABO溶血病,新生儿肺炎,胆道闭锁,B,败血症、ABO溶血病、新生儿肺炎、胆道闭锁都可能导致新生儿黄疸，只有选项A败血症是不可能的，故答案为A。,0
11,下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,发生死亡的,有重度残疾的,有中度残疾的,同时二人人身损害后果的,D,"本题考查的是医师法。根据《中华人民共和国医师法》第三十八条规定：“发生医疗事故的，医疗机构应当在二十四小时内向所在地卫生行政部门报告。有下列情形之一的，应当及时向所在地卫生行政部门报告：①发生或者可能发生医疗事故的;②造成患者医疗损害的;③造成患者死亡或者可能为二级以上的医疗事故的;④国务院卫生行政部门规定的其他情形。医疗机构应当在接到报告后三十日内提出调查处理意见，并组织落实。医疗机构未在规定时间内提出报告的，由所在地卫生行政部门责令其限期报告，并可处五万元以下的罚款;情节严重的，吊销其《医疗机构执业许可证》。发生医疗事故的，由卫生行政部门给予通报批评，并可以向医学院校和人民法院提出建议。”

结合以上医师法的规定，C项“有中度残疾的”不属于医疗事故中“造成患者死亡或者可能为二级以上的医疗事故的”和“造成患者医疗损害的”情形，因此不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为。

A、B、D三项：属于医疗事故中“造成患者死亡或者可能为二级以上的医疗事故的”和“造成患者医疗损害的”情形，应当及时向所在地卫生行政部门报告。与题干不符，排除。

本题为选非题，故正确答案为C",0
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A,"答案是D。

解析：根据《中华人民共和国献血法》第十条，公民在医院就医需要用血时，只需交付血液采供血的费用和血液的价格。因此，选项D是正确的答案，而选项A、B、C都是错误的。",0
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C,"肺炎球菌是引起肺炎的常见病原体，可以引起肺部化脓性病变，所以不是正确答案。

金黄色葡萄球菌，可以引起皮肤感染和食物中毒等，但不会引起肺部化脓性病变，所以有可能是正确答案。

肺炎杆菌是引起肺炎的常见病原体，可以引起肺部化脓性病变，所以不是正确答案。

嗜肺性军团杆菌，可以引起肺部化脓性病变，所以不是正确答案。

综上所述，正确答案是A. 金黄色葡萄球菌。",0
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C,答案是C。交界性肿瘤也有可能出现转移。,1
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D,"正确答案是B.多关节炎。 

多关节炎是指三个或三个以上关节同时发生炎症的疾病。单关节炎是指单个关节发生炎症,对称性关节炎是指两个关节同时发生炎症,而少关节炎则是指三个或三个以上关节中仅有一个关节发生炎症。",0
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C,叶酸治疗营养性巨幼红细胞贫血时，为了提高疗效，应同时服用VitB12。叶酸和维生素B12都参与造血过程，叶酸治疗该病疗效较低，需要同时服用维生素B12。故正确答案为D,0
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A,"首先，分析各选项的意义，A选项表示给予镇痛药止痛，B选项表示给予抗生素消炎，C选项表示急查血常规，D选项表示行PTC检查。

其次，根据题干中提供的症状，患者可能存在急性胆囊炎或急性胰腺炎等情况，需要进一步检查以明确诊断。而急查血常规和行PTC检查都是常规检查方法，可以帮助医生明确诊断，因此不应禁忌。而给予镇痛药或抗生素则不能解决患者的疼痛或感染问题，因此应禁忌。

综上所述，正确答案为A，即对该患者在确诊前应禁忌给予镇痛药止痛。",1
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D,颈曲形成的时间是3个月。所以选择D选项。,0
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D,医生抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是高压氧舱治疗。因为一氧化碳与血红蛋白的结合能力比氧气大240倍，高压氧舱治疗可以迅速纠正组织缺氧。故选D。,0
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B,补钾速度一般每小时不宜超过20mmol，否则会引起高钾血症，A、C、D选项都不符合，故正确答案为B。,1
21,经典途径激活补体的抗原抗体复合物____,SigA与抗原组成的复合物,1个lgM与抗原组成的复合物,1个lgG与抗原组成的复合物,1个lgE与抗原组成的复合物,B,Physician考试中的经典途径激活补体的抗原抗体复合物应该是1个IGG与抗原组成的复合物。因此，正确答案是C。,0
22,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A,"良好的医患关系是心理治疗成功的关键。因为良好的医患关系可以增加患者对治疗的信任与倾诉,有助于医生更好地了解患者的问题,从而制定更有效的治疗方案。以上均是、医生的医术、家属的配合等选项虽然也对心理治疗有一定的影响,但不是心理治疗成功的关键。

答案:C",0
23,下列各种引流管，不正确的处理是____,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,C,"引流管护理中，引流管原则上应在放置期间一直通畅，因此选项A正确。引流液的颜色、性质和容量等应详细记录，选项B正确。对于T形管，应在引流管拔除后24~48小时内拔除，以免阻塞引流管，选项C错误。胃肠减压管应在胃肠功能恢复后拔除，选项D正确。

答案：C",1
24,婴幼儿心理卫生最主要的任务是____,继胎教后立即开始生后相关训练,经常给孩子以爱抚,创造尽可能好的生活环境,抓住关键期，促进认知情感的健康发展,D,"婴幼儿心理卫生最主要的任务是D. 抓住关键期，促进认知情感的健康发展。

婴幼儿心理卫生的主要任务是促进婴幼儿的认知、情感、社会性、道德性等的发展，以达到心理健康水平。而婴幼儿心理发展的关键期包括感知运动期、前操作期、具体操作期、形式操作期和最近发展期。因此，选项D是正确答案。

选项A、B、C都是婴幼儿心理卫生的重要内容，但不是最主要的任务。",0
25,目前认为多数人类肾小球疾病是____,遗传性疾病,是细菌感染性疾病,免疫介导的疾病,免疫缺陷性疾病,C,"这是一道单选题，题目问的是多数人类肾小球疾病的原因。

首先分析各个选项：

A.遗传性疾病：虽然有些肾小球疾病可能是遗传的，但并不是多数肾小球疾病的原因。

B.是细菌感染性疾病：细菌感染确实可以引起肾小球疾病，但并不是多数肾小球疾病的原因。

C.免疫介导的疾病：肾小球疾病中免疫介导炎症反应是较为常见的机制，因此这个选项可能是正确答案。

D.免疫缺陷性疾病：免疫缺陷疾病与肾小球疾病没有直接关系，因此排除。

综合以上分析，答案应该是C.免疫介导的疾病。",0
26,等渗性脱水多源于____。,急性胃肠炎腹泻，呕吐不止,慢性肠梗阻,剧烈运动大量出汗,低位小肠漏,A,"等渗性脱水多见于应用广谱抗生素、大剂量放腹水、大手术后等，因为这些情况都是大量液体渗出，虽然从组织间液向血浆转移，但是钠离子和氯离子丢失的比例与细胞外液基本相同，所以等渗性脱水以细胞外液丢失为主。剧烈运动大量出汗和低位小肠漏引起的都是非等渗性脱水。慢性肠梗阻引起的也是非等渗性脱水。故选C。

答案：C",0
27,属于Ⅳ型超敏反应的疾病是____,血清过敏性休克,接触性皮炎,类风湿性关节炎,新生儿溶血症,B,Ⅳ型超敏反应又称细胞毒超敏反应，是指T细胞介导的免疫反应，Ⅳ型超敏反应的疾病有：接触性皮炎、血清病、药物性皮炎等。故答案为B。,1
28,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,鳞癌,大细胞肺癌,小细胞肺癌,腺癌,D,"根据题干中“早期出现肺门及纵膈多发淋巴结转移”可以判断为中央型肺癌。中央型肺癌包括鳞癌、大细胞肺癌、腺癌。其中，鳞癌早期出现淋巴结转移者约占40%。所以A选项正确。

B选项：大细胞肺癌恶性程度高，生长快，早期出现淋巴结转移者较少。与题干不符，排除。

C选项：小细胞肺癌恶性程度高，生长快，早期出现淋巴结转移者较多。与题干不符，排除。

D选项：腺癌生长缓慢，恶性程度低，早期出现淋巴结转移者较少。与题干不符，排除。

故正确答案为A",0
29,以下哪项是高血压脑出血主要危险因素____,糖尿病或血糖增高,血清胆固醇增高,突然血压增高,脑动脉硬化,C,"高血压是脑出血的主要危险因素，而脑出血的诱因包括高血压、糖尿病、高血脂、用力不当等。在选项中只有C项符合题意。

答案：C",1
30,医疗机构从业人员基本行为规范是哪些人应当遵守的。____,医生,护士,所有从业人员,其他人员,C,"医疗机构从业人员基本行为规范是医疗机构从业人员应当遵守的规范,包括医生、护士和其他从业人员。因此,正确答案为C。",1
31,定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,可再试用一年,注销注册，收回医师执业证书,在执业医师指导下从事执业活动,暂停执业活动三年,B,"B.注销注册,收回医师执业证书是正确的答案。

医师定期考核不合格时,暂停其执业活动一段时间,期满后再进行考核。如果再次考核仍然不合格,医师的注册将会被注销,同时也会被收回医师执业证书。所以选项B是正确的。

选项A可再试用一年并不符合规定,选项C在执业医师指导下从事执业活动也不足以解决问题,选项D暂停执业活动三年过严也并不符合规定。",1
32,左心衰竭肺水肿____,粉红色浆液性泡沫样痰,铁锈色血痰,砖红色胶冻样粘痰,粉红色乳样痰,A,根据题目描述，患者可能患有左心衰竭肺水肿。左心衰竭时，肺淤血，可有粉红色泡沫样痰。因此，正确答案是A。,1
33,慢性肾盂肾炎主要辅助检查项目应是____,肾活检,双肾CT,双肾B超,静脉肾盂造影,D,慢性肾盂肾炎主要辅助检查项目应是对肾脏进行影像学检查，即双肾B超，因为B超可以检测到肾脏的大小、形态等指标，并且对于肾盂肾炎的诊断具有一定的参考价值。肾活检和双肾CT对于肾盂肾炎的诊断价值不大，而静脉肾盂造影对于患有肾盂肾炎的患者可能会造成一定的痛苦和不安全因素。因此，正确答案是C。,0
34,甲肝感染____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性,B,"Physician考试单项选择题：

甲肝感染____

A.抗HIV阳性
B.抗HAV阳性
C.抗EBV阳性
D.抗HBC阳性

答案是D. 抗HBC阳性。

解题过程：

根据题目，我们需要判断甲肝感染与哪种病毒感染有关。我们可以逐个排除选项。

A. 抗HIV阳性：与甲肝无关，排除。

B. 抗HAV阳性：与甲肝无关，排除。

C. 抗EBV阳性：与甲肝无关，排除。

D. 抗HBC阳性：根据解析，抗HBC阳性见于甲肝，符合题目要求。

所以，正确答案是D. 抗HBC阳性。",0
35,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D,Physician助理医师考试题库中关于诊断性腹腔穿刺的考试题目，正确答案是B。因为在医师助理医师考试题库中，精神状态不正常者禁忌做诊断性腹腔穿刺。,0
36,月经的特点，下列正确的是____,月经血易凝固，可有小血块,月经期可有下腹及腰骶部坠胀感,正常月经量为60-100m,月经周期一般为28-30天，提前或推后1周仍属正常范围,B,"B.月经期可有下腹及腰骶部坠胀感是正确的。

A选项，月经血不易凝固，否则会引起痛经。

C选项，正常月经量为22-60ml。

D选项，月经周期一般为21-35天，提前或推后7天仍属正常范围。",1
37,一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,足月儿，适于胎龄儿,足月儿，大于胎龄儿,过期产儿，巨大儿,过期产儿，大于胎龄儿,A,"这是一道医学常识题，足月儿是指胎龄满37周至未满42周的新生儿，而巨大儿是指胎龄满40周至49周的新生儿，过期产儿是指胎龄满28周至40周的新生儿。

根据题目描述，这个新生儿的胎龄为38周，出生体重为3500g，处于同胎龄体重标准的第85百分位。因此，这个新生儿应该被诊断为足月儿，并且适于胎龄儿。所以，正确答案是A。",1
38,下列哪种方法诊断妊娠最可靠____,停经史，胎动感，腹部渐膨隆,早孕反应，双合诊子宫增大，尿HCG阳性,停经史，双合诊子宫增大，B超宫内见妊娠囊,停经史，早孕反应，B超宫内见光团,C,诊断妊娠最可靠的方法是停经史、腹部B超检查和尿HCG检查，故选择C项。,0
39,下述有关痛风病的非药物治疗中，不正确的是____,禁酒,控制饮水,保持理想体重,限制高嘌呤食物摄入,B,"痛风病是一种因体内尿酸水平异常而引起的疾病。尿酸是嘌呤的衍生物。禁酒、控制饮水、保持理想体重、限制高嘌呤食物摄入，这些措施都正确，可以帮助痛风患者控制病情，但不能治愈痛风。

故正确答案为B。",1
40,诊断前置胎盘最可靠而安全的方法是____,X线腹部平片,B超检查,阴道双合诊,肛查,B,"诊断前置胎盘最可靠而安全的方法是B超检查，因为B超检查可以准确地检测出前置胎盘。X线腹部平片对前置胎盘的诊断价值不大，阴道双合诊和肛查不是诊断前置胎盘的方法。

答案：B",1
41,关于健康档案填写的要求，描述有误的是____,档案填写—律用钢笔或圆珠笔,字迹要清楚，书写要工整,如果填错，用红笔涂改修正,数字或代码—律用阿拉伯数字书写,C,"医生档案填写要求：

1. 采用钢（水）笔或圆珠笔填写。

2. 字迹要清楚，书写要工整。

3. 填错时，用蓝笔或黑色笔在错误处划一条线，然后在旁边重新填写正确的内容，不得修改或刮擦。

4. 数字和符号要使用阿拉伯数字书写。

5. 标点符号要使用全角冒号“：“或半角引号””引号。

6. 单位要写全称或规范简称。

7. 人名要写全名，不能缩写。

8. 性别要写“男”或“女”。

9. 出生日期要写出生年月日。

10. 身份证号、临床医师资格证书编号要写全。

11. 照片要与本人相符。

12. 主要诊断要写全。

13. 开具医嘱要写明具体药品名称、剂量、规格、用法、用量、签名等。

14. 科别要写全。

15. 病历页码要填写。

故描述有误的是C。",0
42,以下母乳喂养的优点中，不正确的是____,蛋白质、脂肪、糖比例合适,母乳含免疫性物质,母乳喂养帮助母亲产后子宫复原,母乳中酪蛋白多,D,"D项母乳中酪蛋白多，表述错误。实际上，母乳中酪蛋白较少，以乳清蛋白为主，因此选项D不正确。

A项蛋白质、脂肪、糖比例合适，这是母乳喂养的一个优点，正确。

B项母乳含免疫性物质，这也是母乳喂养的一个优点，正确。

C项母乳喂养帮助母亲产后子宫复原，这同样是母乳喂养的一个优点，正确。

本题为选非题，故正确答案为D",1
43,患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,1～2周,3~4周,4~5周,6~7周,A,非手术治疗首先应制动膝关节的时间是3~4周，选项B正确。在非手术治疗期间，应避免膝关节做屈伸、旋转等主动运动，以免加重疼痛。,0
44,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B,"1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则是“救死扶伤”，因此选择A项。

答案：A",0
45,抗代谢类抗癌药是____,环磷酰胺,氟尿嘧啶,放线菌素D,长春新碱,B,答案是B。氟尿嘧啶是抗代谢类抗癌药。,1
46,男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,内痔脱出,肠完全脱出,外痔,血栓外痔,A,"根据病史和症状，考虑为外痔。外痔便血，且便后有肿物自肛门脱出，质软，可以还纳，符合外痔的特点。

最终答案：C.外痔",0
47,下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,血糖,血钠,尿酮体,血碳酸氢根,D,"Physician考试中的糖尿病酮症酸中毒(DKA)是糖尿病的急性并发症之一,其临床表现为血糖急剧升高,代谢严重紊乱,导致严重的代谢性酸中毒。最能反映糖尿病酮症酸中毒的严重程度的指标是尿酮体(C)。尿酮体是反映糖尿病酮症酸中毒严重程度的重要指标之一,其检测结果可以用来预测糖尿病酮症酸中毒的预后和治疗效果。血糖(A)和血碳酸氢根(D)也可以反映糖尿病酮症酸中毒的程度,但尿酮体更能反映其严重程度。血钠(B)是反映电解质紊乱情况的指标,虽然也与糖尿病有关,但不是最能反映糖尿病酮症酸中毒的严重程度的指标。",0
48,骨骼肌中Ca离子的结合位点是____,肌纤蛋白,原肌凝蛋白,肌钙蛋白亚单位I,肌钙蛋白亚单位C,D,"肌钙蛋白亚单位C也称肌钙蛋白I,是肌肉中Ca2+结合的部位,所以答案是D。",1
