id,question,A,B,C,D,answer,model_output,true_or_false
12,北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,①②③,②③④,①③④,①②③④,A,"北伐战争发生在1926-1928年,当时吴佩孚、孙传芳、张作霖率领的军队被称为“北方军队”,段祺瑞所在的北京政府被称为“南方政府”。故正确答案为A",1
13,我国对农业社会主义改造采取的方针是____,典型示范,自愿互利,国家帮助,积极发展、稳步前进、逐步过渡,D,"1953-1956年是中国农业社会主义改造的时期，这一时期采取的方针是积极发展、稳步前进、逐步过渡，所以选择D项。

A项：典型示范是工业化建设时期采取的方针。

B项：自愿互利是农村人民公社体制时期采取的方针。

C项：国家帮助是农业互助合作时期采取的方针。",0
14,《双十协定》的签订，中共取得的战略优势是____,获得了自卫战争的准备时间,解放区获得了合法地位,赢得了民主党派的支持,取得了政治上的主动地位,D,1945年10月10日，国民党被迫同中国共产党正式签署国共双方代表《会谈纪要》，也就是著名的《双十协定》。《双十协定》规定，坚决避免内战，在和平、民主、团结的基础上建立独立、自由、富强的新中国。对于协定内容，毛泽东表示协定是“一个基本的反动纲领”，是“站在帝国主义、封建主义和官僚资本主义一边的”。这意味着，国民党在谈判中不仅使共产党摆脱了法定的政治地位（即“党外布尔什维克”），而且放弃了准备内战的时间（即“自卫战争”）。故答案选择D,0
15,七届二中全会召开的地点是____,北平,延安,西柏坡,上海,C,1949年七届二中全会召开的地点是西柏坡。所以答案是C。,1
16,率领北平国民党军队接受和平改编的国民党将领是____,张治中,蔡廷锴,杜聿明,傅作义,D,1949年1月31日，中共中央发布《关于和平改编国民党军队的指示》，指出：“改编后的军队必须永远是中国人民解放军，不得再保留国民党军队的名称及符号，不得以任何方式悬挂青天白日旗等具有国民党色彩的旗帜。”答案为D。,1
17,孙中山三民主义思想的核心是____,驱除鞑虏,恢复中华,创立民国,平均地权,C,"孙中山三民主义思想的核心是“平均地权”（选项D）。三民主义包括民族、民权、民生三大主义，民族主义的核心是“驱除鞑虏，恢复中华”，民权主义的核心是“创立民国”，民生主义的核心是“平均地权”。

答案：D。",0
18,抗战进入相持阶段后，中国人民在华北给日本侵略者沉重打击的一次军事行动是____,百团大战,平型关战役,凇沪会战,台儿庄战役,D,"1940年8月至12月初，彭德怀指挥八路军总部等共105个团20余万人，对日军发动了以彭德怀为总指挥的战役。参战部队达到105个团20余万人，故称此为“百团大战”。因此A项正确。

B项：平型关战役是抗战初期，八路军一一五师为了阻止日军进攻而展开的一场战役。战役结束后，平型关一带的交通线路、通信线路被破坏无遗，因此可以确定是八路军打的。所以排除B项。

C项：1937年10月25日，日军占领上海。1938年1月，上海沦陷。上海会战未能阻止日军攻势，为日本军队进攻中国奠定了基础。所以排除C项。

D项：台儿庄战役是抗战以来，中国军队在正面战场取得的第一个重大胜利。战役地点位于山东省台儿庄一带，这里是鲁南地区，属于敌后战场。所以排除D项。

故正确答案为A",0
19,中国各民主党派是阶级联盟性质的政党，其形成时的社会基础主要是____,开明绅士、地产实力派,工人、农民、小资产阶级,工人、农民、小资产阶级、民族资产阶级,民族资产阶级、城市小资产阶级以及同这些阶级相联系的知识分子和其他爱国分子,D,工人、农民、小资产阶级、民族资产阶级是中国各民主党派的阶级基础，故答案为C。,0
20,由于帝国主义、封建主义、官僚资本主义的残酷压迫，中国人民走上了反帝反封建反官僚资本主义斗争的伟大时代。民主革命的主要力量是____,工人,民族资产阶级,工人、农民,工人、农民、城市小资产阶级群众,D,"这是一道单项选择题，题目问的是民主革命的主要力量是什么。

首先，我们需要分析选项。

A选项是工人，B选项是民族资产阶级，C选项是工人和农民，D选项是工人、农民和城市小资产阶级群众。

接下来，我们需要根据历史知识来判断正确答案。

在中国民主革命中，工人、农民和城市小资产阶级群众都起到了重要作用。他们是中国民主革命的主要力量。

因此，正确答案是D。",1
21,革命统一战线正式建立的标志是____,国民党“一大”的召开,国民党改组,三民主义发展为新三民主义,中共“三大”的召开,A,1924年1月国民党一大的召开标志着革命统一战线的正式建立。故答案为A。,1
22,抗日战争胜利后，某些民主党派的领导人物曾经鼓吹“中间路线”，即在共产党和国民党的建国方案中间，寻找出第三条道路，但最终幻灭了。其幻灭的根本原因在于____,没有武装力量、没有统一的政纲,国民党当局对民主党派的迫害,资产阶级共和国方案在中国行不通,民主党派不是单一阶级的政党,C,"抗日战争胜利后，某些民主党派的领导人物曾经鼓吹“中间路线”，即在共产党和国民党的建国方案中间，寻找出第三条道路，但最终幻灭了。其幻灭的根本原因在于资产阶级共和国方案在中国行不通，故选C项。

抗日战争胜利后，某些民主党的领导人物曾经鼓吹“中间路线”，即在共产党和国民党的建国方案中间，寻找出第三条道路，但最终失败了，A项不是其失败的根本原因；B项不是其失败的原因，而是国民党当局对民主党派态度的反映；D项不是其失败的原因，排除。",0
