id,question,A,B,C,D,answer,model_output,true_or_false
10,下列有关溶液的说法正确的是____,均一、稳定的液体一定是溶液,洗涤剂能洗去衣服上的油污，原因是洗涤剂具有溶解作用,溶液中的溶质可以是固体、液体或气体,实验室利用氯化钠固体和水配制50g质量分数为6%的氯化钠溶液的步骤是：计算、量取、溶解、贮存,C,"A项：均一、稳定的混合物一定是溶液，但溶液不一定均一、稳定，故选项说法错误。

B项：洗涤剂能洗去衣服上的油污，原因是洗涤剂具有乳化作用，故选项说法错误。

C项：溶液中的溶质可以是固体、液体或气体，故选项说法正确。

D项：实验室利用氯化钠固体和水配制50g质量分数为6%的氯化钠溶液的步骤是：计算、称量、溶解、贮存，故选项说法错误。

故正确答案为C。",0
11,将100mL水与100mL酒精混合，所得溶液体积小于200mL。下列对此现象的解释最合理的是____,分子是由原子构成的,分子的质量和体积都是很小的,分子是不断运动的,分子间是有间隔的,D,"选项A，B的解释与题意无关，排除。

选项C，D解释与题意有关。由于分子是不断运动的，一部分水分子和酒精分子会互相占据分子之间的间隔，所以总体积会小于二者的体积之和，故选CD。",0
12,某同学用pH计测得生活中一些物质的pH值如下、其中酸性最强的是____,肥皂水pH：10.2,料酒pH：6.5,西瓜汁pH：5.8,苹果汁pH：2.4,D,"A项肥皂水的PH为10.2，大于7，显碱性；

B项料酒的PH为6.5，小于7，显酸性；

C项西瓜汁的PH为5.8，小于7，显酸性；

D项苹果汁的PH为2.4，小于7，显酸性。

酸性最强的是苹果汁，PH为2.4。

故正确答案为D",0
13,为了探究某稀盐酸中溶质的质量分数，甲、乙两同学分别取溶质质量分数相等的稀盐酸100g，甲同学向其中加入氧化铜8g，反应结束后观察到固体全部消失；乙同学向其中加入氧化铜16g，反应结束后观察到固体有剩余。下列有关实验的推断正确的是____,反应后乙同学所得溶液中一定包含盐酸,反应后向甲同学所得的溶液中滴加少量氢氧化钠溶液，一定会有蓝色沉淀生成,反应后甲、乙两同学所得的溶液中溶质的质量分数可能相等,原稀盐酸中溶质的质量分数一定大于7.3%小于14.6%,C,"解：A项由题干“甲同学向其中加入氧化铜8g，反应结束后观察到固体全部消失”可知，甲同学所得溶液中一定包含盐酸，故A项正确；B项由题干“向其中加入氧化铜16g，反应结束后观察到固体有剩余”可知，乙同学所得溶液中一定包含盐酸，但滴加少量氢氧化钠溶液，不一定有蓝色沉淀生成，故B项错误；C项若甲、乙两同学所得的溶液中溶质的质量分数相等，则氧化铜应完全反应，而题干中氧化铜有剩余，故C项错误；D项若甲同学所得溶液中溶质的质量分数为7.3%，则其盐酸溶液中溶质的质量分数为14.6%，而乙同学所得溶液中溶质的质量分数大于7.3%，故D项错误。

答案选A",0
14,垃圾分类已成为新时尚。下列物质应该放入可回收垃圾箱的是____,矿泉水瓶,果皮,废电池,废口罩,A,"A.矿泉水瓶——应该放入可回收垃圾箱,可以再次利用。

B.果皮——应该放入厨余垃圾箱,与其他厨余垃圾一起进行生物降解处理或者作为肥料。

C.废电池——应该放入有害垃圾箱,因为废电池里含有重金属等有害物质,会对环境造成污染。

D.废口罩——应该放入有害垃圾箱,因为口罩上可能会有细菌和病毒等有害物质,会对环境造成污染。

综上所述,只有A选项的矿泉水瓶应该放入可回收垃圾箱。

答案：A",1
15,疫情期间，教室喷洒“84消毒液”进行消毒时，可闻到刺鼻的气味，说明了____,分子数目变大,分子之间有间隔,分子在不断运动,反应生成新物质,C,正确答案是C。闻到刺鼻的气味，是气体分子运动的结果，说明分子是在不断运动的。,1
16,下列化学用语既能表示一种元素，又能表示一个原子，还能表示一种物质的是____,O,Cu,N,$CO_2$,B,"选项B中的Cu既能表示铜元素，又能表示一个铜原子，还能表示铜这一纯净物。选项A中的O表示氧元素和一个氧原子，但不能表示一种物质；选项C中的N表示氮元素和一个氮原子，但不能表示一种物质；选项D中的$CO_2$是化学式，不是元素符号。

答案：B",1
17,下列说法不正确的是____,炒菜时油锅中的油不慎着火，可用锅盖盖灭,室内着火，应立即打开门窗，让风吹灭火焰,亚硝酸钠是一种工业用盐，对人体有害，不能用于烹调,家用煤气中掺入微量难闻性气体，利于发现煤气泄漏,B,"B项，室内着火，不能立即打开门窗，否则空气流通，火势更旺，故错误。A项，炒菜时油锅不慎着火，立即盖上锅盖可以隔绝氧气而灭火，故正确。C项，亚硝酸钠是一种工业用盐，有毒，不能食用，故正确。D项，可燃性气体与空气混合后点燃易发生爆炸，家用煤气中掺入微量难闻性气体，利于发现煤气泄漏，故正确。

答案选B",1
18,治疗胃酸过多药物铝碳酸镁片[主要成分$Al_2Mg_6(OH)_{16}CO_3·4H_2O$]不能长期服用，是因为其中含有人体非必需元素____,Mg,Hg,C,Al,D,"胃酸过多药物铝碳酸镁片[主要成分$Al_2Mg_6(OH)_{16}CO_3·4H_2O$]不能长期服用，是因为其中含有人体非必需元素铝。

分析：
A. Mg 是人体必需的元素，不会是答案；
B. Hg 是人体非必需元素，但是通常情况下，药物中不会含有重金属汞，所以不是答案；
C. C 是人体必需的元素，不会是答案；
D. Al 是人体非必需元素，但是胃酸过多药物的主要成分中含有大量铝离子，长期服用会对人体造成伤害，所以是答案。

答案：D. Al。",1
19,下列现象的微观解释中，不正确的是____,食物腐败----分子性质发生变化,热胀冷缩----分子大小随温度变化而变化,夏天炎热，自行车易爆胎-----温度升高，分子间的间隔变大,缉毒犬可以嗅出毒品藏匿处----分子不停地运动,B,"选项B的微观解释不正确。热胀冷缩是因为分子间的间隔随温度变化而变化，而不是大小发生变化。

故正确答案为B。",1
