id,question,A,B,C,D,answer,model_output,true_or_false
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D,"根据《电力系统安全稳定导则》（DL755-2001）31.1.1，任一发电机跳闸或失磁时允许采取切机和切负荷等稳定控制措施。任一段母线、任一变压器故障退出运行时，应采取紧急限电措施。直流输电线路单极时，应采取紧急限电措施。

因此，正确答案是A。",0
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C,"选项A和D都涉及到线-地电报回路的干扰影响计算，但是根据题目描述，中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定，所以排除A和D。

选项B和C都涉及到对音频双线电话的干扰影响计算，但是根据题目描述，中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定，所以排除B。

综上所述，正确答案为C。",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A,"首先，分析各选项的正确性：

A.加装放电器：可以防止静电对线路的感应产生干扰，是一种可行的措施。

B.明线改电缆：可以减少电磁干扰，是一种可行的措施。

C.改迁电信线路路径：可以减少电磁干扰，是一种可行的措施。

D.有线通信改无线通信：与电信线路无关，不是可行的措施。

综上，选项D不是电信线路方面可选用的措施。

最终答案：D",0
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"本题考查的是电气识图。低压侧两相电压降为零、一相正常、一个线电压为零，则说明低压侧一相熔丝断。

故正确答案为B。",0
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"首先，我们需要了解电力系统无功功率不足的原因。在电力系统中，电力的无功功率是由发电机产生的，主要用于负荷的感性负载，如电动机、变压器等。当电力系统的无功功率不足时，会导致电压下降，影响电力系统的正常运行。

接下来，我们需要分析每个选项的正确性。

A. 改变变压器的变比：变比改变不会影响电力系统的无功功率，因此不是正确答案。

B. 采用无功补偿装置补偿无功的缺额：这是解决电力系统无功功率不足的有效方法，因此是正确答案。

C. 增加发电机的有功出力：增加发电机的有功出力可以提高电力系统的有功功率，但不能解决无功功率不足的问题，因此不是正确答案。

D. 调节发电机的励磁电流：励磁电流的调节可以影响发电机的输出功率，但不能解决无功功率不足的问题，因此不是正确答案。

综上所述，正确答案是B.采用无功补偿装置补偿无功的缺额。",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D,根据《110kV～750kV架空输电线路设计规范》GB 50545-2010p12，11.0.11，送电线路在跨越档距小于300m时，对被跨越物距离计算，最大弧垂应按导线温度40℃计算；当档距大于300m时，对被跨越物距离计算，最大弧垂应按导线温度70℃计算。故选C、D。,0
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D,"在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为10mA。

答案：A",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B,"为了节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用在线式巡查方式。

答案：A",0
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B,这是一道关于光伏发电站功率因数的单项选择题。根据中国光伏发电并网的相关规定，通过10～35kV电压等级并网的光伏发电站功率因数应能在超前0.95～滞后0.95范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。因此，正确答案是A。,0
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,这是一道考察对光伏发电站调度管辖设备供电电源的了解的题目。根据相关规定，UPS或站内直流电源系统供电，在交流供电电源消失后，UPS应能带负荷运行120min，直流电源系统应能带负荷运行240min。因此，正确答案是D。,0
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B,"正确答案是B.&lt;10s。

在光伏电站无功电压控制系统的设计中,响应时间是一个重要的技术指标。通常情况下,光伏电站无功电压控制系统应该在10秒以内做出响应,这样才能保证系统的稳定性和可靠性。因此,选项B.&lt;10s是正确的答案。",1
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D,备用容量的确定，在一般情况下，可采用百分率法或电力不足概率法(LOLP)来确定。但是，在事故备用方面，目前水电厂普遍采用的方法是备用库容法，即以水电厂的最大可能事故出力和最小可能事故出力之差作为备用容量。所以，正确答案为A。,0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A,供电电压为380/220V，供电方式为三相五线制，线数为4线，零线与中性线不分开，必须有一点直接接地。供电电压为380/220V，供电方式为三相五线制，线数为4线，零线与中性线不分开，必须有一点直接接地，所以选D。,0
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C,"需要系数法补偿电容器的容量C=K·P/Q=K·P2/2·X=K·P2/2·X·cosφ补偿前的功率因数为0.8，则cosφ=0.8;补偿后的功率因数为0.9，则cosφ=0.9;总的有功计算负荷为750kW，则K=1.25;则电容器补偿容量的计算值约为：C=1.25×750000/2×0.8=150kvar。

答案：B",0
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A,"答案是B.Ⅱ。

解析:

根据题目描述，我们需要找到一种灯具，使得灯具的外露可导电部分能够可靠接地。根据电气安全规定，灯具的外露可导电部分应该接地，这是为了避免电击事故的发生。而根据中国电气安全标准，灯具的外露可导电部分应该接地在灯具的金属外壳或者金属支架上，因此，正确答案是B.Ⅱ类灯具。",0
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D,这是一道关于计算输电线路对邻近电信线路感应产生的磁危险影响的问题。根据相关规定，在计算输电线路对邻近电信线路感应产生的磁危险影响时，应考虑电力系统发展的规划容量。据此，正确答案为D.5～10年。,1
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C,逐点计算法是电力系统分析与设计的主要方法，也是电力系统运行中计算各种电气量的常用方法，正确答案为B。,0
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"根据《光伏发电站功率预测系统功能规范》（NB/T31046-2013）8.2.1，光伏发电站功率预测系统所有数据至少保存10年。

分析选项：

A. 5年：不符合规范要求。

B. 8年：不符合规范要求。

C. 10年：符合规范要求。

D. 12年：不符合规范要求。

综上，正确答案为C，即光伏发电站功率预测系统所有数据至少保存10年。",1
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C,"这是一道单项选择题，题目要求选出客房设置火灾应急广播专用扬声器时，其功率不宜小于多少。

根据相关规定，客房设置火灾应急广播专用扬声器时，其功率不应小于1W。

分析选项：

A.0.5W：不符合规定。

B.0.8W：不符合规定。

C.1W：符合规定。

D.1.2W：不符合规定。

综上所述，正确答案是C，即客房设置火灾应急广播专用扬声器时，其功率不宜小于1W。",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D,"这是一道单项选择题，题目要求选出民用建筑内扬声器设置在走道和大厅等公共场所时，从一个防火分区内的任何部位到最近一个扬声器的距离不大于多少。

根据消防安全规定，每个防火分区内的声级不应超过60dB，而每个扬声器的最大输出功率不应超过30W。为了保证消防安全的需要，每个扬声器的最大输出功率需要乘以60/30=2。

综合以上两点，我们可以得出结论：从防火分区内的任何部位到最近一个扬声器的距离不大于35m。

所以，正确答案是C。",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D,"由题意可知，每相由5台1000Kvar电容器并联组成，每组的容量为5×1000＝5000Kvar，所以此电容器组的总容量为2×5000＝10000Kvar，即10Mvar。

答案：D",1
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,根据《光伏发电站设计规范》GB50797-2012，装机容量20MW及以上的光伏发电站应配置光伏发电功率预测系统。故正确答案为B。,0
32,潮流计算常用的方法是____,解析法,迭代法和牛顿法,积分法,差分法,B,"潮流计算常用的方法是差分法。

潮流计算是电力系统分析中的一个重要分支，主要用于计算电力系统中各节点的电压和电流。在潮流计算中，常用的方法是差分法。通过计算各个时刻的电压或电流的差值，可以得到潮流信息。因此，正确答案是D。",0
33,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B,楼宇自控系统线槽应采用双格金属线槽，信号线和控制线分开敷设，以防干扰，控制线为220V。故正确答案为B。,1
34,某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,70℃,80℃,90℃,100℃,D,"导线允许载流量时，需要根据档距、线径、导线材质等因素计算，但最重要的因素是导线的允许温度。根据《110~500kV架空送电线路设计技术规程》(DL/T5092—1999)第11.0.2-2条规定，750kV架空输电线路采用钢芯铝包钢绞线，验算导线允许载流量时，允许温度宜取90℃。

分析得出的答案：C",0
35,普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,不应大于,不应小于,应大于,应小于,B,"根据《风力发电场设计技术规范》5.1.5中的规定，箱式变压器组距离风力发电机组的距离不应小于10m。

答案：B",1
36,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B,"这是一道关于电气工程师考试的单项选择题。题目要求选出易燃物质比空气重的爆炸性气体环境下，布置在1区、2区附近的变配电所和控制室的室内地面应高出室外地面多少。

根据相关规定，在易燃物质比空气重的爆炸性气体环境下，为了保障人员的安全，室内地面应该高出室外地面一定高度。根据电气工程师考试的相关知识，这个高度应该是0.7m，因此正确答案是C。",0
