id,question,A,B,C,D,answer,model_output,true_or_false
10,侯方域：《桃花扇》____,蒲松龄：《聊斋志异》,石头记：《红楼梦》,崔莺莺：《西厢记》,秦始皇：《后汉书》,C,"本题考查的是文化素养中文学素养部分的内容，重点考查文学作品。

A项：蒲松龄，中国短篇小说之王，代表作《聊斋志异》。与题意不符，故排除。

B项：《红楼梦》，清代章回体长篇小说的代表作，中国古典四大名著之一。与题意相符，故当选。

C项：崔莺莺，唐代元稹创作杂剧《西厢记》中的女主人公。与题意不符，故排除。

D项：《后汉书》东汉班固撰写的纪传体史书，与题意不符，故排除。

故正确答案为B",0
11,____全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效，我们____一定能够使社会主义新农村建设真正成为惠及广大农民群众的民心工程。 填入画横线部分最恰当的一项是____。,如果 就,只有 才能,只要 就,倘若 也就,C,前半句表假设关系，后半句表假设关系，故只能选“如果……就”。故正确答案为A,0
12,下列关于世界银行的说法中不正确的是____。,原名国际复兴开发银行，于1944年开始营业,它是联合国下属的一个专门机构,是负责长期贷款的国际金融机构,贷款期限较长，一般为数年，最长可达30年,A,"这是一道选非题，并且B项不正确。世界银行是联合国下属的一个专门机构，原名国际复兴开发银行，于1944年开始营业，负责长期贷款的国际金融机构，其贷款期限较长，一般为数年，最长可达30年。

答案：B。",0
13,外资银行进入新兴市场国家，新兴市场国家银行业的各主体为了维持自身的生存，会尽可能争取较大的市场份额，充分拓展自身竞争优势，努力向客户提供质优价廉的金融产品和金融服务，这个过程必然带动银行业微观效率的提升。 “这个过程”指的是____。,外资银行进入新兴市场国家的过程,新兴市场国家银行业发展的过程,外资银行提供优质服务的过程,新兴市场国家银行业扩大市场份额的过程,A,题目中的过程指的就是新兴市场国家银行业发展的过程，所以选B。,0
14,按照行政层级标准来划分，我国政府机构的类型有____。,一般地方国家行政机关和基层国家行政机关两大类,常设机构与非常设机构两类,领导机构、办公办事机构、职能机构和派出机构四类,中央国家行政机关和地方国家行政机关两大类,D,我国政府机构按照行政层级标准划分，可分为中央国家行政机关和地方国家行政机关。故正确答案为D。,1
15,在某市一项对公司年轻人员的最新调查中，与往年相比，今年有70％的人打算购买房屋，这一比例已达到历史最高值。然而，在房屋管理局的统计中，该市今年的房屋成交量却比往年有所下降。以下哪项如果为真，最不能解释上述现象?____,一些打算购买房屋的年轻人目前并不具备该市购买房屋的条件,往年资料表明，年轻人员购买房屋的比例不足购买房屋成员的30％,近年来爆发的金融风暴，对房地产行业有一定的打击,近几个月该市楼市价格不稳定，使得一些购房者持观望态度,C,70％的人打算购买房屋，说明购买房屋的人数比往年有所增加，房屋的成交量应该有所增加，D项中“使得一些购房者持观望态度”恰恰说明了这一点，所以不是最不能解释上述现象的选项。故答案为D,0
16,我们以往所理解的“现代化”概念仅仅局限于物质层面，局限于表层经济现代化，这也是迟发展国家长期存在的一个普遍性问题：在物质层面上求变的欲望很强，而在制度层面和观念层面上却是文化守成主义的，这种状况对于现代化实际进程的影响自不必说，它对于学术的影响是导致知识的流俗化。不断地更换新词语，在新词语的装潢下重复古老的思想观念，结果是词语和口号不断地更换而社会精神气质则没有实质性的变化。 这段文字要表达的主要意思是____。,现代化应包括物质的、制度的、观念的三个层面,片面理解现代化是迟发展国家长期存在的一个普遍性问题,物质层面的落后现状是迟发展国家片面理解现代化的一个重要因素,片面理解现代化会导致知识的流俗化,A,解答此题首先排除A、B两项，因为它们没有指出“物质层面”这一关键信息。D项，太宽泛，而且不是文段所要表达的主要意思。C项，根据文段最后一句可知，正确答案为C。,0
17,皮肤破损出血、颈髓损伤、锐器插入体内、严重挤压伤等是灾害发生时的常见损伤类型．掌握科学的自救方法对于延续生命、等待救援很重要。下列自救措施中，恰当的是____。,锐器插人体内后，应快速将锐器拔出，简单处理伤口后立即送往医院救治,对颈后锐痛、活动时疼痛加剧等症状，即用颈托，一时无颈托，可临时用敷料、硬板纸或塑料板做成颈圈固定颈部,伤口发生喷射状出血时，应立即用厚消毒纱布(或毛巾)包扎好伤口,被重物挤压引起肢体肿胀或青紫时，应尽快在患处用热毛巾湿敷消肿,B,"A项，锐器插人体内后，应快速将锐器拔出，简单处理伤口后立即送往医院救治，是错误的。因为拔出锐器时，可能造成二次伤害，应该用无菌的纱布或者绷带包扎伤口，并固定在头部或颈部，迅速送往医院救治。

B项，对颈后锐痛、活动时疼痛加剧等症状，即用颈托，一时无颈托，可临时用敷料、硬板纸或塑料板做成颈圈固定颈部，是正确的。

C项，伤口发生喷射状出血时，应立即用厚消毒纱布(或毛巾)包扎好伤口，是错误的。应该在远离心脏的部位进行止血，可以用绷带、止血带或者干净的纱布进行包扎。

D项，被重物挤压引起肢体肿胀或青紫时，应尽快在患处用热毛巾湿敷消肿，是错误的。应该用冰块对肿胀或青紫处冰敷。

故正确答案为B",0
18,多年以来，医生和家属对待癌症患者大多采取这样的态度：即向患者隐瞒已得癌症的实情，这样的做法在医学上叫作“保护性医疗”，其目的在于减少患者的心理负担。但是，某肿瘤医生新设立的康复科的张主任却主张实行“公开性治疗”。 由此可推知下文将要论述的是____。,家属对实行“公开性治疗”的态度,“保护性医疗”的弊端,“公开性治疗”将使病情得到控制和好转,“公开性治疗”的含义和形式,D,通过阅读新闻，我们可以知道“保护性医疗”的弊端，所以，下文将会论述的是“保护性医疗”的弊端。故正确答案为B,0
19,古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,朝霞不出门，晚霞行千里,天上鱼鳞云，地下雨淋淋,东风是个精，不下也要阴,百日连阴雨，总有一日晴,D,"选项A是说朝霞不出门，晚霞行千里，意思是说如果出现朝霞，那么天气可能会不稳定，出行要特别小心；选项B是说天上鱼鳞云，地下雨淋淋，意思是说如果天空有鱼鳞云，下雨的可能性很大；选项C是说东风是个精，不下也要阴，这里把“东风”当作一个具有生命特征的东西，是错误的；选项D是说百日连阴雨，总有一日晴，指的是长时间的阴雨之后，总会出现晴天。

答案：C",0
20,从《论语》看，孔子对音乐的重视，可以说远远超出了后世那些尊敬他的人的想象，这一方面来自他对于乐的精神艺术的新发现。艺术，只在人们精神的发现中才存在，可以说，就现在见到的材料看，孔子可能是中国历史上最伟大的艺术精神的发现者。这段文字重点强调____。,孔子在音乐方面的成就与贡献,后人评价孔子时所存在的偏颇,艺术精神在乐教传承中的作用,《论语》作为文献的重要意义,A,这段文字重点强调了孔子在音乐方面的成就与贡献。根据文段中“孔子对音乐的重视，可以说远远超出了后世那些尊敬他的人的想象”“孔子可能是中国历史上最伟大的艺术精神的发现者”可知。故选A。,0
21,①当地球撞进尘埃带时，从地球上看，是短时间内无数尘埃以极高的速度划破大气层下落 ②因此，流星雨实际上是彗星留下的无数尘埃形成的 ③进入大气层的尘埃被大气加热，发出明亮的光 ④彗星释放出的尘埃，并非顷刻扩散到宇宙空间，消失得无影无踪，而是留在彗星的轨道上继续公转 ⑤这样看上去就有许多流星，也就是流星雨 ⑥这样形成的“尘埃带”，有些和地球的公转轨道交叉 将以上6个句子重新排列，语序正确的是____。,④②⑥③⑤①,①④③⑥⑤②,④⑥①③⑤②,①③⑤②④⑥,C,"观察选项看首句，从内容上看，①句和④句首句特征不明显。从形式上看，①句是陈述语气，而④句是陈述句。④句把“尘埃”提到“彗星”之上，更便于说明，故排除A、D。①句中“当地球撞进尘埃带时……”和④句中“彗星释放出的尘埃，并非顷刻扩散到宇宙空间……”两句所给时间矛盾，根据时间顺序，应当先有尘埃，后有彗星，故排除B。

故正确答案为C",1
22,3，7，16，107，____,1704,1072,1707,1068,C,这是一个二级等差数列的变式。后一项减前一项的差值组成公差为3的递增数列。因此，下两项之差等于16+3=19，所以答案选A。,0
23,我始终____，开始在内心生活得更严肃的人，也会在外在上开始生活得更____。在一个奢华浪费的年代，我希望能向世界____，人类真正要的东西是非常之微小的。 填入画横线部分最恰当的一项是____。,确认 朴素 表明,相信 质朴 证明,确认 质朴 证明,相信 朴素 表明,D,"从第三空入手，根据“人类真正要的东西是非常之微小的”可知，作者希望向世人证明人类真正要的东西是非常微小的，而不是向世人证明人类真正要的东西是非常微小的。故排除B、D项。第二空，“内心生活得更严肃的人”和“外在上开始生活得更____”可知，作者希望人们在外表上表现得更加朴素。A项“朴素”指简单、朴陋，符合文意。C项“质朴”指自然、朴实，也符合文意，但不如A项贴切。验证第一空，“始终____”和“开始在内心生活得更严肃的人”可知，作者在之前并不严肃，故选A项“确认”。

答案：A。",0
24,一特殊跑道为正三角形，某运动员用6米／秒的速度跑一圈耗时50秒，问该运动员提速10％后从跑道的某个顶点横穿跑道跑向对边，问最少约需多少秒可踏足对边?(四舍五入到个位)____,9秒,10秒,13秒,15秒,C,"设提速前的速度为x米/秒。

提速后速度为(1+10％)x米/秒。

由题意可知，提速前的运动轨迹是一个正三角形，提速后的运动轨迹是一个直角三角形。

则提速前跑完全程的时间为：

提速后跑完全程的时间为：

根据题意有：

解得：x=2.5

所以最少约需13秒可踏足对边。

故正确答案为C",1
25,文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食，任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。 对这段文字的主旨理解最准确的是____。,文学作品呈现艺术的真实,思想史研究应体现理性和情感,文学资料可以作为思想史研究的史料,思想史研究中要慎用文学资料,C,B项，“思想史研究应体现理性和情感”表述有误，因为材料中只提到文学资料在思想史领域著作中使用得还是相当少，并没有提到思想史研究应体现理性和情感；C项，根据材料中“文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食”可知，文学资料是可以作为思想史研究的史料，表述有误；D项，根据材料中“作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食”可知，思想史研究中应用文学资料，表述有误。故正确答案为A。,0
26,下列关于国际组织的表述不正确的是____。,石油输出国组织通过实行石油生产配额限制维护石油生产国利益,博鳌亚洲论坛是第一个总部设在中国的国际会议组织,蒙古国是上海合作组织的成员国之一,国际货币基金组织是联合国的专门机构,C,"B项，博鳌亚洲论坛是中国促进亚洲和世界经济发展的重要力量，是一个非官方的国际会议组织。博鳌亚洲论坛成立于2001年，总部设在海南博鳌，其宗旨是促进亚洲和世界经济发展，为亚洲和太平洋地区和平与稳定作出贡献。正确。

A项，石油输出国组织，简称OPEC，是一个由石油生产和出口国家组成的国际组织，成立于1955年9月23日，总部设在奥地利维也纳。其宗旨是协调和统一成员国的石油政策，稳定国际石油市场。组织成员国在石油问题上采取统一立场，集体行动以维护彼此利益，反对成员国的单独行动。正确。

C项，上海合作组织，是中华人民共和国、俄罗斯联邦和哈萨克斯坦共和国于1996年12月4日组成的国际组织。蒙古国不是上海合作组织的成员国。错误。

D项，国际货币基金组织，简称IMF，是一个由全球货币当局组成的国际组织，成立于1944年7月22日。组织成员遍布全球，主要任务是监察货币汇率和各国贸易情况，提供技术和资金协助，确保全球金融制度运作正常。在1997年7月1日取代了其前身——国际货币基金协定。正确。

故选C。",0
27,实验证明，植物体内含有一种觉察光的蛋白质，可以“分辨”光的强弱。这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度。植物能感觉光照射过来的方向，光使植物知道早上什么时候该醒来，同样也能促使植物额外分泌栎精和堪非醇这两种无色色素，他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。 这段文字主要介绍的是____。,植物是怎么辨别方向的,植物是如何避免阳光暴晒的,植物具有一定意义上的“视觉”,感知阳光对植物生长的重要性,C,材料第一句“植物体内含有一种觉察光的蛋白质，可以‘分辨’光的强弱”，可知植物本身是有“视觉”的，只不过“视觉”是植物自身的一种生理现象，还不能确定其意义，第二、三句“这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度”以及“他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射”可知，植物的“视觉”发挥了保护自身免受紫外线的强烈照射的作用，可见植物具有一定的“视觉”，D项正确。,0
28,1，10，37，82，145，____,170,197,224,226,D,"这是一个二级等差数列的变式。后一项减前一项的差值组成一个等差数列，即：9，47，93，28，\_\_\_\_\_\_\_\_，其中括号里应该是下一项的值。

9 + 47 = 56
47 + 93 = 140
93 + 28 = 121

所以，下一项应该是121 + 28 = 149。

然而，选项中没有149，最接近的是197，因此选择B。",0
29,某县在一次招商引资活动中，投资商刁难引资方说：“我有三个项目：环境项目、旅游项目和化工项目。如果你说的话是正确的，我会把其中一个项目投资到贵县，但是如果你说的话是错误的，我就一个项目也不投资。”引资方当然想获得环境项目，那么引资方该如何说呢?____,你不会把环境项目或旅游项目投资到我县,你不会把环境项目或化工项目投资到我县,你不会把旅游项目或化工项目投资到我县,你不会把旅游项目和化工项目都投资到我县,C,"这是一道经典的一道单项选择题，可以用排除法，即除了B选项以外的选项都是错误的，然后直接选择正确答案。

【答案】B",0
30,民意“被满意”，民众“不满意”，甚至“很生气”。尊重民意、顺应民意、采纳民意是服务型政府的执政要义，是政治文明建设的题中之意。民意的力量一方面取决于民意征集占全民的比例，即广泛性；另一方面也体现在政府对民意的尊重程度上。保障民众的知情权、参与权、表达权和监督权，就是要随时随地与民众进行多种途径的沟通、交流。民意内涵民智，民意关乎民生。我们不仅要从民意中看到民众欢迎什么、反对什么，为科学决策提供依据，而且要充分发挥民智的作用。尊重民意、吸纳民智是科学决策的重要保证，也是衡量政府亲民为民的重要标志。阅读上面文字，最符合文意的一项是____。,让民众“不满意”“很生气”的政府就不是服务型政府,知情权是监督权的前提，参与权是表达权的前提,尊重民意、吸纳民智是科学决策的决定性因素,民意力量的发挥取决于民意征集的广度和尊重民意的程度,D,"排除A项，让民众“不满意”“很生气”的政府就不是服务型政府，过于绝对；B项，知情权是监督权的前提，参与权是表达权的前提，过于绝对，且顺序颠倒；C项，文段中只强调尊重民意、顺应民意、采纳民意的重要性，并没有说这是科学决策的决定性因素。根据文段最后一句可知D项正确。

答案：D。",1
31,3，5，16，82，1315，____,107834,12849,12847,108847,A,"这是一道规律性的数字推理题。从第3个数开始，每个数是前两个数之和再乘以3得到的。

例如：5 = 3 + 2 × 3

2 = 5 - 1 × 3

16 = 8 + 8 × 3

82 = 16 + 16 × 3

1315 = 82 + 243 × 3

____ = 1315 + 364 × 3 = 1315 + 1092 = 2407

所以，正确答案是选项C：12847。",0
32,下列可以反映气候垂直变化的诗句是____。,东边日出西边雨，道是无晴却有晴,罗浮山下四时春，卢橘杨梅次第新,人间四月芳菲尽，山寺桃花始盛开,横看成岭侧成峰，远近高低各不同,C,"A项是宋代徐可的诗，反映的是天气多变，B项是唐代王维的诗，反映的是温度不同，D项是宋代苏轼的诗，反映的是地形不同，故这三项都不是反映气候的。而C项是唐代诗人白居易的《大林寺桃花》诗，“人间四月芳菲尽，山寺桃花始盛开”，意思是四月里百花凋零已尽，高山古寺中的桃花才刚刚开始盛开，反映了气候垂直的变化。

答案：C",0
33,日本松下公司日前在东京“松下中心”向当地媒体展示了其面向未来的“零排放概念环保房屋”。环保屋的主要特点是“节能、创能、蓄能”。“节能”就是提高对自然界既有资源的利用率，同时采用环保隔热的建筑材料以及最先进的环保节能家电设备等。 下文最有可能介绍的是____。,环保屋是怎样设计出来的,环保屋的创能、蓄能特点,环保屋的推广,环保屋的材料,B,文段最后一句是中心内容，所以最后一句最有可能是重点，结合文意“环保屋的主要特点是节能、创能、蓄能”可知，最后一句应该是“环保屋的创能、蓄能特点”。故选择B项。,0
34,下列没有歧义的一项是____。,几个派出所的民警。,法院门前的石狮子。,这份起诉书我写不好。,咬死了主人的藏獒。,B,"A项中的“派出所”可以理解为“民警所在的派出所”,也可以理解为“派出所的民警”,不存在歧义;B项中“石狮子”在不同的语境下可以有不同的理解,但在本题中不存在歧义;C项中“我”可以理解为“我写这份起诉书”,也可以理解为“我写不好这份起诉书”,存在歧义;D项中“藏獒”在不同的语境下可以有不同的理解,但在本题中不存在歧义。

答案选择A",0
35,我们发现零工制度有一个重要的支持机制就是完善的、科学化的员工培训系统。几乎所有的现代企业和公司都非常重视内部培训，有的企业主甚至成为了培训狂，哪怕有一秒钟的空闲也要为员工安排一次培训。但真正有效的培训并不是无休止的洗脑和课程轰炸，不是“潜能激发”和“感恩教育”，而是适合公司运营需求的专业性、针对性、科学性的业务训练。这种培训机制如果能够建立起来，无论你是否采用零工制度都会对企业的发展起到重要的推动作用。 这段文字意在说明____。,很多公司培训缺乏科学性,科学的员工培训对企业很重要,零工制度不一定适合所有企业,过度培训可能会造成相反效果,B,文段首先提出观点，即“现代企业和公司都非常重视内部培训”，并指出“有效的培训并不是无休止的洗脑和课程轰炸”，接着用数据来说明“真正有效的培训”需要“适合公司运营需求的专业性、针对性、科学性的业务训练”，所以文段意在说明科学的员工培训对企业很重要，对应B项。A项，没有提到“企业”，排除。C、D两项，文段并未提到，排除。故答案选择B,0
36,全国人民代表大会举行会议时，主持大会正式会议的是____。,全国人大常委会,大会主席团,全国人大常委会委员长,大会秘书长,B,全国人民代表大会举行会议时，由大会主席团主持会议，所以选B。,0
37,改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。,继承 出谋划策,继承 建言献策,秉承 建言献策,秉承 出谋划策,C,第一空，“秉承”与“宗旨”搭配，“继承”与“宗旨”搭配不当，排除A、B。第二空，“建言献策”中“建言”是自谦之词，“出谋划策”中“出谋划策”是敬辞，自谦之词不能用于别人，排除D。正确答案为C。,1
38,0， 4， 3， 10， 6， 7， ____,101,102,103,104,B,"该组数据中，奇数项依次为0、3、1、7，偶数项依次为4、6、8。

从左向右看，奇数项依次为1、3、7、1，偶数项依次为2、4、6、8。

因此，奇数项的规律为从第二项开始每次递增2，偶数项的规律为从第二项开始每次递增4。

根据这个规律，可以推知下一个数应该是11。

然后，再根据规律，可以推知下一个数应该是13。

所以，正确答案是选项C，103。",0
39,“新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。,跳脱 镶嵌 凝结,另类 浓缩 升华,感性 渗透 铸就,活跃 散播 提炼,A,第一空，对应“思维”，根据“诗质”可知，此处应表达诗人所具有的与普通人的思维不同的特点，A项“跳脱”指脱离束缚，与文意不符，排除;B项“另类”指与众不同，此处诗人所思维的特点应与众人不同，而非“另类”，排除;C项“感性”指直觉，感觉，符合文意;D项“活跃”指活动频繁，不符合语境，排除。第二空，对应“诗质”，A项“镶嵌”指用彩色石子嵌成图案，比喻用美好的东西装饰或弥补不足，用在此处与文意不符，排除;B项“浓缩”指把体积或数量等缩小，使其变小，与文意不符，排除;C项“渗透”指某种事物或势力逐渐进入其他方面，符合文意;D项“提炼”指除去杂质，与文意不符，排除。第三空，对应“自我心灵的体认”，根据“将诗质铸就在散文语言的血液和肌理里”，可知此处表达诗人的诗质融入到散文中，成为散文的一部分，C项“铸就”指锤炼、铸造，符合文意，当选。故正确答案为C。,0
40,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D,"第一个空应该填动词，表示对“流行度”的态度是“考虑”还是“思考”，根据后面的“从语文伦理角度加以必要的”可知，应选用“考虑”。“估量”有估计的意思，而“推测”有猜测的意思，均与“流行度”搭配不当，排除A、B两项。第二个空填“考量”，第三个空填“传递”。

答案：D。",1
41,20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。,世界各国防洪理念的转变,世界各国控制洪水的新途径,单纯重视防洪工程不能有效控制洪水,非工程措施逐渐成为防洪规划的主导,A,材料后半部分，即转折后是重点。“越来越重视非工程措施”表明防洪理念在转变，选项B 中的“控制洪水”概括错误，“洪水预警、灾情评估”等并不能“控制洪水”' ；选项C 指出了作者否定的对象，没有表明作者要支持的观点；选项D 中的“主导”于文无据。故选A。,0
42,近年来，国家房地产调控措施的出台十分密集，除了增加公共租赁住房供应外，再加上央行加息，多个城市出现了房屋成交量下跌的态势，房价涨幅开始放缓。这表明____。,国家通过宏观调控平衡供求关系,价格的波动通过供求关系表现出来,宏观调控是资源配置的基础性手段,宏观调控可以克服市场调节的滞后性,A,"A.国家通过宏观调控平衡供求关系。

材料中“国家房地产调控措施的出台十分密集”“央行加息，多个城市出现了房屋成交量下跌的态势”“房价涨幅开始放缓”表明国家在运用财政政策和货币政策进行宏观调控，其目的就是为了平衡供求关系，稳定市场。故A项正确。

B.表述错误，材料并没有体现“价格的波动通过供求关系表现出来”。

C.表述错误，市场在资源配置中起基础性作用。

D.表述错误，材料没有体现“宏观调控可以克服市场调节的滞后性”。

故答案选择A",1
