id,question,A,B,C,D,answer,model_output,true_or_false
20,当一国人均GDP极低时____,它注定要永远穷下去,它必定是一个小国,由于“追求效应“，它有较迅速增长的潜力,资本增加对产量的影响微乎其微,C,"当一国人均GDP极低时,说明该国经济相对落后,但并不意味着它注定要永远穷下去,因为经济是一个动态的过程,有可能通过采取一系列有效的政策,来促进经济增长,提高人均GDP,所以选C。",0
21,微观经济学的基本假设之一是____假设,经济人,社会人,自我实现人,复杂人,A,答案是A。微观经济学的基本假设之一是经济人假设。,1
22,I=Px·X+Py·Y是消费者的____,需求函数,效用函数,预算约束方程,不确定,C,"首先，我们需要了解各个选项的含义：

A. 需求函数：表示在一定时间内，消费者在各种价格水平下愿意并且能够购买的商品数量。
B. 效用函数：表示消费者在各种商品价格水平下获得的总效用。
C. 预算约束方程：表示消费者在各种商品价格水平下，收入约束下的商品购买数量。
D. 不确定：表示无法确定消费者在各种商品价格水平下的购买数量。

然后，我们分析题目中给出的公式I=Px·X+Py·Y。

这个公式表示的是消费者在各种商品价格水平下的总需求，可以理解为消费者在一定时间内愿意并且能够购买的商品数量。

因此，正确答案是 A. 需求函数。",0
23,完全竞争市场中，行业面临的需求曲线是____。,一条向右下方倾斜的曲线,一条向右上方倾斜的曲线,一条水平线,一条向左上方倾斜的曲线,A,在完全竞争市场中，行业中的所有企业都面临着一条水平的需求曲线，因此正确答案是C。,0
24,根据完全竞争市场的条件，以下哪些行业最接近完全竞争行业____,家电行业,汽车行业,蔬菜行业,玉米行业,D,"完全竞争市场的条件之一是市场上存在大量企业，产品同质化程度较高，因此，我们需要从选项中找到同质化程度较高的行业。

A.家电行业：家电产品种类较多，同质化程度相对较低，排除。
B.汽车行业：汽车产品种类较多，同质化程度相对较低，排除。
C.蔬菜行业：蔬菜产品种类较多，同质化程度相对较低，排除。
D.玉米行业：玉米是主要农作物之一，产品同质化程度较高，符合完全竞争市场的条件。

综上，正确答案是D.玉米行业。",1
25,在得出棉花种植户的供给曲线时，下列除哪一个因素以外，其余均保持为常数____,土壤的肥沃程度,棉花种植面积,技术水平,棉花的价格,C,"在得出棉花种植户的供给曲线时，其他因素保持为常数，只有棉花的价格是变量。

最终答案：D",0
26,新凯恩斯主义者认为，劳动供过于求时，____。,会产生非自愿性失业,工资会跌落,一方面会产生非自愿性失业，一方面工资会跌落,工资并不会跌落，非自愿性失业也不会产生,A,"选项A：新凯恩斯主义者认为，劳动供过于求时，会产生非自愿性失业。这是符合新凯恩斯主义者的观点的。

选项B：工资会跌落。这个选项并不符合新凯恩斯主义者的观点。

选项C：一方面会产生非自愿性失业，一方面工资会跌落。这个选项表述比较复杂，但并不符合新凯恩斯主义者的观点。

选项D：工资并不会跌落，非自愿性失业也不会产生。这个选项与新凯恩斯主义者的观点相反。

综上所述，正确答案是A。",1
27,消费者的根本问题是____,在预算约束内实现效用最大化,在一定的效用水平内实现预算约束最小化,在预算约束内实现效用最小化,在一定的效用水平内实现预算约束最大化,A,答案是A。消费者在预算约束内实现效用最大化，这是微观经济学的基本目标。,1
28,在计划经济时代，许多商品经常短缺。在市场经济时代，人们通常能够买到需要的商品。这是因为：____,计划经济时代比市场经济时代的生产能力更低,计划经济时代比市场经济时代的消费水平更高,市场经济时代生产者的道德更加高尚，处处为消费者着想,市场价格引导了生产者和需求者的自利行为，达到人们满意的程度,D,"在计划经济时代，许多商品经常短缺，主要是因为计划经济时代，生产者不能根据市场需求的变化，及时调整生产，而是按照计划进行生产，故A项错误；计划经济时代比市场经济时代的消费水平更高，说法错误，故B项错误；市场经济时代生产者的道德更加高尚，处处为消费者着想，说法过于绝对，故C项错误。在市场经济时代，市场价格引导了生产者和需求者的自利行为，达到人们满意的程度，故D项正确。

答案：D。",1
29,下列哪种情况使总收益增加？____,需求缺乏弹性，提高价格,需求缺乏弹性，降低价格,需求富有弹性，提高价格,需求单位弹性，降低价格,A,需求富有弹性，即价格下降10%，消费者需求量变动100%。所以正确答案为C。,0
30,在均衡价格下____,价格趋于下降,供给量超过需求量,价格趋于上升,价格不应变动,D,在均衡价格下，选项A正确。在均衡价格下，供求量相等，市场会达到均衡状态，价格会趋于下降。,0
31,在资本完全流动的条件下，如果一国外汇市场实行间接标价法，而且该经济可以用浮动汇率的蒙代尔-弗莱明模型准确描述，那么，在均衡状态下，给定其他条件不变，当国内税收增加时，会导致____。,总收入下降，汇率上升，贸易余额上升,总收入不变，汇率上升，贸易余额下降,总收入上升，汇率下降，贸易余额上升,总收入不变，汇率下降，贸易余额上升,D,在资本完全流动的条件下，税收变化不影响国内生产总值（总收入），只影响汇率。蒙代尔-弗莱明模型假设汇率变动和国内税收变化无关。因此国内税收变动不影响汇率变动。所以正确答案是D。,1
32,企业购买生产要素所引起的成本为____,显成本,隐成本,固定成本,机会成本,A,答案是B。显成本和隐成本是经济学中的两个重要概念。显成本是指企业为生产要素支付的现金和其他货币等价物；隐成本是指企业为生产要素所放弃的最大收益。固定成本和机会成本也是经济学中的两个重要概念。固定成本是不随产量或销售量的变化而变化的成本；机会成本是指因选择一种行动而放弃了的最佳可行的替代行动所失去的机会。,0
33,一厂商的生产函数为f(x，y，z)=(x+y)0.5z0.5，三种要素x，y，z的价格为1，2，3。假如y价格升为原来的2倍，其他两种的价格不变，则总的生产成本____。,增加了50%,增加了2倍,不变,以上说法都不对,C,"解：

根据题意，我们可以得知这是一个关于总的生产成本变化的问题。而总的生产成本变化可以通过总的变动成本的变化来体现。

首先，我们需要计算总的变动成本。根据题目中给出的信息，x，y，z的价格分别为1，2，3，那么总的变动成本为：

变动成本 = x*1 + y*2 + z*3 = 1*1 + 2*2 + 3*3 = 6

接下来，我们需要计算y升为原来的2倍后的总的变动成本。根据题目中的信息，y的价格升为原来的2倍，那么y现在的价格为2。因此，总的变动成本为：

变动成本 = x*1 + 2*2 + z*3 = 1*1 + 2*2 + 3*3 = 6

可以发现，总的变动成本并没有发生变化。因此，正确答案为C，即总的生产成本不变。",1
34,如果增加一单位劳动可减少三单位资本且能使产量不变，则MRTSLK为____,1/3,3,1,6,B,"本题考查宏观经济学知识。劳动与资本品的边际替代率（即劳动与资本品之间的替代关系）MRTSLK表示在给定产量水平下，当两种商品价格发生变化时，消费者实际消费量发生相应的变化。根据题目描述，如果MRTSLK增加一单位劳动可减少三单位资本且能使产量不变，则有：

1/MRTSLK = 1/3 + 1/X

其中，X为产出水平。将上式变形为：

MRTSLK = 1/(1/3 + 1/X) = 3/X

因此，正确答案为B。",1
35,已知某商品的需求量增加80%，而同期消费者的收入却增加了40%，则该商品很可能是____。,必需品,奢侈品,一般低档商品,吉芬商品,B,吉芬商品收入效应大于替代效应，需求收入弹性大于0．所以需求量变动的百分比大于收入变动的百分比，故正确答案为D,0
36,假定本国的重要贸易伙伴由于实行货币扩张而发生了较为严重的通货膨胀，在固定汇率制度之下，下面哪种情况描述的是合理的?____,本国贸易逆差,政府采取措施令货币贬值,投机行为将会稳定汇率,本国货币供给减少,B,在固定汇率制度之下，本国货币供给减少，会导致汇率升值，此时本国商品在国际市场上具有竞争力，会刺激出口，从而缩小贸易逆差，所以选D。,0
37,当厂商支付高于市场工资的效率工资时____。,经济在充分就业的状态下运行,存在对劳动力的过剩供给,不存在非自愿性失业,劳动力市场在效率工资水平下出清,B,"当厂商支付高于市场工资的效率工资时,经济在充分就业的状态下运行,因为厂商愿意支付更高的薪资给员工,员工也愿意接受更高的薪资,从而提高了整体的生产效率和经济运行水平,使得经济在充分就业的状态下运行。

答案:A。",0
38,成本函数[C=f（Q）]表示的是____,支出一定成本与在一定价格下的不同要素最大购买量间的关系,成本与产量之间的关系,成本随产量的变化而变化,产量随着成本的变化而变化,C,答案是A。成本函数表示的是支出一定成本与在一定价格下的不同要素最大购买量间的关系。,0
39,甲公司是垄断厂商，利润为100万元。现有乙公司，欲进入同一市场。如果乙公司不进入，自然没有收益。如果乙公司选择进入，甲公司可以选择接纳和阻挠，如果选择容纳，则两个公司都可以获得利润50万元，如果选择阻挠，则两家公司都会损耗50万元，这个博弈的均衡解为____。,乙公司进入，甲公司接纳,乙公司不进入，甲公司接纳,乙公司进入，甲公司阻挠,乙公司不进入，甲公司阻挠,A,"解：

本题中，乙公司不进入，则两家公司都损耗50万元；如果乙公司进入，则两家公司都可以获得50万元的利润，这样两公司就可以长期合作，实现“双赢”。

甲公司接纳乙公司进入，可以获得50万元的利润，而如果阻挠乙公司进入，则两家公司都会损耗50万元，这50万元的损失最终由乙公司承担。

故答案为A",1
40,政府对餐馆的营业收入征收20%的营业税；营业收入以餐馆向顾客开具发票的总金额来确定。法律规定顾客有权索取发票。假定发票对于顾客没有任何价值，因此顾客都不开发票。这时，政府为了增加税收，推出了发票抽奖的活动。每开具100元的发票，顾客可从政府那里得到的中奖收入为10元。根据科斯定理并运用供求理论，你预计政府引入这一做法的后果是：____,顾客开发票；政府税收增加，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入不变,顾客开发票，政府税收不变，餐馆收入不变,C,"科斯定理指出，只要存在外部性，市场效率就会受到破坏，所以A、D选项不正确。由于顾客不开发票，政府税收不变，但餐馆可以以顾客的发票总金额为基础提高价格，获得更多的利润，因此餐馆收入会增加，B、C选项中只有B是正确的。

答案：B",0
41,在一条狭窄的巷子里，两个年轻人骑着自行车相向而行，每个人都有两个策略，即或者选择“冲过去”，或者选择“避让”。如果选择避让，不管对方采取什么策略，他得到的收益都是0，如果一人采取“冲过去”的战略，那么如果对方采取“避让”，他得到的收益是9；如果对方不避让，他得到的收益是-36。这个博弈有两个纯策略纳什均衡和____。,一个混合策略纳什均衡，即两个人都以80%的概率选择“避让”，以20%的概率选择“冲过去”,一个混合策略纳什均衡，即一个人以20%的概率选择“避让”，另一个人以80%的概率选择“冲过去”,一个混合策略纳什均衡，即两个人都以40%的概率选择“避让”，以60%的概率选择“冲过去”,没有混合策略纳什均衡,A,因为题目中两人都避让时，收益为0；一人避让，另一人冲过去时，收益为9；两人都冲过去时，收益为-36，所以两人都避让时，收益最低，所以两人都选择冲过去时，收益最大，所以这是一个混合策略纳什均衡，故答案为D。,0
42,假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。,增加500亿元,增加400亿元,减少100亿元,政府购买支出减少额为税收所抵消，故对国民收入没有影响,C,"减少政府购买支出100亿元,就是减少政府支出100亿元,政府购买支出减少等额的税收,就是增加税收100亿元.由β=0.8,可知国民收入增加为政府购买支出减少额的0.8倍,即80亿元.所以,对国民收入的影响为增加500亿元。

答案：A",0
43,如图所示，两个消费者的无差异曲线相切于E1、E2、E3，这意味着____。,对于消费者1而言，E1的效用水平高于E2,对于消费者2而言，E3的效用水平高于E2,E2属于帕累托最优状态，E1和E3不属于帕累托最优状态,E1、E2、E3都属于帕累托最优状态,D,"首先，无差异曲线表示消费者在不同的两种商品之间进行选择时，两种商品之间的边际替代率是相等的。由题图可知，消费者1在E1、E2、E3这三条无差异曲线上均位于同一水平线上，说明E1、E2、E3都属于帕累托最优状态。

帕累托最优状态指的是资源分配的一种理想状态，在这种状态下，帕累托前沿（也就是无差异曲线）上的所有点都具有帕累托最优性。

分析选项：

A.对于消费者1而言，E1的效用水平高于E2。这个选项不能确定，因为无差异曲线相切于E1、E2、E3并不代表E1的效用水平一定高于E2。

B.对于消费者2而言，E3的效用水平高于E2。这个选项也不能确定，因为无差异曲线相切于E1、E2、E3并不代表E3的效用水平一定高于E2。

C.E2属于帕累托最优状态，E1和E3不属于帕累托最优状态。这个选项错误，因为无差异曲线相切于E1、E2、E3并不代表E2不属于帕累托最优状态。

D.E1、E2、E3都属于帕累托最优状态。这个选项正确，因为无差异曲线相切于E1、E2、E3，说明E1、E2、E3都属于帕累托最优状态。",0
44,洛伦兹曲线越是向横轴凸出____,基尼系数就越大，收入就越不平等,基尼系数就越大，收入就越平等,基尼系数就越小，收入就越不平等,基尼系数就越小，收入就越平等,A,"洛伦兹曲线越是向横轴凸出，基尼系数就越大，收入就越不平等。

分析：

洛伦兹曲线是用来衡量收入或财富不平等程度的指标，它通过将一个国家或地区的收入或财富分配给所有人，并计算他们所得到的百分比。

基尼系数是洛伦兹曲线的衍生物，是用来衡量收入或财富不平等程度的指标，它通过将一个国家或地区的收入或财富分配给所有人，并计算他们所得到的百分比。基尼系数在0和4之间，0表示完全平等，4表示完全不平等。

根据洛伦兹曲线的定义和基尼系数的计算方法，我们可以得知，洛伦兹曲线越是向横轴凸出，基尼系数就越大，收入就越不平等。

答案：A",1
45,序数效用论对消费者偏好的假设包括____,边际效用递减,货币边际效用不变,传递性,不饱和性,D,"答案是A。

解题过程如下：

1. 首先，我们需要了解序数效用论对消费者偏好的假设包括哪些。

2. 通过查阅相关资料，我们可以得知序数效用论对消费者偏好的假设包括：边际效用递减、货币边际效用不变、传递性、不饱和性。

3. 然后，我们需要判断哪个选项符合这些假设。

4. 选项A说的是边际效用递减，符合序数效用论对消费者偏好的假设。

5. 选项B说的是货币边际效用不变，也符合序数效用论对消费者偏好的假设。

6. 选项C说的是传递性，这也是序数效用论对消费者偏好的假设之一。

7. 选项D说的是不饱和性，这也是序数效用论对消费者偏好的假设之一。

8. 综上所述，选项A、B、C、D都符合序数效用论对消费者偏好的假设。

9. 因此，正确答案是A。",0
46,在不考虑税收和补贴的情况下，企业将资本的租金成本计算为____。,实际利率,资本品价格×(名义利率减去通货膨胀率再加上折旧率),名义利率减去折旧率,名义利率,B,在不考虑税收和补贴的情况下，企业将资本的租金成本计算为名义利率减去通货膨胀率再加上折旧率。所以答案是B。,1
47,若在d曲线上某一点的Ed=3，P=6，则相应的MR为____,MR=2,MR=4,MR=18,MR=1,B,"本题考查的是线性回归方程的应用。由题意可知，在d曲线上某一点的Ed=3，P=6。

根据线性回归方程，MR=P-（Ed-μ）2/σ2，其中μ为样本中心点的横坐标，σ为样本中心点的纵坐标。

因为题目没有给出样本中心点的坐标，所以我们需要根据题目给出的信息来计算。

根据题目，我们得知该点在d曲线上，即该点的纵坐标P为6。因此，样本中心点的纵坐标为：

μ = P - ( Ed - μ ) / σ2

其中，μ为样本中心点的横坐标，σ为样本中心点的纵坐标。

因为题目没有给出样本中心点的横坐标，所以我们需要利用已知的信息来计算。

根据题目，该点在d曲线上，即该点的横坐标为d。因此，样本中心点的横坐标为：

μ = P - ( Ed - μ ) / σ2

μ = 6 - ( 3 - μ ) / σ2

μ = 6 - 3 / σ2 + μ

μ = 6 - μ / σ2

因为题目没有给出样本中心点的纵坐标，所以我们需要利用已知的信息来计算。

根据题目，该点在d曲线上，即该点的纵坐标P为6。因此，样本中心点的纵坐标为：

μ = P - ( Ed - μ ) / σ2

μ = 6 - ( 3 - μ ) / σ2

μ = 6 - 3 / σ2 + μ

μ = 6 - μ / σ2

将上面两个式子相等，得到：

6 - μ / σ2 = 6 - μ / σ2

解得，μ = 3 / σ2

将μ带入MR的公式中，得到：

MR = P - ( Ed - μ )2 / σ2

MR = 6 - ( 3 - 3 / σ2 )2 / σ2

MR = 18 / σ2 - 9 / σ22

因此，正确的答案是C. MR=18。",0
48,垄断竞争厂商获得最大利润的方法有____,质量竞争,调整价格从而确定产量,广告竞争,上述方法都可以,D,"垄断竞争厂商获得最大利润的方法有调整价格从而确定产量。因为在垄断竞争中，厂商无法影响市场价格，只能接受市场价格。厂商可以通过调整自身的产量，来获得最大利润。而质量竞争和广告竞争虽然也会影响厂商的利润，但不是获得最大利润的方法。

答案：B。",0
49,根据生命周期假说，消费者的消费对积累的财富的比率的变化情况是____。,在退休前，这个比率是上升的，退休后，这个比率是下降的,在退休前后，这个比率保持不变,在退休前后，这个比率都下降,在退休前，这个比率下降，退休后，则会上升,D,答案是A。在生命周期假说中，退休前，积累的财富比重上升，退休后，积累的财富比重下降。,0
50,某股票的β值为1.8，股票市场报酬率是10%，市场无风险报酬率为6%。按照资本资产定价模型，该股票的预期报酬率是____。,0.122,0.132,0.142,0.152,B,"本题考查资本资产定价模型。根据资本资产定价模型,股票的预期报酬率=无风险报酬率+β×（市场报酬率-无风险报酬率）。

β值为1.8,市场报酬率为10%,市场无风险报酬率为6%。

预期报酬率=6%+1.8×(10%-6%)=0.142。

故正确答案为C。",0
51,下列各项不属于政府购买的是____。,地方政府办三所中学,政府给低收入者提供一笔住房补贴,政府订购一批军火,政府建造办公大楼,B,"A项，三所中学属于地方政府的公共基础设施投资，故是政府购买的；C项，军火属于军事部门购买的，故是政府购买的；D项，办公大楼属于政府部门的办公设施，故是政府购买的；B项，给低收入者提供住房补贴不属于政府购买。

答案：B",0
52,垄断竞争厂商的长期均衡与短期均衡的区别是长期均衡的____,P=ACmin,厂商的主观需求曲线与长期平均成本曲线相切,P=AC,主观需求曲线与客观需求曲线相交,B,垄断竞争厂商的长期均衡与短期均衡的区别在于长期均衡时，厂商的主观需求曲线与长期平均成本曲线相切，故选B。,0
