id,question,A,B,C,D,answer,model_output,true_or_false
10,以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,非法经营罪,侵占罪,盗窃罪,破坏公用电信设施罪,C,盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成盗窃罪。牟利为目的，则构成盗窃罪共犯。故正确答案为C,1
11,下列不属于告诉才处理的情形是____。,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,虐待罪致使被害人重伤、死亡的,暴力干涉婚姻自由罪，未致使被害人死亡的,C,"根据我国《刑法》规定，告诉才处理的案件包括：侮辱、诽谤案（但国家工作人员和国家机关工作人员从重处罚）、暴力干涉婚姻自由案（致人死亡）、虐待案（致使被害人重伤、死亡）和侵占案（数额较大）。其中B选项“侮辱罪未严重危害社会秩序和国家利益的”属于告诉才处理的情形。

因此，正确答案是B。",0
12,甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,可以从轻或者减轻处罚,可以减轻或者免除处罚,可以免除处罚,应当减轻或者免除处罚,D,根据《刑法》第68条的规定，犯罪分子揭发他人犯罪行为，并经查证属实的，可以从轻或者减轻处罚。甲揭发了乙的犯罪行为，并协助侦查机关将乙抓获，因此对甲的抢劫罪可以从轻或者减轻处罚。故正确答案为A。,0
13,在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,结果加重犯,继续犯,想象竞合犯,吸收犯,C,想象竞合犯是指行为人实施一个犯罪行为，触犯数个罪名，触犯数个刑律，根据刑律特别规定只定一个重罪而处断的犯罪形态。想象竞合犯所触犯的数个罪名，均为包容于一个重罪之中，因而从一重罪处断。故正确答案为C。,1
14,下列选项中，属于无因行为的是____。,出售房屋,汇票的出票,赠与电脑,继承遗产,B,"本题考查的是民法典中的无因行为。无因行为是指没有法定或者约定义务，为避免造成损失，主动为他人利益而进行的行为。根据《民法典》第一百二十三条，为他人利益需要转托他人完成的民事法律行为，托人或者第三人需要承担民事责任。因此，无因行为分为三类：为他人利益而实施的民事法律行为、为他人的利益需要自己完成的民事法律行为、法律另有规定的情况。其中，为他人的利益需要自己完成的民事法律行为又分为三类：无因管理、无因代理、无因赠与。

A项：出售房屋属于有偿行为，不是无因行为。与题干不符，排除。

B项：汇票的出票属于有偿行为，不是无因行为。与题干不符，排除。

C项：赠与电脑属于无因行为中的无因赠与。与题干相符，当选。

D项：继承遗产属于有偿行为，不是无因行为。与题干不符，排除。

故正确答案为C。",0
15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B,A项：《大清律例》的篇目有刑律、义律、官律、捕盗律、贼盗律、斗讼律、诈伪律、杂律、捕亡律。B项：《大清现行刑律》将“十恶”重罪从《大清律例》删除。C项：《大清律例》对于婚姻、继承、田宅、钱债等纯属民事性质的行为，不再科刑。D项：增加了一些新罪名，如妨害国交罪、妨害选举罪、私铸银元罪等，《大清律例》中无此规定。故正确答案为D,0
16,《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,简单罪状,叙明罪状,空白罪状,引证罪状,D,"叙明罪状是对某一犯罪的基本特征进行详细描述的罪状形式。其特点是：叙明罪状是规定犯罪的基本构成要件，如《刑法》第17条第2款规定：“……(一)故意犯罪……(二)过失犯罪……”，《刑法》第115条第2款规定：“过失犯前款罪的……”。A、C、D三项：均为错误选项。

故正确答案为B",0
17,下列选项中，属于代理情形的是____。,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B,"选项A中，甲委托乙接孩子回来，是委托行为，不属于代理;选项C中，赵某是钱某的代理人，将钱某不接受缔约要求的意思表示向孙某作了回复，是代理行为;选项D中，虽然有法定代表人代表公司签订合同，但该合同不是代理行为。所以选项B丙接受丁的委托，以丁的名义与戊签订买卖合同，是代理行为。

答案：B。",0
18,甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,甲、乙、丙对于货车享有的权利份额，应当按照出资额确定,戊只能要求甲赔偿损失,丁善意取得货车的抵押权,甲、乙、丙可以随时请求分割共有物,A,"本题考查民法典。根据《民法典》第一千零六十三条，一物二卖，甲、丙两人对于货车享有的权利份额，应当按照份额确定。因此，A项错误。根据《民法典》第一千零六十五条，占有人因自己的过错致使他人受到损害的，由侵权人承担侵权责任；侵权人赔偿后，有权向有故意或者重大过失的占有人请求赔偿。被侵权人对损害的发生或者扩大有过错的，可以请求侵权人或者第三人承担赔偿责任。本题中，甲、丙两人恶意串通，损害了戊的权益，故戊有权要求甲、丙承担赔偿责任。因此，B项错误。根据《民法典》第一千零六十三条，一物二卖，甲、乙、丙三人对于货车享有的权利份额，应当按照份额确定。因此，C项正确。根据《民法典》第一千零六十三条，按份共有人按照各自的份额，对共有物分享权利，分担义务。按份共有人的权利受到损害的，其他共有人在承担了赔偿责任后，可以请求部分或者全部共有人的返还财产或者分担损失。本题中，甲、乙、丙三人共同出资购买了货车，因此，甲、乙、丙三人可以随时请求分割共有物。因此，D项正确。

答案：CD。",0
19,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C,"甲使用针刺戳肖某等10余名幼儿的臀部，情节十分恶劣，甲的行为应认定为虐待被监护、看护人罪。C项正确。

A项：侮辱罪是指以暴力、威胁或者其他方法，公然贬低、损害他人人格的行为。与题干不符，排除。

B项：猥亵儿童罪是指以猥亵手段，侵害儿童或者未成年人身体或者侵犯未成年人性权利、尊严的行为。与题干不符，排除。

D项：故意伤害罪是指故意伤害他人身体的行为。与题干不符，排除。

故正确答案为C。",1
20,下列关于我国刑法中罪刑法定原则的理解，正确的是____。,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,D,"首先，A项表述过于绝对，罪刑法定原则并不要求罪刑法定主义必须像刑法那样明确，允许习惯法作为刑法的渊源不违反罪刑法定原则，所以B项正确。其次，C项中“不允许”一词过于绝对，实际上罪刑法定原则中的溯及力原则并不排斥有利于被告人的新法溯及既往，所以C项错误。最后，D项，罪刑法定原则中的“法”包括习惯法在内的所有规范性法律文件，行政法规也可以是罪刑法定原则的渊源，所以D项错误。

答案：B",0
21,甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,乙应对甲承担缔约过失责任,丙应对甲承担缔约过失责任,丁应对甲承担缔约过失责任,乙、丙、丁无须对甲承担缔约过失责任,C,缔约过失责任，是指受要约人因受要约而订立合同过程中，因自己的过失而使要约人受损害时，受要约人向要约人承担损害赔偿责任。本题中丙与甲商谈进货事宜属于要约行为，乙与丙签约属于承诺行为，丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约，属于丁自己的过失，因此乙应对甲承担缔约过失责任。故答案为A。,0
22,甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,甲将债权转让给丙的行为无效,丙将债权转让给丁的行为无效,乙将债务转让给戊的行为无效,如乙清偿10万元债务，则享有对戊的求偿权,D,甲将债权转让给丙的行为有效，丙将债权转让给丁的行为有效，乙将债务转让给戊的行为有效。因此，乙以不知情为由抗辩丁要求其履行债务是不合法的。所以选择D项。,0
23,伪证罪只能发生在____。,立案侦查以前,起诉之后,立案、侦查、起诉和审判过程中,判决宣告以后,C,伪证罪，是指在刑事诉讼中，证人、鉴定人、记录人、翻译人，向司法机关提供虚假的证言、鉴定结论、记录、翻译，帮助当事人及其辩护人、诉讼代理人对案件事实作虚假证明的行为。根据我国《刑法》第305条第1款的规定，在刑事诉讼中，伪证罪只能发生在立案、侦查、起诉和审判过程中。所以，正确答案是C。,1
