id,question,A,B,C,D,answer,model_output,true_or_false
10,《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,危险废物,工业固体废物,气态废物,城市生活垃圾,C,"本题考查的是《中华人民共和国固体废物污染环境防治法》的污染防治对象。《中华人民共和国固体废物污染环境防治法》所称固体废物，是指在生产、生活和其他活动中产生的，丧失原利用价值或被抛弃或放弃的固态、半固态和置于容器中的气态物品、物质以及法律、行政法规规定纳入固体废物管理的物品、物质。根据这个定义，可以排除掉固体废物中的危险废物、工业固体废物和城市生活垃圾。

故正确答案为C",1
11,水温观测频次，应每间隔____h观测一次水温，统计计算日平均水温。,2,4,6,8,C,这是一道关于环境影响评估工程师考试的单项选择题。正确答案是C。根据题目要求，水温观测频次应该是每间隔6小时观测一次水温，然后统计计算日平均水温。,1
12,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,整体达标规划,区域达标规划,整体限期达标规划,区域限期达标规划,D,"根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合区域限期达标规划及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。

分析选项：

A.整体达标规划：不符合题目要求，排除。

B.区域达标规划：符合题目要求，保留。

C.整体限期达标规划：不符合题目要求，排除。

D.区域限期达标规划：不符合题目要求，排除。

综上所述，正确答案为B.区域达标规划。",0
13,某省建设一公路，需经过一自然保护区，则该建设项目的评价等级应为____。,一级,二级,三级,四级,A,"这是一道单项选择题，需要选出正确的答案。

首先，我们需要分析每个选项的含义：

A. 一级：建设项目对自然保护区生态系统整体功能没有破坏，不选；
B. 二级：建设项目对自然保护区生态系统整体功能造成破坏，但并未造成不可逆的破坏，选；
C. 三级：建设项目对自然保护区生态系统整体功能造成严重破坏，不选；
D. 四级：建设项目对自然保护区生态系统整体功能造成不可逆的破坏，不选。

根据题目描述，建设一公路需经过一自然保护区。如果建设项目对自然保护区生态系统整体功能没有破坏，那么评价等级应为一级。但是，由于题目中明确提到了“需经过一自然保护区”，因此可以判断出建设项目对自然保护区生态系统整体功能已经造成了破坏。所以，选项B“二级”是正确的答案。

最终答案：B",0
14,地下水污染源调查因子应根据拟建项目的____选定。,污染特征,污染源性质,污染半径,污染物种类,A,这是一道单项选择题，题目问地下水污染源调查因子应根据拟建项目的什么选定。首先，我们需要分析每个选项的含义。A选项是污染特征，B选项是污染源性质，C选项是污染半径，D选项是污染物种类。根据地下水污染源调查因子的定义，我们可以知道它应该根据拟建项目的污染源性质选定。因此，正确答案是B。,0
15,某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,直接报交通行政主管部门审批,直接报环境保护行政主管部门审批,经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准,经交通行政主管部门预审后，报环境保护行政主管部门审批,C,"根据《中华人民共和国环境影响评价法》第二十二条规定“建设项目的环境影响报告书或者环境影响报告表，应当由具有相应环境影响评价资质的机构编制，并对报告书或者报告表的内容负责”。第二十三条规定“建设项目的环境影响报告书或者环境影响报告表，应当由环境保护行政主管部门审批。审批前，应当由负责审批建设项目环境影响报告书的部门预审，预审合格的，方可提交环境保护行政主管部门审批”。

因此，某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准。

故正确答案为C。",1
16,根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》，规划审批机关对依法应当编写而未编写环境影响篇章或者说明的综合性规划草案，予以批准的，上级机关或者监察机关依法对____给予行政处分。,规划审批机关,规划环境影响评价技术机构,规划环境影响评价文件审查机构,规划审批机关直接负责的主管人员和其他直接责任人员,D,"根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》的相关规定，上级机关或者监察机关依法对依法应当编写而未编写环境影响篇章或者说明的综合性规划草案，予以批准的，上级机关或者监察机关依法对规划审批机关及其直接负责的主管人员和其他直接责任人员给予行政处分。

故正确答案为D。",1
17,根据《污水综合排放标准》(GB8978—1996)，为判定下列污染物是否达标，可在排污单位总排放口采样的是____。,苯并[a]芘,六价铬,总铜,总镉,C,"答案是D。

分析如下：

根据《污水综合排放标准》(GB8978—1996)，为判定六价铬、总铜、总镉等污染物是否达标，可在排污单位排放口采样，分析方法可采用目视比较法、化学分析法。因此，正确答案是D。",0
18,燃油、燃气锅炉烟囱高度应按批准的环境影响报告书(表)要求确定，但不得低于____m。,6,8,10,12,B,燃油、燃气锅炉烟囱高度应按批准的环境影响报告书(表)要求确定，但不得低于12m。故正确答案为D。,0
19,根据《建设项目环境影响评价文件分级审批规定》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。,国务院环境保护行政主管部门,国家环境保护部,共同的上一级环境保护行政主管部门,受影响较多的区域的环境保护行政主管部门,C,"根据《建设项目环境影响评价文件分级审批规定》第八条，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由共同的上一级环境保护行政主管部门审批。

分析选项：

A.国务院环境保护行政主管部门：不符合规定。

B.国家环境保护部：不符合规定。

C.共同的上一级环境保护行政主管部门：符合规定。

D.受影响较多的区域的环境保护行政主管部门：不符合规定。

综上所述，正确答案为C。",1
20,依据《建设项目环境影响评价文件审批程序规定》，对国家规定实行备案制的建设项目，建设单位提交环境影响评价文件的时限应当为____。,提交项目申请报告前,报送可行性研究报告前,办理备案手续后至开工前,申请竣工环境保护验收前,C,"本题考查的是《建设项目环境影响评价文件审批程序规定》中关于备案制的规定。

根据《建设项目环境影响评价文件审批程序规定》第十一条第一款的规定，对于国家规定实行备案制的建设项目，建设单位提交环境影响评价文件的时限应当为办理备案手续后至开工前。

综上所述，C项正确。

A、B、D三项都与《建设项目环境影响评价文件审批程序规定》第十一条第一款的规定不符，故排除。

故正确答案为C。

特殊说明：本题考查的是2017版《建设项目环境影响评价文件审批程序规定》的规定，2020年修订版已对上述内容进行修订，请以最新的规定为准。",1
21,堆放的固体废物产生的大气主要污染物是____。,细微颗粒、粉尘、二氧化硫、二氧化碳,细微颗粒、粉尘、毒气、恶臭,二氧化硫、二氧化碳、三氧化硫、氯气,二氧化硫、二氧化碳、毒气、恶臭,B,"这是一道单项选择题，我们需要从给出的选项中选出正确答案。

根据对题目的分析，我们可以得出正确答案为B。因为题目中提到了“堆放的固体废物产生的大气主要污染物”，而细微颗粒、粉尘、毒气、恶臭都是固体废物产生的污染物，因此B选项是正确的。

最终答案：B。",1
22,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，关于“污染源源强核算”的定义，说法正确的是____。,选用可行的方法确定规划项目单位时间内污染物的产生量或排放量,选用可行的方法确定建设项目单位时间内污染物的产生量或排放量,选用可行的方法确定建设项目单位产品污染物的产生量或排放量,选用各种方法确定建设项目单位时间内污染物的产生量或排放量,B,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)关于“污染源源强核算”的定义，选用可行的方法确定规划项目单位时间内污染物的产生量或排放量，所以选择A选项。,0
23,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，在评价因子筛选过程中，不需要考虑的是____。,环境影响的主要特征,评价标准和环境制约因素,区域环境功能要求,建设项目污染防治措施,D,"答案是D。

在建设项目环境影响评价技术导则总纲(HJ2.1—2016)中，环境影响的因子筛选包括两个步骤:筛选评价因子和筛选评价因子组合。筛选评价因子时，需要考虑项目所处的区域环境功能要求、项目的主要环境问题及其影响、项目对环境要素的影响程度以及项目对人群健康的影响等;筛选评价因子组合时，需要考虑项目所处的区域环境功能要求、项目的主要环境问题及其影响、项目对环境要素的影响程度以及项目对人群健康的影响等。环境影响的主要特征、评价标准和环境制约因素均需考虑。",1
24,通常所说的环境容量是指在确定的环境目标值下，区域环境所能够容纳的污染物最大允许____。,容许量,排放量,浓度值,数量值,B,"答案是A.容许量。

在确定的环境目标值下,区域环境所能够容纳的污染物最大允许量称为环境容量。",0
25,无产阶级革命是迄今人类历史上最广泛、最彻底、最深刻的革命，是不同于以往一切革命的最新类型的革命。无产阶级革命的主要特点是____,无产阶级革命是彻底消灭一切私有制、代之以生产资料公有制的革命,无产阶级革命是要彻底消灭一切阶级和阶级统治的革命,无产阶级革命是为所有人谋利益的运动,无产阶级革命是不断前进的历史过程,D,"无产阶级革命是无产阶级推翻资产阶级、建立无产阶级专政、实现社会主义和共产主义的革命。它的主要特点是：

A. 无产阶级革命是彻底消灭一切私有制、代之以生产资料公有制的革命。

B. 无产阶级革命是要彻底消灭一切阶级和阶级统治的革命。

C. 无产阶级革命是为所有人谋利益的运动。

D. 无产阶级革命是不断前进的历史过程。

答案：A",0
26,《建设项目环境保护管理条例》规定，建设单位编制环境影响报告书，应当依照有关法律规定，征求建设项目所在地____的意见。,政府和居民,环境保护行政主管部门,建设主管部门和居民,有关单位和居民,D,这是一道单项选择题，题目问的是《建设项目环境保护管理条例》中，建设单位编制环境影响报告书时需要征求哪些人的意见。根据《建设项目环境保护管理条例》第二章第十条，应当征求建设项目所在地有关单位和居民的意见。因此，正确答案是D。,1
27,某自然景观距拟建高速公路的最小距离为1700m，按“相对距离”单项指标判断该景观的“敏感程度”为____。,极敏感,中等敏感,不敏感,背景,D,"根据“相对距离”单项指标，1700m属于1000~3000m的范围内，所以是中等敏感。

答案：B",0
28,在项目建设、运行过程中产生不符合经审批的环境影响评价文件的情形的，____也可以责成建设单位进行环境影响的后评价，采取改进措施。,原环境影响评价文件审批部门,当地环境保护行政主管部门,原建设项目审批部门,当地人民政府,A,"原建设项目审批部门也可以责成建设单位进行环境影响的后评价，采取改进措施。

答案：C",0
29,某环评机构在为位于M市某化工厂建设项目做环境影响评价的过程中，发现根据《中华人民共和国环境影响评价法》的规定在制作公众参与篇章时无须召开听证会，而根据《环境影响评价公众参与暂行办法》的规定须召开听证会，则应____。,召开听证会,不召开听证会,请示M市环保局,听从化工厂领导的意见,B,"根据《中华人民共和国环境影响评价法》第二十二条规定“建设项目的环境影响报告书或者环境影响报告表，应当依照下列程序报环境保护行政主管部门审批：……（四）公众参与篇章应当包括公众对建设项目影响的陈述、意见和利益损失估算，征求公众意见，征求公众意见的程序由环境保护行政主管部门规定”，根据《环境影响评价公众参与暂行办法》第四条“建设项目可能对周围环境产生影响，建设单位应当根据建设项目可能受到影响的程度，采取相应的预防或者减轻措施，并向公众说明”，因此根据法律规定，环评机构在制作公众参与篇章时无须召开听证会，而根据《环境影响评价公众参与暂行办法》的规定须召开听证会，所以选择A.召开听证会。

答案：A",0
30,根据《中华人民共和国固体废物污染环境防治法》，从事____危险废物经营活动的单位和个人，无需申请危险废物经营许可证。,贮存,运输,利用,处置,B,"根据《中华人民共和国固体废物污染环境防治法》第五十八条，从事收集、贮存、处置危险废物经营活动的单位和个人，应当向县级以上人民政府环境保护行政主管部门申请领取危险废物经营许可证。因此，从事贮存、运输、利用危险废物经营活动的单位和个人，都需要申请危险废物经营许可证。

分析选项：
A. 贮存：需要申请危险废物经营许可证。
B. 运输：需要申请危险废物经营许可证。
C. 利用：需要申请危险废物经营许可证。
D. 处置：不需要申请危险废物经营许可证。

综上所述，正确答案是D。",0
