id,question,A,B,C,D,answer,model_output,true_or_false
10,西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C,"夏商周时期是中国历史上的一个重要时期，对于各个领域都有一定的发展。但是，在西周时期，专业化的学科还没有出现。直到战国时期，各学科才逐渐发展起来。

商高是西周时期的一位重要人物，他在数学方面有很大的造诣，被后人称为“商高算子”。他的代表作品是《周髀算经》。

根据以上分析，可以判断出商高是见于著述的中国古代第一位数学家。

最终答案：C.数学家",1
11,被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C,答案是C。大熊猫、金丝猴、白鳍豚、白唇鹿被称为“四大国宝”。,1
12,英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C,1840年英国为了开辟国外市场、推销工业产品和掠夺廉价的工业原料，以鸦片为贸易凭证，对中国发动了鸦片战争。故正确答案为C。,1
13,我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A,山西五台县南禅寺的大雄宝殿，是我国现存最古老的木结构建筑，建在唐代，历经1400多年，仍保存完好。故正确答案为A。,1
14,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,伊丽莎白塔是伦敦的标志性建筑之一，有英国最大的钟。所以正确答案是B。,1
15,无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A,借景是指园内的景色与园外的景色相映成趣，以园外的景色来衬托园内的景色。题干中，表述为“园外惠山的景色而显得更加秀丽”，因此符合借景的定义。故答案为A。,1
16,世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D,世界旅游组织总部设在西班牙马德里，所以选D。,0
17,《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A,"这是一道文化类选择题，《梦溪笔谈》是中国古代一部涉及古代中国自然科学、工艺技术及社会历史现象的综合性笔记体著作，作者是北宋大科学家沈括。

故正确答案为A",1
18,北方园林尤以____为代表。,开封,西安,洛阳,北京,D,"北京是北方园林的代表。北京历史悠久，有着众多的名胜古迹，也是中国的重要古都，有很多著名的园林，如颐和园、圆明园、北海公园、天坛等。

答案：D（北京）",1
19,我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A,答案是A.“墨子号”。,1
20,我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D,答案是D，《四库全书》由清康熙年间的大臣、学者、编纂人编纂，是中国历史上最大的一部丛书，也是世界范围内最著名的丛书之一。,1
21,郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B,答案是A.荷兰。郁金香是荷兰的国花，也是荷兰的国树，郁金香起源于土耳其，后引进欧洲，17世纪中叶在比利时、荷兰、英国风行，18世纪开始在全球广泛栽培。,0
22,清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C,"根据历史记载，四大徽班中最早进京演出并大获成功的是三庆班，所以选择C选项。

答案：C。",1
23,李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D,"这是一道考查旅游名胜的单项选择题。从题干中可知，需要判断“海角天涯”四个字是嵌入了哪个省的旅游名胜。根据常识和地理知识，我们可以知道“海角天涯”是海南省的旅游名胜，因此选择D项。

A、B、C三项：均为干扰项。与题干不符，排除。

故正确答案为D",1
24,下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B,"B. 轩形式优美且不讲究对称布局。

亭、廊、榭都讲究对称布局，而轩则不一定。",1
25,元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A,元大都按照汉族传统都城的布局建造的，所以正确答案是A。,1
26,被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D,"汗庆格尔，又称《汗青格尔》，是蒙古族杰出的英雄叙事长诗，与《尼玛史诗》《乌巴什洪台吉》一起被称为“土族梁祝”。A项《牛达的传说》是纳西族的创世史诗。C项《祁家延西》是土族民间故事。D项《拉仁布与吉门索》是藏族的民间故事。

答案：B",0
27,下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C,韩国著名的风物特产有韩国人参、韩国海苔、韩国辣椒酱、韩国冷面、炸鸡和韩式烤肉。因此，正确答案是C.高丽参。,1
28,西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A,答案是A，《黄帝内经》是中国最早的医学典籍，被称为医之始祖。它包括了《素问》和《灵枢》两部分，奠定了传统中医学理论基础。,1
