id,question,A,B,C,D,answer,model_output,true_or_false
10,微型计算机的发展以____技术为标志。,操作系统,微处理器,磁盘,软件,B,"
 正确答案是 B. 微处理器。

微型计算机的发展以微处理器技术为标志。微处理器是计算机的核心部件之一,它的性能直接决定了计算机的整体性能。在计算机发展的早期,微处理器的运行速度慢、处理能力有限,但是随着技术的不断进步,微处理器的性能逐渐增强,使得计算机的运行速度和处理能力不断提高。因此,微处理器技术可以说是微型计算机发展的关键标志。",1
11,一个16位无符号二进制数的表示范围是____。,0～65536,0～65535,-32768～32767,-32768～32768,B,"
 答案是A。一个16位无符号二进制数的表示范围是0～65536。",0
12,子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,通用寄存器,堆栈,指令寄存器,数据缓冲器,B,"
正确答案是 B.堆栈。

在子程序调用指令执行时，当前程序计数器(PC)的内容会被存到堆栈中，以便子程序调用结束后能够恢复到之前的状态。通用寄存器、指令寄存器和数据缓冲器都不是正确答案。",1
13,某计算机字长32位，其存储容量是1MB。若按字编址，它的寻址范围是____。,0～1M,0～512K,0～256K,0～256KB,C,"
 

这是一道关于计算机系统组成的单项选择题。寻址范围指的是一个计算机能够寻址的存储空间范围。按字编址，意味着每一个字长为32位的计算机，能够寻址的最大空间是2^32-1，小于1MB。因此，正确答案是D。",0
14,单地址双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用____。,堆栈寻址方式,立即寻址方式,间接寻址方式,隐含指定方式,D,"
正确答案是D.隐含指定方式。",1
15,中断发生时，程序计数器内容的保护和更新是由____完成的。,硬件自动,进栈指令和转移指令,访存指令,中断服务程序,A,"
正确答案是D.中断服务程序。",0
16,执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是____。,立即寻址,直接寻址,基址寻址,相对寻址,A,"
答案是B。",0
17,对真值0表示形式唯一的机器数是____。,原码,补码和移码,反码,以上都不对,B,"
 

这是一道计算机体系结构中关于机器数表示的题目。在补码和移码中，真值为0表示形式唯一。因此，正确答案是B。",1
18,下列关于Cache的说法中，正确的是____。,采用直接映像时，Cache无需考虑替换问题,如果选用最优替换算法，则Cache的命中率可以达到100%,Cache本身的速度越快，则Cache存储器的等效访问速度就越快,Cache的容量与主存的容量差别越大越好,A,"
正确答案是C。

在直接映像方式下,CPU中数据和主存中的数据完全一致,因此无论从主存中读取数据还是从主存中写入数据,都无需经过CPU,此时完全由高速缓存来完成。高速缓存中存储的是主存中数据的直接映像,因此命中率可以达到100%。

同时,高速缓存中存储的数据越快,等效访问速度就越快。因此,选项C是正确的。

选项A是错误的,因为无论采用直接映像还是间接映像方式,高速缓存都需要考虑替换问题。

选项B是错误的,因为最优替换算法只能提高命中率,而不能使命中率达到100%。

选项D是错误的,因为高速缓存的容量与主存的容量差别越大,并不一定越好。高速缓存的容量应该根据实际需求来确定。",0
19,关于通用寄存器，下列说法正确的是____。,可存放指令的寄存器,可存放程序状态字的寄存器,本身具有计数逻辑与移位逻辑的寄存器,可存放运算结果的寄存器,D,"
正确答案是A.可存放指令的寄存器。

通用寄存器是计算机中一种高速存储器件,主要用于存放指令和数据。通用寄存器是CPU内部的一组寄存器,可以随时读写,且速度非常快。它可以存放指令的寄存器,也可以存放数据寄存器。但并不具备计数逻辑与移位逻辑以及运算结果的寄存器。",0
20,微程序存放的位置是____。,CPU,高速缓冲存储器,主存储器,磁盘存储器,A,"
正确答案是B.高速缓冲存储器。",0
