id,question,A,B,C,D,answer,model_output,true_or_false
10,以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,非法经营罪,侵占罪,盗窃罪,破坏公用电信设施罪,C,"
 首先，我们需要了解题目中涉及的法律概念。本题涉及到盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的行为。根据我国《刑法》的相关规定，这种行为应构成何种罪名？

A. 非法经营罪：指以非法的方式经营活动，与本题中的行为不符。
B. 侵占罪：指占有他人财物，与本题中的行为不符。
C. 盗窃罪：指以非法占有为目的，秘密地占有他人财物的行为，与本题中的行为相符。
D. 破坏公用电信设施罪：指故意破坏公共电信设施，与本题中的行为不符。

综上所述，本题的正确答案是C. 盗窃罪。",1
11,下列不属于告诉才处理的情形是____。,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,虐待罪致使被害人重伤、死亡的,暴力干涉婚姻自由罪，未致使被害人死亡的,C,"
答案是D。",0
12,甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,可以从轻或者减轻处罚,可以减轻或者免除处罚,可以免除处罚,应当减轻或者免除处罚,D,"
 首先，根据题目描述，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。

其次，根据我国《刑法》第六十七条的规定，犯罪后自首并有重大立功表现的人，可以减轻或者免除处罚。

因此，对于甲的抢劫罪，可以从轻或者减轻处罚，选项A正确。",0
13,在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,结果加重犯,继续犯,想象竞合犯,吸收犯,C,"
 答案是D.吸收犯。

解析:吸收犯是指在实行择一原则的基础上,当一罪与数罪实行择一原则时,除了一罪被判处刑罚外,剩余的数罪也同时被判处刑罚,在这种情况下,实行从一重处断的原则。因此,吸收犯适用“从一重处断”原则予以论处。",0
14,下列选项中，属于无因行为的是____。,出售房屋,汇票的出票,赠与电脑,继承遗产,B,"
 答案是D.继承遗产。无因行为是指没有法定或者约定义务，为他人利益而实施的民事法律行为。选项A、B、C都存在一定的法律关系或者义务，因此不属于无因行为。而继承遗产属于没有法定或者约定义务，为他人利益而实施的民事法律行为，因此是正确答案。",0
15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B,"
 答案是B。

 分析如下:

A选项, 大清律例的篇目分为吏、户、礼、兵、刑、工六部分, 《大清现行刑律》取消了该体例, 故A选项正确。

B选项, 《大清现行刑律》取消了“十恶”重罪, 故B选项正确。

C选项, 婚姻、继承、田宅、钱债等纯属民事性质的行为, 在《大清现行刑律》中仍然科刑, 故C选项不正确。

D选项, 妨害国交罪、妨害选举罪、私铸银元罪等新罪名, 是在《大清现行刑律》中新增的, 故D选项正确。

因此, B选项是正确答案。",1
16,《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,简单罪状,叙明罪状,空白罪状,引证罪状,D,"
答案是B. 叙明罪状。

叙明罪状是对某一具体罪名所具有的叙明性特征的描述。它包括了犯罪构成要件、犯罪性质、犯罪所侵犯的直接客体以及犯罪构成各要件之间的逻辑关系等。在这个问题中，《刑法》第115条第2款规定了过失犯前款罪的犯罪构成要件，因此它属于叙明罪状。",0
17,下列选项中，属于代理情形的是____。,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B,"
 答案是B.丙接受丁的委托，以丁的名义与戊签订买卖合同，属于代理情形。",1
18,甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,甲、乙、丙对于货车享有的权利份额，应当按照出资额确定,戊只能要求甲赔偿损失,丁善意取得货车的抵押权,甲、乙、丙可以随时请求分割共有物,A,"
答案：B

解题过程：

根据题意，甲、乙、丙三人共同出资购买了一辆重型货车，并约定甲负责驾驶，乙负责管理维护，丙负责招揽业务，且3年内不得分割共有物。甲、丙未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。

根据《民法典》第303条，处分共有的不动产或者动产以及对共有的不动产或者动产作重大修缮的，应当经占份额2/3以上的按份共有人或者全体共同共有人同意，但是当事人另有约定的除外。在本题中，甲、丙两人擅自将共有财产抵押给他人，并未经其他共有人的同意，因此该抵押行为无效。

根据《民法典》第121条，未经占份额2/3以上的按份共有人或者全体共同共有人同意，处分共有的不动产或者动产的，对其他共有人不发生效力。因此，甲、乙、丙三人不能随时请求分割共有物。

根据《民法典》第120条，当事人可以协商处理赔偿损失，如果协商不成，可以请求赔偿损失。因此，戊可以要求甲赔偿损失。

综上所述，正确答案为B。",0
19,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C,"
 1. 根据题干，甲在幼儿园卫生间多次用针刺戳10余名幼儿的臀部，情节十分恶劣。

2. 分析选项：

A.侮辱罪：与题干不符，排除。

B.猥亵儿童罪：甲的行为针对的是儿童，符合题干，暂时保留。

C.虐待被监护、看护人罪：甲的行为虽然恶劣，但不是对被监护、看护人进行的虐待行为，排除。

D.故意伤害罪：甲的行为虽然恶劣，但不是故意伤害行为，排除。

3. 综合分析，选项B最符合题干描述，因此答案为B。

最终答案：B",0
20,下列关于我国刑法中罪刑法定原则的理解，正确的是____。,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,D,"
 首先，我们需要了解罪刑法定原则的含义。罪刑法定原则是指犯罪和刑罚必须由法律明确规定，不允许习惯法、判例法等非法律渊源作为刑法的渊源。

接下来，我们逐一分析选项的正确性。

选项A：简单罪状因缺乏明确性不符合罪刑法定原则。这个说法是错误的。罪刑法定原则要求罪刑法定，罪状必须明确，不能模糊。

选项B：将习惯法视为刑法的渊源不违反罪刑法定原则。这个说法是错误的。罪刑法定原则要求罪刑法定，不能将习惯法视为刑法的渊源。

选项C：罪刑法定原则不允许有利于被告人的新法溯及既往。这个说法是正确的。罪刑法定原则要求罪刑法定，不能溯及既往。

选项D：罪刑法定原则中的“法”不包括行政法规。这个说法是错误的。罪刑法定原则要求罪刑法定，包括法律、行政法规、司法解释等。

综上所述，正确答案是C。",0
21,甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,乙应对甲承担缔约过失责任,丙应对甲承担缔约过失责任,丁应对甲承担缔约过失责任,乙、丙、丁无须对甲承担缔约过失责任,C,"首先，根据题目描述，甲、乙同为儿童玩具生产商，丙与甲商谈进货事宜，乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。

根据《民法典》第157条规定，当事人一方因第三人的原因造成违约的，应当向对方承担违约责任。因此，乙、丙、丁都应当对甲承担缔约过失责任。

综上所述，正确答案为D。",0
22,甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,甲将债权转让给丙的行为无效,丙将债权转让给丁的行为无效,乙将债务转让给戊的行为无效,如乙清偿10万元债务，则享有对戊的求偿权,D,"根据题目描述，甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。我们需要判断哪个表述是正确的。

根据《民法典》第545条规定，债务人接到债权转让通知后，债务人对让与人享有债权或者从让与人那里享有债权以及因此产生的债务，享有同等权利，可以主张抗辩。因此，选项D“如乙清偿10万元债务，则享有对戊的求偿权”是正确的。

选项A“甲将债权转让给丙的行为无效”和选项B“丙将债权转让给丁的行为无效”都是错误的，因为乙已经同意了甲将债权转让给丙和丙再转让给丁。选项C“乙将债务转让给戊的行为无效”也是错误的，因为乙已经得到了甲的同意。",0
23,伪证罪只能发生在____。,立案侦查以前,起诉之后,立案、侦查、起诉和审判过程中,判决宣告以后,C,"
 答案是C。伪证罪是指在刑事诉讼过程中，证人、鉴定人、记录人、翻译人故意作伪证或者隐匿罪证的行为。根据我国《刑法》的规定，伪证罪只能发生在立案、侦查、起诉和审判过程中。因此，选项C是正确答案。",1
