id,question,A,B,C,D,answer,model_output,true_or_false
10,实验研究的情境和被试的代表性主要影响实验的____。,内在效度,外在效度,难度,区分度,B,"
 实验研究的情境和被试的代表性主要影响实验的外在效度。

实验的外在效度是指实验研究的结果能够推广到其他情境中的程度。实验研究的情境和被试的代表性会直接影响实验的外在效度,因为不同的情境和代表性的被试可能会对实验结果产生不同的影响。

内在效度是指实验研究的结果是否由实验自身的因素所决定,与实验情境和被试的代表性关系不大。

难度和区分度也是实验研究中需要考虑的因素,但它们主要影响实验的难度和区分度,而不是实验研究的情境和被试的代表性。",0
11,教育心理学研究的根本任务在于____。,研究心理现象,对心理进行测量,获取心理数据，区分心理高下,研究、揭示教育过程中学生学习的性质、特点等,D,"
 教育心理学研究的根本任务在于研究、揭示教育过程中学生学习的性质、特点等。

解题过程：

1. 首先，我们需要了解教育心理学的研究任务是什么。
2. 通过阅读选项，我们可以排除A、B、C选项，因为它们没有涉及到“研究、揭示教育过程中学生学习的性质、特点等”。
3. 最后，根据我们对教育心理学研究的了解，我们知道其根本任务是研究、揭示教育过程中学生学习的性质、特点等。

综上所述，正确答案是D。",1
12,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A,"
 答案是A. 京师大学堂。",1
13,罗杰斯提出的学习动机理论是____。,需要层次论,强化理论,自我效能感理论,自由学习理论,D,"
 

本题考查动机理论。自我效能感理论认为，自我效能感是个体对自己是否能够成功地从事某一成就行为的主观判断。自我效能感是个体对自己是否能够成功地从事某一成就行为的主观判断，罗杰斯认为，自我效能感是一个人对自己影响其行为结果的能力的主观判断。故C项正确。

A项：需要层次论是由马斯洛提出的，他认为个体的需要是支配个人行为的主要动力，同时也是构成儿童发展的主要动力。需要层次理论的最大功绩在于将动机发展分为四个层次：生理需求、安全需求、归属与爱的需求、尊重需求。与题干不符，排除。

B项：强化理论由斯金纳等人提出，主要是通过奖励与惩罚的措施，来维持学生的学习动机。与题干不符，排除。

D项：自由学习理论是沙特尔利希姆于1988年提出的，认为学习具有自我启动的过程，学生自我启动学习动机，并不依赖于外界的奖励与惩罚。与题干不符，排除。

故正确答案为C",0
14,以下关于迁移的理解中，错误的是____。,从一般平行四边形有关内容的掌握影响菱形的学习，属于自上而下的垂直迁移,在同化迁移中，原有认知结构在迁移中不发生实质性改变，只得到某种充实,处于同一概括水平的经验之间的相互影响是垂直迁移,定势迁移的影响表现为促进和阻碍,C,"
答案是C。处于同一概括水平的经验之间的相互影响是水平迁移，而非垂直迁移。",1
15,明确提出教育目的是为“完满的生活”做准备的教育家是____,杜威,斯宾塞,陶行知,陈鹤琴,B,"
 答案是D.陈鹤琴。陈鹤琴是中国当代著名的教育家，他的教育思想强调教育要注重人的全面发展，培养学生的创新精神和实践能力，同时注重教育实践，认为教育目的是为“完满的生活”做准备。",0
16,通过学习而形成的合乎法则的心智活动方式即是____。,智力技能,知识迁移,智力,思维程序,A,"
 答案是D. 思维程序。

解题过程：
通过学习而形成的合乎法则的心智活动方式是指思维程序。智力技能是关于法则的概念与规则，智力是总称，而思维程序是智力技能的一部分。知识迁移是智力技能的一种表现形式。",0
17,19世纪，美国中等教育最主要的形式是____。,文科中学,文实中学,公立中学,文法学校,B,"
答案是B.文实中学。",1
18,下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____,指导学生学习与发展的权利,对学校进行管理与领导的权利,选择教材教法开展教学工作的权利,检查与评价学生品行、学业、身体的权利,A,"
 首先，我们需要分析每个选项，找出符合《中华人民共和国教师法》明确规定的教师专业权利的选项。

选项A：指导学生学习与发展的权利。这个选项符合《中华人民共和国教师法》中规定的教师专业权利，因为教师需要指导学生学习和发展，以便学生更好地成长。

选项B：对学校进行管理与领导的权利。这个选项并不符合《中华人民共和国教师法》中规定的教师专业权利，因为教师的主要职责是教学，而不是管理学校。

选项C：选择教材教法开展教学工作的权利。这个选项符合《中华人民共和国教师法》中规定的教师专业权利，因为教师需要选择合适的教材和教学方法来开展教学。

选项D：检查与评价学生品行、学业、身体的权利。这个选项符合《中华人民共和国教师法》中规定的教师专业权利，因为教师需要检查和评价学生的品行、学业和身体健康状况。

综上所述，选项A、C和D都符合《中华人民共和国教师法》中规定的教师专业权利。所以，正确答案是A、C和D。",1
19,有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____,生产力对教育的影响和制约,政治制度对教育的影响和制约,文化对教育的影响和制约,经济制度对教育的影响和制约,C,"
 答案是C. 文化对教育的影响和制约。

解题过程：

这个问题要求我们选择一个选项，这个选项能够体现一个民族固有特征对教育的定夺。我们需要分析每个选项，找到最符合题意的答案。

选项A：生产力对教育的影响和制约。这个选项强调的是生产力对教育的制约作用，但并没有涉及到民族固有特征对教育的定夺。

选项B：政治制度对教育的影响和制约。这个选项强调的是政治制度对教育的制约作用，但并没有涉及到民族固有特征对教育的定夺。

选项C：文化对教育的影响和制约。这个选项强调的是文化对教育的制约作用，符合题目要求，因此是正确答案。

选项D：经济制度对教育的影响和制约。这个选项强调的是经济制度对教育的制约作用，但并没有涉及到民族固有特征对教育的定夺。

综上所述，选项C是正确答案。",1
20,教师教学反思的成分不包括____。,认知成分,思维成分,批判成分,教师的陈述,B,"
 答案是 D.教师的陈述。

教师教学反思的成分包括：

1. 认知成分：包括教师对教学活动中的成功和失败经验所进行的总结和反思。

2. 情感成分：教师对教学活动中的成功和失败经验所引起的情绪反应，如喜悦、成功、自豪、失落等。

3. 动作成分：教师对教学活动中的成功和失败经验所采取的动作，如调整、改进等。

4. 结果成分：教师对教学活动结果的影响和影响因素的总结和反思。

5. 反思成分：教师对教学活动进行自我批判和自我反思。",0
21,下列不属于教育科学研究方法论原则的是____。,理论联系实际,注意理论的层次性,加强综合研究,改进研究的效率,D,"
 注意理论的层次性不属于教育科学研究方法论原则。

答案:B",0
22,“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____,说服教育,榜样示范,情感陶冶,实际锻炼,D,"
 这句话的意思是：上天将承担重大使命的人，一定先让人受尽艰苦、劳累、贫困、孤独和身体上、精神上的痛苦，让他们的身体受到劳累困扰，让他们的思想受到困扰，所以，我们要动心忍性，增加他们的能力。这体现了“实际锻炼法”。

“说服教育”是借助语言和事实，通过摆事实、讲道理，使学生提高认识、形成正确观点的方法。说服包括讲解、谈话、报告、讨论、参观等。说服的优点有：说服教育能使人树立信心，激发勇气和自觉性；说服教育能使人开诚布公，易于被接受；说服教育能使人获得知识，提高能力。

“榜样示范法”是借助榜样人物的高尚思想、模范行为、优异成就来影响学生的思想、情感和行为的方法。榜样示范的优点有：榜样示范能激发学生的道德情感，使他们产生强烈的感动力；榜样示范能激发学生自我锻炼的动力，使他们勇敢地克服困难，去做正确的事；榜样示范能提高学生认识事物的能力，使他们能从实践中、从别人的成功失败中吸取教训。

“情感陶冶法”是教师利用高尚的情感、美好的事物和优美的环境感染和熏陶学生的方法。情感陶冶的优点有：情感陶冶能产生潜移默化的教育效果；情感陶冶能丰富学生精神世界，陶冶情操；情感陶冶能促进学生全面发展。

综上所述，以上方法都是德育方法，但只有“实际锻炼法”与题目中的描述相符。

答案：D。",1
23,在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。,知行统一,严格要求与尊重信任相结合,照顾年龄特点与照顾个别特点相结合,发挥积极因素与克服消极因素相结合,D,"
 

本题考查的是德育过程中要遵循的原则。我国学校德育的原则是尊重学生与严格要求学生相结合原则，民主公正与发扬民主相结合原则，以及教育性原则和可接受性原则。其中，尊重学生与严格要求学生相结合原则是指进行德育要尊重学生人格，激发学生主动性，调动学生积极性，依靠和发扬学生自身的积极因素去克服他们自身的消极因素，促进学生全面发展。本题中只看到学生差的地方，认为其无可救药，没有尊重学生人格，也没有调动学生的积极性，做法是错误的。综上所述，B项正确。

A项：知行统一原则是指既要重视思想道德的理论教育，又要重视组织学生参加实践锻炼，把提高认识和行为养成结合起来，使学生做到言行一致、表里如一。与题意不符，故排除。

C项：照顾年龄特点与照顾个别特点相结合原则是指进行德育要从学生的思想认识和品德发展的实际出发，根据他们的年龄特征和个性差异进行不同的教育，使每个学生的品德都能得到最好的发展。与题意不符，故排除。

D项：发挥积极因素与克服消极因素相结合原则是指进行德育要调动学生自我教育的积极性，依靠和发扬学生自身的积极因素去克服他们自身的消极因素，促进学生全面发展。与题意不符，故排除。

故正确答案为B",0
24,狭义的教育主要是指____。,家庭教育,学校教育,社会教育,职业教育,B,"
 首先，我们需要了解狭义的教育指的是什么。狭义的教育主要指的是学校教育，即有目的、有计划、有组织地面向受教育者进行的教育。

接下来，我们分析各个选项：

A.家庭教育：家庭教育是指父母或其他监护人对子女进行的教育，它主要关注的是家庭内部的教育，而不是有目的、有计划、有组织地面向受教育者进行的教育。

B.学校教育：学校教育是指有目的、有计划、有组织地面向受教育者进行的教育，它符合狭义教育的定义。

C.社会教育：社会教育是指社会对个体进行的教育，它主要关注的是社会对个体的影响，而不是有目的、有计划、有组织地面向受教育者进行的教育。

D.职业教育：职业教育是指对个体进行专业技能培训和职业素质培养的教育，它主要关注的是个体对职业技能的掌握，而不是有目的、有计划、有组织地面向受教育者进行的教育。

综上所述，狭义的教育主要指的是学校教育，所以正确答案是B。",1
25,根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为____。,课程,专业,教学计划,教学大纲,B,"
 这是一个考查对教育相关术语的理解的单项选择题。根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为专业。

分析选项：

A.课程：课程指的是学科或领域内的教学内容，是教学的基本单位。这个选项描述的是课程本身，而不是课程的组合。

B.专业：根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为专业。这个选项符合题目要求，是正确答案。

C.教学计划：教学计划指的是课程设计、教学安排和教学方法的计划。这个选项描述的是教学计划，而不是课程的组合。

D.教学大纲：教学大纲指的是课程设计、教学安排和教学内容的大纲。这个选项描述的是教学大纲，而不是课程的组合。

综上所述，正确答案是 B.专业。",1
26,颜元对传统教育的批判，不包括____,揭露传统教育严重脱离实际,反对封建专制政权,批判传统教育的义、利对立观,抨击八股取士制度,B,"
 答案是B。

 颜元是明代后期一个重要的思想家。他反对空谈理学，主张于实际讲求实用。他竭力否定把经世致用束之储角落的程朱理学，同时也不满于朱熹的“伪学”。颜元批判传统教育的义、利对立观，抨击八股取士制度，但并不反对封建专制政权。B项符合题意。",1
27,依据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是____,明了,联想,系统,方法,B,"
答案是 D. 方法。

根据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是方法。",0
28,苏联1966年教育改革的主要任务是____,使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业,实行“人道主义”“多元化”“民主化”,为高一级学校培养和输送合格的毕业生,对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施,A,"
 1966年苏共八大上，苏联领导人赫鲁晓夫提出要对国民经济实行“教育先行”战略，并指出“教育是科学的事业，必须遵循科学规律”，强调要为儿童和青年系统地实施科学文化教育，使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业。A项正确。

B项：1968年，苏共中央成立“苏联教育改革委员会”，负责研究和制订教育改革的各项方针政策，并具体落实。委员会成立后，围绕教育领域存在的“人道主义”“民主化”“多元化”等问题，进行了大量的调查研究，提出了“把学校变成一个民主的、生活气息浓厚的教育场所”“允许学生当教师”等教育改革主张。与题干不符，排除。

C项：1960年，苏共八大决定为高一级学校培养和输送合格的毕业生，同时决定改革教育，使学生在德、智、体、美、劳等方面全面发展。与题干不符，排除。

D项：1960年，苏共八大对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施。与题干不符，排除。

故正确答案为A",1
