id,question,A,B,C,D,answer,model_output,true_or_false
15,下列关于诉讼时效中止的表述，不正确的是____。,中止诉讼时效的事由包括不可抗力与其他障碍,诉讼时效中止使已经进行的诉讼时效期间全部归于无效,只有在诉讼时效期间的最后6个月内发生不可抗力的情况和其他障碍，才能中止时效的进行,中止事由发生前已经经过的诉讼时效期限仍然有效，自中止时效的原因消除之日起满6个月，诉讼时效期间屑满,B,"
正确答案是B。诉讼时效中止不会使已经进行的诉讼时效期间全部归于无效，而是中止诉讼时效的原因消除之日起满6个月，诉讼时效期间重新起算。",1
16,下列选项中，属于有效的民事法律行为的是____。,9岁的小明用家里的一张存折换了一辆汽车,甲公司与乙公司口头达成的技术开发合同,张某未经妻子同意购买了一件昂贵的古玩,16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,C,"
 答案是 B.甲公司与乙公司口头达成的技术开发合同是有效的民事法律行为。

解析:

A. 9岁的小明用家里的一张存折换了一辆汽车,这个行为属于无效的民事法律行为,因为小明没有足够的年龄和能力进行这个交易。

B. 甲公司与乙公司口头达成的技术开发合同是有效的民事法律行为,因为这是双方自愿达成的协议,并且符合我国《合同法》的规定。

C. 张某未经妻子同意购买了一件昂贵的古玩,这个行为属于无效的民事法律行为,因为张某没有得到妻子的同意,这个交易是不合法的。

D. 16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,这个行为属于无效的民事法律行为,因为中学生没有足够的年龄和能力进行这个交易,并且没有得到家长的支持或允许。",0
17,下列各项中，符合增值税纳税地点规定的是____。,进口货物，应当由进口人或其代理人向报关地海关申报纳税,固定业户到外市销售货物或者提供应税劳务，一律向销售地或劳务发生地主管税务机关申报纳税,非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款,扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税,A,"
正确答案是D。",0
18,某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,单一货源策略,多货源策略,由供应商负责交付一个完整的子部件,由采购商负责交付一个完整的子部件,C,"
 答案是B.多货源策略。

 多货源策略是指企业为应对采购风险而采取的一种策略，即企业尽量采用多种不同的货源，以减少单一货源带来的风险。在这种情况下，计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，就是一种多货源策略。",0
19,下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任,作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任,C,"
 首先，我们需要分析每个选项的表述是否符合《合伙企业法》的规定。

选项A：新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任。这个表述符合《合伙企业法》的规定，因为有限合伙人的责任是有限制的，新入伙的有限合伙人只对入伙前的债务承担有限的责任。

选项B：作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙。这个表述不符合《合伙企业法》的规定，因为有限合伙人丧失民事行为能力并不一定意味着退伙。

选项C：退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任。这个表述符合《合伙企业法》的规定，因为有限合伙人退伙后只对退伙前的债务承担有限的责任。

选项D：退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任。这个表述不符合《合伙企业法》的规定，因为有限合伙人退伙后只对退伙前的债务承担有限的责任。

综上所述，符合《合伙企业法》规定的选项是A。",0
20,某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,51.49,52.38,53.05,53.19,D,"首先，我们需要计算出该企业2016年应纳房产税的金额。根据题目给出的信息，该企业拥有一幢三层的办公楼，原值为6000万元，其中1/3以每月15万元的租金出租给其他单位使用。因此，该企业实际出租的房产面积为6000/3=2000平方米。

根据题目给出的信息，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施。这些改建工程于7月底完工。

根据题目给出的信息，该企业所在地省人民政府规定计算房产余值的减除比例为30%。因此，该企业2016年应纳房产税的计算公式为：

应纳房产税 = （原值 - 减值 - 余值）×税率

其中，减值是指房产的残值减去残值减除比例后的金额，余值是指房产的余值减去余值减除比例后的金额，税率为房产税率。

根据题目给出的信息，该企业2016年应纳房产税的金额为：

（6000-15×2000）×（1-30%）×1.2%+15×2000×12%=53.05（万元）

因此，该企业2016年应纳房产税的金额为53.05万元，选项C为正确答案。",0
21,企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,预算委员会,最基层成本控制人员,上级主管,企业决策机构,D,"
正确答案是 D.企业决策机构。

企业一定时期的总目标是由企业决策机构根据长期规划，利用本量利分析等工具提出来的。",1
22,根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,风险评估,控制活动,监控,信息与沟通,D,"
答案是B.控制活动。",0
23,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"
答案是D. 车辆购置税。",1
24,某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,应缴纳增值税25.5万元，免抵增值税额为89.7万元,应退增值税84.6万元，免抵增值税额为0,应退增值税89.7万元，免抵增值税额为0,应退增值税84.6万元，免抵增值税额为5.1万元,D,"
 首先，根据题目给出的信息，该企业为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。

根据题目给出的信息，我们可以计算出该企业当月的应纳税额为：

应纳税额 = 销售额 × 税率 - 进项税额

其中，销售额为不含税销售额，税率为17%，进项税额为采购原材料的增值税税额。代入数据得：

应纳税额 = 150 × 17% - 137.7 = 84.6万元

接下来，根据题目给出的信息，该企业当月出口自产货物取得收入折合人民币690万元，且出口退税率为13%。因此，该企业当月应退税额为：

应退税额 = 出口收入 × 退税率

代入数据得：

应退税额 = 690 × 13% = 89.7万元

最后，根据题目给出的信息，该企业月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。因此，该企业当月应抵扣的进项税额为：

进项税额 = 采购原材料的增值税税额

代入数据得：

进项税额 = 137.7万元

综上所述，该企业当月应缴纳的增值税为84.6万元，应退税额为89.7万元，应抵扣的进项税额为137.7万元。因此，选项B“应退增值税84.6万元，免抵增值税额为0”为正确答案。",0
25,税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法,某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法,A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法,张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法,C,"
 答案是D. 张某做的是利用税收扣除的筹划方法。",0
26,关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位,2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位,3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位,被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位,C,"
正确答案是B。

解题过程：
根据题目，我们需要判断哪个选项不符合我国《反垄断法》规定关于市场支配地位推定标准。我们逐一分析每个选项：

A. 经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位。
这个选项符合我国《反垄断法》规定，因此是正确的。

B. 2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位。
这个选项也符合我国《反垄断法》规定，因此是正确的。

C. 3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位。
这个选项也符合我国《反垄断法》规定，因此是正确的。

D. 被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位。
这个选项也符合我国《反垄断法》规定，因此是正确的。

综上所述，选项B是不符合我国《反垄断法》规定关于市场支配地位推定标准的选项。因此，答案是B。",0
27,下列各项中，不属于TPS处理过程的基本活动的是____。,数据输入,数据库维护,文件和报告生成,信息输出,D,"
正确答案是B。TPS处理过程的基本活动包括数据输入、文件和报告生成、信息输出。而数据库维护不属于TPS处理过程的基本活动。",0
28,甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,12.25%,12.55%,10%,9.50%,B,"
 首先，我们需要知道有效年利率的计算公式：有效年利率=(1+每期利率)^期数-1。

根据题目，每季度付息一次，到期一次偿还本金，所以期数为4。

票面利率为12%，每季度付息一次，所以每期利率为12%/4=3%。

将每期利率代入公式，得到有效年利率=(1+3%)^4-1=12.55%。

所以，正确答案是B，12.55%。",1
29,经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,省级地方税务局,地市级地方税务局,县级地方税务局,国家税务总局,A,"
 答案是D，即国家税务总局。根据《中华人民共和国城镇土地使用税暂行条例》第五条规定，经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由国务院确定。",0
30,根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的30%,要约收购期间，收购人不得撤销收购要约，也不得变更收购要约,收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格,要约收购期间，被收购公司董事不得辞职,D,"
选项A：错误，采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的50%。
选项B：错误，收购要约约定的承诺期限内，收购人不得撤销其收购要约；收购要约期限届满前15日内，收购人不得变更收购要约；但是出现竞争要约的除外。
选项C：正确，收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格。
选项D：错误，被收购公司董事不得在要约收购期间辞职。

因此，正确答案是C。",0
31,审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,长期股权投资,交易性金融资产,可供出售金融资产,持有至到期投资,A,"
 答案是B. 交易性金融资产。",0
32,某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,8000元,9200元,13040元,16640元,C,"首先，我们需要知道罚款的缴纳期限。根据题目，罚款的缴纳期限为收到行政处罚决定书之日起15日内。因此，该企业需要在2015年3月16日前缴纳罚款。

接下来，我们需要计算罚款的金额。题目中给出了罚款金额为8000元，但是我们需要计算的是4月5日缴纳罚款时的总金额。因此，我们需要计算从3月16日到4月5日的时间。

3月16日到4月1日共计16天，因此罚款的金额为8000元乘以16天，即128000元。

最后，我们需要将罚款的金额加上罚款的初始金额8000元，得到总金额为136000元。

因此，正确答案为C，13040元。",1
33,甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,多元化成长战略,全球化战略,多国化战略,跨国化战略,B,"
 首先，我们需要了解各个选项的含义：

A. 多元化成长战略：通过扩大产品线、市场和业务领域，实现企业的长期增长。
B. 全球化战略：通过在全球范围内设立子公司、合资企业或分支机构，实现企业的全球化经营。
C. 多国化战略：通过在多个国家设立子公司或分支机构，实现企业的全球化经营。
D. 跨国化战略：通过在多个国家设立子公司或分支机构，实现企业的全球化经营。

根据题目中的信息，甲公司计划将业务扩展到国际市场，在越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。

从以上信息可以看出，甲公司计划在全球范围内设立子公司或分支机构，实现企业的全球化经营。因此，适合甲公司选择的国际化发展战略是B.全球化战略。",0
34,2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,甲公司董事乙,甲公司董事会秘书的女儿丙,曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师,3年前被吊销执业证书，事后重新获取执业资格的注册会计师戊,C,"
解题过程：

根据题目，我们需要判断哪个选项有资格担任管理人。首先，选项A中的甲公司董事乙不符合资格，因为其与甲公司存在利益关系。选项B中的甲公司董事会秘书的女儿丙也不符合资格，因为其与甲公司存在近亲属关系。选项D中的注册会计师戊在3年内曾经被吊销执业证书，也不符合资格。因此，正确答案应该是选项C，即曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师。

最终答案：C",1
35,注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,原始数据的完整性,原始数据的准确性,原始数据的相关性,原始数据的可理解性,D,"
正确答案是D. 原始数据的可理解性。",1
36,2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),1.5,2.7,1.73,1.05,B,"首先，我们需要计算出这批鞭炮的最低销售价格和最高销售价格的平均值。最低销售价格和最高销售价格的平均值为（10+18）/2=14万元。

接下来，我们需要计算出这批鞭炮的销售数量。由于这批鞭炮是以换取生产用原材料的方式进行交易的，因此我们可以假设这批鞭炮的销售数量为1000个。

然后，我们可以计算出这批鞭炮的总销售额。总销售额=平均销售价格×销售数量=14×1000=14000万元。

最后，我们可以计算出这批鞭炮应缴纳的消费税。消费税=总销售额×消费税税率=14000×15%=2100万元。

因此，该鞭炮生产厂应缴纳的消费税为2.7万元，选项B为正确答案。",0
37,下列关于货币市场的表述中，正确的是____。,交易的证券期限长,利率或要求的报酬率较高,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,C,"
正确答案是C。货币市场是指交易的证券期限短、流动性强、风险小的市场。其主要功能是保持金融资产的流动性，方便投资者随时买卖，以满足短期资金需求。选项A和D的表述都与货币市场的特点相反，选项B虽然提到了货币市场的特点，但是表述不准确，应该是利率或要求的报酬率较低。",1
38,企业采用外部招聘的优点是____。,能节约大量的招聘和选拔时间及费用,可以给企业注入新鲜血液,能够调动员工的积极性，培养员工的忠诚度,容易诱发自满情绪,B,"
 答案是A. 能节约大量的招聘和选拔时间及费用。",0
39,下列关于了解被审计单位及其环境的说法中，错误的是____。,注册会计师只需要在审计的初始阶段了解被审计单位及其环境,注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度,评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险,要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,A,"
正确答案是A。

解析：

A选项错误，注册会计师在审计的初始阶段，不仅需要了解被审计单位及其环境，还需要进行进一步的了解和分析，以确定审计的范围和重点。

B选项正确，注册会计师应当根据职业判断确定需要了解被审计单位及其环境的程度，以确保审计工作的有效性和充分性。

C选项正确，评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险，以及是否足以确定审计工作的范围和重点。

D选项错误，要求注册会计师对被审计单位及其环境了解的程度，并不低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度，因为注册会计师的审计工作是对财务报表的审计，而管理层需要了解的是企业的整体经营情况和管理能力。",1
40,截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D,"
正确答案是D。利益相关者集中或联合的程度是决定企业机舱服务员权力的因素。在这个案例中，原N公司和M公司的机舱服务员通过抗议行动，有效推动了问题解决，表明他们在利益相关者集中或联合的程度较高。",1
41,下列有关内部审计和注册会计师审计的关系的说法中，错误的是____。,为支持所得出的结论，内部审计和注册会计师审计中的审计人员都需要获取充分、适当的审计证据，但内部审计不会采用函证和分析程序,注册会计师应当考虑内部审计工作的某些方面是否有助于确定审计程序的性质、时间安排和范围，包括了解内部控制所采用的程序、评估财务报表重大错报风险所采用的程序和实质性程序,如果内部审计的工作结果表明被审计单位的财务报表在某些领域存在重大错报风险，注册会计师应对这些领域给予特别关注,注册会计师必须对与财务报表审计有关的所有重大事项独立作出职业判断，而不应完全依赖内部审计工作,A,"
答案是A。

解析：
A选项中，内部审计也需要采用函证和分析程序来支持结论，因此该选项错误。
B选项中，注册会计师需要了解内部审计工作的某些方面，以便确定审计程序的性质、时间安排和范围，该选项正确。
C选项中，注册会计师需要对内部审计结果中发现的财务报表重大错报风险给予特别关注，该选项正确。
D选项中，注册会计师需要独立作出职业判断，但可以依赖内部审计工作来提供审计证据，该选项正确。",1
42,下列企业中，财务困境成本最高的是____。,石油开采企业,日用品生产企业,汽车制造企业,软件开发企业,D,"
 正确答案是A.石油开采企业。",0
43,因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,0,400,800,2600,B,"
 首先，根据题目描述，张某搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米。

其次，题目中提到当地耕地占用税税额每平方米20元。

根据规定，张某新建自用住宅占用耕地超过原宅基地面积的部分需要缴纳耕地占用税。因此，我们需要计算张某新建自用住宅占用的耕地面积与原宅基地面积之差，即260平方米减去220平方米，得到40平方米。

最后，根据题目中给出的耕地占用税税额每平方米20元，我们可以计算出张某应缴纳的耕地占用税为40平方米乘以20元/平方米，即800元。

综上所述，张某应缴纳的耕地占用税为800元，因此正确答案为C。",0
