id,question,A,B,C,D,answer,model_output,true_or_false
10,总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,1.0，10000,1.5，15000,2.0，20000,2.5，25000,C,"
 答案是B。

解题过程：
根据题目所给条件，总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于1.5h的楼板分隔为多个建筑面积不大于15000m^2的区域。因此，正确答案为B。",0
11,下列不属于报警受理系统软件检查内容的是____。,用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息,用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档,用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息,用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端,A,"
正确答案是D。

解题过程：
根据题目，我们需要判断哪个选项不属于报警受理系统软件检查内容。我们逐一分析每个选项：

A选项：用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息。这是报警受理系统软件检查内容之一，因此不是正确答案。

B选项：用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档。这也是报警受理系统软件检查内容之一，因此不是正确答案。

C选项：用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息。这同样是报警受理系统软件检查内容之一，因此不是正确答案。

D选项：用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端。这不是报警受理系统软件检查内容之一，因此是正确答案。

综上所述，选项D不属于报警受理系统软件检查内容，是本题正确答案。",0
12,在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆,D,"
答案是A.一般阻燃电缆。",0
13,其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,1,2,15,30,B,"
答案是B。",1
14,下列有关室外消火栓的说法，不正确的是____。,建筑室外消火栓的保护半径不应大于150m,工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m,停车场的室外消火栓与最近一排汽车的距离不宜小于7m,距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内,D,"
正确答案是B。根据《消防给水及消火栓系统技术规范》GB50974-2014 7.2.1，工艺装置区应采用高压消防给水系统，且室外消火栓的间距不应大于60m。因此，选项B中的说法不正确。其他选项中，A、C、D中的说法均正确。",0
15,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B,"
答案是B. 3种形式。",1
16,易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,上风侧,下风侧,侧风向,下风或侧风向,A,"
 答案是 D.",0
17,下列设施中，不属于消防车取水用的设施是____。,市政消火栓,水泵接合器,消防水池取水口,消防水鹤,B,"
答案是D。消防水鹤通常用于固定消防水源，而不是用于取水。消防水鹤一般安装在消防栓旁边，用于向消防栓供水。",0
18,最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,最小,最大,最少,最多,A,"
正确答案是A. 最小点火能量是指每一种气体爆炸混合物，其起爆所需的点火能量。",1
19,下列关于电子信息机房灭火系统的设置说法不正确的是____。,A级信息机房的主机房应设置洁净气体灭火系统,B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统,C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统,凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴,C,"
正确答案是B。B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统。其他选项的说法都是正确的。",0
20,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,1.00h，1.00h,1.50h，1.50h,1.50h，1.00h,1.00h，2.00h,C,"
 答案是D。

解题过程：
根据题目，我们需要确定一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于多少小时。

根据《建筑设计防火规范》GB50016-2014（2018年版）的相关规定，一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于1.00h和2.00h。

因此，正确答案是D，即1.00h和2.00h。",0
21,系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,喷头完好情况,报警阀组的试水阀放水及其启动性能测试,电磁阀启动测试,水泵接合器通水加压测试,B,"
 

本题考查的是消防工程。季度是每三个月，所以每个季度要进行一次的检查维护内容有：1、检查阀门的放水试验及启动性能测试；2、检查电磁阀的启动测试；3、检查水泵接合器的通水加压测试。故正确答案为B、C、D项。",1
22,关于爆炸极限在消防上的应用，下列说法错误的是____。,爆炸极限是评定可燃气体火灾危险性大小的依据,爆炸范围越大，下限越低，火灾危险性就越大,根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等,生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备,D,"
正确答案是B。",0
23,某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,4h,6h,8h,12h,A,"
正确答案是B. 6h。

在各级各类学校开展的消防安全工作中,每名学生在校期间参加消防安全志愿活动应不少于6小时。",0
24,某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,堆放的可燃物，距配电屏1.8m,产生粉尘的作业区距配电屏6m,普通灯具与易燃物的距离为0.2m,碘钨灯具与易燃物的距离为0.4m,B,"
 

这是一道考查《消防安全技术综合能力》的题目，重点考查防火安全距离。根据《建筑设计防火规范》GB50016-2014（2018版）3.7.4，配电室、开关间、环网单元或配电线路的架空高度，不应超过2.5m；堆放可燃物不应超过1.5m。故A选项正确。B选项错误。《建筑设计防火规范》GB50016-2014（2018版）3.7.10，生产车间内散发可燃粉尘、纤维的作业场所，其内应设置排气装置，排气装置应设置在作业地点的上方。故B选项错误。C选项错误。《建筑设计防火规范》GB50016-2014（2018版）3.7.5，普通灯具与易燃物的距离不应小于0.3m。故C选项错误。D选项错误。《建筑设计防火规范》GB50016-2014（2018版）3.7.5，碘钨灯具与易燃物的距离不应小于0.5m。故D选项错误。

答案：A",0
25,下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,甲醇,酒精,丙酮,苯,C,"
答案是D.苯。",0
26,某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,试验压力为3.0MPa，保压时间不少于3min,试验压力为3.0MPa，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于3min,C,"
 答案是B。

解析:
根据《自动喷水灭火系统施工及验收规范》GB 50261-2017的相关规定,对于自动喷水灭火系统的报警阀密封性测试,应当使用试验压力为3.0MPa,保压时间不少于5min的试验方法,因此选项B是正确的。

选项A的保压时间太短,可能无法充分测试报警阀的密封性;选项C和D的试验压力和保压时间都不符合规范要求。",0
27,火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,15,25,35,45,B,"
答案是B. 25。",1
28,某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,甲类,乙类,丙类,丁类,B,"
根据题目中提到的储存物品，我们可以通过查阅《建筑设计防火规范》GB50016-2014（2018年版）来判断该储存间的火灾危险性。

根据规范，储存物品的火灾危险性分为甲、乙、丙、丁四类，其中：

甲类：易燃液体、易燃固体、易燃气体、易燃粉尘、易燃纤维、易燃木材、易燃纸张、易燃布料、易燃胶粘剂、易燃油漆、易燃溶剂、易燃有机溶剂、易燃酸、易燃碱、易燃盐、易燃有机酸、易燃有机碱、易燃有机酸盐、易燃有机胺、易燃有机酸酯、易燃有机酸醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸酯醚、易燃有机酸",0
29,火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,60s,80s,100s,120s,A,"
答案是B。",0
30,消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,1人,2人,3人,4人,B,"
 答案是B. 每班不少于2人。",1
