id,question,A,B,C,D,answer,model_output,true_or_false
10,足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,败血症,ABO溶血病,新生儿肺炎,胆道闭锁,B,"
 首先，我们需要了解每个选项的含义：

A. 败血症：指细菌感染引起的全身性感染，可发生在新生儿。

B. ABO溶血病：指新生儿溶血病，由于母体与胎儿血型不同而引起的。

C. 新生儿肺炎：指新生儿期发生的肺部感染。

D. 胆道闭锁：指胆道不能正常开闭，导致胆汁不能正常排出。

根据题干，足月儿出生7天后出现黄疸，我们需要判断哪个选项是不可能的。

A选项败血症：败血症可以发生在新生儿，因此不是不可能的选项。

B选项ABO溶血病：ABO溶血病是新生儿溶血病，由于母体与胎儿血型不同而引起的，因此也不是不可能的选项。

C选项新生儿肺炎：新生儿肺炎是指新生儿期发生的肺部感染，与黄疸没有直接关系，因此也不是不可能的选项。

D选项胆道闭锁：胆道闭锁是指胆道不能正常开闭，导致胆汁不能正常排出，与黄疸没有直接关系，因此是不可能的选项。

综上所述，正确答案是D选项胆道闭锁。",0
11,下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,发生死亡的,有重度残疾的,有中度残疾的,同时二人人身损害后果的,D,"
正确答案是C.有中度残疾的。

解题过程:
根据题目，我们需要判断哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为。我们需要查阅相关法规和规定来寻找答案。

根据《医疗机构管理条例》第四十二条规定，医疗机构应当在12小时内向当地卫生行政部门报告发生死亡、重度残疾、中度残疾的医疗过失行为。因此，选项A、B、C都是医疗机构应该报告的重大医疗过失行为。

而选项D是“同时二人人身损害后果的”，并没有明确规定医疗机构应该报告这种情况。因此，选项D不是医疗机构应该报告的重大医疗过失行为。

综上所述，正确答案是C.有中度残疾的。",0
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A,"
 答案是D。根据《中华人民共和国献血法》第十条，公民在医院就医需要用血时，只需交付血液采供血的费用和血液的价格。因此，选项D是正确的。选项A、B和C都包括在公民需要交付的费用中，但并非只需交付的费用。",0
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C,"
 答案是D. 嗜肺性军团杆菌。",0
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C,"
答案是C。交界性肿瘤也有可能出现转移。",1
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D,"
 答案是B. 多关节炎。",0
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C,"
 答案是C.VitC。",1
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A,"首先，根据题干描述，患者出现了右上腹痛，呈剧烈绞痛，查体见表情痛苦不安，这些症状可能与胃肠道疾病有关。因此，我们需要进一步检查以确诊病因。

选项A中提到镇痛药止痛，虽然可以缓解疼痛，但并不能解决病因，因此不是正确答案。

选项B中提到抗生素消炎，虽然可以治疗细菌感染，但对于胃肠道疾病的病因诊断并不具有指导意义，因此也不是正确答案。

选项C中提到急查血常规，虽然可以检查血液中的指标，但并不能确定病因，因此也不是正确答案。

选项D中提到行PTC检查，这是一种胃肠道检查方法，可以明确病因，因此是正确答案。

综上所述，对于该患者在确诊前应禁忌的处置是行PTC检查，因此答案为D。",0
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D,"
正确答案是B.6个月。

在正常情况下,小儿颈曲形成的时间是在出生后6个月左右,这时婴儿的颈部开始向前倾斜,形成了一个轻微的颈曲。随着时间的推移,颈曲会逐渐加深,最终在1-2岁时达到最大值。因此,选项B是正确的答案。",0
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D,"
 正确答案是D.高压氧舱治疗。

在急性一氧化碳中毒的情况下,最需要立即采取的措施是纠正组织缺氧。高压氧舱治疗是目前最有效的治疗方法,可以通过增加血液中的氧气含量来迅速纠正组织缺氧。迅速离开现场和吸氧也是有效的急救措施,但高压氧舱治疗是纠正组织缺氧的最佳方法。输血在某些情况下可能有用,但不是抢救急性一氧化碳中毒的优先措施。",1
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B,"
正确答案是D. 40mmol。

在补钾时，速度一般每小时不宜超过40mmol，以免引起高钾血症等不良反应。因此，选项D是正确的。",0
21,经典途径激活补体的抗原抗体复合物____,SigA与抗原组成的复合物,1个lgM与抗原组成的复合物,1个lgG与抗原组成的复合物,1个lgE与抗原组成的复合物,B,"
答案是B. 1个lgM与抗原组成的复合物。

经典途径激活补体的抗原抗体复合物通常由1个IgM与抗原组成。",1
22,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A,"
 正确答案是C.良好的医患关系。心理治疗的成功离不开良好的医患关系，医生需要尊重患者的感受和需求，与患者建立良好的信任和合作关系，从而帮助患者更好地理解和应对心理问题。",0
23,下列各种引流管，不正确的处理是____,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,C,"
正确答案是C.留置胆管内的“T”形管可在术后1周拔除。

解析:
A选项是正确的,因为通畅的引流管可以确保引流液的顺畅排出,避免管道堵塞或液体滞留。
B选项也是正确的,因为记录引流液的色泽和容量可以反映引流的效果和是否有排液困难等情况。
C选项是不正确的,因为“T”形管是一种引流管,应该在医生指导下根据实际情况进行拔除,而不是随意拔除。
D选项也是不正确的,因为胃肠减压管是为了减轻胃肠压力而放置的,在胃肠功能恢复后应该继续放置一段时间,以避免拔除后出现反流或吻合口瘘等情况。",1
24,婴幼儿心理卫生最主要的任务是____,继胎教后立即开始生后相关训练,经常给孩子以爱抚,创造尽可能好的生活环境,抓住关键期，促进认知情感的健康发展,D,"
 婴幼儿心理卫生最主要的任务是D. 抓住关键期，促进认知情感的健康发展。

婴幼儿心理卫生的主要任务是促进婴幼儿的认知、情感、社会性、道德性等健康发展，以满足其生长发育的需要。而抓住关键期，则是实现这一目标的关键。在婴幼儿心理卫生的过程中，需要关注其关键期，如语言发展关键期、情感发展关键期等，针对这些关键期进行有针对性的干预和促进，以实现婴幼儿心理卫生的目标。因此，选项D是正确答案。",0
25,目前认为多数人类肾小球疾病是____,遗传性疾病,是细菌感染性疾病,免疫介导的疾病,免疫缺陷性疾病,C,"
 答案是C. 免疫介导的疾病。",1
26,等渗性脱水多源于____。,急性胃肠炎腹泻，呕吐不止,慢性肠梗阻,剧烈运动大量出汗,低位小肠漏,A,"等渗性脱水多源于____。

等渗性脱水是指体内水分丢失和电解质丢失在等量的情况下，导致体内水分和电解质的浓度保持相对稳定。根据这个定义，我们可以分析每个选项：

A. 急性胃肠炎腹泻，呕吐不止：急性胃肠炎腹泻会导致大量水分和电解质的丢失，符合等渗性脱水的定义。

B. 慢性肠梗阻：慢性肠梗阻会导致肠道水分和电解质的丢失，但通常不会导致等渗性脱水。

C. 剧烈运动大量出汗：剧烈运动大量出汗会导致体内水分和电解质的丢失，但通常不会导致等渗性脱水。

D. 低位小肠漏：低位小肠漏会导致肠道水分和电解质的丢失，但通常不会导致等渗性脱水。

综上所述，选项A（急性胃肠炎腹泻，呕吐不止）是等渗性脱水多源于的原因。所以答案是A。",1
27,属于Ⅳ型超敏反应的疾病是____,血清过敏性休克,接触性皮炎,类风湿性关节炎,新生儿溶血症,B,"
 答案是D.新生儿溶血症。新生儿溶血症属于Ⅳ型超敏反应。",0
28,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,鳞癌,大细胞肺癌,小细胞肺癌,腺癌,D,"
 答案是C. 小细胞肺癌。

小细胞肺癌是一种高度恶性的肺癌,早期就可能出现淋巴结转移。与其他类型的肺癌相比,小细胞肺癌的侵袭性更强,更容易转移至其他部位。因此,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是小细胞肺癌。",0
29,以下哪项是高血压脑出血主要危险因素____,糖尿病或血糖增高,血清胆固醇增高,突然血压增高,脑动脉硬化,C,"
答案是A.糖尿病或血糖增高。

高血压脑出血的主要危险因素是高血压,而糖尿病或血糖增高可以增加患高血压的风险,进而增加脑出血的风险。血清胆固醇增高和脑动脉硬化也可能与高血压脑出血有关,但不是主要危险因素。突然血压增高虽然是高血压的症状,但不是高血压脑出血的主要危险因素。",0
30,医疗机构从业人员基本行为规范是哪些人应当遵守的。____,医生,护士,所有从业人员,其他人员,C,"
 答案是C.所有从业人员。",1
31,定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,可再试用一年,注销注册，收回医师执业证书,在执业医师指导下从事执业活动,暂停执业活动三年,B,"
 

这是一道关于医师执业考核的单项选择题，题干中提到医师定期考核不合格，需要再次考核，再次考核仍不合格的医师将会面临什么结果。

A选项：可再试用一年，这个选项不符合题干的要求，排除。

B选项：注销注册，收回医师执业证书，这个选项符合题干的要求，是正确答案。

C选项：在执业医师指导下从事执业活动，这个选项不符合题干的要求，排除。

D选项：暂停执业活动三年，这个选项不符合题干的要求，排除。

综上所述，正确答案是B。",1
32,左心衰竭肺水肿____,粉红色浆液性泡沫样痰,铁锈色血痰,砖红色胶冻样粘痰,粉红色乳样痰,A,"
 左心衰竭肺水肿的正确答案是A.粉红色浆液性泡沫样痰。",1
33,慢性肾盂肾炎主要辅助检查项目应是____,肾活检,双肾CT,双肾B超,静脉肾盂造影,D,"
 慢性肾盂肾炎主要辅助检查项目应是什么？

正确答案是D. 静脉肾盂造影。",1
34,甲肝感染____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性,B,"
 答案是B. 抗HAV阳性。",1
35,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D,"
 答案是B.精神状态不正常者。",0
36,月经的特点，下列正确的是____,月经血易凝固，可有小血块,月经期可有下腹及腰骶部坠胀感,正常月经量为60-100m,月经周期一般为28-30天，提前或推后1周仍属正常范围,B,"
 

答案是B。",1
37,一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,足月儿，适于胎龄儿,足月儿，大于胎龄儿,过期产儿，巨大儿,过期产儿，大于胎龄儿,A,"首先，根据题目给出的信息，这个新生儿的胎龄为38周，出生体重为3500g，体重位于同胎龄体重标准的第85百分位。我们需要判断这个新生儿的诊断，是足月儿、适于胎龄儿，还是过期产儿、巨大儿。

根据胎龄和出生体重的标准，我们可以计算出这个新生儿的胎龄百分比为38/37×100%=100%，即这个新生儿是足月儿。同时，根据体重标准，这个新生儿的体重位于第85百分位，说明这个新生儿的体重属于正常范围内。

综上所述，根据题目给出的信息和计算结果，我们可以得出这个新生儿的诊断是足月儿，适于胎龄儿，因此正确答案为A。",1
38,下列哪种方法诊断妊娠最可靠____,停经史，胎动感，腹部渐膨隆,早孕反应，双合诊子宫增大，尿HCG阳性,停经史，双合诊子宫增大，B超宫内见妊娠囊,停经史，早孕反应，B超宫内见光团,C,"
 答案是C. 停经史,双合诊子宫增大,B超宫内见妊娠囊是诊断妊娠最可靠的方法。停经史是最早的迹象,双合诊子宫增大表明胚胎正在生长,B超宫内见妊娠囊则是对妊娠最可靠的诊断方法,因为它可以显示胚胎的完整图像。早孕反应和双合诊子宫增大也可以是妊娠的迹象,但这些方法都不如B超宫内见妊娠囊可靠。",1
39,下述有关痛风病的非药物治疗中，不正确的是____,禁酒,控制饮水,保持理想体重,限制高嘌呤食物摄入,B,"
正确答案是B。痛风病患者需要多喝水来保持身体水分和正常的代谢,因此控制饮水是不正确的。禁酒、保持理想体重和限制高嘌呤食物摄入都是痛风病非药物治疗中常用的方法。",1
40,诊断前置胎盘最可靠而安全的方法是____,X线腹部平片,B超检查,阴道双合诊,肛查,B,"
 答案是B.B超检查。

医生可以通过B超检查来确定是否存在前置胎盘。B超检查可以准确地检测出前置胎盘的位置、面积和厚度,同时还可以评估胎儿的健康状况。相比其他方法,如X线腹部平片、阴道双合诊和肛查,B超检查被认为是最可靠和安全的方法。",1
41,关于健康档案填写的要求，描述有误的是____,档案填写—律用钢笔或圆珠笔,字迹要清楚，书写要工整,如果填错，用红笔涂改修正,数字或代码—律用阿拉伯数字书写,C,"
答案是C。健康档案填写要求字迹清楚，书写要工整，如果填错，用蓝笔或黑色圆珠笔在旁边划一条线，修正后重新填写。不能用红笔涂改或修正。",1
42,以下母乳喂养的优点中，不正确的是____,蛋白质、脂肪、糖比例合适,母乳含免疫性物质,母乳喂养帮助母亲产后子宫复原,母乳中酪蛋白多,D,"
正确答案是D。母乳中酪蛋白少，以乳清蛋白为主，易于消化吸收。",1
43,患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,1～2周,3~4周,4~5周,6~7周,A,"
答案是B。

非手术治疗首先应制动膝关节的时间是3~4周。这是因为髌骨软骨软化症患者，由于疼痛加剧，需要尽快减轻症状，而制动膝关节可以减轻疼痛和稳定关节。在非手术治疗期间，患者应该避免膝关节过度使用，包括上下楼梯、跑步等活动，以免加重症状。",0
44,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B,"
 答案是C.实行社会主义人道主义。",0
45,抗代谢类抗癌药是____,环磷酰胺,氟尿嘧啶,放线菌素D,长春新碱,B,"
正确答案是B. 氟尿嘧啶。",1
46,男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,内痔脱出,肠完全脱出,外痔,血栓外痔,A,"首先，根据题干中提到的症状，患者有便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳。这些症状与肛门周围疾病有关。

接着，根据选项进行分析：

A.内痔脱出：内痔是指肛门周围的一种疾病，主要表现为便血和肛门疼痛。但是，题干中提到的肿物自肛门脱出，质软，可以还纳，与内痔脱出的症状不符。

B.肠完全脱出：肠完全脱出是指肛门周围的一种疾病，主要表现为便血和肛门疼痛。但是，题干中提到的肿物自肛门脱出，质软，可以还纳，与肠完全脱出的症状不符。

C.外痔：外痔是指肛门周围的一种疾病，主要表现为便血和肛门疼痛。根据题干中提到的症状，患者便后有肿物自肛门脱出，质软，可以还纳，与外痔的症状相符。

D.血栓外痔：血栓外痔是指肛门周围的一种疾病，主要表现为便血和肛门疼痛。但是，题干中提到的肿物自肛门脱出，质软，可以还纳，与血栓外痔的症状不符。

综上所述，根据题干中提到的症状，患者便后有肿物自肛门脱出，质软，可以还纳，诊断为外痔。所以，正确答案是C。",0
47,下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,血糖,血钠,尿酮体,血碳酸氢根,D,"
答案是C.尿酮体。

糖尿病酮症酸中毒(DKA)是一种严重的糖尿病并发症,其特征是血糖水平急剧下降,导致身体无法获得足够的能量,并出现一系列严重的代谢问题。尿酮体是糖尿病酮症酸中毒的一个主要指标,因为它可以反映身体分解脂肪以获取能量的过程。血糖、血钠和血碳酸氢根也是糖尿病的相关指标,但它们不能很好地反映糖尿病酮症酸中毒的严重程度。",0
48,骨骼肌中Ca离子的结合位点是____,肌纤蛋白,原肌凝蛋白,肌钙蛋白亚单位I,肌钙蛋白亚单位C,D,"
正确答案是D.肌钙蛋白亚单位C。",1
