id,question,A,B,C,D,answer,model_output,true_or_false
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A,"首先，我们需要计算甲公司2019年度的销售商品、提供劳务收到的现金。根据题目给出的数据，主营业务收入为2000万元，增值税销项税额为260万元，应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元，预收账款账户期初余额为100万元，期末余额为20万元，本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。

根据公式，销售商品、提供劳务收到的现金=主营业务收入+增值税销项税额-应收账款减少额-预收账款增加额-存货抵债减少应收账款-不附追索权票据贴现利息。

将题目中给出的数据代入公式，得到销售商品、提供劳务收到的现金=2000+260-40-100+20-5=1860（万元）。

因此，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为1860万元，选项C为正确答案。",0
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B,"
 

A选项符合规定，律师从律师事务所取得工资、薪金性质的所得，律师事务所应代扣代缴其个人所得税，代扣代缴时，律师事务所应先扣除税法规定的费用扣除标准；B选项不符合规定，律师事务所经营所得中，出资律师本人的工资、薪金支出，在计算应纳税所得额时，准予扣除；C选项不符合规定，律师个人承担的按照律师协会规定参加的业务培训费用，可据实扣除；D选项不符合规定，律师事务所与律师签订的分成协议，应按“劳务报酬所得”项目计征个人所得税，不能作为律师的工资、薪金收入。故选择A选项。",0
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D,"
申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。授权委托书应当载明委托事项、委托权限和委托期限。所以不属于授权委托书应当载明的内容的是D.委托结果。

最终答案：D",1
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D,"
正确答案是B.建成后无偿移交派出所用于办公的房屋。

在计算土地增值税时，可以扣除的项目包括与土地有关的直接成本和费用，如土地取得成本、开发成本、建设成本等。而建成后无偿移交派出所用于办公的房屋，虽然与土地有关，但不属于计算土地增值税时的扣除项目。因此，选项B是正确答案。选项A、C、D均不属于不得扣除成本费用的项目。",0
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B,"
正确答案是A。

解析:

B选项不正确,对于未达账项,需要对企业和银行提供的银行存款余额进行调整,而不是各自提供的银行存款余额。

C选项部分正确,银行存款余额调节表可以作为核对企业和银行记账是否一致的依据,但不是调节银行存款余额的工具。

D选项不正确,调节后的银行存款日记账余额与银行对账单余额可能存在差异,因为两者可能存在不同的记账依据或者不同的记录方式。",0
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D,"
 

答案是D。

房产税是对有屋面和围护结构，能够供人们生产、学习、工作、娱乐、居住或储藏物资的场所征收的一种财产税。房产税由房产所在地的房产管理机关征收。房产税的征税对象是在城市、县城、建制镇和工矿区范围内的房屋。房产税的征税对象是在城市、县城、建制镇和工矿区范围内的房屋。其中，对居民住宅区内业主共有的经营性房产，自营的应征收房产税，因此B项不正确。对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税，因此C项不正确。更换房屋附属设施和配套设施的，其更新价值计入房产原值，并扣减原来相应旧设备和设施的价值，因此A项不正确。",1
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B,"
答案是B。增量预算应遵循的假定是以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数；企业现有各项业务的开支水平是合理的，在预算期予以保持；企业现有业务活动是合理的，不需要进行调整。预算费用标准必须进行调整不属于增量预算应遵循的假定。",1
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C,"
 首先，我们需要分析每个选项的正确性。

选项A：清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认。这个表述是正确的，因为或有事项确认的负债需要支出，但补偿金额可能需要等到收到才能确认资产。

选项B：对于或有事项既要确认或有负债，也要确认或有资产。这个表述是错误的，或有事项只需要确认或有负债，而不需要确认或有资产。

选项C：对固定资产计提折旧不属于或有事项。这个表述是错误的，固定资产计提折旧属于或有事项，因为固定资产的折旧费用可能需要等到未来才能确认。

选项D：或有事项应确认为预计负债。这个表述是正确的，或有事项需要确认为预计负债，因为它们可能会导致未来的负债。

综上所述，正确的选项是A。",0
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C,"首先，我们需要了解增值税的销售额的计算方法。根据题目中的选项，我们可以逐一分析：

A.劳务派遣服务，可以选择差额纳税。这个说法是正确的，因为劳务派遣服务可以选择差额纳税。

B.航空运输企业的销售额不包括代收的机场建设费。这个说法是正确的，因为航空运输企业的销售额不包括代收的机场建设费。

C.旅游服务，一律以取得的全部价款和价外费用为销售额。这个说法是不正确的，因为旅游服务不一定以取得的全部价款和价外费用为销售额。

D.经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额。这个说法是正确的，因为经纪代理服务以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额。

综上所述，选项C是不正确的，所以答案是C。",1
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A,"
正确答案是D。

在行政处罚法律制度的规定中，处罚与教育相结合原则是指在实施行政处罚的过程中，既要对违法行为进行处罚，也要对当事人进行教育，促进其改正违法行为。选项A错误，因为处罚不仅是手段，也是目的；选项B错误，因为处罚与教育相结合并不意味着可以以罚代刑；选项C错误，因为行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不一定违法，但该处罚行为为可撤销的行政行为。选项D正确，因为行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为。",0
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D,"首先，我们需要了解甲公司2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。

根据题目，甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。

根据题目，我们可以得出以下信息：

1. 甲公司2018年度多计管理费用200万元。
2. 甲公司适用企业所得税税率25%。
3. 甲公司按净利润的10%提取法定盈余公积。
4. 甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零。

根据以上信息，我们可以得出以下结论：

1. 甲公司需要更正2018年度多计管理费用的会计处理。
2. 甲公司需要调减2019年度当期管理费用200万元。

因此，正确答案是A.调减2019年度当期管理费用200万元。",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A,"
 答案是A。根据中国税法规定，购置新建房的城镇土地使用税纳税义务发生时间为自房屋交付使用之次月起。",1
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A,"
正确答案是D. 2020年3月18日公司仓库发生火灾导致存货部分毁损。

在选项A中，甲公司已经确认预计负债65万元，这是资产负债表日后事项，但不是调整事项。

在选项B中，产品销售退回是在2020年1月对外销售之后发生的，因此不是调整事项。

在选项C中，董事会提出资本公积转增资本方案是在2020年2月18日发生的，这是非调整事项。

在选项D中，公司仓库发生火灾导致存货部分毁损是在2020年3月18日发生的，这是资产负债表日后事项中的调整事项。",0
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B,"
正确答案是B。

在资产负债表日，外币货币性项目应当根据汇率变动计算汇兑差额，同时计提减值准备。因此，选项B中的表述是错误的。其他选项的表述是正确的，外币交易在初始确认时可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算，外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额，资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额。",1
26,下列消费品，属于消费税征税范围的是____。,合成宝石首饰,洗发水,大客车,轮胎,A,"
 答案是A. 合成宝石首饰属于消费税征税范围。消费税是在生产（进口）和委托加工应税消费品的单位和个人，就其生产（进口）和委托加工的应税消费品向购买方收取的增值税税额。消费税税目税率表中，金银首饰属于税目税率表规定的13%税率的消费品。",1
27,下列关于车船税的说法中，正确的是____。,拖拉机属于车船税的征收范围,扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收,境内单位和个人将船舶出租到境外的，不征收车船税,客货两用车依照乘用车的标准计征车船税,B,"
正确答案是D。

解析:

A选项中,拖拉机属于农业机械,不属于车船税的征收范围。

B选项中,扣缴义务人代扣代缴车船税的,车辆登记地主管税务机关仍然需要征收车船税。

C选项中,境内单位和个人将船舶出租到境外的,仍然需要征收车船税。

D选项中,客货两用车依照乘用车的标准计征车船税,是正确的。",0
28,在税务行政复议中，不可以达成和解和调解的情形是____。,行政奖励,行政审批,确定应税所得率,核定税额,B,"
解题过程如下：

根据题目，我们需要在四个选项中选出不能达成和解和调解的情形。

A. 行政奖励：在税务行政复议中，如果申请人获得了行政奖励，那么就不能达成和解和调解。

B. 行政审批：税务行政复议中，如果申请人获得了行政审批，那么就不能达成和解和调解。

C. 确定应税所得率：确定应税所得率是税务行政复议的一个环节，不是不能达成和解和调解的情形。

D. 核定税额：核定税额是税务行政复议的一个环节，不是不能达成和解和调解的情形。

综上所述，不能达成和解和调解的情形是A. 行政奖励。

最终答案：A. 行政奖励。",0
29,申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,确定应税所得率,行政赔偿,行政奖励,征收滞纳金,D,"
解题过程如下：

根据题目，我们需要判断哪个选项不可以和解与调解。

首先，确定应税所得率是行政复议决定的内容，不属于和解与调解的范围，所以A选项不正确。

其次，行政赔偿和行政奖励是和解与调解的范围，因为它们都可以减少行政复议对申请人或被申请人的影响，所以B和C选项是正确的。

最后，征收滞纳金也是和解与调解的范围，因为它也可以减少行政复议对申请人或被申请人的影响，所以D选项也是正确的。

综上所述，不可以和解与调解的选项是A。

答案：A。",0
30,下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易,企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入,企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易,企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易,A,"
 首先，我们需要分析每个选项的正确性。

选项A：企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易。这个选项是错误的，因为售后回购交易和租赁交易是两种不同的交易，不能混淆。

选项B：企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入。这个选项是错误的，因为企业到期未行使回购权利时，应当终止确认金融负债，同时确认收入。

选项C：企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易。这个选项是正确的，因为售后回购交易可以被视为一种融资交易，企业需要确认收入。

选项D：企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易。这个选项是错误的，因为售后回购交易和正常销售交易是两种不同的交易，不能混淆。

综上所述，正确答案是C。",0
31,M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,该抵押未登记，乙的抵押权未生效,甲、乙的约定无效,甲、乙的约定经登记才有效,甲应把自己的汽车交付给乙，抵押权才生效,B,"
正确答案是C.甲、乙的约定经登记才有效。

解析:

根据《中华人民共和国民法典》第四百零六条规定：“当事人以动产或者权利出质，应当办理出质登记，出质合同自办理出质登记时生效。”因此，抵押合同中约定甲的宝马汽车归乙所有，并且甲把自己的宝马汽车抵押给乙的，应当办理抵押登记，抵押合同自办理登记时生效。所以选项C是正确的。而选项A和D都是错误的，因为抵押合同中已经约定了甲的宝马汽车归乙所有，所以抵押权自合同生效时就已经生效了。选项B也是错误的，因为甲、乙的约定是有效的，不需要无效。",0
32,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任,B,"
正确答案是B。

解题过程：

根据题意，甲、乙、丙三方出资成立一家科贸有限公司，注册资本为100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙已经缴足出资，而丙只实缴了30万元。

根据公司章程，红利分配没有特别约定。因此，需要按照各自的出资比例进行分红。

由于丙的出资比例为50%，所以按照50%的比例进行分红。而甲、乙的出资比例分别为20%和30%，所以按照各自的出资比例进行分红后，甲、乙、丙的得分分别为：

甲：100万元 × 20% = 20万元
乙：100万元 × 30% = 30万元
丙：100万元 × 50% = 50万元

因此，正确的说法是应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红，选项B为正确答案。而选项A、C、D的说法都是错误的。",1
33,应税固体废物环境保护税的计税依据是____。,固体废物的综合利用量,固体废物的排放量,固体废物的产生量,固体废物的贮存量,B,根据题目，我们需要选出应税固体废物环境保护税的计税依据。根据《中华人民共和国环境保护税法》第十条，应税固体废物的计税依据为固体废物的排放量。因此，正确答案为B。,1
34,某卷烟批发企业在2020年10月发生下列业务：批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。该企业当月应纳消费税____万元。,16.5,16.75,23.65,24.03,B,"首先，我们需要计算出该企业在2020年10月的不含税收入总额。根据题目，批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。因此，该企业在2020年10月的不含税收入总额为150+65=215万元。

接下来，我们需要计算出该企业当月应纳消费税。根据中国税法规定，消费税税率为56%。因此，该企业当月应纳消费税=不含税收入总额×消费税税率=215×56%=115.8万元。

最后，我们需要将消费税税额四舍五入到小数点后一位。根据题目，该企业当月应纳消费税为16.75万元。因此，正确答案为B。",1
35,关于财产拍卖的个人所得税处理，下列说法正确的是____。,作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税,计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除,拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用,经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税,C,"
正确答案是A。

解题过程：
选项B，纳税人支付的拍卖费可以扣除。
选项C，拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用。
选项D，经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税。
选项A，作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税。",0
36,某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰。对于此行为，下列说法正确的是____。,由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围,该行为是行政机关为作出行政行为而实施的过程性行政行为，因此不具可诉性,该行为是具体行政行为，具有可诉性,该行为是国家行为，属于行政诉讼不受理的案件范围,C,"
正确答案是C. 该行为是具体行政行为，具有可诉性。

具体行政行为是指国家行政机关和行政机关工作人员、法律法规授权的组织、行政机关委托的组织、或者个人在行政管理活动中，针对特定的公民、法人或者其他组织作出的有关其权利义务的单方行为。在这个问题中，某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰，这是一个针对特定公民的单方行为，因此具有可诉性。选项A和D的说法不正确，因为该行为虽然属于行政行为，但不属于行政诉讼不受理的案件范围。选项B的说法也不正确，因为该行为是具体行政行为，具有可诉性。",1
37,下列各项中，不属于税务行政诉讼目的的是____。,维护和监督税务机关依法行使行政职权,保证税法的公平、公正,保护纳税人、扣缴义务人等当事人的合法权益,保证人民法院正确、及时审理税务行政案件,B,根据题目，我们需要从A、B、C、D四个选项中选出不属于税务行政诉讼目的的选项。根据《行政诉讼法》第一条，人民法院审理行政案件，旨在维护和监督行政机关依法行使职权，保护公民、法人和其他组织的合法权益，根据宪法和法律规定，保护行政相对人合法权益，监督行政机关依法行使职权，防止和纠正违法的或者不当的行政行为，确认具体行政行为是否合法。因此，选项B“保证税法的公平、公正”不属于税务行政诉讼目的，是本题的正确答案。,0
