id,question,A,B,C,D,answer,model_output,true_or_false
10,侯方域：《桃花扇》____,蒲松龄：《聊斋志异》,石头记：《红楼梦》,崔莺莺：《西厢记》,秦始皇：《后汉书》,C,"
 正确答案是B.石头记：《红楼梦》。",0
11,____全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效，我们____一定能够使社会主义新农村建设真正成为惠及广大农民群众的民心工程。 填入画横线部分最恰当的一项是____。,如果 就,只有 才能,只要 就,倘若 也就,C,"首先，我们需要分析题目中给出的句子结构。句子中有一个条件关系，即“只要全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效”，然后才能实现“使社会主义新农村建设真正成为惠及广大农民群众的民心工程”。因此，我们需要在横线部分填入一个表示条件关系的词语。

接下来，我们逐一分析选项。选项A中的“如果”表示假设关系，不符合题目中的条件关系；选项B中的“只有”表示必要条件关系，也不符合题目中的条件关系；选项D中的“倘若”表示假设关系，同样不符合题目中的条件关系。因此，正确答案应该是选项C中的“只要”。

最终答案：C",1
12,下列关于世界银行的说法中不正确的是____。,原名国际复兴开发银行，于1944年开始营业,它是联合国下属的一个专门机构,是负责长期贷款的国际金融机构,贷款期限较长，一般为数年，最长可达30年,A,"
世界银行原名国际复兴开发银行，于1944年开始营业，是联合国下属的一个专门机构，负责长期贷款的国际金融机构。世界银行的宗旨是向发展中国家提供长期贷款，促进全球经济发展与减少贫困，其贷款期限较长，一般为数年，最长可达30年。

分析：根据题目，我们需要找出不正确的说法。A、B、C三个选项都是正确的，而D选项中的“最长可达30年”是错误的，因为实际上世界银行的贷款期限最长可达40年。

答案：D。",0
13,外资银行进入新兴市场国家，新兴市场国家银行业的各主体为了维持自身的生存，会尽可能争取较大的市场份额，充分拓展自身竞争优势，努力向客户提供质优价廉的金融产品和金融服务，这个过程必然带动银行业微观效率的提升。 “这个过程”指的是____。,外资银行进入新兴市场国家的过程,新兴市场国家银行业发展的过程,外资银行提供优质服务的过程,新兴市场国家银行业扩大市场份额的过程,A,"
 答案是B.新兴市场国家银行业发展的过程。因为题目中提到了“新兴市场国家银行业的各主体为了维持自身的生存，会尽可能争取较大的市场份额，充分拓展自身竞争优势，努力向客户提供质优价廉的金融产品和金融服务”，这个过程是指银行业自身为提高自身竞争力而采取的行动，因此是一个银行业发展的过程，而不是外资银行进入市场或者外资银行提供服务的过程。",0
14,按照行政层级标准来划分，我国政府机构的类型有____。,一般地方国家行政机关和基层国家行政机关两大类,常设机构与非常设机构两类,领导机构、办公办事机构、职能机构和派出机构四类,中央国家行政机关和地方国家行政机关两大类,D,"
 答案是D。

解题过程：

根据问题，我们需要找到我国政府机构类型的划分方式。根据常识和相关知识，我们知道政府机构类型可以按照不同的标准进行划分。我们需要找到正确的划分方式。

A选项是一般地方国家行政机关和基层国家行政机关两大类，这个划分方式并没有涉及到行政层级标准，因此不是正确答案。

B选项是常设机构与非常设机构两类，这个划分方式也没有涉及到行政层级标准，因此不是正确答案。

C选项是领导机构、办公办事机构、职能机构和派出机构四类，这个划分方式也没有涉及到行政层级标准，因此不是正确答案。

D选项是中央国家行政机关和地方国家行政机关两大类，这个划分方式涉及到了行政层级标准，因此是正确答案。

综上所述，正确答案是D。",1
15,在某市一项对公司年轻人员的最新调查中，与往年相比，今年有70％的人打算购买房屋，这一比例已达到历史最高值。然而，在房屋管理局的统计中，该市今年的房屋成交量却比往年有所下降。以下哪项如果为真，最不能解释上述现象?____,一些打算购买房屋的年轻人目前并不具备该市购买房屋的条件,往年资料表明，年轻人员购买房屋的比例不足购买房屋成员的30％,近年来爆发的金融风暴，对房地产行业有一定的打击,近几个月该市楼市价格不稳定，使得一些购房者持观望态度,C,"
答案是B。",0
16,我们以往所理解的“现代化”概念仅仅局限于物质层面，局限于表层经济现代化，这也是迟发展国家长期存在的一个普遍性问题：在物质层面上求变的欲望很强，而在制度层面和观念层面上却是文化守成主义的，这种状况对于现代化实际进程的影响自不必说，它对于学术的影响是导致知识的流俗化。不断地更换新词语，在新词语的装潢下重复古老的思想观念，结果是词语和口号不断地更换而社会精神气质则没有实质性的变化。 这段文字要表达的主要意思是____。,现代化应包括物质的、制度的、观念的三个层面,片面理解现代化是迟发展国家长期存在的一个普遍性问题,物质层面的落后现状是迟发展国家片面理解现代化的一个重要因素,片面理解现代化会导致知识的流俗化,A,"首先，我们需要分析文段，文段中提到“以往所理解的‘现代化’概念仅仅局限于物质层面”，接着指出“在物质层面上求变的欲望很强，而在制度层面和观念层面上却是文化守成主义的”，然后指出“这种状况对于现代化实际进程的影响自不必说，它对于学术的影响是导致知识的流俗化”。因此，我们可以得出结论，文段主要表达的是物质层面的落后现状是迟发展国家片面理解现代化的一个重要因素。

接下来，我们对比选项。A项表述不全面，B项没有提到“物质层面”，D项没有提到“学术”。因此，正确答案应该是C。",0
17,皮肤破损出血、颈髓损伤、锐器插入体内、严重挤压伤等是灾害发生时的常见损伤类型．掌握科学的自救方法对于延续生命、等待救援很重要。下列自救措施中，恰当的是____。,锐器插人体内后，应快速将锐器拔出，简单处理伤口后立即送往医院救治,对颈后锐痛、活动时疼痛加剧等症状，即用颈托，一时无颈托，可临时用敷料、硬板纸或塑料板做成颈圈固定颈部,伤口发生喷射状出血时，应立即用厚消毒纱布(或毛巾)包扎好伤口,被重物挤压引起肢体肿胀或青紫时，应尽快在患处用热毛巾湿敷消肿,B,"
答案是B. 对颈后锐痛、活动时疼痛加剧等症状，即用颈托，一时无颈托，可临时用敷料、硬板纸或塑料板做成颈圈固定颈部。这是正确的应对措施，能够减轻疼痛，避免进一步损伤。其他选项都存在错误的处理方式，可能会加重伤者的伤情。",1
18,多年以来，医生和家属对待癌症患者大多采取这样的态度：即向患者隐瞒已得癌症的实情，这样的做法在医学上叫作“保护性医疗”，其目的在于减少患者的心理负担。但是，某肿瘤医生新设立的康复科的张主任却主张实行“公开性治疗”。 由此可推知下文将要论述的是____。,家属对实行“公开性治疗”的态度,“保护性医疗”的弊端,“公开性治疗”将使病情得到控制和好转,“公开性治疗”的含义和形式,D,"
 答案是D。“公开性治疗”的含义和形式。因为文段首先介绍了“保护性医疗”的做法及其目的，然后通过转折词“但是”引出某肿瘤医生新设立的康复科的张主任主张“公开性治疗”，所以接下来作者肯定会围绕“公开性治疗”来论述。",1
19,古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,朝霞不出门，晚霞行千里,天上鱼鳞云，地下雨淋淋,东风是个精，不下也要阴,百日连阴雨，总有一日晴,D,"
 答案是B。 

解题过程：

1. 首先，我们需要了解每个选项的含义，以便判断哪个选项与天气变化无关。
2. 选项A表示朝霞不会出现，晚霞会行千里，这暗示着天气可能会变化。
3. 选项B表示天上出现鱼鳞云，地下就会下雨，这与天气变化有关。
4. 选项C表示东风出现，即使不下雨，天气也可能会变差，这暗示着天气可能会变化。
5. 选项D表示百日连阴雨，总有一日晴，这暗示着天气可能会变化。
6. 综上所述，选项B与天气变化无关，因此是正确答案。",0
20,从《论语》看，孔子对音乐的重视，可以说远远超出了后世那些尊敬他的人的想象，这一方面来自他对于乐的精神艺术的新发现。艺术，只在人们精神的发现中才存在，可以说，就现在见到的材料看，孔子可能是中国历史上最伟大的艺术精神的发现者。这段文字重点强调____。,孔子在音乐方面的成就与贡献,后人评价孔子时所存在的偏颇,艺术精神在乐教传承中的作用,《论语》作为文献的重要意义,A,"
 这段文字重点强调的是孔子在音乐方面的成就与贡献。根据文段中的描述，孔子对音乐的重视超出了后人的想象，他的发现具有精神价值。选项A概括了文段主旨。选项B、C、D均不符合文段要强调的重点。故正确答案为A。",1
21,①当地球撞进尘埃带时，从地球上看，是短时间内无数尘埃以极高的速度划破大气层下落 ②因此，流星雨实际上是彗星留下的无数尘埃形成的 ③进入大气层的尘埃被大气加热，发出明亮的光 ④彗星释放出的尘埃，并非顷刻扩散到宇宙空间，消失得无影无踪，而是留在彗星的轨道上继续公转 ⑤这样看上去就有许多流星，也就是流星雨 ⑥这样形成的“尘埃带”，有些和地球的公转轨道交叉 将以上6个句子重新排列，语序正确的是____。,④②⑥③⑤①,①④③⑥⑤②,④⑥①③⑤②,①③⑤②④⑥,C,"
 第一步，观察选项特征，确定首句。观察发现①②④无特征，而③句给尘埃下落做铺垫，故③句不适合做首句，排除A项和B项。

第二步，观察选项特征，确定尾句。观察发现，②句给流星雨下定义，⑤句给流星雨下定义，②⑤捆绑，保留C项。

第三步，验证C项。验证发现，④句给尘埃公转做铺垫，⑥句给尘埃带做铺垫，故④⑥捆绑，且⑥句中有指代词“尘埃带”，指代①句中的“尘埃带”，故①⑥捆绑，排除D项。

因此，选择C选项。",0
22,3，7，16，107，____,1704,1072,1707,1068,C,"
 这是一道关于数列的题目。根据给出的数列，我们需要找到其中的规律并推算出下一个数。通过观察数列，我们可以发现：

3 = 1^3 + 2^2
7 = 2^3 + 3^2
16 = 3^3 + 4^2
107 = 4^3 + 5^2

可以看出，数列中的每个数都是由前一个数加上一个平方数得到的。具体来说，第n个数是由第n-1个数加上(n-1)^2得到的。

根据这个规律，我们可以推算出下一个数：

5^3 + 6^2 = 125 + 36 = 161

所以，正确答案是D.1068。",0
23,我始终____，开始在内心生活得更严肃的人，也会在外在上开始生活得更____。在一个奢华浪费的年代，我希望能向世界____，人类真正要的东西是非常之微小的。 填入画横线部分最恰当的一项是____。,确认 朴素 表明,相信 质朴 证明,确认 质朴 证明,相信 朴素 表明,D,"我始终相信，开始在内心生活得更严肃的人，也会在外在上开始生活得更朴素。在一个奢华浪费的年代，我希望能向世界证明，人类真正要的东西是非常之微小的。

根据题意，第一空需要填入一个表示“相信”的词语，选项A和C中的“确认”不符合语境，因此排除。第二空需要填入一个表示“朴素”的词语，选项B中的“质朴”符合语境，因此保留。第三空需要填入一个表示“证明”的词语，选项A和D中的“表明”不符合语境，因此排除。综上所述，正确答案为B。",0
24,一特殊跑道为正三角形，某运动员用6米／秒的速度跑一圈耗时50秒，问该运动员提速10％后从跑道的某个顶点横穿跑道跑向对边，问最少约需多少秒可踏足对边?(四舍五入到个位)____,9秒,10秒,13秒,15秒,C,"首先，根据题目给出的信息，我们可以得知该运动员用6米/秒的速度跑一圈耗时50秒，因此该运动员跑完一圈的时间为50秒。

接下来，我们需要求出该运动员提速10%后从跑道的某个顶点横穿跑道跑向对边所需的最少时间。

假设提速后的速度为x米/秒，则该运动员跑完一圈的时间为：

50 = 6 × 跑完一圈的时间
跑完一圈的时间 = 50 ÷ 6 = 8.33秒

由于提速10%，因此该运动员的速度为：

x = 6 × (1 + 10%) = 6.6米/秒

那么，该运动员从跑道的某个顶点横穿跑道跑向对边所需的时间为：

时间 = 跑完一圈的时间 - 跑完一圈的时间 × 提速后的速度
时间 = 8.33秒 - 8.33秒 × 6.6米/秒
时间 ≈ 10秒

因此，该运动员提速10%后从跑道的某个顶点横穿跑道跑向对边所需的最少时间为10秒，选项B为正确答案。",0
25,文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食，任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。 对这段文字的主旨理解最准确的是____。,文学作品呈现艺术的真实,思想史研究应体现理性和情感,文学资料可以作为思想史研究的史料,思想史研究中要慎用文学资料,C,"
答案是C。从文段中可以看出，文学资料在思想史领域著作中使用得相当少，但是任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。因此，文学资料可以作为思想史研究的史料。",1
26,下列关于国际组织的表述不正确的是____。,石油输出国组织通过实行石油生产配额限制维护石油生产国利益,博鳌亚洲论坛是第一个总部设在中国的国际会议组织,蒙古国是上海合作组织的成员国之一,国际货币基金组织是联合国的专门机构,C,"
 

A项，石油输出国组织通过实行石油生产配额限制石油输出，维护石油生产国利益，符合事实，故正确。B项，博鳌亚洲论坛是第一个总部设在中国的国际会议组织，符合事实，故正确。C项，蒙古国不是上海合作组织的成员国，故不正确。D项，国际货币基金组织是联合国的专门机构，符合事实，故正确。此题为选非题，故正确答案为C。",0
27,实验证明，植物体内含有一种觉察光的蛋白质，可以“分辨”光的强弱。这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度。植物能感觉光照射过来的方向，光使植物知道早上什么时候该醒来，同样也能促使植物额外分泌栎精和堪非醇这两种无色色素，他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。 这段文字主要介绍的是____。,植物是怎么辨别方向的,植物是如何避免阳光暴晒的,植物具有一定意义上的“视觉”,感知阳光对植物生长的重要性,C,"
 文章第一段主要介绍植物体内含有一种蛋白质，可以感知光照，具有较高的灵敏度，能感觉光照射过来方向，并且能促使植物额外分泌栎精和堪非醇这两种无色色素，能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。

第二步，分析文段。文段属于“分—总”结构，文段首句指出植物体内含有一种蛋白质，可以感知光照，并具有较高的灵敏度，接下来通过三个并列的分句具体阐述植物如何感知光照、如何避免阳光的暴晒、如何保护植物免受紫外线的强烈照射，也就是具体阐述植物的“视觉”作用。

第三步，对比选项。C项是对文段主旨的同义替换，符合文段意图。

因此，选择C选项。",0
28,1，10，37，82，145，____,170,197,224,226,D,"
答案是B. 197。

",0
29,某县在一次招商引资活动中，投资商刁难引资方说：“我有三个项目：环境项目、旅游项目和化工项目。如果你说的话是正确的，我会把其中一个项目投资到贵县，但是如果你说的话是错误的，我就一个项目也不投资。”引资方当然想获得环境项目，那么引资方该如何说呢?____,你不会把环境项目或旅游项目投资到我县,你不会把环境项目或化工项目投资到我县,你不会把旅游项目或化工项目投资到我县,你不会把旅游项目和化工项目都投资到我县,C,"
 首先，我们需要分析题目的意思。投资商刁难引资方，说如果引资方说的话是正确的，他会把其中一个项目投资到贵县，但是如果不是这样的话，他就不会投资。引资方想获得环境项目，所以我们需要找出一个选项，能够保证引资方说的话是正确的，并且不会让他不投资。

接下来，我们逐一分析选项。

A. 你不会把环境项目或旅游项目投资到我县。这个选项表示引资方说的话是正确的，不会投资环境项目或旅游项目，但是这并不能保证引资方不会投资化工项目，所以这个选项不是正确答案。

B. 你不会把环境项目或化工项目投资到我县。这个选项表示引资方说的话是正确的，不会投资环境项目或化工项目，这样引资方就不会投资到贵县，符合引资方的目的，所以这个选项是正确答案。

C. 你不会把旅游项目或化工项目投资到我县。这个选项表示引资方说的话是正确的，不会投资旅游项目或化工项目，但是这并不能保证引资方不会投资环境项目，所以这个选项不是正确答案。

D. 你不会把旅游项目和化工项目都投资到我县。这个选项表示引资方说的话是正确的，不会投资旅游项目和化工项目，但是这并不能保证引资方不会投资环境项目，所以这个选项不是正确答案。

综上所述，正确答案是B。",0
30,民意“被满意”，民众“不满意”，甚至“很生气”。尊重民意、顺应民意、采纳民意是服务型政府的执政要义，是政治文明建设的题中之意。民意的力量一方面取决于民意征集占全民的比例，即广泛性；另一方面也体现在政府对民意的尊重程度上。保障民众的知情权、参与权、表达权和监督权，就是要随时随地与民众进行多种途径的沟通、交流。民意内涵民智，民意关乎民生。我们不仅要从民意中看到民众欢迎什么、反对什么，为科学决策提供依据，而且要充分发挥民智的作用。尊重民意、吸纳民智是科学决策的重要保证，也是衡量政府亲民为民的重要标志。阅读上面文字，最符合文意的一项是____。,让民众“不满意”“很生气”的政府就不是服务型政府,知情权是监督权的前提，参与权是表达权的前提,尊重民意、吸纳民智是科学决策的决定性因素,民意力量的发挥取决于民意征集的广度和尊重民意的程度,D,"
 答案是D。根据最后一段“民意力量的发挥取决于民意征集的广度和尊重民意的程度”可知D项正确。",1
31,3，5，16，82，1315，____,107834,12849,12847,108847,A,"
 这是一道关于数列的题目。根据给出的数列，我们需要找到其中的规律并推算出下一个数。

首先，我们可以计算相邻两项之间的差值，分别为：

3 - 5 = -2
5 - 16 = -11
16 - 82 = -66
82 - 1315 = -1233

可以发现，这些差值都是负数，并且绝对值逐渐增大。这提示我们这个数列可能存在一定的规律。

接下来，我们可以尝试寻找数列中的规律。仔细观察数列，可以发现：

3 = 1^3 + 2^3
5 = 2^3 + 3^3
16 = 3^3 + 4^3
82 = 4^3 + 5^3
1315 = 5^3 + 6^3

可以发现，每个数都是前一个数加上一个立方和。例如，从3到5的差值是一个立方和，即：

5 - 3 = (5-3)^3 = 1^3 + 2^3 = 3

因此，下一个数应该是：

1315 + 6^3 = 1315 + 216 = 1531

答案是：

D. 108847",0
32,下列可以反映气候垂直变化的诗句是____。,东边日出西边雨，道是无晴却有晴,罗浮山下四时春，卢橘杨梅次第新,人间四月芳菲尽，山寺桃花始盛开,横看成岭侧成峰，远近高低各不同,C,"
 答案是B. ""罗浮山下四时春,卢橘杨梅次第新。"" 这首诗描写了罗浮山下的四季气候变化,反映了山地的垂直气候特点。",0
33,日本松下公司日前在东京“松下中心”向当地媒体展示了其面向未来的“零排放概念环保房屋”。环保屋的主要特点是“节能、创能、蓄能”。“节能”就是提高对自然界既有资源的利用率，同时采用环保隔热的建筑材料以及最先进的环保节能家电设备等。 下文最有可能介绍的是____。,环保屋是怎样设计出来的,环保屋的创能、蓄能特点,环保屋的推广,环保屋的材料,B,"
 答案是B。文段首先介绍了“零排放概念环保房屋”的特点，包括“节能、创能、蓄能”，然后进行了具体的解释说明，所以下文最有可能介绍的是“环保屋的创能、蓄能特点”。",1
34,下列没有歧义的一项是____。,几个派出所的民警。,法院门前的石狮子。,这份起诉书我写不好。,咬死了主人的藏獒。,B,"
 

A项中的“派出所”可以理解为某个派出所的民警，也可以理解为民警中的几个，没有歧义，所以A项正确。

 

B项中“石狮子”在“法院门前”可以理解为在法院门前有一座石狮子，也可以理解为法院门前有石狮子，所以B项有歧义，不正确。

 

C项中“我写不好这份起诉书”可以理解为“我写这份起诉书不好”，也可以理解为“我写这份起诉书”，所以C项有歧义，不正确。

 

D项中“咬死了主人的藏獒”可以理解为这条藏獒咬死了主人，也可以理解为藏獒咬了主人，所以D项有歧义，不正确。

 

故正确答案为A",0
35,我们发现零工制度有一个重要的支持机制就是完善的、科学化的员工培训系统。几乎所有的现代企业和公司都非常重视内部培训，有的企业主甚至成为了培训狂，哪怕有一秒钟的空闲也要为员工安排一次培训。但真正有效的培训并不是无休止的洗脑和课程轰炸，不是“潜能激发”和“感恩教育”，而是适合公司运营需求的专业性、针对性、科学性的业务训练。这种培训机制如果能够建立起来，无论你是否采用零工制度都会对企业的发展起到重要的推动作用。 这段文字意在说明____。,很多公司培训缺乏科学性,科学的员工培训对企业很重要,零工制度不一定适合所有企业,过度培训可能会造成相反效果,B,"
 分析文段。文段首先引出“零工制度”这一话题，后文先介绍现代企业和公司都非常重视员工培训，接着介绍企业培训的真正有效机制是有针对性的、科学性的业务训练，尾句通过转折词“但”引出对策，后文通过“这种培训机制”进行解释说明。文段为“分—总—分”结构，“科学的员工培训对企业很重要”为文段的主旨句。

对比选项。B项是对文段主旨句的同义替换。

因此，选择B选项。",0
36,全国人民代表大会举行会议时，主持大会正式会议的是____。,全国人大常委会,大会主席团,全国人大常委会委员长,大会秘书长,B,"
正确答案是B.大会主席团。",1
