id,question,A,B,C,D,answer,model_output,true_or_false
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D,"首先，我们需要计算出该项目的静态投资回收期。静态投资回收期是指项目投资额与项目净现金流量之比，即静态投资回收期=投资额/净现金流量。

根据题目给出的信息，该项目的原始投资额为1500万元，建设期为2年，第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元。

静态投资回收期的计算公式为：静态投资回收期=投资额/净现金流量。

将题目中给出的数据代入计算公式，得到：

静态投资回收期=1500/（50×5+80×5）=6.375（年）

所以，该项目包括建设期的静态投资回收期为6.375年。

因此，正确答案为A. 6.375。",0
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A,"
 首先，我们需要了解边际贡献率和变动成本率的含义。

边际贡献率（Marginal Revenue Growth）：指每增加一单位销售量，收入增加的百分比。

变动成本率（Marginal Cost Growth）：指每增加一单位销售量，成本增加的百分比。

根据边际贡献率和变动成本率的定义，我们可以得出结论：边际贡献率和变动成本率是反比例变化的关系。

所以，正确答案是D. 反比例变化。",0
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C,"
 企业内部环境分析的核心是对企业核心能力的分析。

企业内部环境分析是管理会计学的一个重要内容，它通过对企业内部各种资源、条件的分析，了解企业内部的实际情况，为管理决策提供科学依据。在企业内部环境分析中，对核心能力的分析是非常重要的。核心能力是指企业在生产经营过程中，为实现其经营目标而必须具备的能力，包括技术能力、管理能力、品牌信誉等。通过对核心能力的分析，可以发现企业内部的优势和劣势，为企业制定相应的战略提供参考。

因此，选项C核心能力是企业内部环境分析的核心，是正确答案。",0
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C,"
 正确答案是C. 预计售价减去进一步加工的成本和预计销售费用。",1
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A,"
 答案是B。",0
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C,"
 首先，我们需要了解损失的定义。根据题目中的选项，我们可以逐一排除。

选项B和D都表示损失只能计入当期损益，不能计入所有者权益项目。这是不正确的，因为损失也可以计入所有者权益项目。

选项C表示损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。这也是不正确的，因为损失应该与向所有者分配利润有关。

因此，正确答案是选项A，损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出。",0
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B,"
 首先，我们需要了解边际贡献的概念。边际贡献指的是销售收入减去变动成本的差额。所以，边际贡献是销售收入与变动成本的差额。

接下来，我们来分析选项。

A.变动成本：变动成本是指随着销售量的增加而增加的成本，如原材料成本、人工成本等。

B.固定成本总额：固定成本总额指的是在一定时期内，不随销售量的变化而变化的成本总额，如租金、工资等。

C.销售收入：销售收入指的是企业在一定时期内通过销售产品或提供服务所获得的收入。

D.成本总额：成本总额指的是企业在一定时期内所发生的全部成本总额，包括变动成本和固定成本。

根据以上定义，我们可以得出：

A选项：变动成本是边际贡献的一部分，所以不是正确答案。

B选项：固定成本总额不随销售量的变化而变化，所以不是正确答案。

C选项：销售收入是边际贡献的一部分，所以不是正确答案。

D选项：成本总额包括变动成本和固定成本，所以是正确答案。

综上所述，正确答案是D.成本总额。",0
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A,"
权益法核算长期股权投资时，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入投资收益。

答案：B",0
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B,"
 首先，我们需要了解各个选项的含义：

A.差量成本：两个方案之间的差额成本。
B.机会成本：因为选择一个方案而放弃另一个方案所失去的可能收益。
C.边际成本：增加或减少一个单位产量所增加或减少的成本。
D.重置成本：重新购买或重新生产一个资产或资源所需要支付的成本。

根据题目描述，我们需要找到一个概念，表示因为选择一个方案而放弃另一个方案所失去的可能收益。这个概念就是机会成本。

所以，正确答案是B.机会成本。",1
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B,"首先，我们需要计算出该库存商品的期末可变现净值。根据题目给出的信息，A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元，市场销售价格为60万元。因此，该库存商品的期末可变现净值为：

60万元 - 16万元 - 8万元 = 36万元

接下来，我们需要计算出该库存商品的期末成本。根据题目给出的信息，A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。因此，该库存商品的期末成本为：

40万元 + 16万元 = 56万元

最后，我们可以计算出该库存商品的期末跌价准备。根据成本与可变现净值孰低法计价，该库存商品的期末跌价准备应为：

期末可变现净值 - 期末成本 = 36万元 - 56万元 = -20万元

由于题目要求假定该公司以前年度未计提存货跌价准备，因此该库存商品的期末跌价准备为0万元。因此，正确答案为A.",0
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A,"首先，我们需要计算出某公司购买A公司股票的总成本价。根据题目，A公司发行在外的普通股200000股，每股价格为448000元，另支付相关税费1000元。因此，购买股票的总成本价为：

200000股 × 448000元/股 + 1000元 = 89600000元

接下来，我们需要计算出A公司宣告发放的现金股利。根据题目，A公司于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付。因此，A公司宣告发放的现金股利为：

200000股 × 0.2元/股 = 400000元

最后，我们需要计算出某公司转让股票时的成本价。根据题目，某公司于2002年4月3日将该股票转让，因此，某公司转让股票时的成本价为购买股票的总成本价减去A公司宣告发放的现金股利。即：

89600000元 - 400000元 = 85600000元

因此，某公司转让股票时的成本价为85600000元。

然而，题目要求我们选出正确答案，而不是计算出某公司转让股票时的成本价。根据题目，某公司于2002年4月3日将该股票转让，因此，某公司转让股票时的成本价为购买股票的总成本价减去A公司宣告发放的现金股利。即：

89600000元 - 400000元 = 85600000元

因此，某公司转让股票时的成本价为85600000元。

综上所述，某公司转让股票时的成本价为85600000元，选项B为正确答案。",0
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B,"
 首先，我们需要了解融资租赁的会计处理方式。根据《企业会计准则》的规定，融资租赁的承租企业应当按照租赁期限内各期的实际成本进行分期摊销，分期摊销的金额应当与租赁期内应计提的折旧额相等。因此，选项A不正确。

其次，对于融资租赁的承租企业，应当采用与自有资产相一致的会计政策，因此选项B是正确的。

再次，如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间，因此选项C是正确的。

最后，该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理，因此选项D是正确的。

综上所述，正确答案为BCD。",1
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C,"
答案是C.斜率下降。

证券市场线是用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。在市场均衡条件下，证券市场线是水平的，即斜率为0。

当投资者的风险厌恶感普遍减弱时，他们会更愿意承担更高的风险来获取更高的收益。这会导致证券市场线向右上方移动，即斜率上升。因此，选项B是错误的。

相反，当投资者的风险厌恶感普遍增强时，他们会更倾向于避免风险，并寻求更低的收益。这会导致证券市场线向左下方移动，即斜率下降。因此，选项C是正确的。

选项A和D都与证券市场线的斜率没有关系，因此也是错误的。",1
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C,"
答案是C. 相对有利。",1
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B,"
 正确答案是B.应付账款。

在财务会计中,预付账款是指企业预先支付给供应商或服务商的款项,这些款项会在未来某个日期收到对应的商品或服务。预付账款是资产负债表中的一个项目,应当根据其明细账中的贷方余额计入负债方,即应付账款。因此,选项B是正确的答案。",1
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B,"
 答案是C. 基层组织的管理者主要承担承上启下的职能作用。",0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B,"
 产品组合的长度是指一个企业所拥有的产品线的数量，因此正确答案是A.产品大类的数量。",0
