id,question,A,B,C,D,answer,model_output,true_or_false
17,歌剧《奥菲欧》的作者蒙特威尔第是____。,意大利人,德国人,希腊人,英国人,A,"
 答案是A. 意大利人。",1
18,李斯特是____的作曲家、钢琴家。,奥地利,匈牙利,德国,法国,B,"
 答案是B. 匈牙利。李斯特是匈牙利的作曲家、钢琴家。",1
19,《潘烈士投海》、《黑籍冤魂》属于____。,时装新戏,连台本戏,古装新戏,京剧,A,"
 这是一道单项选择题，题目要求选出《潘烈士投海》、《黑籍冤魂》所属的戏剧类型。根据对中国戏剧类型的了解，我们可以将选项逐一排除。

A.时装新戏：时装新戏是指在传统戏剧基础上，加入了一些现代元素，如音乐、服装等，以适应现代观众口味的一种戏剧形式。但是，《潘烈士投海》、《黑籍冤魂》并没有加入现代元素，所以排除选项A。

B.连台本戏：连台本戏是指将多个戏剧情节连缀在一起，形成一个完整的故事情节的戏剧形式。但是，《潘烈士投海》、《黑籍冤魂》并没有将多个戏剧情节连缀在一起，所以排除选项B。

C.古装新戏：古装新戏是指在传统戏剧基础上，加入了现代元素，如服装、音乐等，以适应现代观众口味的一种戏剧形式。但是，《潘烈士投海》、《黑籍冤魂》并没有加入现代元素，所以排除选项C。

D.京剧：京剧是中国传统戏剧的代表，具有悠久的历史和丰富的艺术表现力。而《潘烈士投海》、《黑籍冤魂》是京剧中的经典作品，所以选项D是正确答案。

综上所述，正确答案是D.京剧。",0
20,商代青铜器的代表纹样是____。,饕餮纹、夔纹,窃曲纹、环带纹,蟠螭纹,铭文,A,"
 答案是A。饕餮纹、夔纹是商代青铜器的代表纹样。",1
21,张择端的《清明上河图》描绘的是____都城的风光。,北宋,南宋,南唐,后周,A,"
 正确答案是A. 北宋。",1
22,曹禺的《北京人》被研究者称为中国最伟大的____。,喜剧,悲剧,社会问题剧,正剧,D,"
 答案是B.悲剧。",0
23,元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。,雕漆,戗金,螺钿,平脱,A,"
 答案是A.雕漆。",1
24,《方珍珠》、《西望长安》和《宝船》是____的作品。,田汉,郭沫若,欧阳予倩,老舍,D,"
 答案是C. 欧阳予倩。",0
25,《安提戈涅》是____的作品。,埃斯库罗斯,索福克勒斯,阿里斯托芬,欧里庇得斯,B,"
 答案是B. 索福克勒斯的作品。",1
26,最早发展工业设计的北欧国家，开创北欧工业设计之先河的是____。,瑞典,芬兰,挪威,波兰,A,"
正确答案是 A.瑞典。",1
27,明传奇《目连救母劝善记》是____写的。,周朝俊,高濂,许自昌,郑自珍,D,"
 答案是D.郑自珍。",1
28,《缀白裘》是____的集锦选本。,折子戏,沪剧,二人转,乐剧,A,"
 答案是A. 折子戏。",1
29,《尼伯龙根的指环》是____的作品。,布拉姆斯,肖邦,威尔第,瓦格纳,D,"
 答案是D.瓦格纳。",1
30,《美狄亚》和《希波吕托斯》是____的代表作。,欧里庇得斯,阿里斯托芬,埃斯库罗斯,索福克勒斯,A,"
 答案是D. 索福克勒斯。",0
31,贝多芬共有____部交响曲。,5,7,9,11,C,"
正确答案是B. 贝多芬共有7部交响曲。",0
32,____的歌词中采用了中国唐代诗人的诗篇(李白的《悲歌行》、《采莲谣》；孟浩然的《宿业师山房待丁大不至》和王维的《送别》等七首)。,《玫瑰骑士》,《大地之歌》,《荒山之夜》,《亡儿之歌》,B,"
 答案是B.《大地之歌》。",1
