id,question,A,B,C,D,answer,model_output,true_or_false
19,洛杉矶的交通发展模式为____。,以小汽车为主、公交为辅的交通模式,以小汽车为主体的交通模式,以轨道公交为主、小汽车和地面公交为辅的交通模式,公交为主、小汽车为主导(公交与小汽车并重),B,"
 答案是B.以小汽车为主体的交通模式。",1
20,根据《中华人民共和国环境影响评价法》的规定，下列关于规划环境影响评价的内容和审批表述中不正确的是____,未编写有关环境影响的篇章或者说明的规划草案，审批机关不予审批,专项规划的编制机关在报批规划草案时，必须将环境影响登记表一并附送审批机关审查,专项规划的环境影响报告书应当包括环境影响评价的结论,规划有关环境影响的篇章或者说明，应当对规划实施后可能造成的环境影响作出分析、预测和评估,B,"
答案是B。专项规划的编制机关在报批规划草案时，必须将环境影响登记表一并附送审批机关审查。",1
21,根据《城市道路绿化规划与设计规范》的规定，城市道路绿化规划与设计的基本原则不包括____。,城市绿化树木与市政公用设施的相互位置应统筹安排，并应保证树木有必要的立地条件与生长空间,城市道路绿化应以地被植物为主，地被植物、乔木、灌木相结合，不得裸露土壤,修建城市道路时，宜保留有价值的原有树木，对古树名木应予以保护,城市道路绿化应符合车行视线和行车净空要求,B,"
 答案是B。",1
22,根据《历史文化名城名镇名村保护条例》，保护规划应当自历史文化名城、名镇、名村批准公布之日起____年内编制完成。,半,1,2,3,B,"
 答案是B。根据《历史文化名城名镇名村保护条例》，保护规划应当自历史文化名城、名镇、名村批准公布之日起1年内编制完成。",1
23,下列有关法律效力选项中不正确的是____,在一定主体制定的法律规范中，按照特定的、更为严格的程序制定的法律规范，其效力等级高于按照普通程序制定的法律规范,当同一制定机关按照相同程序就同一领域问题制定了两个以上法律规范时，后来法律规范的效力高于先前制定的法律规范,同一主体在某领域既有一般性立法又有特殊立法时，特殊立法通常优于一般性立法,国家机关授权下级国家机关制定的所有的法律、法规，其在效力上等同于授权机关自己制定的法律、法规,D,"
答案是D。

解析:

A选项表述正确,按照特定的、更为严格的程序制定的法律规范,其效力等级高于按照普通程序制定的法律规范。

B选项表述正确,当同一制定机关按照相同程序就同一领域问题制定了两个以上法律规范时,后来法律规范的效力高于先前制定的法律规范。

C选项表述正确,同一主体在某领域既有一般性立法又有特殊立法时,特殊立法通常优于一般性立法。

D选项表述不正确,国家机关授权下级国家机关制定的所有的法律、法规,其在效力上并不等同于授权机关自己制定的法律、法规。",1
24,城市公共交通系统的核心设施是____。,公交换乘枢纽,城市各级公共中心,市级公交干线,城市对外客运交通枢纽,A,"
 答案是D. 城市对外客运交通枢纽。",0
25,根据《城市抗震防灾规划管理规定》，下列关于城市抗震防灾规划编制要求的表述不正确的是____。,城市抗震防灾规划中的抗震设防标准、建设用地评价与要求、抗震防灾措施应当列为城市总体规划的强制性内容，作为编制城市详细规划的依据,城市抗震防灾规划的规划范围应当与城市总体规划相一致，但其应在城市总体规划实施之后进行,城市抗震防灾规划应当按照城市规模、重要性和抗震防灾的要求，分为甲、乙、丙三种模式,位于地震基本烈度七度及七度以上地区的大城市应按照甲类模式编制,B,"
答案是B。

城市抗震防灾规划的规划范围应当与城市总体规划相一致，但其应在城市总体规划批准后，根据需要适时进行修订。",1
26,港口岸线分配原则是____。,主要考虑与城市道路衔接,“深水深用、浅水浅用、避免干扰、各得其所”,客运港位于货运港的上风方向,综合考虑船舶航行、货物装卸、库场储存及后方集疏,B,"首先，我们需要了解港口岸线分配原则是什么。根据题目提供的选项，我们可以逐一排除。

选项A，主要考虑与城市道路衔接，虽然这也是一个考虑因素，但并不是分配原则。

选项B，“深水深用、浅水浅用、避免干扰、各得其所”，虽然是一个分配原则，但并不是关于港口岸线分配的原则。

选项C，客运港位于货运港的上风方向，同样并不是分配原则。

因此，正确答案应该是选项D，综合考虑船舶航行、货物装卸、库场储存及后方集疏。这是港口岸线分配原则的核心，也是保证港口运营顺畅、高效的重要因素。",0
27,根据《省级国土空间规划编制指南(试行)》，以城镇建设、农业生产和工业生产等为主的国土空间开发活动是指____,国土空间开发,国土空间利用,国土空间规划,国土空间保护,A,根据《省级国土空间规划编制指南(试行)》，以城镇建设、农业生产和工业生产等为主的国土空间开发活动是指国土空间开发。因此，正确答案为A。,1
28,下列不符合《人民防空法》规定的是____,城市是人民防空的重点,国家对城市实行分类防护,城市防护类别、防护标准由中央军事委员会规定,城市人民政府应当制定防空袭方案及实施计划，必要时可以组织演习,C,"
正确答案是C。

城市防护类别、防护标准由国务院规定，而不是由中央军事委员会规定。其他选项均符合《人民防空法》的规定。",1
29,在城市规划分析中，下列用来反映数据离散程度的是____,平均数,众数,标准差,频数分布,C,"
 urban_and_rural_planner考试中，用来反映数据离散程度的指标是标准差。因此，正确答案是C。",1
30,城市交通调查的目的是____。,进行城市交通规划、城市道路系统规划和城市道路设计的基础工作,收集城市公共交通客运总量、货运总量，对外交通客、货运总量等运输现状与发展资料,根据调查的资料，分析城市车辆以及客、货运量的增长特点和规律,摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题,D,"
 答案是D。城市交通调查的目的是摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题。",1
31,下列以满足交通运输的要求为主要功能并承担城市主要的交通量及与对外交通联系的道路是____。,生活性道路,交通性道路,主干路,快速路,B,"
 答案是B. 交通性道路。",1
32,建设单位应当按照规划条件进行建设；确需变更的，必须向____提出申请。,城市、县人民政府土地主管部门,城市、县人民政府国土资源部门,城市、县人民政府建设行政主管部门,城市、县人民政府城乡规划主管部门,D,"
 首先，我们需要理解题目中的关键词：“ urban_and_rural_planner ”和“ 变更申请 ”。根据常识， urban_and_rural_planner 是指城市和农村规划，而变更申请则是指建设单位在建设过程中需要向相关部门提出申请。

接下来，我们需要分析选项。选项 A 中的土地主管部门与题目中的关键词不符，因此排除。选项 B 中的国土资源部门也与题目中的关键词不符，因此排除。选项 C 中的建设行政主管部门虽然与题目中的关键词有关，但并不完全符合题目要求，因此也排除。最后，选项 D 中的城乡规划主管部门与题目中的关键词完全吻合，因此选择 D 作为正确答案。

综上所述，正确答案为 D。",1
33,在城市详细规划阶段预测用电负荷，一般采用下列哪种方法?____,人均综合用电量指标法,单位建设用地负荷指标法,单位建筑面积负荷指标法,电力弹性系数法,C,"
正确答案是B.单位建设用地负荷指标法。",0
34,在规划实施过程中由城乡规划主管部门核发的证书不包括____。,建设用地规划许可证,建设工程规划许可证,乡村建设规划许可证,建设工程施工许可证,D,"
 乡村建设规划许可证属于乡村规划许可证，不属于城市规划许可证，城乡规划主管部门不核发乡村建设规划许可证。

答案：D。",1
35,下列关于建筑与等高线之间关系的表述，错误的是____,建筑与等高线平行,建筑与等高线垂直,建筑与等高线重合,建筑与等高线斜交,C,"
正确答案是D. 建筑与等高线斜交。",0
36,依据《城市用地分类与规划建设用地标准》，其规划人均公共管理与公共服务用地面积指标不应少于____。,5.0m^2/人,5.5m^2/人,6.0m^2/人,6.5m^2/人,B,"
 答案是B。

",1
37,城市供热一级管网宜采用____。,闭式,开式,开式双管制,闭式单管制,A,"
 答案是D. 闭式单管制。",0
38,下列关于村庄规划的表述，哪项是错误的?____,应以行政村为单位,应向村民公示,方案由县级城乡规划行政主管部门组织专家和相关部门进行技术审查,成果由村委会报县级人民政府审批,D,"
解题过程如下：

首先，我们需要了解什么是村庄规划以及它的相关要求。村庄规划是指对乡村地区的规划，包括村庄的布局、功能、环境等方面。根据《村庄规划法》的规定，村庄规划应以行政村为单位，向村民公示，方案由县级城乡规划行政主管部门组织专家和相关部门进行技术审查。

然后，我们逐一分析选项。选项A和B都符合村庄规划的要求，因此排除。选项C也是正确的，因为方案需要经过相关部门的技术审查。而选项D中提到成果由村委会报县级人民政府审批，这是错误的，因为村庄规划的成果应该由县级人民政府审批。

综上所述，正确答案是D。",1
39,根据《城市规划编制单位资质管理规定》，下列关于城市规划编制单位资质监督管理的表述中，不正确的是____。,城市规划编制单位提交的城市规划编制成果，应当在文件扉页注明单位资质等级和证书编号,禁止无城市规划编制的机构对城市规划编制单位实行资质年检制度,发证部门或其委托的机构对城市规划编制单位实行资质年检制度,甲、乙级城市规划编制单位跨省、自治区、直辖市承担规划编制任务时，未向其人民政府城市规划行政主管部门备案的，由该人民政府城市规划行政主管部门给予警告，责令其补办备案手续，并处1万元以上5万元以下的罚款,D,"
答案是B。",0
40,以下对城市所具有的基本特征的概括，表述不正确的是____。,城市的发展动态是变化和多样的,城市的概念是相对存在的,以要素聚集为基本特征,不具有系统性,D,"
答案：D",1
41,下列符合核电厂选址要求的是____,便于拦河筑坝的河流狭窄处或水库水流下游处,电厂铁路专用线选线要尽量减少对国家干线通过能力的影响,靠近负荷中心，以减少输电费用,工程地质条件良好，土地耐力高，非地质断裂带,C,根据题目，我们需要选出符合核电厂选址要求的选项。首先，选项A提到河流狭窄处或水库水流下游处，这并不符合核电厂选址的要求，因为这些地方容易发生水灾，对核电厂的安全造成威胁。选项B提到电厂铁路专用线选线要尽量减少对国家干线通过能力的影响，但这并不是核电厂选址的要求，而是铁路选线的要求。选项C提到靠近负荷中心，以减少输电费用，但这并不是核电厂选址的要求，而是电网建设的要求。因此，选项D工程地质条件良好，土地耐力高，非地质断裂带符合核电厂选址的要求，是正确答案。,0
42,____是建立城市艺术骨架和组织城市空间的重要手段之一，它可以把城市空间组织成一个有秩序、有韵律的整体。,城市绿化,城市水面,城市制高点,城市轴线,D,"
 答案是D. 城市轴线。",1
43,为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于____,决策支持系统,事务管理系统,管理信息系统,专家系统,B,"
 为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于决策支持系统。",0
44,计算道路网的密度，分析管线穿越地块的问题，可以采用矢量叠合的____的叠合。,点和面,线和面,面和面,点和线,B,"
 首先，我们需要了解什么是矢量叠合。矢量叠合是一种空间分析方法，它将多个矢量数据叠合在一起，以产生新的信息。在计算道路网的密度和分析管线穿越地块的问题时，我们可以采用矢量叠合的叠合。

接下来，我们需要确定矢量叠合的对象。根据题目描述，我们可以知道矢量叠合的对象应该是点和面、线和面、面和面或点和线中的哪一个。

根据矢量叠合的定义，我们可以排除选项D，因为矢量叠合的对象应该是矢量数据。选项C也不正确，因为矢量叠合的对象应该是矢量数据，而不是面。

因此，我们可以得出正确答案是选项A，即矢量叠合的对象应该是点和面。",0
45,标志着欧洲进入封建社会的中世纪的是____。,奥匈帝国的灭亡,古希腊的灭亡,波斯帝国的灭亡,罗马帝国的灭亡,D,"
正确答案是D。因为罗马帝国的灭亡标志着欧洲进入封建社会的中世纪。",1
