id,question,A,B,C,D,answer,model_output,true_or_false
10,2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,卖方只需将货物运到巴黎交由买方处置即可，无须承担将货物从交通工具上卸下的义务,卖方需要将货物运到巴黎，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到巴黎，将货物从交通工具上卸下并完成进口清关后将货物交给买方,卖方需要承担货物在巴黎货交第一承运人之前的所有风险和费用,A,"
 首先，根据题目中提到的《2010年国际贸易术语解释通则》，我们可以排除选项A和D。然后，根据DAP(巴黎)贸易术语，卖方需要将货物运到巴黎，将货物从运输工具上卸下并完成进口清关后将货物交给买方，因此选项C是正确的答案。",0
11,某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,人民检察院,监察部门和党的纪律检查委员会,公安机关,人民法院,C,"
答案是C。根据《中华人民共和国刑事诉讼法》第十九条规定，刑事案件的侦查由公安机关进行，法律另有规定的除外。因此，对于某市人民法院院长酒后驾驶机动车辆致使一人死亡、六人重伤的案件，应当由公安机关立案侦查。",1
12,由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,(1)中级(2)减刑(3)减刑(4)减刑,(1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,(1)高级(2)假释(3)假释(4)假释,(1)高级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,B,"
 答案是D。

解题过程：
根据题目，我们需要找到正确的选项来填充空缺的位置。

第一个空缺是关于执行机关向哪个法院提出建议书的，根据常识我们知道这个法院应该是中级人民法院。所以选项A和C中的“高级”可以排除。

第二个空缺是关于法院审理的建议书内容，根据常识我们知道这里应该填写“减刑”或者“假释”。所以选项B中的“可填‘减刑’或者‘假释’”是正确的。

第三个空缺是关于符合条件的裁定内容，根据常识我们知道这里应该填写“减刑”或者“假释”。所以选项B中的“可填‘减刑’或者‘假释’”是正确的。

第四个空缺是关于符合条件的裁定结果，根据常识我们知道这里应该填写“减刑”或者“假释”。所以选项B中的“可填‘减刑’或者‘假释’”是正确的。

综上所述，选项B是正确的。",0
13,钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,针对钟某家庭暴力，柳某不能向其主张损害赔偿,针对钟某家庭暴力，柳某不能向其主张精神损害赔偿,如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿,如柳某婚内与杜某同居，则钟某可以向柳某主张损害赔偿,C,"
 答案是D。根据民法典第一千零九十一条，夫妻一方因家庭暴力或者实施家庭暴力行为，导致离婚的，无过错方有权请求损害赔偿。因此，选项A和B是错误的。另外，选项C也是错误的，因为即使柳某婚内与杜某同居，这并不影响她向钟某主张损害赔偿的权利。而选项D则是正确的，因为如果柳某婚内与杜某同居，这可能会被视为夫妻关系破裂的原因，因此钟某可以向柳某主张损害赔偿。",0
14,律师应以谁的名义与委托人签订委托代理合同?____,国家,律师本人,律师事务所主任,律师事务所,D,"
正确答案是D.律师事务所。

律师应以律师事务所的名义与委托人签订委托代理合同。律师事务所是律师事务所以及其他律师名义从事法律服务的机构，律师在律师事务所中代表律师事务所与委托人签订合同。",1
15,下面关于法的规范作用，说法不正确的是：____,《民法通则》规定，当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。这一法条体现了法的指引作用,一富家子弟在闹市飙车将一行人撞死，在围观的人群中有人说，肇事者应当以危害公共安全罪论处。围观者的言论体现法的评价作用,一建筑商为承包某工程，便向主管该项目的市领导张某送去5万元的见面钱，张某义正词严地对建筑商说，你这种行为我如果收下，国家将会制裁我，所以我不能接受。这体现了法的预测作用,某私营煤矿的矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这体现了法的教育作用,D,"
 答案是D. 

选项A、B、C都正确地描述了法的不同规范作用。而选项D错误地描述了法的教育作用，因为这里描述的是矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这是对矿主行为的法律制裁，体现了法的强制作用，而非教育作用。",1
16,张某在未取得营业执照的情况下，在街道上销售活鸡鸭，市城管局查获张某的无照经营行为，扣押了张某的电子秤一个，鸡鸭数只，张某在城管局实施扣押的过程中与城管局发生冲突阻碍扣押，城管人员报警，区公安局对张某作出5日的行政拘留处罚决定，张某不服，申请行政复议，下列哪一说法是正确的?____,张某申请行政复议，应当向市公安局提出,张某可以口头委托2名代理人参加行政复议,复议机关应当在60天内作出复议决定,复议机关可以向张某收取办理行政复议案件所需的费用,B,"
答案是D。

行政复议是指公民、法人或其他组织认为具体行政行为侵犯其合法权益，依法向上一级行政机关或法律规定的其他行政机关提出行政复议申请，请求对该具体行政行为进行复查并作出决定的活动。根据《中华人民共和国行政复议法》的规定，行政复议申请人可以口头委托1-2名代理人参加行政复议，且不需要缴纳行政复议费用。因此，选项B和D是正确的，而选项A和C是错误的。",0
17,甲、乙、丙三国都是《维也纳领事关系公约》缔约国，甲、乙两国因边境石油开发问题不断发生冲突。乙国某公民为了泄愤，偷偷在甲国领馆里放火，火势蔓延极快。此时，丙国驻乙国的领事官员王某刚好经过，目睹了全过程。根据相关国际法规则，下列哪一选项是正确的?____,如果甲国单方面关闭领馆，那么领馆馆舍以及档案不再受保护,乙国的消防人员要在甲国领馆馆长的同意下才能进入救火,对于放火事件，王某如拒绝作证，不得对其施以强制或处罚,丙国在甲国的领馆设备不得被征用,C,"
A选项：使馆馆舍及其设备是享有外交特权和豁免的，即使使馆馆舍关闭，也不意味着领馆馆舍及其设备不再受保护，所以A选项错误。B选项：使馆馆舍及其设备是享有外交特权和豁免的，乙国的消防人员自管自可以进入，没有必要经甲国领馆馆长的同意，所以B选项错误。C选项：作为领事馆官员的见证人，无论其是否愿意，都不能对其施以强制或处罚，所以C选项正确。D选项：使馆馆舍设备是享有外交特权和豁免的，丙国在甲国的领馆设备不受征用，所以D选项错误。

答案：C",0
18,《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”关于该解释，下列哪一说法是正确的?____,效力低于《刑法》,全国人大常委会只能就《刑法》作法律解释,对法律条文进行了限制解释,是学理解释,C,"
解题过程如下：

根据题目，我们需要判断关于《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》的正确说法。

首先，我们需要了解这个解释的性质。根据题目中的描述，这个解释是关于《刑法》第一百五十八条、第一百五十九条的规定适用的范围。因此，这个解释属于司法解释的范畴。

接下来，我们需要判断这个解释的效力。根据题目中的描述，这个解释只适用于依法实行注册资本实缴登记制的公司。因此，这个解释的效力低于《刑法》。

综上所述，我们可以得出结论：选项A“效力低于《刑法》”是正确的。

因此，答案为A。",0
19,甲致乙重伤，收集到下列证据，其中既属于直接证据，又属于传闻证据的有?____,有被害人血迹的匕首照片,证人看到甲身上有血迹，从现场走出的证言,匕首上留下的指印与甲的指纹同一的鉴定意见,丙听说甲伤害乙过程的陈述,D,"

本题中，A项属于物证，B项属于证人证言，C项属于鉴定结论，D项属于传闻证据。A、B、D三项均属于直接证据。故正确答案为ABD。",0
20,下列有关国家赔偿的归责原则的说法哪一项是正确的?____,实行违法归责原则,实行结果归责原则,实行多元归责原则,实行单一归责原则,C,"
 答案是D。国家赔偿的归责原则是单一归责原则，即只有国家机关及其工作人员行使职权时的故意或者重大过失造成公民、法人和其他组织的人身权或财产权损害时，国家才承担赔偿责任。",0
21,DES术语适用于____。,铁路运输,公路运输,海上运输及内河运输,多式联运,C,"
 答案是D。DES（运输需求计划）术语适用于多式联运。",0
22,上海长宁区人李希将与苏州平江区人汪京签订买卖大米的合同。约定履行地在扬州广陵区，实际大米在南京雨花区交付，两人约定发生纠纷后，由南京雨花区法院管辖。后因汪京不支付合同货款，李希为要回款项，下列说法正确的是?____,本案应由扬州广陵区法院管辖,本案应由上海市长宁区法院管辖,本案应由南京雨花区法院管辖,本案由苏州平江区法院管辖,C,"
解题过程如下：

根据题意，本案涉及买卖合同纠纷。根据《民事诉讼法》第23条的规定，因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。

首先分析被告住所地。汪京是苏州平江区人，其住所地应该是苏州平江区法院。

其次分析合同履行地。根据题意，合同约定履行地在扬州广陵区，实际大米在南京雨花区交付，因此合同履行地应该是南京雨花区法院。

最后根据《民事诉讼法》第23条的规定，本案应该由被告住所地或者合同履行地人民法院管辖。由于被告住所地已经在前面分析过是苏州平江区法院，而合同履行地已经是南京雨花区法院，因此本案应该由苏州平江区法院管辖。

综上所述，选项D“本案由苏州平江区法院管辖”是正确的答案。",0
