id,question,A,B,C,D,answer,model_output,true_or_false
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D,"
 根据《电力系统安全稳定导则》（DL755-2001）31.1，当受端系统任一变压器故障退出运行时，允许采取切机和切负荷等稳定控制措施。因此，正确答案为C。",0
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C,"
正确答案是B。

在计算中性点不直接接地系统的输电线路干扰时，需要考虑多条输电线路的合成干扰影响，以及对音频双线电话的干扰影响。对于合成干扰，应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响。而对于音频双线电话的干扰影响，应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响。因此，选项B是正确的。",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A,"
答案是D。在输电线路对电信线路感应产生的噪声达到允许值时，可以从电信线路方面采取加装放电器、明线改电缆、改迁电信线路路径等措施来满足允许值的要求。而D选项中的有线通信改无线通信并不属于电信线路方面可选用的措施。",0
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"
 首先，我们需要了解电压互感器的基本原理。电压互感器是一种用于测量高压电网电压的设备，其低压侧输出电压与高压侧输入电压成比例。当低压侧两相电压降为零、一相正常、一个线电压为零时，说明低压侧两相电压互感器出现了故障。

根据选项，我们可以排除A和B，因为熔断器熔断或熔丝断开后，低压侧输出电压应该会下降，而不是降为零。选项C也不正确，因为高压侧熔丝断开后，高压侧输出电压应该会下降，而不是降为零。因此，正确答案应该是D，即高压侧两相熔丝断开。",0
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"
正确答案是B.采用无功补偿装置补偿无功的缺额。

在无功功率不足的电力系统中,无功功率不足会导致电压下降、电力设备过载、电网稳定性问题等问题。因此,需要采取措施来补偿无功功率的缺额。

A.改变变压器的变比,虽然可以改变电路中的有功功率和无功功率,但并不能解决无功功率不足的问题。

B.采用无功补偿装置补偿无功的缺额,是一种有效的解决方法。无功补偿装置可以提供无功功率,使电力系统中的无功功率得到平衡。

C.增加发电机的有功出力,可以提高系统的有功功率,但不能解决无功功率不足的问题。

D.调节发电机的励磁电流,可以改变发电机的输出功率,但不能解决无功功率不足的问题。",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D,"
正确答案是D。

根据《110kV～750kV架空输电线路设计规范》（GB 50545-2010）中的规定，当送电线路跨越标准轨距铁路、高速公路及一级公路时，对被跨越物的距离计算，跨越档距超过300m时，最大弧垂应按导线温度70℃计算。因此，选项D是正确的。",1
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D,"
正确答案是B. 12mA。

容性耦合是指人体接触带电导体的同时，人体与带电导体之间形成了一个容性耦合回路。在这种情况下，人体碰触邻近通信导线时，电流会通过人体和导线之间的容性耦合回路流动。

根据中国《电气安全规程》的规定，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为12mA。因此，正确答案是B. 12mA。",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B,"
正确答案是B.离线式。",1
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B,"
 答案是B。通过10～35kV电压等级并网的光伏发电站功率因数应能在超前0.98～滞后0.98范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。",1
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,"
正确答案是B. 40min。

解题过程：
根据题目要求，光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电。在交流供电电源消失后，不间断电源装置带负荷运行时间应大于多少时间。

根据相关规定，不间断电源装置带负荷运行时间应大于40min，因此正确答案为B. 40min。",1
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B,"
正确答案是B. ≤10s。",1
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D,"
正确答案是A.担任系统事故备用的水电厂，应有专用的备用库容作保证。

解析：

B选项不正确，因为水电厂的空闲容量并不一定能够满足事故备用的需求。

C选项不正确，因为事故消除后的10天内保证恢复水电厂所消落的备用库容并不是一个固定的时间，而且这个时间也可能会因为具体的事故情况而有所不同。

D选项不正确，因为系统的事故备用容量并不是通过传统的百分率法或电力不足概率法来确定的，而是根据具体的事故情况和需求来确定的。",0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A,"
答案是D。",0
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C,"
根据题意，我们需要使用需要系数法来计算补偿电容器的容量。已知补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW。我们需要计算出电容器补偿容量的计算值。

根据需要系数法，我们有以下公式：

C = (K * U^2 * cosφ) / (2 * tanγ)

其中，C表示电容器补偿容量，K表示需要系数，U表示电压，cosφ表示功率因数，tanγ表示补偿前后的有功功率因数比值。

根据题意，补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW。我们需要求出电容器补偿容量的计算值。

首先，我们需要计算出需要系数K。根据需要系数法的定义，有：

K = C / (U^2 * cosφ)

将已知数据代入上式，得到：

K = C / (U^2 * cos0.8) = C / (U^2 * 0.8)

接下来，我们需要计算出补偿前后的有功功率因数比值tanγ。根据题意，有：

tanγ = cos0.8 / cos0.9 = 0.8 / 0.9 ≈ 0.89

将已知数据代入上式，得到：

tanγ = 0.89

将已知数据代入需要系数公式，得到：

K = C / (U^2 * cos0.8) = C / (U^2 * 0.8)

将已知数据代入上式，得到：

K = C / (U^2 * 0.8) = C / (750000 * 0.8) ≈ 0.0154

最后，我们可以将已知数据代入需要系数公式，计算出电容器补偿容量的计算值：

C = (K * U^2 * cosφ) / (2 * tanγ) = (0.0154 * 750000 * 0.8) / (2 * ",0
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A,"
正确答案是B.Ⅱ。",0
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D,"
正确答案是D. 5～10年电力系统发展的规划容量。

在计算输电线路对邻近电信线路感应产生的磁危险影响时，需要考虑电力系统发展的规划容量。根据题目给出的选项，正确答案应为5～10年电力系统发展的规划容量。",1
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C,"
正确答案是A.利用系数法。",0
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"
正确答案是B. 8年。",0
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C,"
正确答案是C.1W。",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D,"
正确答案是B. 40m。

根据《消防安全技术综合能力》教材第404页，民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于40m。因此，选项B是正确答案。",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D,"
答案是B. 20000kvar。

",0
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,"
正确答案是D. 100MW。",0
32,潮流计算常用的方法是____,解析法,迭代法和牛顿法,积分法,差分法,B,"
 正确答案是B.迭代法和牛顿法。",1
33,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B,"
正确答案是B.220V。

在监控点集中的机房中，为了提高系统的抗干扰能力，宜采用双格金属线槽。在此线槽中，信号线和控制线应该分开敷设。根据中国相关标准，控制线的电压通常为220V。因此，选项B.220V是正确答案。",1
34,某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,70℃,80℃,90℃,100℃,D,"
根据《110～500kV架空送电线路设计技术规程》（DL/T 5092-1999），750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取90℃。

所以，正确答案是C. 90℃。",0
35,普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,不应大于,不应小于,应大于,应小于,B,"
根据题目，我们需要找到箱式变压器组距离风力发电机组的规定。根据题目中提到的规范《风力发电场设计技术规范》5.1.5，我们可以得知答案。

答案：A.不应大于",0
36,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B,"
正确答案是B.0.6m。

根据中国《爆炸危险环境电力装置设计规范》GB 50058-2014 第3.2.2条，易燃物质比空气重的爆炸性气体环境，室内地面应高出室外地面0.6m。因此，选项B是正确的答案。",1
