id,question,A,B,C,D,answer,model_output,true_or_false
10,中国资本主义萌芽出现的主要标志是____,手工业作坊大量增多,手工业技术水平空前提高,“机户出资，机工出力”的“机房”产生,商品经济发展.对外贸易扩大,C,"
 答案是C. “机户出资,机工出力”的“机房”产生。

解题过程:
中国资本主义萌芽出现的主要标志是“机户出资,机工出力”的“机房”产生。这意味着在一家企业中,资本家投入资金,而工人则提供劳动力。这种企业形式表明了资本和劳动力的结合,是资本主义经济的基础。因此,选项C是正确答案。",1
11,15世纪中叶，在与东方的贸易中，欧洲的金银源源不断向外流出，“黄金问题”变为欧洲经济上的严重危机。由此带来的直接影响是____,欧洲中心地位逐步确立,英国成立东印度公司,刺激了欧洲开辟新航路,引发了欧洲的价格革命,C,"
答案是D. 引发了欧洲的价格革命。

15世纪中叶,欧洲的金银随着与东方的贸易不断增加而不断外流,导致了欧洲经济上的严重危机,这种情况下,引发了欧洲的价格革命。",0
12,"辛亥革命后，在许多通商大埠，人们""趋改洋服洋帽，其为数不知凡几""；当时，家境稍优裕者""必备洋服数套，以示维新""，即使是""衣食艰难之辈，亦多舍自制之草帽，而购外来之草帽""。这种现象出现的主要原因是____",崇洋风气的盛行,社会性质的变化,政府政策的引导,贫富差距的增大,B,"
 首先，我们需要分析题干中提到的现象，即辛亥革命后，人们开始穿西服、戴西帽，家境稍优裕者必备洋服数套，即使是衣食艰难之辈，也多舍自制草帽而购外来草帽。这种现象出现的主要原因是什么呢？

A选项崇洋风气的盛行，虽然有一定道理，但并不能完全解释这种现象的出现。

C选项政府政策的引导，虽然有一定影响，但并不能解释这种现象的出现。

D选项贫富差距的增大，虽然有一定影响，但并不能解释这种现象的出现。

因此，根据题干中提到的现象，我们可以推断出，这种现象出现的主要原因是社会性质的变化，即辛亥革命后，中国社会的性质发生了变化，人们开始接受西方文化，穿西服、戴西帽，家境稍优裕者必备洋服数套，即使是衣食艰难之辈，也多舍自制草帽而购外来草帽。因此，正确答案为B。",1
13,1883年，为解决知识产权的国际保护问题，欧美国家相互合作，协商达成了《保护工业产权巴黎公约》，成立保护工业产权（包括专利权）的国际专利局，由此开创了国际保护知识产权的先河。该举措____,推动第一次工业革命的发生与发展,提高欧美国家在世界市场的竞争力,有力抑制了国际经贸中的强权政治,成为世界市场迅速拓展主要途径,B,"
1883年，为解决知识产权的国际保护问题，欧美国家相互合作，协商达成了《保护工业产权巴黎公约》，成立保护工业产权（包括专利权）的国际专利局，由此开创了国际保护知识产权的先河。该举措有力抑制了国际经贸中的强权政治。

分析选项：
A选项：推动第一次工业革命的发生与发展，与题目中的内容关系不大，排除。
B选项：提高欧美国家在世界市场的竞争力，虽然保护知识产权有助于提高竞争力，但不是该举措的主要目的，排除。
C选项：有力抑制了国际经贸中的强权政治，与题目中的内容相符，选择。
D选项：成为世界市场迅速拓展主要途径，与题目中的内容关系不大，排除。

综上，选择C选项。",0
14,西周时期，用于解决血亲贵族之间在权力、财产和土地继承上矛盾的制度是____,分封制,宗法制,井田制,禅让制,B,"
答案是B.宗法制。宗法制是西周时期的一种制度，用于解决血亲贵族之间在权力、财产和土地继承上矛盾。",1
15,中国读书人历来“耻于言商，耻于言利”，而清末状元张謇却放弃仕途，投身于近代工商业。这里反映出的时代观念是____,实业救国,工商皆本,重利轻义,重商轻农,A,"
 

张謇是晚清著名实业家，他放弃仕途，投身于近代工商业，主要是出于爱国心和实现实业救国的愿望，故答案为A。",1
16,"毛泽东的主要历史贡献有____
①带领中国人民实现民族独立    
②提出“百花齐放、百家争鸣”的方针
  ③开启中美关系正常化历程    
④重新确立解放思想、实事求是的思想路线",①②③,①②④,①③④,②③④,A,"
 首先，我们需要了解毛泽东的主要历史贡献。

①带领中国人民实现民族独立：毛泽东领导中国人民进行了抗日战争、解放战争等战争，最终实现了国家的独立和民族的解放。

②提出“百花齐放、百家争鸣”的方针：毛泽东主张在艺术、文学、科学等领域中，允许不同的思想、学派自由发展，体现了开放的态度。

③开启中美关系正常化历程：毛泽东在1972年2月21日会见美国总统尼克松，实现了中美关系的正常化。

④重新确立解放思想、实事求是的思想路线：毛泽东主张在实践中，要敢于突破陈规，勇于实践，实事求是，解放思想。

接下来，我们分析选项。

A. ①②③
选项A包含了毛泽东的主要历史贡献，但是缺少了重新确立解放思想、实事求是的思想路线。

B. ①②④
选项B包含了毛泽东的主要历史贡献，但是缺少了开启中美关系正常化历程。

C. ①③④
选项C包含了毛泽东的主要历史贡献，但是缺少了提出“百花齐放、百家争鸣”的方针。

D. ②③④
选项D包含了毛泽东的主要历史贡献，并且包含了开启中美关系正常化历程，同时也包含了重新确立解放思想、实事求是的思想路线。

综上所述，正确答案是D. ②③④。",0
17,清末民初，在广大乡村，以传统畜力车及木船为主，虽有自行车和公共汽车，但发展缓慢。这说明当时我国____,农村封闭状态严重,城乡交通差距较大,新旧交通工具并存,近代交通开始改革,C,"
 首先，我们需要分析题目中提到的清末民初时期，在广大乡村，以传统畜力车及木船为主，虽有自行车和公共汽车，但发展缓慢这一情况。根据这一情况，我们可以排除选项A和D，因为它们与题目描述的情况不符。

接下来，我们需要比较选项B和C。题目中提到“新旧交通工具并存”，而选项B只提到了“城乡交通差距较大”，没有提到交通工具的并存。因此，选项B也可以排除。

最终，我们得出正确答案为选项C，即“新旧交通工具并存”。",1
18,美国宪法将政府分为相互独立的三个部分，并伴之以制衡制度，以防止其中任何一部分明显地高于其它部分。这实现了哪位思想家的主张____,伏尔泰,卢梭,孟德斯鸠,康德,C,"
答案是 C. 孟德斯鸠。

孟德斯鸠是美国宪法思想家之一，他的著作《法政论》中提出了“三权分立”的思想，认为政府应该分为立法、行政和司法三个相互独立的部门，并通过制衡制度来防止任何一个部门明显地高于其他部门。这一思想被广泛认为是现代宪政制度的基础。",1
19,1880年，日本政府的一项教育指令称：应利用“古今之画像照片”宣传忠孝精神；与其过分关注高深的理论和外语，不如对农商庶民施以生存的实际教育。结合所学判断，该指令____,试图阻止西方科技的传播,表明忠孝精神已在日本瓦解,旨在强化日本社会的等级制度,旨在培养掌握现代技能的忠顺臣民,D,"
解题过程如下：
根据题干信息，1880年，日本政府的一项教育指令称：应利用“古今之画像照片”宣传忠孝精神；与其过分关注高深的理论和外语，不如对农商庶民施以生存的实际教育。结合所学知识可知，该指令意在培养掌握现代技能的忠顺臣民，故D项正确；该指令没有阻止西方科技的传播，排除A项；该指令没有表明忠孝精神已在日本瓦解，排除B项；该指令的目的不是强化日本社会的等级制度，排除C项。

最终答案：D。",1
