,id,question,A,B,C,D,answer,model_output,is_correct
16,16,下列选项中，属于有效的民事法律行为的是____。,9岁的小明用家里的一张存折换了一辆汽车,甲公司与乙公司口头达成的技术开发合同,张某未经妻子同意购买了一件昂贵的古玩,16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,C,"选项A中，小明只有9岁，属于无民事行为能力人，所实施的民事行为是无效的；选项C中，张某未经妻子同意购买了一件昂贵的古玩，属于无权处分行为，所实施的民事行为是效力待定行为；选项D中，16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车，属于无权处分行为，所实施的民事行为是效力待定行为。选项B中，甲公司与乙公司口头达成的技术开发合同，符合有效的民事法律行为的要求。

答案：B",0
17,17,下列各项中，符合增值税纳税地点规定的是____。,进口货物，应当由进口人或其代理人向报关地海关申报纳税,固定业户到外市销售货物或者提供应税劳务，一律向销售地或劳务发生地主管税务机关申报纳税,非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款,扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税,A,"A选项是进口货物的纳税地点;B选项中“销售地或劳务发生地”的规定过于笼统;D选项中“销售地或者劳务发生地的主管税务机关”的规定也过于笼统。C选项中“非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款”的规定符合增值税纳税地点规定。

答案：C",0
18,18,某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,单一货源策略,多货源策略,由供应商负责交付一个完整的子部件,由采购商负责交付一个完整的子部件,C,"本题考核的是货源策略。多货源策略是指企业为应对采购风险，在订货时，将货物来源一分为二，即从不同的供应商处采购同一种商品，从而减少采购风险。题干中，某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，体现了该计算机生产商的货源策略属于多货源策略。B项正确。

A项：单一货源策略，也称为单一来源策略，是指企业从惟一供应商处采购全部或大部分所需的原材料、零件或服务，并将其集中由该供应商进行生产或提供。与题干不符，排除。

C项：由供应商负责交付一个完整的子部件，属于由供应商负责交付产品策略，是供应商管理策略的一种，与题干不符，排除。

D项：由采购商负责交付一个完整的子部件，属于采购商管理策略的一种，与题干不符，排除。

故正确答案为B",0
19,19,下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任,作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任,C,"选项A：新入伙的有限合伙人对入伙前有限合伙企业的债务，以其认缴的出资额为限承担责任，这是错误的。选项B：作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙，这是错误的。选项C：退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任，这是错误的。选项D：退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任，这是正确的。

答案：D。",0
20,20,某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,51.49,52.38,53.05,53.19,D,"首先，根据题目给出的信息，该企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用。

然后，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工。

接着，根据房产税的计算公式，应纳房产税=房产原值×（1-房产余值减除比例）×房产税率。其中，房产余值减除比例为30%。

最后，将以上信息代入公式进行计算，得到该企业2016年应纳房产税=6000×（1-30%）×1.2%×7/12+6000×（1-30%）×1.2%×5/12+6000×（1-30%）×1.2%×3/12=53.05（万元）。

因此，正确答案为C。",0
21,21,企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,预算委员会,最基层成本控制人员,上级主管,企业决策机构,D,预算委员会负责制定企业的预算，根据长期规划，利用本量利分析等工具提出总目标。故答案为A。,0
22,22,根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,风险评估,控制活动,监控,信息与沟通,D,"本题考查的是财务与机关。COSO内部控制框架包括以下五大要素：1、 风险评估；2、 控制活动；3、 信息与沟通；4、 监控；5、 治理。其中，控制活动是指为实现特定目标而采取的措施。包括与业务相关的控制活动和与财务相关的控制活动。与业务相关的控制活动包括：财产和业务安全、人力资源、财务资源、应付职工薪酬、销售和采购、运营、市场营销、人力资源政策和实务、基础设施、采购、实物资产、应付账款和预收款项、资产负债表日后事项、披露、会计政策、会计估计变更和差错更正、列报和披露、会计政策和会计估计变更、列报和披露、会计政策、会计估计变更和差错更正、列报和披露。与财务相关的控制活动包括：财务政策、会计估计、资金管理、应收/应付账款管理、存货管理、应付票据管理、现金管理、银行存款管理、成本核算、财务报告、会计凭证管理、工资管理、应付福利费管理、差旅费管理、低值易耗品管理、资产负债表日后事项、披露。反舞弊机制属于内部控制要素中的控制活动。B项正确。

A项：风险评估是整个内部控制过程的第一个环节，主要是为了确保企业及内部控制制度的合理性和有效性，其目的是为了减少错误和舞弊的发生。风险评估要素包括：1、 风险识别；2、 风险评估；3、 风险应对。与题干不符，排除。

C项：监控是整个内部控制过程的监控环节，主要是为了确保内部控制制度的有效性和合规性，其目的是为了及时发现内部控制中的问题和不足，及时纠正和整改。监控要素包括：1、 监控计划；2、 监控活动；3、 监控报告。与题干不符，排除。

D项：信息与沟通要素主要是为了确保企业及时、准确地获取和传递与业务相关的信息，以及确保内部控制制度的有效沟通和落实，其目的是为了促进内部控制制度的执行和落实。信息与沟通要素包括：1、 信息需求；2、 信息传递；3、 沟通。与题干不符，排除。

故正确答案为B",0
23,23,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"车辆购置税属于中央固定收入，城市维护建设税、资源税属于地方固定收入。

答案：D",1
24,24,某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,应缴纳增值税25.5万元，免抵增值税额为89.7万元,应退增值税84.6万元，免抵增值税额为0,应退增值税89.7万元，免抵增值税额为0,应退增值税84.6万元，免抵增值税额为5.1万元,D,"本题考核增值税的税务处理。

根据题目给出的信息，可得：

- 进口原材料的增值税税率为17%，应缴纳增值税=810×17%=137.7(万元)。
- 国内销售货物的增值税税率为17%，应缴纳增值税=150×17%=25.5(万元)。
- 出口货物免征增值税。
- 出口货物应退税额=690×(17%－13%)=5.1(万元)。

因此，该企业当月应缴纳增值税=25.5(万元)，当月应退增值税=5.1(万元)，当月免抵税额=5.1(万元)－25.5(万元)=-20.4(万元)。

综上所述，选项D“应退增值税84.6万元，免抵增值税额为5.1万元”是正确的答案。",0
25,25,税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法,某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法,A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法,张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法,C,"选项A中企业避税方法正确，属于合理避税行为。

选项B中，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，从而延长收款时间，符合延期纳税的方法。

选项C中，将赊销业务、分期收款销售业务、直接收款业务等方式详细划分，属于划分核算期间的筹划方法。

选项D中，张某将房产转让给刘某时，可以凭借购房合同及发票进行税收上的合理扣除，属于税收扣除的筹划方法。

故选C。",0
26,26,关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位,2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位,3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位,被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位,C,"正确答案是B。

在《反垄断法》第十四条中，对于市场支配地位的推定标准有三种情况。第一种是经营者在一个相关市场的市场份额达到二分之一的，推定为具有市场支配地位。第二种是经营者在一个相关市场的市场份额合计达到三分之二的，其中有的经营者市场份额不足十分之一，不应当推定该经营者具有市场支配地位。第三种是经营者在一个相关市场的市场份额合计达到四分之三的，其中有的经营者市场份额不足二分之一，不应当推定该两个经营者具有市场支配地位。

因此，选项B中的“2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位”不符合《反垄断法》的规定。",0
27,27,下列各项中，不属于TPS处理过程的基本活动的是____。,数据输入,数据库维护,文件和报告生成,信息输出,D,"TPS处理过程包括数据输入、数据处理、数据库管理和信息输出等基本活动。故不属于TPS处理过程的基本活动是B.数据库维护。

答案：B",0
28,28,甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,12.25%,12.55%,10%,9.50%,B,"本题中，5年期公司债券，票面利率为12%，每季度付息一次，到期一次偿还本金，要求计算该债券的有效年利率。

根据有效年利率的计算公式：有效年利率＝（1＋r/m）m－1，其中，r表示名义年利率，m表示一年内付息次数。

将题目中的数据代入计算公式：有效年利率＝（1＋12%/4）4－1＝12.55%

所以，正确答案是B.12.55%。",1
29,29,经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,省级地方税务局,地市级地方税务局,县级地方税务局,国家税务总局,A,"经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由省级地方税务局确定。所以选择A项。

答案：A",1
30,30,根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的30%,要约收购期间，收购人不得撤销收购要约，也不得变更收购要约,收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格,要约收购期间，被收购公司董事不得辞职,D,针对选项A，该表述有误，应改为“预定收购的股份比例不得低于该上市公司已发行股份的5%”，而非30%；针对选项B，该表述有误，应改为“收购要约约定的承诺期限内，收购人不得撤销其收购要约，也不得变更收购要约；但是出现竞争要约的除外”；针对选项D，该表述有误，被收购公司董事无权辞职，应由要约收购的收购人在要约期限内，发出要约收购的董事会公告，公告中应当载明被收购公司董事不得辞职。因此选项C正确。,0
31,31,审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,长期股权投资,交易性金融资产,可供出售金融资产,持有至到期投资,A,"持有至到期投资，是指企业持有的债券等金融资产，并且打算在到期日进行兑付。在审计过程中，注册会计师通常需要向金融机构发函询证，以确认这些投资是否符合负债或者资产的定义。但是，对于交易性金融资产，也就是那些打算在短期内出售的金融资产（如股票、债券等），注册会计师可能无需向金融机构发函询证。

答案：B。",0
32,32,某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,8000元,9200元,13040元,16640元,C,"首先需要计算出从2015年3月1日到2015年4月5日共经过多少天，然后根据题目中给出的罚款金额以及税率计算出该企业需要缴纳的罚款金额。

2015年3月1日到2015年4月5日共经过30+31+30+31+5+1+1=153天

153÷365×100%=41.11%

所以该企业需要缴纳的罚款金额为：

8000×(1+41.11%)=13040元

答案为C。",1
33,33,甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,多元化成长战略,全球化战略,多国化战略,跨国化战略,B,"全球化战略是企业在保持一定的市场占有率的前提下，通过对外直接投资，在更广泛的地区推行产品和服务的战略。根据题意，甲公司计划将业务扩展到国际市场，在越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务，因此适合甲公司选择的国际化发展战略是全球化战略。

答案：B",1
34,34,2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,甲公司董事乙,甲公司董事会秘书的女儿丙,曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师,3年前被吊销执业证书，事后重新获取执业资格的注册会计师戊,C,"根据企业破产法律制度的规定，担任破产管理人的人员需要满足以下条件：

A选项：无权担任管理人。

B选项：无权担任管理人。

C选项：无权担任管理人。

D选项：满足担任管理人的条件。

答案：D",0
35,35,注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,原始数据的完整性,原始数据的准确性,原始数据的相关性,原始数据的可理解性,D,原始数据的完整性、准确性和可理解性都是专家工作使用的重要原始数据，只有原始数据的相关性不是。故正确答案为C。,0
36,36,2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),1.5,2.7,1.73,1.05,B,"首先，需要了解鞭炮属于应税消费品，按照从价计征的原则，从价计征消费税。其次，纳税人用于换取生产资料和消费资料、投资入股和抵偿债务等方面的应税消费品，应当以纳税人同类应税消费品的“最高”销售价格计算消费税。所以，该鞭炮生产厂应缴纳的消费税为18×15%=2.7(万元)。

分析选项：

A. 1.5万元：错误。

B. 2.7万元：正确。

C. 1.73万元：错误。

D. 1.05万元：错误。

综上所述，正确答案为B。",1
37,37,下列关于货币市场的表述中，正确的是____。,交易的证券期限长,利率或要求的报酬率较高,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,C,货币市场是短期资金融通市场，它的功能是保持金融资产的流动性，所以选择C选项。,0
38,38,企业采用外部招聘的优点是____。,能节约大量的招聘和选拔时间及费用,可以给企业注入新鲜血液,能够调动员工的积极性，培养员工的忠诚度,容易诱发自满情绪,B,招聘外部人员，可以节约大量的招聘和选拔时间及费用，选项A正确。,0
39,39,下列关于了解被审计单位及其环境的说法中，错误的是____。,注册会计师只需要在审计的初始阶段了解被审计单位及其环境,注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度,评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险,要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,A,选项A错误，了解被审计单位及其环境是注册会计师进行审计的必要程序，而非仅仅在审计的初始阶段进行。选项B、C、D中，注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度，评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险，要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度。因此，选项A是错误的。,1
40,40,截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D,"首先，我们需要了解利益相关者的概念。利益相关者是指对企业经营活动产生影响的相关方，包括股东、员工、供应商、客户、政府等。

然后，我们分析题目中的情境。U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。

根据上述情境，我们可以推断出，原N公司与M公司机舱服务员的权力来源于利益相关者集中或联合的程度。因此，正确答案是D。",1
41,41,下列有关内部审计和注册会计师审计的关系的说法中，错误的是____。,为支持所得出的结论，内部审计和注册会计师审计中的审计人员都需要获取充分、适当的审计证据，但内部审计不会采用函证和分析程序,注册会计师应当考虑内部审计工作的某些方面是否有助于确定审计程序的性质、时间安排和范围，包括了解内部控制所采用的程序、评估财务报表重大错报风险所采用的程序和实质性程序,如果内部审计的工作结果表明被审计单位的财务报表在某些领域存在重大错报风险，注册会计师应对这些领域给予特别关注,注册会计师必须对与财务报表审计有关的所有重大事项独立作出职业判断，而不应完全依赖内部审计工作,A,"选项A错误，因为内部审计同样会采用函证和分析程序。选项B、C、D说法均正确。

【答案】A",1
42,42,下列企业中，财务困境成本最高的是____。,石油开采企业,日用品生产企业,汽车制造企业,软件开发企业,D,"财务困境成本是指企业破产清算时的费用，包括清算费用和营业费用。清算费用主要包括清算机构的相关费用、清算过程中的交通、住宿以及饮食费用等，营业费用包括破产企业在清算期间继续营业而发生的费用，如广告宣传、职工工资等。

石油开采企业、日用品生产企业和汽车制造企业清算费用和营业费用都比较高，但软件开发企业清算费用相对较低，营业费用几乎没有。因此，软件开发企业的财务困境成本最低，选项D正确。",0
43,43,因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,0,400,800,2600,B,"首先根据题意，搬迁前张某的住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米，需要求出张某应缴纳的耕地占用税。

根据分析，张某新建自用住宅占用耕地不超过原宅基地面积的部分，免征耕地占用税。因此，张某应缴纳的耕地占用税为搬迁后新建自用住宅占用的耕地面积260平方米乘以每平方米20元的税额，即260×20=5200(元)。

所以，正确答案是D. 2600。",0
44,44,近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,成长能力分析,快速反应能力分析,适应变化的能力分析,持久力分析,C,题干中，甲公司通过分析乙公司的成本费用少，以及乙公司精简公司部门机构，在保持公司活力的同时节省公司费用，发现了乙公司的优势，甲公司进行的这种分析，属于适应变化的能力分析。故答案为C。,1
