id,question,A,B,C,D,answer,model_output,true_or_false
14,根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,境外单位为境内单位提供境外矿山勘探服务,境外单位向境内单位出租境外的厂房,境外单位向境内单位销售在境外的不动产,境外单位在境内向境内单位提供运输服务,D,"
让我们一步一步思考,
1. 境外单位在境内向境内单位提供运输服务，属于在境内销售服务或不动产。
2. 境外单位为境内单位提供境外矿山勘探服务，属于在境外提供服务，不属于在境内销售服务或不动产。
3. 境外单位向境内单位出租境外的厂房，属于在境外提供不动产租赁服务，不属于在境内销售服务或不动产。
4. 境外单位向境内单位销售在境外的不动产，属于在境外销售不动产，不属于在境内销售服务或不动产。
所以答案是：D",1
15,下列关于诉讼时效中止的表述，不正确的是____。,中止诉讼时效的事由包括不可抗力与其他障碍,诉讼时效中止使已经进行的诉讼时效期间全部归于无效,只有在诉讼时效期间的最后6个月内发生不可抗力的情况和其他障碍，才能中止时效的进行,中止事由发生前已经经过的诉讼时效期限仍然有效，自中止时效的原因消除之日起满6个月，诉讼时效期间屑满,B,"
让我们一步一步思考,
1. 根据《民法通则》和《民诉意见》的规定，诉讼时效期间的最后6个月内发生不可抗力和其他障碍，或者办理案件需要的其他条件尚不具备的，诉讼时效可以中止。中止诉讼时效的事由消除后，诉讼时效期间继续计算。
2. 诉讼时效期间的最后6个月内发生不可抗力和其他障碍，诉讼时效期间全部归于无效，因此选项B不正确。
所以答案是：B",1
16,下列选项中，属于有效的民事法律行为的是____。,9岁的小明用家里的一张存折换了一辆汽车,甲公司与乙公司口头达成的技术开发合同,张某未经妻子同意购买了一件昂贵的古玩,16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,C,"
让我们一步一步思考,
1. 甲公司与乙公司口头达成的技术开发合同属于有效的民事法律行为。
2. 小明用家里的一张存折换了一辆汽车属于效力待定行为，不属于有效的民事法律行为。
3. 张某未经妻子同意购买了一件昂贵的古玩属于效力待定行为，不属于有效的民事法律行为。
4. 16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车属于效力待定行为，不属于有效的民事法律行为。
所以答案是：B",0
17,下列各项中，符合增值税纳税地点规定的是____。,进口货物，应当由进口人或其代理人向报关地海关申报纳税,固定业户到外市销售货物或者提供应税劳务，一律向销售地或劳务发生地主管税务机关申报纳税,非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款,扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税,A,"
让我们一步一步思考,
1. 进口货物，应当由进口人或其代理人向报关地海关申报纳税，符合规定。
2. 固定业户到外市销售货物或者提供应税劳务，应当向销售地或劳务发生地主管税务机关申报纳税，符合规定。
3. 非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款，符合规定。
4. 扣缴义务人应当向销售地或者劳务发生地的主管税务机关申报纳税，符合规定。
所以答案是：A",1
18,某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,单一货源策略,多货源策略,由供应商负责交付一个完整的子部件,由采购商负责交付一个完整的子部件,C,"
让我们一步一步思考,
1. 该计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，属于由供应商负责交付一个完整的子部件。
所以答案是：C",1
19,下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,新入伙的有限合伙人对入伙前有限合伙企业的债务，以其实缴的出资额为限承担责任,作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任,退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任,C,"
让我们一步一步思考,
1. 根据《合伙企业法》规定，新入伙的有限合伙人对入伙前有限合伙企业的债务，以其认缴的出资额为限承担责任，因此选项A正确。
2. 作为有限合伙人的自然人，有限合伙企业存续期间丧失民事行为能力的，该有限合伙人当然退伙，因此选项B正确。
3. 退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其退伙时从有限合伙企业中取回的财产为限承担责任，因此选项C正确。
4. 退伙后的有限合伙人对基于其退伙前的原因发生的有限合伙企业的债务，以其认缴的出资额为限承担责任，因此选项D错误。
所以答案是：ABC",0
20,某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,51.49,52.38,53.05,53.19,D,"
让我们一步一步思考,
1. 该企业将1/3的办公楼出租，每月租金收入为15万元，2016年4月底，原租户租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工。
2. 该企业所在地省人民政府规定计算房产余值的减除比例为30%，因此，该企业应纳房产税=（6000-80-120-300）×（1-30%）×1.2%+15×3×12%=51.49（万元）。
所以答案是：A",0
21,企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,预算委员会,最基层成本控制人员,上级主管,企业决策机构,D,"
让我们一步一步思考,
1. 企业一定时期的总目标是由企业决策机构根据长期规划，利用本量利分析等工具提出来的。
所以答案是：D",1
22,根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,风险评估,控制活动,监控,信息与沟通,D,"
让我们一步一步思考,
1. 反舞弊机制属于内部控制要素中的监控。
所以答案是：C",0
23,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"
让我们一步一步思考,
1. 增值税属于中央固定收入。
所以答案是：A",0
24,某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,应缴纳增值税25.5万元，免抵增值税额为89.7万元,应退增值税84.6万元，免抵增值税额为0,应退增值税89.7万元，免抵增值税额为0,应退增值税84.6万元，免抵增值税额为5.1万元,D,"
让我们一步一步思考,
1. 该企业当月应缴纳增值税=150×17%-(810+137.7)÷(1-13%)×13%=84.6(万元)
2. 该企业当月应退增值税=(690-810)×13%=84.6(万元)
3. 该企业当月应缴纳的增值税税额小于当月应退的增值税税额，所以当月应退增值税84.6万元，免抵增值税额为0。
所以答案是：B",0
25,税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法,某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法,A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法,张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法,C,"
让我们一步一步思考,
1. 利用免税的税收筹划方法，是指企业利用国家税收法律、法规规定的免税项目，减少或免除企业应纳税款的一种筹划方法。
2. 延期纳税，是指企业因经营规模扩大、产品科技含量提高、提供商品或服务的数量增加或具有特殊重要性、承担特殊责任或具有特殊身份等原因，在一定时期内按规定分期纳税的筹划方法。
3. 分劈，是指企业将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，以便更好地制定销售策略和财务安排的筹划方法。
4. 利用税收扣除的筹划方法，是指企业利用国家税收法律、法规规定的各项税收优惠，减少或免除企业应纳税款的筹划方法。
所以答案是：A",0
26,关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位,2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位,3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位,被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位,C,"
让我们一步一步思考,
1. 根据《反垄断法》第十八条，具有下列情形之一的，可以推定经营者具有市场支配地位：（一）该经营者在相关市场的市场份额达到1/2的；（二）两个经营者在相关市场的市场份额合计达到3/4的；（三）三个经营者在相关市场的市场份额合计达到5/6的。
2. 选项B中提到的“2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位”不符合我国《反垄断法》规定。
所以答案是：B",0
27,下列各项中，不属于TPS处理过程的基本活动的是____。,数据输入,数据库维护,文件和报告生成,信息输出,D,"
让我们一步一步思考,
1. TPS的基本活动包括数据输入、数据库维护、文件和报告生成。
2. 信息输出不是TPS的基本活动。
所以答案是：D",1
28,甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,12.25%,12.55%,10%,9.50%,B,"
让我们一步一步思考,
1. 每季度付息一次，到期一次偿还本金，所以每年付息次数为4次。
2. 票面利率为12%，所以利息支出为5年×12%=60万元。
3. 由于是平价发行，所以债券面值等于债券发行价格，即债券发行总额为500万元。
4. 债券期限为5年，每年付息一次，所以每年付息金额为60万元÷5=12万元。
5. 利息支出为12万元×4=48万元。
6. 债券面值为500万元，所以债券到期本息总额为500万元+48万元=548万元。
7. 因此，该债券的有效年利率为(48万元+500万元)÷500万元×100%=12.55%。
所以答案是：B",1
29,经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,省级地方税务局,地市级地方税务局,县级地方税务局,国家税务总局,A,"
让我们一步一步思考,
1. 根据《中华人民共和国城镇土地使用税暂行条例》第六条规定，经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。
2. 具体免税期限由省级地方税务局确定。
所以答案是：A",1
30,根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的30%,要约收购期间，收购人不得撤销收购要约，也不得变更收购要约,收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格,要约收购期间，被收购公司董事不得辞职,D,"
让我们一步一步思考,
1. 选项A表述错误，采用要约方式收购上市公司股份的，其预定收购的股份比例不得低于该上市公司已发行股份的5%。
2. 选项B表述错误，收购要约约定的承诺期限内，收购人不得撤销其收购要约；收购要约期限届满前15日内，收购人不得变更收购要约；收购要约期限届满前30日内，收购人不得更改收购要约中的收购价格、收购数量、收购方式、付款方式等实质性内容。
3. 选项C表述正确，收购人对同一种类股票的要约价格不得低于要约收购提示性公告日前12个月内收购人取得该种股票所支付的最高价格。
4. 选项D表述错误，被收购公司董事不得辞职，但是可以申请辞职。
所以答案是：C",0
31,审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,长期股权投资,交易性金融资产,可供出售金融资产,持有至到期投资,A,"
让我们一步一步思考,
1. 注册会计师对被审计单位投资业务实施函证，仅限于对被审计单位所持有的、被投资单位为发行人的投资项目。
2. 长期股权投资、交易性金融资产和可供出售金融资产均属于被审计单位的投资项目，因此注册会计师可能无需向金融机构发函询证。
所以答案是：A",1
32,某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,8000元,9200元,13040元,16640元,C,"
让我们一步一步思考,
1. 2015年3月1日，该企业收到税务行政处罚决定书。
2. 根据《行政处罚法》第四十六条，当事人应当自收到行政处罚决定书之日起15日内，到指定的银行或者通过拍卖等公开竞价方式，预缴罚款。
3. 该企业应当自2015年3月16日起15日内预缴罚款，即2015年3月16日为预缴最后期限。
4. 2015年3月16日，该企业预缴的罚款为：8000+8000×0.08%×15=8000+576=8576(元)。
5. 2015年4月5日，该企业缴纳的罚款为：8576+8576×0.08%×15=8576+576=9132(元)。
所以答案是：B",0
33,甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,多元化成长战略,全球化战略,多国化战略,跨国化战略,B,"
让我们一步一步思考,
1. 甲公司计划将所有原料牛在日本农场饲养，这表明甲公司计划在日本农场饲养，并在多个国家从事牛肉加工食品零售业务，因此，甲公司适合采用多国化战略。
所以答案是：C",0
34,2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,甲公司董事乙,甲公司董事会秘书的女儿丙,曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师,3年前被吊销执业证书，事后重新获取执业资格的注册会计师戊,C,"
让我们一步一步思考,
1. 首先，选项A中的董事乙不符合资格，因为其与甲公司存在利益关系。
2. 其次，选项B中的女儿丙也不符合资格，因为其与甲公司存在家庭关系。
3. 然后，选项C中的丁律师符合资格，因为其曾经在甲公司担任法律顾问，并且没有违反相关规定。
4. 最后，选项D中的戊不符合资格，因为其曾经被吊销执业证书，并且没有重新获取执业资格。
所以答案是：C",1
35,注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,原始数据的完整性,原始数据的准确性,原始数据的相关性,原始数据的可理解性,D,"
让我们一步一步思考,
1. 注册会计师在对专家工作使用的原始数据进行评价时，应当评价原始数据的完整性、准确性和相关性。
2. 原始数据的可理解性不是注册会计师需要评价的。
所以答案是：D",1
36,2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),1.5,2.7,1.73,1.05,B,"
让我们一步一步思考,
1. 首先，需要确定这批鞭炮的组成计税价格。根据题目，平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，因此，组成计税价格=（10+14+18）/3=13万元。
2. 然后，根据题目给出的消费税税率15%，可以计算出该鞭炮生产厂应缴纳的消费税为13×15%=1.95万元。
所以答案是：A.",0
37,下列关于货币市场的表述中，正确的是____。,交易的证券期限长,利率或要求的报酬率较高,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,C,"
让我们一步一步思考,
1. 货币市场是短期资金融通市场，交易的证券期限短，排除选项A。
2. 货币市场的利率或要求的报酬率较低，排除选项B。
3. 货币市场的主要功能是保持金融资产的流动性，选项C正确。
4. 货币市场不进行长期资本的融通，排除选项D。
所以答案是：C",1
38,企业采用外部招聘的优点是____。,能节约大量的招聘和选拔时间及费用,可以给企业注入新鲜血液,能够调动员工的积极性，培养员工的忠诚度,容易诱发自满情绪,B,"
让我们一步一步思考,
1. 企业采用外部招聘，可以节约大量的招聘和选拔时间及费用。
所以答案是：A",0
39,下列关于了解被审计单位及其环境的说法中，错误的是____。,注册会计师只需要在审计的初始阶段了解被审计单位及其环境,注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度,评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险,要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,A,"
让我们一步一步思考,
1. 注册会计师应当在审计的初始阶段，对被审计单位及其环境进行了解，并运用职业判断确定需要了解被审计单位及其环境的程度，选项A错误。
2. 注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度，选项B正确。
3. 评价对被审计单位及其环境了解的程度是否恰当，关键是看注册会计师对被审计单位及其环境的了解是否足以识别和评估财务报表的重大错报风险，选项C正确。
4. 要求注册会计师对被审计单位及其环境了解的程度，要低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度，选项D正确。
所以答案是：A",1
40,截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D,"
让我们一步一步思考,
1. 根据题目描述，原N公司与M公司机舱服务员的权力来源于利益相关者集中或联合的程度。
所以答案是：D",1
41,下列有关内部审计和注册会计师审计的关系的说法中，错误的是____。,为支持所得出的结论，内部审计和注册会计师审计中的审计人员都需要获取充分、适当的审计证据，但内部审计不会采用函证和分析程序,注册会计师应当考虑内部审计工作的某些方面是否有助于确定审计程序的性质、时间安排和范围，包括了解内部控制所采用的程序、评估财务报表重大错报风险所采用的程序和实质性程序,如果内部审计的工作结果表明被审计单位的财务报表在某些领域存在重大错报风险，注册会计师应对这些领域给予特别关注,注册会计师必须对与财务报表审计有关的所有重大事项独立作出职业判断，而不应完全依赖内部审计工作,A,"
让我们一步一步思考,
1. 选项A说“内部审计不会采用函证和分析程序”，这是错误的，因为内部审计同样需要采用函证和分析程序。
所以答案是：A",1
42,下列企业中，财务困境成本最高的是____。,石油开采企业,日用品生产企业,汽车制造企业,软件开发企业,D,"
让我们一步一步思考,
1. 财务困境成本是指企业破产清算时的成本，包括清算费用、债权人受偿金额等。
2. 石油开采企业面临的环境风险较高，但财务困境成本相对较低。
3. 日用品生产企业面临的市场风险较高，但财务困境成本相对较低。
4. 汽车制造企业面临的技术风险较高，但财务困境成本相对较低。
5. 软件开发企业面临的技术风险较高，但财务困境成本相对较低。
所以答案是：A",0
43,因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,0,400,800,2600,B,"
让我们一步一步思考,
1. 张某搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米，符合当地耕地占用税税额每平方米20元的规定。
2. 因此，张某应缴纳的耕地占用税为(260-220)×20=400(元)。
所以答案是：B",1
44,近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,成长能力分析,快速反应能力分析,适应变化的能力分析,持久力分析,C,"
让我们一步一步思考,
1. 甲公司对乙公司进行的上述分析，主要是分析乙公司的快速反应能力，选项B正确。
2. 快速反应能力，是指企业能够迅速把握市场机会，快速做出反应，积极适应变化的能力。
所以答案是：B",0
45,某股票为固定增长股票，其固定增长率为3%，预期第一年的股利为4元。假定目前100年期长期政府债券报酬率为13%，平均风险股票的必要报酬率为18%，而该股票的贝塔系数为1.2，则该股票的价值为____元。,25,40,26.67,30,A,"
让我们一步一步思考,
1. 首先，根据题意，该股票的固定增长率为3%，预期第一年的股利为4元，因此，该股票的必要报酬率为18%+3%=21%。
2. 其次，根据题意，该股票的贝塔系数为1.2，100年期长期政府债券报酬率为13%，因此，该股票的预期收益率率为21%×1.2=25.2%。
3. 最后，根据必要报酬率和预期收益率率，可以计算出该股票的价值为：4÷25.2%=16.17元。
所以答案是：A",1
46,2019年5月，东湖有限责任公司股东申请法院指定清算组对公司进行清算，法院为其指定相关人员组成清算组。关于该清算组成员，下列选项不能成为清算组成员的是____。,公司债权人唐某,公司董事长程某,公司财务总监钱某,公司聘请的某律师事务所,A,"
让我们一步一步思考,
1. 清算组成员应当具备相关专业知识并取得执业资格，能够忠实、勤勉地履行清算职责，清算组成员不能由公司董事长、总经理、副总经理、财务总监、董事会秘书兼任。
所以答案是：B",0
