id,question,A,B,C,D,answer,model_output,true_or_false
10,水溶性维生素常是辅酶或辅基的组成部分，如____。,辅酶A含尼克酰胺,FAD含有吡哆醛,$FH_4$ 含有叶酸,脱羧辅酶含生物素,C,"
让我们一步一步思考,
1. 水溶性维生素常是辅酶或辅基的组成部分，即它们与辅酶或辅基一起参与生物化学反应。
2. 选项A中，辅酶A含尼克酰胺，但不是水溶性维生素；选项B中，FAD含有吡哆醛，但不是水溶性维生素；选项C中，$FH_4$ 含有叶酸，但不是水溶性维生素；选项D中，脱羧辅酶含生物素，但不是水溶性维生素。
所以答案是：A",0
11,核酸变性后，可发生的效应是____。,减色效应,增色效应,失去对紫外线的吸收能力,最大吸收峰波长发生转移,B,"
让我们一步一步思考,
1. 核酸变性是指核酸分子在受到外界因素（如温度、pH值等）的影响下，其空间结构发生改变，导致其生物活性丧失。
2. 核酸变性后，由于空间结构的改变，其物理化学性质发生改变，最明显的效应是失去对紫外线的吸收能力。
所以答案是：C",0
12,下列____不是终止密码。,UAA,15AC,UAG,UGA,B,"
让我们一步一步思考,
1. 终止密码是指在蛋白质合成过程中，起到终止肽链合成的密码子。
2. UAA、UAG和UGA都是终止密码，而15AC不是终止密码。
所以答案是：B",1
13,关于酶偶联受体的叙述，错误的是____。,酶偶联受体属于细胞表面受体,酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧,酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使,多数酶偶联受体具有磷酸化酶的活性,B,"
让我们一步一步思考,
1. 酶偶联受体属于细胞表面受体，这个说法是正确的。
2. 酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧，这个说法也是正确的。
3. 酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使，这个说法是错误的，因为酶偶联受体介导的信号传递也属于经典信号传递。
4. 多数酶偶联受体具有磷酸化酶的活性，这个说法是正确的。
所以答案是：C",0
14,主要分布在肝脏的是____。,碱性磷酸酶,酸性磷酸酶,单胺氧化酶,谷丙转氨酶,D,"
让我们一步一步思考,
1. 谷丙转氨酶主要分布在肝脏。
2. 碱性磷酸酶主要分布在骨骼和肝脏。
3. 酸性磷酸酶主要分布在骨骼和脾脏。
4. 单胺氧化酶主要分布在神经系统和心肌。
所以答案是：D",1
15,对DNA片段作物理图谱分析，需要用____。,核酸外切酶,DNAseI,限制性内切酶,DNA聚合酶I,C,"
让我们一步一步思考,
1. DNA外切酶是一种能够切割DNA的酶，与物理图谱分析无关；DNAseI是一种能够识别双链DNA的酶，与物理图谱分析无关；DNA聚合酶I是一种能够合成DNA的酶，与物理图谱分析无关。
2. 限制性内切酶是一种能够识别特定核苷酸序列并切割DNA的酶，对DNA片段作物理图谱分析需要用限制性内切酶。
所以答案是：C",1
16,____不是胆色素。,血红素,胆绿素,胆红素,胆素原族,A,"
让我们一步一步思考,
1. 胆色素是指在红细胞内含有的一种色素，主要由胆红素和胆绿素组成。
2. 血红素是一种铁质蛋白，主要存在于红细胞内，不是胆色素。
所以答案是：A",1
17,转录是指____,DNA的自我复制过程,RNA的自我复制过程,以DNA为模板合成RNA的过程,以RNA为模板合成DNA的过程,C,"
让我们一步一步思考,
1. 转录是指以DNA为模板合成RNA的过程。
2. DNA的自我复制过程是半保留复制，RNA的自我复制过程是全保留复制，以RNA为模板合成DNA的过程是逆转录。
所以答案是：C",1
18,血液非蛋白氮中含量最多的物质是____。,尿素,肌酸,蛋白质,尿酸,A,"
让我们一步一步思考,
1. 血液中的非蛋白氮包括尿素、肌酸、尿酸等物质。
2. 尿素是血液非蛋白氮中含量最多的物质。
所以答案是：A",1
19,氨基酸分子既含有酸性的羧基(一COOH)，又含有碱性的氨基(一$NH_2$ )。前者能提供质子变成一COO一；后者能接受质子变成一$NH_3^+$ 。有的氨基酸还有可解离的侧链基团。因此，氨基酸是两性电解质。其解离状态与溶液的pH值有直接关系，当pH值等于pI时，蛋白质____,带正电荷,带负电荷,所带电荷不确定,所带正、负电荷相等,D,"
让我们一步一步思考,
1. 氨基酸分子既含有酸性的羧基(一COOH),又含有碱性的氨基(一$NH_2$ )。
2. 氨基和羧基上的氢离子可以提供质子变成一COO一和一$NH_3^+$。
3. 当pH值等于pI时，蛋白质分子中的氨基和羧基上的氢离子浓度相等，因此蛋白质不带电。
所以答案是：C",0
20,蛋白质分子是结构极其复杂的生物大分子。有的蛋白质分子只包含一条多肽链；有的则包含数条多肽链。通常将蛋白质的结构划分为几个层次，有一种结构层次出现在一条多肽链的内部，是多肽链局部的所有原子及原子团形成的有规律的构象，该构象一般成球状结构，执行一定的功能，该结构是____,结构域,超二级结构,二级结构,三级结构,A,"
让我们一步一步思考,
1. 蛋白质的结构层次包括：一级结构（多肽链）、二级结构（局部多肽链）、三级结构（整体多肽链的空间构象）。
2. 题目中描述的结构层次是蛋白质的局部多肽链，即二级结构。
所以答案是：B",0
21,蛋白质生物合成中多肽的氨基酸排列顺序取决于____。,相应tRNA的专一性,相应氨酰tR-NA合成酶的专一性,相应mRNA中核苷酸排列顺序,相应tRNA上的反密码子,C,"
让我们一步一步思考,
1. 蛋白质生物合成中多肽的氨基酸排列顺序是由mRNA上的核苷酸排列顺序决定的。
2. 相应tRNA的专一性是指一种tRNA只能携带一种氨基酸，与多肽的氨基酸排列顺序无关；相应氨酰tR-NA合成酶的专一性是指一种酶只能催化一种或一类反应，与多肽的氨基酸排列顺序无关；相应tRNA上的反密码子是指tRNA上与mRNA上密码子互补的三个碱基，与多肽的氨基酸排列顺序无关。
所以答案是：C",1
22,稀有核苷酸碱基主要见于____。,DNA,mRNA,tRNA,rRNA,C,"
让我们一步一步思考,
1. 稀有核苷酸是指在DNA和RNA中不常见的核苷酸，主要见于RNA。
2. DNA中含有的碱基有A、T、G、C四种。
所以答案是：B",0
